[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.1684:15{1}[q532{1}] 0 0
[QuantInstCount] stdinbpl.1684:15{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.1684:15{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q656{0}] 174 0
[QuantInstCount] stdinbpl.42:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q674{0}] 15 0
[QuantInstCount] stdinbpl.42:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q689{0}] 412 0
[QuantInstCount] stdinbpl.42:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q695{0}] 145 0
[QuantInstCount] stdinbpl.42:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q698{0}] 30 0
[QuantInstCount] stdinbpl.42:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q701{0}] 323 0
[QuantInstCount] stdinbpl.218:18{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q727{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q728{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q730{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q731{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q733{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q734{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q736{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q736{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q737{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q739{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q740{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q740{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q742{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q743{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q745{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q746{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q746{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q748{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q748{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q751{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q752{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q754{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q755{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q757{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q757{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q758{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q758{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q760{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q761{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q763{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q764{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q766{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q767{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q769{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q770{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q772{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q773{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q775{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q776{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q779{2}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q785{0}] 124 0
[QuantInstCount] stdinbpl.1156:15{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.1156:15{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.1156:15{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.1156:15{1}[q788{1}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.628:15{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.628:15{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.1426:15{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.1426:15{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.1426:15{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.1426:15{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.898:15{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.898:15{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.898:15{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.898:15{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.1868:15{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.1868:15{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q808{0}] 174 0
[QuantInstCount] stdinbpl.207:18{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.207:18{0}[q810{0}] 2266 0
[QuantInstCount] stdinbpl.1851:15{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.1901:15{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.500:18{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.500:18{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q821{0}] 291 0
[QuantInstCount] stdinbpl.905:15{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.905:15{0}[q824{0}] 291 0
[QuantInstCount] stdinbpl.1163:15{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.1163:15{0}[q827{0}] 291 0
[QuantInstCount] stdinbpl.1433:15{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1433:15{0}[q830{0}] 291 0
[QuantInstCount] stdinbpl.1996:15{0}[q832{0}] 3 0
[QuantInstCount] stdinbpl.215:18{0}[q833{0}] 174 0
[QuantInstCount] stdinbpl.2429:15{0}[q834{0}] 407 0
[QuantInstCount] stdinbpl.357:18{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q841{0}] 6 0
[QuantInstCount] stdinbpl.78:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q844{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q857{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.1988:15{0}[q859{0}] 23 0
[QuantInstCount] stdinbpl.2421:15{0}[q860{0}] 49 0
[QuantInstCount] stdinbpl.371:18{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q874{0}] 1159 0
[QuantInstCount] stdinbpl.404:18{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.211:18{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.211:18{0}[q964{0}] 2019 0
[QuantInstCount] stdinbpl.387:18{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.1911:15{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.1911:15{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q972{0}] 40 0
[QuantInstCount] stdinbpl.106:22{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q986{0}] 92 0
[QuantInstCount] stdinbpl.106:22{0}[q988{0}] 196 0
[QuantInstCount] stdinbpl.106:22{0}[q990{0}] 21 0
[QuantInstCount] stdinbpl.106:22{0}[q992{0}] 581 0
[QuantInstCount] stdinbpl.106:22{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q996{0}] 119 0
