[LOGFILE] Binary_search.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114423738b 2.599s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1613{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1615{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1623{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1624{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1626{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1627{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1630{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1632{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1635{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1636{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1647{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1653{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1661{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1664{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1672{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1674{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1675{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1675{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1677{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1681{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1683{0}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1684{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1684{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1686{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1689{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1689{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1693{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1693{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1694{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1694{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1696{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1696{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1698{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1699{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1702{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1702{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1704{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1704{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1710{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1711{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1712{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1712{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1713{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1715{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1715{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1722{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064-aux{0}[q1726{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{0}[q1727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064_precondition{1}[q1727{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1731{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1731{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1732{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1734{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1736{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1737{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1737{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1740{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1740{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{0}[q1742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@414@1989@1064{1}[q1742{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1746{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1749{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904-aux{0}[q1757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904{0}[q1760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904{0}[q1761{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904{0}[q1764{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1989@1447@1989@1904{0}[q1766{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 25) to show a single one.
[Parse] Err 5‰ 2312ms
[Graph] 394ms
[Analysis] 22ms
[Loops] 0 true, 0 false
