[LOGFILE] queries-Bug3130d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32067100b 0.571s
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q639{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q641{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q645{0}] 0 0
[QuantInstCount] token_correspondence_Bug3130d.bytes_like{0}[q663{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.bytes_like.1{0}[q664{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.bytes_like{0}[q665{0}] 0 0
[QuantInstCount] typing_Bug3130d.bytes_like{0}[q666{0}] 0 0
[QuantInstCount] typing_Bug3130d.bytes_like{0}[q667{0}] 12 0
[QuantInstCount] kinding_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q669{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q670{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q671{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q673{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q674{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q675{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q684{0}] 0 0
[QuantInstCount] haseqTm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q686{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q687{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q688{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q689{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905.1{0}[q691{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q692{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905.1{0}[q693{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q695{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q698{0}] 0 0
[QuantInstCount] haseqTm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q699{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q700{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q701{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q702{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc.1{0}[q704{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q705{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc.1{0}[q706{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q708{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q710{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q711{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q712{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q714{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q715{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q716{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q717{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q719{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q721{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q728{0}] 0 0
[QuantInstCount] haseqTm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q730{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q731{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q732{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q733{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q735{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q736{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q737{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q738{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.2{0}[q740{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q742{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q744{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q745{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q746{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q748{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q749{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q750{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q752{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q759{0}] 0 0
[QuantInstCount] haseqTm_refine_d35e3271ecbd27040863f5c45139e356{0}[q761{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q762{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q763{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q764{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb.1{0}[q766{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q767{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb.1{0}[q768{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q770{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q777{0}] 0 0
[QuantInstCount] haseqTm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q779{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q780{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q781{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q782{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q784{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.2{0}[q785{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q786{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q787{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.2{0}[q789{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q791{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q798{0}] 0 0
[QuantInstCount] haseqTm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q800{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q801{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q802{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q803{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q805{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q806{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q807{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q809{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q811{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q812{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q813{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874.1{0}[q815{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q816{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874.1{0}[q817{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q819{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q822{0}] 0 0
[QuantInstCount] haseqTm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q823{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q824{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q825{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q826{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q828{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.2{0}[q829{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q830{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q831{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.2{0}[q833{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q835{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q842{0}] 0 0
[QuantInstCount] haseqTm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q844{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q845{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q846{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q847{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q849{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.2{0}[q850{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q851{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q852{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.2{0}[q854{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q856{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q865{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q873{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q879{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q881{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q889{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q891{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q897{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q905{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q912{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q914{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q919{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q928{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q934{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q942{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q949{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q957{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q963{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q965{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q970{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q972{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q981{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q989{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q996{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q998{0}] 0 0
[QuantInstCount] function_token_typing_Bug3130d.bytes_like{0}[q1000{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1002{0}] 42 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1004{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q1008{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q1010{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_d3eeecd0722e0e19dc32c9f652f1c905{0}[q1012{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0ac051651fa0e095f1b2c1241fd6a3f{0}[q1014{0}] 2 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q1016{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_c74ce95d224345e70bb77a1f75a5accc{0}[q1018{0}] 1 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q1020{0}] 31 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1022{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q1024{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q1028{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q1030{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1.1{0}[q1032{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_abbdab55cce8fa050eccf1a62f9edbf1{0}[q1034{0}] 1 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q1036{0}] 41 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3.1{0}[q1038{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_80ffb9fde42a08fa23f2d2a501bc40f3{0}[q1040{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q1044{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q1046{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb.1{0}[q1048{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_7069fc0614164cc7a94863ff48a66ecb{0}[q1050{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee{0}[q1054{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q1056{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f.1{0}[q1058{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_413bd1523829f6e5f420a06135d4230f{0}[q1060{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_087a4a066ccbeef12ad341adfe39eac4{0}[q1064{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q1066{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8.1{0}[q1068{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_6789dc4a58821f262852603d8fca7ef8{0}[q1070{0}] 1 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q1072{0}] 22 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_1781c2edf7e2e7de6459fdd27613c874{0}[q1074{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q1076{0}] 15 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q1078{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b.1{0}[q1080{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_b2bc93ea6bb6c0d9e01eb8ffc4e6ea8b{0}[q1082{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1210eec1e441326f53f4db7fb27d45cc{0}[q1086{0}] 0 0
[QuantInstCount] Bug3130d_pre_typing_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q1088{0}] 25 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8.1{0}[q1090{0}] 0 0
[QuantInstCount] Bug3130d_interpretation_Tm_arrow_aba450dc936fc60b42b97ac50bc1f7c8{0}[q1092{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b.1{0}[q1094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f8b28bd4aec59b33a822987085c986b{0}[q1096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff.1{0}[q1098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef4003a21382fcfea62dcda6be526cff{0}[q1100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356.1{0}[q1102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d35e3271ecbd27040863f5c45139e356{0}[q1104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef39b3b2468de2390f85c872635df7ee.1{0}[q1106{0}] 0 0
