[LOGFILE] queries-LL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26357786b 0.527s
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q599{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q601{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q613{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q615{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q615{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q615{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q617{0}] 107 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q619{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q619{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q621{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q623{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q625{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q627{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q629{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q631{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q633{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q639{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q645{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q657{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q659{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q659{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q659{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q661{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q663{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q665{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q667{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q669{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q671{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q673{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q675{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q677{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q679{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q681{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q683{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5{0}[q685{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0{0}[q687{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_0ac79f4cf7f0f4b7fde581e3cf8ed903{0}[q689{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q691{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q705{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0{0}[q709{0}] 62 0
[QuantInstCount] @query.1{0}[q739{0}] 0 0
[QuantInstCount] @query.1{1}[q739{1}] 3 0
[QuantInstCount] @query.1{2}[q739{2}] 0 0
[QuantInstCount] @query.1{0}[q741{0}] 0 0
[QuantInstCount] @query.1{1}[q741{1}] 0 0
[QuantInstCount] @query.1{2}[q741{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q744{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q744{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q744{2}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.1{0}[q745{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c85b4687a869e34ffc6f0b5f631d61d0.2{0}[q746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q747{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q748{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_39ede140dedf22c3ce150b12452a57f0.1{0}[q749{0}] 2 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q750{0}] 1 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q751{0}] 0 0
[QuantInstCount] @query.2{0}[q780{0}] 1 0
[QuantInstCount] @query.2{1}[q780{1}] 0 0
[QuantInstCount] @query.2{2}[q780{2}] 0 0
[QuantInstCount] @query.2{0}[q782{0}] 0 0
[QuantInstCount] @query.2{1}[q782{1}] 0 0
[QuantInstCount] @query.2{2}[q782{2}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q785{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_6c103cf1fe3f254e54ef633cb30e67f5.1{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q787{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q787{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q787{2}] 0 0
[QuantInstCount] typing_Tm_abs_be11597b2d168a82e859ce42bbc6f504{0}[q788{0}] 7 0
[QuantInstCount] typing_Tm_abs_344edcc62c1296f96c3632afc69ea770{0}[q789{0}] 1 0
[QuantInstCount] typing_Prims.l_not{0}[q790{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q791{0}] 2 0
[QuantInstCount] typing_Prims.l_imp{0}[q793{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q794{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q796{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q797{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q799{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q800{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q802{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q803{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q805{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q806{0}] 0 0
[QuantInstCount] typing_LL.erepr{0}[q808{0}] 0 0
[QuantInstCount] typing_LL.erepr{0}[q809{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q811{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q811{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q812{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q812{1}] 6 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q813{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q814{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dde97f64e9a008a30d8b619a0a677ad7{0}[q816{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_325ccfa2b5381e9835b2953627ec185a{0}[q817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dde97f64e9a008a30d8b619a0a677ad7{0}[q818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_325ccfa2b5381e9835b2953627ec185a{0}[q819{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q820{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q821{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q822{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q823{0}] 0 0
[QuantInstCount] l_not-interp{0}[q824{0}] 2 0
[QuantInstCount] l_imp-interp{0}[q825{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q826{0}] 8 0
[QuantInstCount] l_and-interp{0}[q828{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q829{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q830{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q831{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q832{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q833{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q834{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q835{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q836{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q838{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q839{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q840{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q841{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_be11597b2d168a82e859ce42bbc6f504{0}[q843{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_344edcc62c1296f96c3632afc69ea770{0}[q844{0}] 4 0
[QuantInstCount] haseqTm_refine_dde97f64e9a008a30d8b619a0a677ad7{0}[q845{0}] 0 0
[QuantInstCount] haseqTm_refine_325ccfa2b5381e9835b2953627ec185a{0}[q846{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q847{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q848{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q851{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q852{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q855{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q857{0}] 2 0
[QuantInstCount] equation_Prims.l_imp{0}[q858{0}] 8 0
[QuantInstCount] equation_Prims.l_and{0}[q859{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q860{0}] 5 0
[QuantInstCount] equation_Prims.eq2{0}[q861{0}] 8 0
[QuantInstCount] equation_LL.erepr{0}[q862{0}] 16 0
[QuantInstCount] eq2-interp{0}[q863{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q864{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q865{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q868{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q870{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q871{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q873{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q874{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q876{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q877{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q879{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q880{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q882{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q883{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q885{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q886{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q889{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q890{0}] 0 0
[QuantInstCount] b2t_typing{0}[q892{0}] 0 0
[QuantInstCount] b2t_typing{0}[q893{0}] 4 0
[QuantInstCount] b2t_def{0}[q895{0}] 4 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q896{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q897{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q899{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q900{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q902{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q903{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q905{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q906{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q908{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q909{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q911{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q912{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q914{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q915{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q916{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q918{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q920{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q921{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q922{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q924{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q926{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q927{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q930{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q932{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q933{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q935{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q936{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98.1{0}[q938{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q939{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98.1{0}[q940{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q942{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q944{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q945{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q946{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q948{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q988{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1008{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1010{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1021{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1024{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1029{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q1034{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q1036{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q1039{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q1041{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1043{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q1045{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1047{0}] 5 0
[QuantInstCount] typing_Prims.eq2{0}[q1049{0}] 6 0
[QuantInstCount] typing_LL.erepr{0}[q1051{0}] 16 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dde97f64e9a008a30d8b619a0a677ad7{0}[q1055{0}] 2 0
[QuantInstCount] l_and-interp{0}[q1057{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1059{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1061{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1063{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1065{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1067{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1069{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1071{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1073{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1075{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1077{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1079{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1081{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1083{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1085{0}] 8 0
[QuantInstCount] LL_pre_typing_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q1087{0}] 16 0
[QuantInstCount] LL_pre_typing_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q1089{0}] 25 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q1091{0}] 8 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1093{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q1095{0}] 13 0
[QuantInstCount] is-Prims.Refl{0}[q1097{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1099{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1101{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1103{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1105{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1107{0}] 0 0
[QuantInstCount] typing_LL.erepr{0}[q1109{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1111{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1113{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1115{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1117{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1121{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1123{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1125{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1127{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_df504c01f58a3778b183678c0859fe98{0}[q1129{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd.1{0}[q1131{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_2d397257895fe0ea9332c2ca01039afd{0}[q1133{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1152{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1153{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1154{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1156{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1157{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9.1{0}[q1158{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_ba3fa0abf9a0fd9ea48a94084e9717f9{0}[q1160{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_46ffae11d35872704eaf886982c21ef3{0}[q1162{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_46ffae11d35872704eaf886982c21ef3{0}[q1163{0}] 0 0
[QuantInstCount] LL_pre_typing_Tm_arrow_46ffae11d35872704eaf886982c21ef3{0}[q1164{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_46ffae11d35872704eaf886982c21ef3.1{0}[q1166{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_46ffae11d35872704eaf886982c21ef3{0}[q1167{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_46ffae11d35872704eaf886982c21ef3.1{0}[q1168{0}] 0 0
[QuantInstCount] LL_interpretation_Tm_arrow_46ffae11d35872704eaf886982c21ef3{0}[q1170{0}] 0 0
[QuantInstCount] typing_Tm_abs_a02e05ea16a99e9d3b9fd1c4810e0eb5{0}[q1172{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_a02e05ea16a99e9d3b9fd1c4810e0eb5{0}[q1173{0}] 0 0
[QuantInstCount] typing_Tm_abs_e536543767ccf6506f8c0333456cd1de{0}[q1174{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e536543767ccf6506f8c0333456cd1de{0}[q1175{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q1177{0}] 0 0
[QuantInstCount] l_quant_interp_6dd2e2b36ac1fd0983d04d4d0ab25b8d{0}[q1180{0}] 0 0
[QuantInstCount] typing_Tm_abs_514fa1fac739f63a96906f78c1741406{0}[q1182{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_514fa1fac739f63a96906f78c1741406{0}[q1183{0}] 0 0
[QuantInstCount] l_quant_interp_b1a0ffe9a357563b97e38a42306ac790.1{0}[q1185{0}] 0 0
[QuantInstCount] l_quant_interp_b1a0ffe9a357563b97e38a42306ac790{0}[q1186{0}] 0 0
