[LOGFILE] queries-Z3EncodingIssue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143121594b 4.908s
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q404{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c{0}[q406{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c.1{0}[q409{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c.1{0}[q411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_3c254c463840bdea2ca63f23cf7c2f0c{0}[q413{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Left{0}[q415{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Left.1{0}[q416{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Left{0}[q417{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q418{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Left{0}[q419{0}] 0 0
[QuantInstCount] disc_equation_Prims.Left{0}[q421{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6140be01a70b18051829f178aaf0270b{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6140be01a70b18051829f178aaf0270b{0}[q423{0}] 0 0
[QuantInstCount] haseqTm_refine_6140be01a70b18051829f178aaf0270b{0}[q424{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_aaf070885513892396497eef726adce1{0}[q425{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_aaf070885513892396497eef726adce1{0}[q426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_aaf070885513892396497eef726adce1.1{0}[q428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_aaf070885513892396497eef726adce1{0}[q429{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_aaf070885513892396497eef726adce1.1{0}[q430{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_aaf070885513892396497eef726adce1{0}[q432{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Left__item__v{0}[q434{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Left__item__v.1{0}[q435{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Left__item__v{0}[q436{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Left__item__v{0}[q437{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Left__item__v{0}[q438{0}] 0 0
[QuantInstCount] proj_equation_Prims.Left_v{0}[q440{0}] 0 0
[QuantInstCount] token_correspondence_Prims.uu___is_Right{0}[q441{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Right.1{0}[q442{0}] 0 0
[QuantInstCount] function_token_typing_Prims.uu___is_Right{0}[q443{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Right{0}[q445{0}] 0 0
[QuantInstCount] disc_equation_Prims.Right{0}[q447{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_43ea5cf89e866ce271f97bd6ce102588{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43ea5cf89e866ce271f97bd6ce102588{0}[q449{0}] 0 0
[QuantInstCount] haseqTm_refine_43ea5cf89e866ce271f97bd6ce102588{0}[q450{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f{0}[q451{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f{0}[q452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f.1{0}[q454{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f{0}[q455{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f.1{0}[q456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_4ae0e7dd85e55aec7e8190dea6e3997f{0}[q458{0}] 0 0
[QuantInstCount] token_correspondence_Prims.__proj__Right__item__v{0}[q460{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Right__item__v.1{0}[q461{0}] 0 0
[QuantInstCount] function_token_typing_Prims.__proj__Right__item__v{0}[q462{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Right__item__v{0}[q463{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Right__item__v{0}[q464{0}] 0 0
[QuantInstCount] proj_equation_Prims.Right_v{0}[q466{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_or{0}[q467{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_or.1{0}[q468{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_or{0}[q469{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q470{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q471{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q473{0}] 0 0
[QuantInstCount] l_or-interp{0}[q474{0}] 0 0
[QuantInstCount] l_or-interp{0}[q475{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_imp{0}[q477{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp.1{0}[q478{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_imp{0}[q479{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q480{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q481{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q483{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q484{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q487{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q488{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q489{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q491{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q493{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q494{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q495{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_iff{0}[q497{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_iff.1{0}[q498{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_iff{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q500{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q501{0}] 0 0
[QuantInstCount] equation_Prims.l_iff{0}[q503{0}] 0 0
[QuantInstCount] l_iff-interp{0}[q504{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711{0}[q505{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711{0}[q506{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711.1{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711{0}[q509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711.1{0}[q510{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_8178e3b6934aa50ea45bb0ccea2d9711{0}[q512{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_not{0}[q514{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_not.1{0}[q515{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_not{0}[q516{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q517{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q518{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q520{0}] 0 0
[QuantInstCount] l_not-interp{0}[q521{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q522{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q523{0}] 0 0
[QuantInstCount] string_typing{0}[q525{0}] 0 0
[QuantInstCount] string_inversion{0}[q526{0}] 0 0
[QuantInstCount] string_inversion{0}[q527{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740{0}[q529{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740{0}[q530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740.1{0}[q532{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740{0}[q533{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740.1{0}[q534{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2863eb88d7490a9c3cf347c16ca04740{0}[q536{0}] 0 0
[QuantInstCount] token_correspondence_Prims.warn_on_use{0}[q538{0}] 0 0
[QuantInstCount] function_token_typing_Prims.warn_on_use.1{0}[q539{0}] 0 0
[QuantInstCount] function_token_typing_Prims.warn_on_use{0}[q540{0}] 0 0
[QuantInstCount] typing_Prims.warn_on_use{0}[q541{0}] 0 0
[QuantInstCount] typing_Prims.warn_on_use{0}[q542{0}] 0 0
[QuantInstCount] token_correspondence_Prims.deprecated{0}[q544{0}] 0 0
[QuantInstCount] function_token_typing_Prims.deprecated.1{0}[q545{0}] 0 0
[QuantInstCount] function_token_typing_Prims.deprecated{0}[q546{0}] 0 0
[QuantInstCount] typing_Prims.deprecated{0}[q547{0}] 0 0
[QuantInstCount] typing_Prims.deprecated{0}[q548{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b{0}[q550{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b{0}[q551{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b.1{0}[q553{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b{0}[q554{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b.1{0}[q555{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_b5d8ed0243b8c7c893f2b329de57c62b{0}[q557{0}] 0 0
[QuantInstCount] token_correspondence_Prims.has_type{0}[q559{0}] 0 0
[QuantInstCount] function_token_typing_Prims.has_type.1{0}[q560{0}] 0 0
[QuantInstCount] function_token_typing_Prims.has_type{0}[q561{0}] 0 0
[QuantInstCount] typing_Prims.has_type{0}[q562{0}] 0 0
[QuantInstCount] typing_Prims.has_type{0}[q563{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q565{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q566{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q567{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q569{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q571{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q573{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_977ec6901669a051ac66211b8e72666a{0}[q575{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_977ec6901669a051ac66211b8e72666a{0}[q576{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_977ec6901669a051ac66211b8e72666a.1{0}[q578{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_977ec6901669a051ac66211b8e72666a{0}[q579{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_977ec6901669a051ac66211b8e72666a.1{0}[q580{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_977ec6901669a051ac66211b8e72666a{0}[q582{0}] 0 0
[QuantInstCount] token_correspondence_Prims.l_Forall{0}[q584{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_Forall.1{0}[q585{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_Forall{0}[q586{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q587{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q588{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q590{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q591{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q592{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q594{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q595{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q596{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q598{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q600{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_28becc0427b69ebf63ea956148504d97{0}[q601{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_28becc0427b69ebf63ea956148504d97{0}[q602{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_28becc0427b69ebf63ea956148504d97.1{0}[q604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_28becc0427b69ebf63ea956148504d97{0}[q605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_28becc0427b69ebf63ea956148504d97.1{0}[q606{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_28becc0427b69ebf63ea956148504d97{0}[q608{0}] 0 0
[QuantInstCount] token_correspondence_Prims.subtype_of{0}[q610{0}] 0 0
[QuantInstCount] function_token_typing_Prims.subtype_of.1{0}[q611{0}] 0 0
[QuantInstCount] function_token_typing_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q613{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q614{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q617{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q620{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q622{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q625{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q626{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q627{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q629{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q630{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q631{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q633{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_post_{0}[q635{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_post_.1{0}[q636{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_post_{0}[q637{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q639{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q642{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q643{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q644{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q645{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q646{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q648{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q649{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q652{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q654{0}] 10 0
[QuantInstCount] token_correspondence_Prims.pure_post{0}[q655{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_post.1{0}[q656{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_post{0}[q657{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q658{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q659{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q661{0}] 10 0
[QuantInstCount] token_correspondence_Prims.pure_wp_{0}[q662{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_.1{0}[q663{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_{0}[q664{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q665{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q666{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q668{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q669{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q670{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q672{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q674{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q676{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q678{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q679{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q680{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e.1{0}[q684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_85436e2c1c64a4dd0159a737ef5b212e{0}[q686{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_wp_monotonic0{0}[q688{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic0.1{0}[q689{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic0{0}[q690{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic0{0}[q692{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q696{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_monotonic0{0}[q701{0}] 0 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q703{0}] 0 0
[QuantInstCount] defn_equation_Prims.pure_wp_monotonic0{0}[q704{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_wp_monotonic{0}[q706{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic.1{0}[q707{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp_monotonic{0}[q708{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q709{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q710{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_wp{0}[q712{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp.1{0}[q713{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_wp{0}[q714{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q715{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q716{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q719{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q720{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp{0}[q721{0}] 2 0
[QuantInstCount] token_correspondence_Prims.guard_free{0}[q722{0}] 0 0
[QuantInstCount] function_token_typing_Prims.guard_free.1{0}[q723{0}] 0 0
[QuantInstCount] function_token_typing_Prims.guard_free{0}[q724{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q725{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q726{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67{0}[q728{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67{0}[q729{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67.1{0}[q731{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67{0}[q732{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67.1{0}[q733{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_14bcf5e7fc38d91827ecd9d25d3b3a67{0}[q735{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_assert_wp0{0}[q737{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_assert_wp0.1{0}[q738{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_assert_wp0{0}[q739{0}] 0 0
[QuantInstCount] typing_Prims.pure_assert_wp0{0}[q740{0}] 0 0
[QuantInstCount] typing_Prims.pure_assert_wp0{0}[q741{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pure_assume_wp0{0}[q743{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_assume_wp0.1{0}[q744{0}] 0 0
[QuantInstCount] function_token_typing_Prims.pure_assume_wp0{0}[q745{0}] 0 0
[QuantInstCount] typing_Prims.pure_assume_wp0{0}[q746{0}] 0 0
[QuantInstCount] typing_Prims.pure_assume_wp0{0}[q747{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9{0}[q749{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9{0}[q750{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9.1{0}[q752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9{0}[q753{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9.1{0}[q754{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_7fcb145b23c2ac843afd9b126c4f71a9{0}[q756{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Equals_Equals_Equals{0}[q758{0}] 0 0
[QuantInstCount] function_token_typing_Prims.op_Equals_Equals_Equals.1{0}[q759{0}] 0 0
[QuantInstCount] function_token_typing_Prims.op_Equals_Equals_Equals{0}[q760{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q761{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q762{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q764{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q765{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q766{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_22a50f5c5c9bb74bac4384fb8999be8b{0}[q768{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_22a50f5c5c9bb74bac4384fb8999be8b{0}[q769{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_22a50f5c5c9bb74bac4384fb8999be8b.1{0}[q771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_22a50f5c5c9bb74bac4384fb8999be8b.3{0}[q772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_22a50f5c5c9bb74bac4384fb8999be8b.4{0}[q773{0}] 0 0
