[LOGFILE] queries-LowParseWriters.LowParse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136239297b 2.022s
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2280{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2282{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2284{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2286{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2290{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2292{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2294{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2304{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2306{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2308{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2310{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2312{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2314{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2316{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2318{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2320{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2322{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2324{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2326{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q2328{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2330{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q2332{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2334{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2334{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q2336{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q2338{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q2338{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q2340{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q2342{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q2344{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2346{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q2348{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q2350{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q2352{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2354{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2356{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2358{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2360{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2362{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2364{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2366{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2368{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2370{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2372{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2374{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2376{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2378{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2380{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2382{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2384{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2386{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q2392{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2394{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2396{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2398{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2400{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2402{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2404{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2476{0}] 0 0
[QuantInstCount] haseqTm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59b098a13b7f57888392fe9716f7552a{0}[q2484{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q2534{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2535{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q2536{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2538{0}] 2 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2539{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2540{0}] 2 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2541{0}] 2 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2542{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2543{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2544{0}] 3 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2546{0}] 2 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2548{0}] 3 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2550{0}] 341 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2551{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2552{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2554{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2555{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2557{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2557{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2558{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2559{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2561{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2562{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2564{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2565{0}] 20 0
[QuantInstCount] typing_Prims.eq2{0}[q2567{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2568{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2570{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2571{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q2573{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q2574{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2576{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2576{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2578{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2579{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2580{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2582{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2583{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2585{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2586{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2588{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2588{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2589{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2589{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2591{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2591{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2592{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2592{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2594{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2594{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2595{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2595{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2597{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2597{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2598{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2598{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2600{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2600{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2600{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2600{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2601{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2601{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2601{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2601{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q2603{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q2604{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2606{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2607{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2608{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2609{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2610{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2612{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2614{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2615{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2617{0}] 20 0
[QuantInstCount] equation_Prims.pure_post{0}[q2618{0}] 20 0
[QuantInstCount] equation_Prims.eq2{0}[q2619{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2620{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2621{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2622{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2624{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2625{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2627{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2628{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2630{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2631{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2634{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2635{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2637{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2638{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2640{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2641{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2645{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2647{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2671{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2683{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2692{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2694{0}] 2 0
[QuantInstCount] typing_Prims.eq2{0}[q2696{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2698{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q2700{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2702{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2704{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2706{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2708{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2710{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2710{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2712{0}] 5 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2712{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2714{0}] 5 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2714{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2716{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2716{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2718{0}] 11 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2718{1}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2718{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2718{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q2720{0}] 6 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2724{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2726{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2728{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2730{0}] 40 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2732{0}] 20 0
[QuantInstCount] is-Prims.Refl{0}[q2734{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2736{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2738{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2740{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2742{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer_from_to{0}[q2744{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2746{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2748{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2750{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2752{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2752{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2754{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2754{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2756{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2756{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2758{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2758{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2760{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2760{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2760{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2760{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_from_to_eq{0}[q2762{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2764{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2766{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2768{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2772{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2794{0}] 0 0
[QuantInstCount] haseqTm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2796{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2797{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2798{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2800{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2801{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f.1{0}[q2802{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2804{0}] 0 0
[QuantInstCount] typing_Tm_abs_54c80736c8eeade5d4b185bb05c3d559{0}[q2806{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_54c80736c8eeade5d4b185bb05c3d559{0}[q2807{0}] 0 0
[QuantInstCount] typing_Tm_abs_afcfae0cf99d4259103b36e5ab3b1e84{0}[q2808{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_afcfae0cf99d4259103b36e5ab3b1e84{0}[q2809{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2815{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2823{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pre_typing_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2825{0}] 46 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2827{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3a362710c497b4eeadb2903dc498020{0}[q2829{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_interpretation_Tm_arrow_0b197c8c10f750bba8f1ac29e6d70f5f{0}[q2831{0}] 0 0
[QuantInstCount] @query.4{0}[q2837{0}] 0 0
[QuantInstCount] @query.4{0}[q2866{0}] 0 0
[QuantInstCount] @query.4{0}[q2918{0}] 0 0
[QuantInstCount] @query.4{0}[q2942{0}] 0 0
[QuantInstCount] @query.4{0}[q2960{0}] 5 0
[QuantInstCount] @query.4{0}[q2962{0}] 0 0
