[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q646{0}] 0 0
[QuantInstCount] data_elim_RunST.Write{0}[q648{0}] 0 0
[QuantInstCount] data_elim_RunST.Read{0}[q650{0}] 0 0
[QuantInstCount] data_elim_RunST.Raise{0}[q652{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q654{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q656{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q658{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q660{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q662{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q664{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Write{0}[q695{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Write{0}[q696{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_58169d42ff8ecb3e94c8e4456cb12065{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58169d42ff8ecb3e94c8e4456cb12065{0}[q699{0}] 0 0
[QuantInstCount] haseqTm_refine_58169d42ff8ecb3e94c8e4456cb12065{0}[q700{0}] 0 0
[QuantInstCount] disc_equation_RunST.Write{0}[q701{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Write{0}[q707{0}] 111 0
[QuantInstCount] refinement_interpretation_Tm_refine_58169d42ff8ecb3e94c8e4456cb12065{0}[q709{0}] 2 0
[QuantInstCount] disc_equation_RunST.Write{0}[q711{0}] 111 0
[QuantInstCount] typing_RunST.uu___is_Write{0}[q713{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Raise{0}[q719{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Raise{0}[q720{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dc9ba67dbb14c044cb455cff96093cf9{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc9ba67dbb14c044cb455cff96093cf9{0}[q723{0}] 0 0
[QuantInstCount] haseqTm_refine_dc9ba67dbb14c044cb455cff96093cf9{0}[q724{0}] 0 0
[QuantInstCount] disc_equation_RunST.Raise{0}[q725{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Raise{0}[q731{0}] 81 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc9ba67dbb14c044cb455cff96093cf9{0}[q733{0}] 2 0
[QuantInstCount] disc_equation_RunST.Raise{0}[q735{0}] 81 0
[QuantInstCount] typing_RunST.uu___is_Raise{0}[q737{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q744{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op{0}[q745{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q746{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op{0}[q748{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Return{0}[q750{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Return{0}[q751{0}] 0 0
[QuantInstCount] token_correspondence_RunST.repr0@tok{0}[q753{0}] 0 0
[QuantInstCount] token_correspondence_RunST.repr0@tok{1}[q753{1}] 107 0
[QuantInstCount] subterm_ordering_RunST.Return{0}[q754{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Return{0}[q755{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Op{0}[q757{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Op{0}[q758{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e4ba89405dee430494246551b871a710{0}[q760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4ba89405dee430494246551b871a710{0}[q761{0}] 0 0
[QuantInstCount] projection_inverse_RunST.Return_x{0}[q762{0}] 20 0
[QuantInstCount] projection_inverse_RunST.Return_s{0}[q763{0}] 20 0
[QuantInstCount] projection_inverse_RunST.Return_a{0}[q764{0}] 20 0
[QuantInstCount] projection_inverse_RunST.Op_st2{0}[q765{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_st1{0}[q766{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_st0{0}[q767{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_o{0}[q768{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_k{0}[q769{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_i{0}[q770{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_act{0}[q771{0}] 95 0
[QuantInstCount] projection_inverse_RunST.Op_a{0}[q772{0}] 78 0
[QuantInstCount] projection_inverse_RunST.Op__6{0}[q773{0}] 95 0
[QuantInstCount] kinding_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q774{0}] 0 0
[QuantInstCount] kinding_RunST.repr0@tok{0}[q775{0}] 56 0
[QuantInstCount] kinding_RunST.repr0@tok.1{0}[q776{0}] 105 0
[QuantInstCount] kinding_RunST.repr0@tok.2{0}[q777{0}] 0 0
[QuantInstCount] kinding_RunST.repr0@tok.2{0}[q778{0}] 0 0
[QuantInstCount] haseqTm_refine_e4ba89405dee430494246551b871a710{0}[q780{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.repr0{0}[q781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.repr0{0}[q782{0}] 0 0
[QuantInstCount] disc_equation_RunST.Return{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Return@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Return@tok{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Op@tok{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Op@tok{0}[q789{0}] 0 0
[QuantInstCount] data_elim_RunST.Return{0}[q791{0}] 0 0
[QuantInstCount] data_elim_RunST.Return{0}[q792{0}] 0 0
[QuantInstCount] data_elim_RunST.Op{0}[q794{0}] 0 0
[QuantInstCount] data_elim_RunST.Op{0}[q795{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.repr0{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.repr0{0}[q798{0}] 107 0
[QuantInstCount] constructor_distinct_RunST.Return{0}[q800{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.Return{0}[q801{0}] 20 0
[QuantInstCount] constructor_distinct_RunST.Op{0}[q803{0}] 0 0
[QuantInstCount] constructor_distinct_RunST.Op{0}[q804{0}] 78 0
[QuantInstCount] RunST_pretyping_0ab4017fa8106d571792e80db3d44541{0}[q806{0}] 0 0
[QuantInstCount] RunST_pretyping_0ab4017fa8106d571792e80db3d44541{0}[q807{0}] 246 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q809{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q810{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q812{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q813{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q814{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q816{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q855{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q857{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q859{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op{0}[q861{0}] 172 0
[QuantInstCount] typing_RunST.uu___is_Return{0}[q863{0}] 69 0
[QuantInstCount] subterm_ordering_RunST.Return{0}[q865{0}] 35 0
[QuantInstCount] subterm_ordering_RunST.Op{0}[q867{0}] 112 0
[QuantInstCount] refinement_interpretation_Tm_refine_e4ba89405dee430494246551b871a710{0}[q869{0}] 2 0
[QuantInstCount] kinding_RunST.repr0@tok.2{0}[q871{0}] 107 0
[QuantInstCount] fuel_guarded_inversion_RunST.repr0{0}[q873{0}] 100 0
[QuantInstCount] disc_equation_RunST.Return{0}[q875{0}] 69 0
[QuantInstCount] data_typing_intro_RunST.Return@tok{0}[q877{0}] 12 0
[QuantInstCount] data_typing_intro_RunST.Op@tok{0}[q879{0}] 59 0
[QuantInstCount] data_elim_RunST.Return{0}[q881{0}] 26 0
[QuantInstCount] data_elim_RunST.Op{0}[q883{0}] 112 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q885{0}] 47 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q887{0}] 98 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q889{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op{0}[q891{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Return{0}[q893{0}] 0 0
[QuantInstCount] subterm_ordering_RunST.Op{0}[q895{0}] 0 0
[QuantInstCount] kinding_RunST.repr0@tok.2{0}[q897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.repr0{0}[q899{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Return@tok{0}[q901{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.Op@tok{0}[q903{0}] 0 0
[QuantInstCount] data_elim_RunST.Return{0}[q905{0}] 0 0
[QuantInstCount] data_elim_RunST.Op{0}[q907{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f{0}[q909{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Op{0}[q925{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Op{0}[q926{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e5471cc27eb02467c1433ee041091ef5{0}[q928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5471cc27eb02467c1433ee041091ef5{0}[q929{0}] 0 0
[QuantInstCount] haseqTm_refine_e5471cc27eb02467c1433ee041091ef5{0}[q930{0}] 0 0
[QuantInstCount] disc_equation_RunST.Op{0}[q931{0}] 0 0
[QuantInstCount] typing_RunST.uu___is_Op{0}[q937{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5471cc27eb02467c1433ee041091ef5{0}[q939{0}] 40 0
[QuantInstCount] disc_equation_RunST.Op{0}[q941{0}] 54 0
[QuantInstCount] typing_RunST.uu___is_Op{0}[q943{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__st0{0}[q949{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__st0{0}[q950{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__o{0}[q952{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__o{0}[q953{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__i{0}[q955{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__i{0}[q956{0}] 0 0
[QuantInstCount] proj_equation_RunST.Op_st0{0}[q958{0}] 35 0
[QuantInstCount] proj_equation_RunST.Op_o{0}[q959{0}] 35 0
[QuantInstCount] proj_equation_RunST.Op_i{0}[q960{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__st0{0}[q967{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__o{0}[q969{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__i{0}[q971{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__st0{0}[q973{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__o{0}[q975{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__i{0}[q977{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q1117{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q1118{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q1182{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q1183{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__st1{0}[q1184{0}] 0 0
[QuantInstCount] typing_RunST.__proj__Op__item__st1{0}[q1185{0}] 0 0
[QuantInstCount] proj_equation_RunST.Op_st1{0}[q1187{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__st1{0}[q1190{0}] 35 0
[QuantInstCount] typing_RunST.__proj__Op__item__st1{0}[q1192{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q1294{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q1295{0}] 0 0
[QuantInstCount] typing_RunST.abides_act{0}[q1296{0}] 0 0
[QuantInstCount] typing_RunST.abides_act{0}[q1297{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1299{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1300{0}] 251 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1302{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1303{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1305{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1306{0}] 26 0
[QuantInstCount] typing_Prims.guard_free{0}[q1308{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1309{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1311{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1314{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1315{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1316{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1317{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.eff_label{0}[q1318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.eff_label{0}[q1319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1321{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1322{0}] 0 0
[QuantInstCount] equation_RunST.abides_act{0}[q1324{0}] 0 0
[QuantInstCount] equation_RunST.abides_act{0}[q1325{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1327{0}] 636 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1328{0}] 24 0
[QuantInstCount] equation_Prims.pure_post{0}[q1329{0}] 26 0
[QuantInstCount] defn_equation_RunST.abides_act{0}[q1330{0}] 0 0
[QuantInstCount] defn_equation_RunST.abides_act{0}[q1331{0}] 0 0
[QuantInstCount] data_typing_intro_RunST.WR@tok{0}[q1333{0}] 38 0
[QuantInstCount] data_typing_intro_RunST.RD@tok{0}[q1334{0}] 38 0
[QuantInstCount] data_typing_intro_RunST.EXN@tok{0}[q1335{0}] 38 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1336{0}] 38 0
[QuantInstCount] RunST_pretyping_8b680db89b50c2402e9715378968b140{0}[q1337{0}] 0 0
[QuantInstCount] RunST_pretyping_8b680db89b50c2402e9715378968b140{0}[q1338{0}] 403 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1340{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1341{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q1343{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1344{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q1345{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1347{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1349{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1350{0}] 82 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1352{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1353{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1356{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1359{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1387{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1389{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1396{0}] 0 0
[QuantInstCount] typing_RunST.abides_act{0}[q1398{0}] 118 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1400{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1402{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1404{0}] 36 0
[QuantInstCount] fuel_guarded_inversion_RunST.eff_label{0}[q1406{0}] 57 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1408{0}] 0 0
[QuantInstCount] equation_RunST.abides_act{0}[q1410{0}] 118 0
[QuantInstCount] defn_equation_RunST.abides_act{0}[q1412{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1414{0}] 231 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1416{0}] 114 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1418{0}] 60 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1420{0}] 39 0
[QuantInstCount] typing_RunST.abides_act{0}[q1422{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RunST.eff_label{0}[q1426{0}] 0 0
[QuantInstCount] equation_RunST.abides_act{0}[q1428{0}] 0 0
[QuantInstCount] defn_equation_RunST.abides_act{0}[q1430{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6{0}[q1432{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1434{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c9cd8cd7df6d1a4cee4ddf2858fe3191{0}[q1443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9cd8cd7df6d1a4cee4ddf2858fe3191{0}[q1444{0}] 0 0
[QuantInstCount] haseqTm_refine_c9cd8cd7df6d1a4cee4ddf2858fe3191{0}[q1445{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1446{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1447{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.1{0}[q1449{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.2{0}[q1450{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.3{0}[q1451{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.4{0}[q1452{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.5{0}[q1453{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1454{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.1{0}[q1455{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.2{0}[q1457{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.3{0}[q1459{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.4{0}[q1461{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.5{0}[q1463{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1465{0}] 0 0
[QuantInstCount] token_correspondence_RunST.abides{0}[q1467{0}] 0 0
[QuantInstCount] function_token_typing_RunST.abides.1{0}[q1468{0}] 0 0
[QuantInstCount] function_token_typing_RunST.abides{0}[q1469{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q1470{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q1471{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1473{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1474{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1475{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q1477{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1478{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q1479{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1481{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1492{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1494{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1503{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9cd8cd7df6d1a4cee4ddf2858fe3191{0}[q1507{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1509{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.1{0}[q1511{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.3{0}[q1513{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.4{0}[q1515{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.5{0}[q1517{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1519{0}] 0 0
[QuantInstCount] function_token_typing_RunST.abides{0}[q1521{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q1523{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1525{0}] 6 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1527{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.1{0}[q1529{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.3{0}[q1531{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.4{0}[q1533{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073.5{0}[q1535{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_6cf9872ded828c722c4c37a48da39073{0}[q1537{0}] 0 0
[QuantInstCount] typing_RunST.abides{0}[q1539{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab{0}[q1541{0}] 0 0
[QuantInstCount] @query.1{0}[q1550{0}] 0 0
[QuantInstCount] @query.1{0}[q1581{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q1615{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1616{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q1617{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q1618{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_f4c11b4b3a8d1d538715007cc61b3bab.1{0}[q1620{0}] 0 0
[QuantInstCount] typing_Tm_abs_5f7c7617e59bccb8ced7ca7a87ce3fea{0}[q1621{0}] 39 0
[QuantInstCount] typing_RunST.interp{0}[q1622{0}] 0 0
[QuantInstCount] typing_RunST.interp{0}[q1623{0}] 111 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1625{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1626{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1628{0}] 0 0
