[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q639{0}] 48 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q641{0}] 98 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q643{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q645{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q647{0}] 68 0
[QuantInstCount] typing_Sec2.HIFC.hst{0}[q649{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4{0}[q651{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b{0}[q653{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q655{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q657{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c{0}[q659{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q667{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q668{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q669{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410.1{0}[q671{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q672{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410.1{0}[q673{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q675{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q677{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q678{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q679{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1.1{0}[q681{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q682{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1.1{0}[q683{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q685{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q687{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q688{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q689{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9.1{0}[q691{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q692{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9.1{0}[q693{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q695{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q702{0}] 0 0
[QuantInstCount] haseqTm_refine_534ad67b03834e6d7680c73a9b413139{0}[q704{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bed529b209feebbe87dc860b48164a54{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bed529b209feebbe87dc860b48164a54{0}[q706{0}] 0 0
[QuantInstCount] haseqTm_refine_bed529b209feebbe87dc860b48164a54{0}[q707{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q711{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q713{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q718{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q720{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q725{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q733{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q739{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q741{0}] 1 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q743{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q745{0}] 1 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q747{0}] 2 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q749{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bed529b209feebbe87dc860b48164a54{0}[q755{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{1}[q757{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q759{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410{0}[q761{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1{0}[q763{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9{0}[q765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{0}[q767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{1}[q767{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139{0}[q775{0}] 2 0
[QuantInstCount] @query.9{0}[q834{0}] 0 0
[QuantInstCount] @query.9{1}[q834{1}] 1 0
[QuantInstCount] @query.9{0}[q836{0}] 0 0
[QuantInstCount] @query.9{1}[q836{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q839{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{0}[q840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{1}[q840{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_534ad67b03834e6d7680c73a9b413139.1{1}[q841{1}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_a1e428ecddaf161968a3380fcc9698f9.1{0}[q843{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q844{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d0af8e4239206d4b885e6d27c0cf08c1.1{0}[q845{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_d5c34168037b0d9d5776b07b5ca04410.1{0}[q846{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q847{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q848{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q849{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q850{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q852{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q853{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q854{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q855{1}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q857{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q859{0}] 212 0
[QuantInstCount] typing_Prims.pure_post_{0}[q861{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q862{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q864{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q865{0}] 43 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q867{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q870{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q871{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q872{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q873{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q874{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q875{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q877{0}] 915 0
[QuantInstCount] equation_Prims.pure_post_{0}[q878{0}] 40 0
[QuantInstCount] equation_Prims.pure_post{0}[q879{0}] 43 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q880{0}] 59 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q881{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q882{0}] 121 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q884{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q885{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q887{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q888{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q889{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q891{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q913{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q915{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q917{0}] 65 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q919{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q921{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q923{0}] 117 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q925{0}] 64 0
[QuantInstCount] typing_Prims.pure_post_{0}[q927{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q929{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q933{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q934{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e.1{0}[q936{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q937{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e.1{0}[q938{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q940{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q942{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q943{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q944{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q946{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q947{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q948{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q950{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q954{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q956{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q961{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q963{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q965{0}] 12 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q967{0}] 1 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q969{0}] 12 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q971{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q973{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q975{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q977{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q979{0}] 0 0
[QuantInstCount] @query.4{0}[q986{0}] 0 0
[QuantInstCount] @query.4{0}[q997{0}] 0 0
[QuantInstCount] @query.4{0}[q1013{0}] 0 0
[QuantInstCount] @query.4{0}[q1019{0}] 1 0
[QuantInstCount] @query.2{0}[q1030{0}] 2 0
[QuantInstCount] @query.2{1}[q1030{1}] 0 0
[QuantInstCount] @query.2{2}[q1030{2}] 0 0
[QuantInstCount] @query.3{0}[q1032{0}] 1 0
[QuantInstCount] @query.3{1}[q1032{1}] 0 0
[QuantInstCount] @query.2{0}[q1034{0}] 0 0
[QuantInstCount] @query.2{1}[q1034{1}] 0 0
[QuantInstCount] @query.2{2}[q1034{2}] 0 0
[QuantInstCount] @query.3{0}[q1036{0}] 0 0
[QuantInstCount] @query.3{1}[q1036{1}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q1040{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q1041{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q1042{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1043{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1044{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e.1{0}[q1046{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q1047{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q1048{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q1049{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q1050{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q1052{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1053{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q1054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q1054{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q1055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q1055{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q1056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{1}[q1056{1}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e2686d5e9b22c9c9b08cc170672d47c4.1{0}[q1057{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1058{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1059{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1061{0}] 0 0
[QuantInstCount] Sec2.HIFC_pre_typing_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1062{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1064{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1065{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1066{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1068{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e.1{0}[q1070{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1071{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1073{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1079{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1081{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1084{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1086{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1091{0}] 5 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1093{0}] 5 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953{0}[q1095{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e{0}[q1097{0}] 0 0
[QuantInstCount] @query.1{0}[q1137{0}] 0 0
[QuantInstCount] @query.1{1}[q1137{1}] 0 0
[QuantInstCount] @query.1{2}[q1137{2}] 1 0
[QuantInstCount] @query.2{0}[q1139{0}] 3 0
[QuantInstCount] @query.2{1}[q1139{1}] 0 0
[QuantInstCount] @query.2{2}[q1139{2}] 0 0
[QuantInstCount] @query.3{0}[q1141{0}] 0 0
[QuantInstCount] @query.3{1}[q1141{1}] 1 0
[QuantInstCount] @query.4{0}[q1143{0}] 0 0
[QuantInstCount] @query.4{1}[q1143{1}] 1 0
[QuantInstCount] @query.1{0}[q1145{0}] 0 0
[QuantInstCount] @query.1{1}[q1145{1}] 0 0
[QuantInstCount] @query.1{2}[q1145{2}] 0 0
[QuantInstCount] @query.2{0}[q1147{0}] 0 0
[QuantInstCount] @query.2{1}[q1147{1}] 0 0
[QuantInstCount] @query.2{2}[q1147{2}] 0 0
[QuantInstCount] @query.3{0}[q1149{0}] 0 0
[QuantInstCount] @query.3{1}[q1149{1}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q1154{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q1155{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1156{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_e5cbf9b4cae3455000588dc1cbe9f953.1{0}[q1157{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_55cebe27886a2171323030e813be5a0e.1{0}[q1159{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q1160{0}] 0 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.3{0}[q1161{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.2{0}[q1162{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_377a9b09134d28404fafc8a65f7f3a0c.1{0}[q1163{0}] 1 0
[QuantInstCount] Sec2.HIFC_interpretation_Tm_arrow_7d7d48468a52a2b9aef50133e3181f2b.1{0}[q1165{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1166{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49ec169ea1c198e613d500cb9096326.1{0}[q1168{0}] 0 0
