[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q460{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q462{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q463{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q465{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q470{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q472{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q474{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q478{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q481{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q482{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q484{0}] 0 0
[QuantInstCount] HoareSTFree_pretyping_8e67af1b3ca3805a461e48497b153e20{0}[q486{0}] 0 0
[QuantInstCount] HoareSTFree_pretyping_8e67af1b3ca3805a461e48497b153e20{0}[q487{0}] 68 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q489{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q490{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q492{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q493{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q495{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q496{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q498{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q499{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q501{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q502{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q504{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q505{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q507{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q508{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q510{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q511{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q513{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q514{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q516{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q517{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa.1{0}[q518{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q520{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q522{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q523{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q524{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q525{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q526{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q528{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q530{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q532{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q534{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.2{0}[q535{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q536{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q537{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q538{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.2{0}[q540{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q542{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q544{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q546{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q547{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd.1{0}[q548{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q550{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q552{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q553{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194.1{0}[q554{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q556{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7.1{0}[q558{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q559{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7.1{0}[q560{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q562{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q564{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q565{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q566{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q568{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691.1{0}[q570{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q571{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691.1{0}[q572{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q574{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a.1{0}[q576{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q577{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a.1{0}[q578{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q580{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q582{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q583{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q634{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252{0}[q683{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q686{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485{0}[q690{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q693{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q696{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q748{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q786{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q799{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q802{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q807{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q820{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q822{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q827{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q829{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q834{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q836{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q839{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q841{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q844{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q846{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q849{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q851{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q854{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q856{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q859{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q861{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q864{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q866{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q869{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q871{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q875{0}] 12 0
[QuantInstCount] typing_Prims.l_Exists{0}[q877{0}] 6 0
[QuantInstCount] typing_HoareSTFree.uu___is_Ret{0}[q879{0}] 8 0
[QuantInstCount] typing_HoareSTFree.mpost{0}[q881{0}] 66 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q883{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q885{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Weaken{0}[q887{0}] 13 0
[QuantInstCount] subterm_ordering_HoareSTFree.Strengthen{0}[q889{0}] 5 0
[QuantInstCount] subterm_ordering_HoareSTFree.Ret{0}[q891{0}] 9 0
[QuantInstCount] subterm_ordering_HoareSTFree.Act{0}[q893{0}] 10 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q895{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab04e8e2b5dba9bfe147afd6dc048d42{0}[q897{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cfe188e92aa62e40eb51efad78fbe81{0}[q907{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q909{0}] 100 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q911{0}] 26 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7065af310ee2d53cbbb3955152c89e2d{0}[q913{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_51476fa40fd479810760737271656dc9{0}[q915{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252{0}[q919{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q921{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485{0}[q925{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q929{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q933{0}] 0 0
[QuantInstCount] l_and-interp{0}[q935{0}] 13 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q937{0}] 12 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q939{0}] 9 0
[QuantInstCount] kinding_HoareSTFree.m@tok.3{0}[q941{0}] 46 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q943{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q945{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q947{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_HoareSTFree.m{0}[q949{0}] 34 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q951{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q953{0}] 0 0
[QuantInstCount] disc_equation_HoareSTFree.Ret{0}[q955{0}] 8 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q957{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q959{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q961{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Weaken@tok{0}[q963{0}] 4 0
[QuantInstCount] data_typing_intro_HoareSTFree.Strengthen@tok{0}[q965{0}] 1 0
[QuantInstCount] data_typing_intro_HoareSTFree.Ret@tok{0}[q967{0}] 0 0
[QuantInstCount] data_typing_intro_HoareSTFree.Act@tok{0}[q969{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q971{0}] 6 0
[QuantInstCount] data_elim_Prims.Pair{0}[q973{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q975{0}] 0 0
[QuantInstCount] data_elim_HoareSTFree.Weaken{0}[q977{0}] 13 0
[QuantInstCount] data_elim_HoareSTFree.Strengthen{0}[q979{0}] 5 0
[QuantInstCount] data_elim_HoareSTFree.Ret{0}[q981{0}] 9 0
[QuantInstCount] data_elim_HoareSTFree.Act{0}[q983{0}] 10 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q985{0}] 7 0
[QuantInstCount] bool_inversion{0}[q987{0}] 22 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q989{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q991{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q993{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q995{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q997{0}] 148 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q999{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1001{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1003{0}] 83 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q1005{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1007{0}] 120 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q1009{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q1011{0}] 15 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q1013{0}] 15 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q1015{0}] 0 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q1017{0}] 15 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q1019{0}] 14 0
[QuantInstCount] HoareSTFree_pre_typing_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q1021{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d7ff8bbf4456ff9071001c8ddbfbcdaa{0}[q1023{0}] 6 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q1025{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q1027{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab{0}[q1029{0}] 73 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.1{0}[q1031{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3.3{0}[q1033{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_b39301e315329869590a3ef1004830b3{0}[q1035{0}] 4 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_a0e46eb89e9eded1de46d98960f169fd{0}[q1037{0}] 10 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_8b71441b70a86d228c0e538267b50194{0}[q1039{0}] 10 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_781a8775d0e735e87d74a676cf1713f7{0}[q1041{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414.1{0}[q1043{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_5aa756f54d37ec04a48bdaa4d086d414{0}[q1045{0}] 10 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_50ceed76d6b1226e78382c360ea14691{0}[q1047{0}] 7 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_3e2d30814b994df822fa5b890f066d2a{0}[q1049{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q1051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q1051{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q1051{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q1053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q1053{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15{0}[q1055{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{0}[q1057{0}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252.1{1}[q1057{1}] 0 0
[QuantInstCount] l_quant_interp_be4fa41b6ede2586d34734d38041b252{0}[q1059{0}] 3 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{0}[q1061{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468.1{1}[q1061{1}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q1063{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{0}[q1065{0}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485.1{1}[q1065{1}] 0 0
[QuantInstCount] l_quant_interp_a804c31f2f9725925c30b9038cb69485{0}[q1067{0}] 6 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{0}[q1069{0}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78.1{1}[q1069{1}] 0 0
[QuantInstCount] l_quant_interp_86502f9e9a5f94ffe77897a6c2550c78{0}[q1071{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{0}[q1073{0}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5.1{1}[q1073{1}] 0 0
[QuantInstCount] l_quant_interp_60fb8ce20e2a4e5b12398df686d48be5{0}[q1075{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1077{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1077{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1079{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1081{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1083{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1085{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1087{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1089{0}] 0 0
[QuantInstCount] typing_HoareSTFree.uu___is_Ret{0}[q1091{0}] 0 0
[QuantInstCount] typing_HoareSTFree.mpost{0}[q1093{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Weaken{0}[q1095{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Strengthen{0}[q1097{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Ret{0}[q1099{0}] 0 0
[QuantInstCount] subterm_ordering_HoareSTFree.Act{0}[q1101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{0}[q1103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{1}[q1103{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.1{2}[q1103{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{0}[q1105{0}] 0 0
