[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2311{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q2313{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2315{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2317{0}] 12 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2319{0}] 3 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2321{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2323{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531.1{0}[q2325{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2327{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2329{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2331{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2333{0}] 0 0
[QuantInstCount] @query.1{0}[q2340{0}] 0 0
[QuantInstCount] @query.1{0}[q2362{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2368{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2369{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2369{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2369{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2370{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2370{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2370{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2371{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2371{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2371{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2373{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2373{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2374{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2374{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2375{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2376{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q2378{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q2379{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2380{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2380{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2381{0}] 1 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2381{1}] 3 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2383{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2385{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2386{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q2388{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2389{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2389{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2389{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2390{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2390{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2390{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2392{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2392{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2392{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2393{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2393{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2393{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2395{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2395{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2396{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2396{1}] 7 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2396{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2397{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2397{1}] 7 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2397{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2398{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2400{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2402{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2404{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2406{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2408{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2410{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2412{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2414{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2416{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2418{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2420{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2422{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2424{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q2425{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q2426{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2427{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2428{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2430{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2430{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2431{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2431{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2432{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2433{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec.1{0}[q2435{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q2436{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2437{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2438{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q2440{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2441{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2441{1}] 0 0
[QuantInstCount] typing_Alg.handler_op{0}[q2442{0}] 0 0
[QuantInstCount] typing_Alg.handler_op{0}[q2443{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_235110d8fb6060e6490bbcd0c5ca63a6{0}[q2445{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_235110d8fb6060e6490bbcd0c5ca63a6{0}[q2446{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2449{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2452{0}] 0 0
[QuantInstCount] equation_Alg.handler_op{0}[q2454{0}] 1 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2455{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2456{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2458{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2459{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200.1{0}[q2461{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2462{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2464{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2466{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.2{0}[q2467{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2468{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2469{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2472{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2484{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2486{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2490{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2492{0}] 0 0
[QuantInstCount] typing_Alg.handler_op{0}[q2494{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_235110d8fb6060e6490bbcd0c5ca63a6{0}[q2496{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2500{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2504{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2507{0}] 2 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q2509{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q2509{1}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2511{0}] 0 0
[QuantInstCount] typing_Alg.handler_op{0}[q2513{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_235110d8fb6060e6490bbcd0c5ca63a6{0}[q2515{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q2517{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q2517{1}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2519{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2521{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2523{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help{0}[q2528{0}] 4 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5ceec1aa43ae1a9d9446299663826e2b{0}[q2533{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5ceec1aa43ae1a9d9446299663826e2b{0}[q2534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f022afc5c1399fdac355891ed9c4d20e{0}[q2536{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f9c8f0ae18cb605b33f21ae7475f95a{0}[q2537{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f9c8f0ae18cb605b33f21ae7475f95a{0}[q2538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f022afc5c1399fdac355891ed9c4d20e{0}[q2543{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f9c8f0ae18cb605b33f21ae7475f95a{0}[q2545{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_3f9c8f0ae18cb605b33f21ae7475f95a{0}[q2547{0}] 0 0
[QuantInstCount] @query.4{0}[q2550{0}] 0 0
[QuantInstCount] @query.4{0}[q2609{0}] 0 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{0}[q2614{0}] 5 0
[QuantInstCount] lemma_AlgWP.rwtree_help.1{1}[q2614{1}] 9 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2615{0}] 6 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2615{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2615{2}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2616{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2616{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2617{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2617{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2617{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2618{0}] 24 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2618{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2618{2}] 6 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2619{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2619{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2619{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2620{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2620{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2620{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2622{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2622{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2623{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2623{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2623{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2624{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2624{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2624{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2626{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2626{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2627{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2627{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2628{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2629{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2629{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2630{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2631{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q2633{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q2634{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2635{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2635{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2636{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2636{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q2638{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2639{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2639{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q2640{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q2640{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2642{0}] 20 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2642{1}] 15 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2642{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2643{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2643{1}] 8 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2643{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2644{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2644{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2644{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2645{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2645{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2645{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2647{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2647{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2648{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2648{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2648{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2649{0}] 4 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2649{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2649{2}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2651{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2653{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2655{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2657{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2659{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2661{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2663{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q2665{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2670{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2670{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2670{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2671{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2672{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2672{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2673{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2673{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2673{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2674{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2674{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2674{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2675{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2675{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2675{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2677{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2677{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q2678{0}] 3 0
[QuantInstCount] equation_Alg.sublist.1{1}[q2678{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q2678{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2679{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2679{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2680{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2681{1}] 0 0
[QuantInstCount] typing_Tm_abs_e0424c476dc6010dc8b4c055f7ed9483{0}[q2682{0}] 2 0
[QuantInstCount] typing_Tm_abs_b08defe3c519b7a8799979d37addb094{0}[q2683{0}] 0 0
[QuantInstCount] typing_Tm_abs_7ba6353ba1a147d2926e23e183ab88c4{0}[q2684{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2685{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2686{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2688{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2689{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e0424c476dc6010dc8b4c055f7ed9483{0}[q2691{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_b08defe3c519b7a8799979d37addb094{0}[q2692{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7ba6353ba1a147d2926e23e183ab88c4{0}[q2693{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q2694{0}] 0 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token{0}[q2695{0}] 0 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token.1{0}[q2696{0}] 0 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token.2{0}[q2697{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q2698{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q2699{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2701{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2702{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2704{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2705{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2706{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2708{0}] 0 0
[QuantInstCount] @fuel_irrelevance_AlgWP.interp_as_wp.fuel_instrumented{0}[q2710{0}] 33 0
[QuantInstCount] @fuel_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2711{0}] 41 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2729{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2731{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2735{0}] 40 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2737{0}] 60 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q2739{0}] 2 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q2741{0}] 33 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2743{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2745{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2747{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2749{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q2751{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q2753{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7.1{0}[q2755{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2757{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_81168c735561c45567704b651bcb90a7{0}[q2763{0}] 2 0
[QuantInstCount] @query.2{0}[q2766{0}] 0 0
[QuantInstCount] @query.2{0}[q2772{0}] 0 0
[QuantInstCount] @query.2{0}[q2781{0}] 0 0
[QuantInstCount] @query.2{0}[q2783{0}] 0 0
[QuantInstCount] @query.2{0}[q2785{0}] 0 0
[QuantInstCount] @query.2{0}[q2787{0}] 0 0
[QuantInstCount] @query.2{0}[q2789{0}] 1 0
[QuantInstCount] @query.2{0}[q2791{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q2794{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q2795{0}] 1 0
