[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q475{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q476{0}] 0 0
[QuantInstCount] int_typing{0}[q477{0}] 269 0
[QuantInstCount] int_inversion{0}[q478{0}] 0 0
[QuantInstCount] int_inversion{0}[q479{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q481{0}] 0 0
[QuantInstCount] haseqTm_refine_5b9a203b368d218992597479d37abec5{0}[q482{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q483{0}] 0 0
[QuantInstCount] haseqTm_refine_1f4f8d45c55289a04d787572f8128efc{0}[q484{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.memory_invariant{0}[q485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.memory_invariant{0}[q486{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q489{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q492{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q495{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q497{0}] 86 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] equation_LowParseWriters.pre_t{0}[q499{0}] 23 0
[QuantInstCount] equation_LowParseWriters.post_t{0}[q500{0}] 20 0
[QuantInstCount] equation_LowParseWriters.post_err_t{0}[q501{0}] 7 0
[QuantInstCount] equation_LowParseWriters.LowParse.parse_empty{0}[q502{0}] 19 0
[QuantInstCount] equation_FStar.Set.subset{0}[q503{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q507{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q510{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q512{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q514{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q517{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q519{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q520{0}] 13 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q522{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q523{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q524{0}] 203 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q525{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q526{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q527{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q528{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q529{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q530{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q532{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q533{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q535{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q536{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q538{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q541{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q542{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q544{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q545{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q547{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q551{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q553{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q554{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q556{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q557{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q559{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q560{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkmemory_invariant@tok{0}[q562{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkmemory_invariant@tok{0}[q563{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q565{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q566{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Mkmemory_invariant{0}[q568{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Mkmemory_invariant{0}[q569{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q571{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q572{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.Mkmemory_invariant{0}[q574{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.Mkmemory_invariant{0}[q575{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Parser{0}[q577{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.LowParse.Parser{0}[q578{0}] 72 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q580{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q581{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q583{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q584{0}] 18 0
[QuantInstCount] bool_typing{0}[q586{0}] 93 0
[QuantInstCount] bool_inversion{0}[q587{0}] 0 0
[QuantInstCount] bool_inversion{0}[q588{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q591{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q592{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q594{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q595{0}] 370 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q597{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q598{0}] 1476 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q600{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q601{0}] 1141 0
[QuantInstCount] LowParseWriters_pretyping_fff9becc2fed27f592e13956f916795b{0}[q603{0}] 0 0
[QuantInstCount] LowParseWriters_pretyping_fff9becc2fed27f592e13956f916795b{0}[q604{0}] 19 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q606{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q607{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q609{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q610{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q612{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q613{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q614{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q615{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q616{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.2{0}[q618{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q620{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q622{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q624{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q625{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q626{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q628{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_0c5361878cb97becc0a717dff547b29a{0}[q630{0}] 0 0
[QuantInstCount] LowParseWriters.LowParse_pretyping_0c5361878cb97becc0a717dff547b29a{0}[q631{0}] 229 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q633{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q634{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q636{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q637{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q638{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q639{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q641{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q643{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q645{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q646{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q648{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q649{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q651{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q652{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q653{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q655{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q657{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q658{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q793{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q795{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q822{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q830{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q833{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q837{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q872{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q883{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q885{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q888{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q890{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q896{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q898{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q903{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q905{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_dbd30adc25352034182fd63c0a550e2e.1{0}[q908{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8f16775ecd5cd16ab98d290a5d872e9a.1{0}[q912{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q916{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q918{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q920{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q922{0}] 58 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q924{0}] 81 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q926{0}] 496 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q928{0}] 2013 0
[QuantInstCount] typing_LowParseWriters.post_t{0}[q930{0}] 20 0
[QuantInstCount] typing_LowParseWriters.post_err_t{0}[q932{0}] 7 0
[QuantInstCount] typing_LowParseWriters.LowParse.size{0}[q934{0}] 202 0
[QuantInstCount] typing_FStar.Set.subset{0}[q936{0}] 54 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q938{0}] 124 0
[QuantInstCount] typing_FStar.Set.mem{0}[q940{0}] 162 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q942{0}] 54 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q944{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q946{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q948{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q950{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q952{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q954{0}] 44 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q956{0}] 37 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q958{0}] 71 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q960{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q962{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q964{0}] 37 0
[QuantInstCount] typing_FStar.Map.contains{0}[q966{0}] 197 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q968{0}] 31 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q970{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkmemory_invariant{0}[q972{0}] 9 0
[QuantInstCount] subterm_ordering_LowParseWriters.LowParse.Parser{0}[q974{0}] 126 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q982{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q992{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q994{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ea6f4a299cb5e289b11758dc9f6cb56{0}[q998{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b9a203b368d218992597479d37abec5{0}[q1000{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1002{0}] 560 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1008{0}] 287 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1010{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1012{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f4f8d45c55289a04d787572f8128efc{0}[q1014{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1024{0}] 110 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1026{0}] 112 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ba71f86bb1f4704eab526178add03fa{0}[q1028{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1030{0}] 32 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1032{0}] 5 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1034{0}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1036{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1038{0}] 81 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1040{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1042{0}] 321 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1044{0}] 27 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1046{0}] 1653 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1050{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1052{0}] 54 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1054{0}] 54 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1056{0}] 54 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1058{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1060{0}] 123 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1060{1}] 8 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1062{0}] 30 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1064{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1064{1}] 24 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1066{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1068{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1070{0}] 4 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1072{0}] 256 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1072{1}] 20 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1074{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1076{0}] 32 0
[QuantInstCount] int_inversion{0}[q1078{0}] 967 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.memory_invariant{0}[q1080{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.LowParse.parser{0}[q1082{0}] 141 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1084{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1086{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1088{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1092{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1094{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1096{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1098{0}] 44 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1100{0}] 37 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1102{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1104{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1106{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1108{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1110{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1112{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1114{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1116{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1118{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1120{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkmemory_invariant@tok{0}[q1122{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.LowParse.Parser@tok{0}[q1124{0}] 63 0
[QuantInstCount] data_elim_LowParseWriters.Mkmemory_invariant{0}[q1126{0}] 9 0
[QuantInstCount] data_elim_LowParseWriters.LowParse.Parser{0}[q1128{0}] 133 0
[QuantInstCount] bool_inversion{0}[q1130{0}] 1463 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1134{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q1136{0}] 8 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q1138{0}] 53 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.1{0}[q1140{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947.3{0}[q1142{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_dad33ee639db2874f841ea2434fab947{0}[q1144{0}] 20 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6{0}[q1146{0}] 35 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1148{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1150{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1152{0}] 6 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1154{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1156{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_dbd30adc25352034182fd63c0a550e2e{0}[q1160{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8f16775ecd5cd16ab98d290a5d872e9a{0}[q1164{0}] 0 0
