[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2534{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2535{0}] 1 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2537{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2537{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2537{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2538{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2538{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2538{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2540{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2542{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2542{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2543{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2543{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2543{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2545{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2545{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2545{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2546{0}] 1 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2546{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2546{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2548{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2549{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2549{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2549{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2550{0}] 1 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2550{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2550{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2552{0}] 0 0
[QuantInstCount] typing_ND.w_ord{0}[q2553{0}] 0 0
[QuantInstCount] typing_ND.w_ord{0}[q2554{0}] 0 0
[QuantInstCount] equation_ND.w_ord{0}[q2557{0}] 0 0
[QuantInstCount] equation_ND.w_ord{0}[q2560{0}] 0 0
[QuantInstCount] defn_equation_ND.w_ord{0}[q2562{0}] 0 0
[QuantInstCount] defn_equation_ND.w_ord{0}[q2563{0}] 0 0
[QuantInstCount] equation_ND.w_ord{0}[q2567{0}] 0 0
[QuantInstCount] typing_ND.w_ord{0}[q2570{0}] 19 0
[QuantInstCount] equation_ND.w_ord{0}[q2574{0}] 0 0
[QuantInstCount] defn_equation_ND.w_ord{0}[q2576{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2578{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2578{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2578{2}] 0 0
[QuantInstCount] equation_ND.w_ord{0}[q2580{0}] 19 0
[QuantInstCount] typing_ND.w_ord{0}[q2582{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2584{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2584{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2584{2}] 0 0
[QuantInstCount] equation_ND.w_ord{0}[q2586{0}] 0 0
[QuantInstCount] defn_equation_ND.w_ord{0}[q2588{0}] 0 0
[QuantInstCount] @query.2{0}[q2594{0}] 0 0
[QuantInstCount] @query.2{0}[q2600{0}] 0 0
[QuantInstCount] @query.2{0}[q2612{0}] 0 0
[QuantInstCount] @query.2{0}[q2617{0}] 1 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2622{0}] 1 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2622{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2622{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2623{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2624{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2625{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2627{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2628{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2629{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2630{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2631{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2632{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2633{0}] 0 0
[QuantInstCount] @query.6{0}[q2675{0}] 0 0
[QuantInstCount] @query.6{1}[q2675{1}] 0 0
[QuantInstCount] @query.6{2}[q2675{2}] 1 0
[QuantInstCount] @query.3{0}[q2677{0}] 0 0
[QuantInstCount] @query.2{0}[q2681{0}] 2 0
[QuantInstCount] @query.6{0}[q2683{0}] 0 0
[QuantInstCount] @query.6{1}[q2683{1}] 0 0
[QuantInstCount] @query.6{2}[q2683{2}] 0 0
[QuantInstCount] @query.3{0}[q2685{0}] 0 0
[QuantInstCount] @query.2{0}[q2687{0}] 0 0
[QuantInstCount] @query.3{0}[q2692{0}] 0 0
[QuantInstCount] @query.3{0}[q2693{0}] 2 0
[QuantInstCount] @query.3{0}[q2695{0}] 0 0
[QuantInstCount] @query.3{0}[q2696{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2698{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2699{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2700{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2701{0}] 4 0
[QuantInstCount] @query.2{0}[q2721{0}] 0 0
[QuantInstCount] @query.2{1}[q2721{1}] 1 0
[QuantInstCount] @query.1{0}[q2723{0}] 0 0
[QuantInstCount] @query.1{1}[q2723{1}] 0 0
[QuantInstCount] @query.1{2}[q2723{2}] 1 0
[QuantInstCount] @query.1{0}[q2725{0}] 0 0
[QuantInstCount] @query.1{1}[q2725{1}] 0 0
[QuantInstCount] @query.1{2}[q2725{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2728{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2728{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2728{2}] 0 0
[QuantInstCount] typing_Tm_abs_b0852a994039844b7e6dafe68d966bf5{0}[q2729{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q2730{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2731{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q2733{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2734{0}] 0 0
[QuantInstCount] typing_ND.wp_if_then_else{0}[q2736{0}] 0 0
[QuantInstCount] typing_ND.wp_if_then_else{0}[q2737{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2739{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2739{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2740{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2741{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2743{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2744{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2745{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2746{0}] 0 0
[QuantInstCount] l_not-interp{0}[q2747{0}] 2 0
[QuantInstCount] l_and-interp{0}[q2748{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2749{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2750{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2751{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b0852a994039844b7e6dafe68d966bf5{0}[q2753{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2754{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2755{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q2757{0}] 2 0
[QuantInstCount] equation_Prims.l_and{0}[q2758{0}] 2 0
[QuantInstCount] equation_ND.wp_if_then_else{0}[q2759{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2760{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2761{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2763{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2764{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2766{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2767{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2769{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2770{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2772{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2773{0}] 2 0
[QuantInstCount] b2t_def{0}[q2775{0}] 2 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2776{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2777{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2805{0}] 2 0
[QuantInstCount] typing_ND.wp_if_then_else{0}[q2807{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2809{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2811{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2813{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2815{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2817{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2819{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2821{0}] 0 0
[QuantInstCount] typing_ND.wp_if_then_else{0}[q2823{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2827{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2829{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2831{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2842{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2842{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2842{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2843{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2843{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2843{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2845{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2846{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2847{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2848{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2850{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q2851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2855{0}] 2 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2860{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2860{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2860{2}] 0 0
[QuantInstCount] equation_ND.w_ord.1{0}[q2861{0}] 0 0
[QuantInstCount] equation_ND.w_ord.1{1}[q2861{1}] 0 0
[QuantInstCount] equation_ND.w_ord.1{2}[q2861{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2863{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2864{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2865{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2867{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2870{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2871{0}] 1 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2872{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q2873{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q2874{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2876{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2879{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2880{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2881{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2882{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2883{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2884{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2885{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Pure.elim_pure{0}[q2886{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2887{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2888{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2890{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2891{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2893{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2894{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2895{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2897{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2899{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2900{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2901{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2903{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2922{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2924{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2927{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2929{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q2931{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2933{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2935{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2937{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2939{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2941{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2943{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Pure.elim_pure{0}[q2945{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2947{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2949{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2951{0}] 0 0
[QuantInstCount] @query.2{0}[q2957{0}] 0 0
[QuantInstCount] @query.2{0}[q2963{0}] 0 0
[QuantInstCount] @query.2{0}[q2975{0}] 0 0
[QuantInstCount] @query.2{0}[q2980{0}] 0 0
[QuantInstCount] @query.2{0}[q2984{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2986{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2987{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2989{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2991{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2992{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2993{0}] 0 0
[QuantInstCount] @query.1{0}[q3013{0}] 0 0
[QuantInstCount] @query.1{1}[q3013{1}] 1 0
[QuantInstCount] @query.1{2}[q3013{2}] 0 0
[QuantInstCount] @query.2{0}[q3015{0}] 1 0
[QuantInstCount] @query.2{1}[q3015{1}] 0 0
[QuantInstCount] @query.1{0}[q3017{0}] 0 0
[QuantInstCount] @query.1{1}[q3017{1}] 0 0
[QuantInstCount] @query.1{2}[q3017{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3026{0}] 0 0
[QuantInstCount] int_typing{0}[q3027{0}] 66 0
[QuantInstCount] int_inversion{0}[q3028{0}] 0 0
[QuantInstCount] int_inversion{0}[q3029{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3031{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q3032{0}] 162 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3044{0}] 0 0
[QuantInstCount] int_inversion{0}[q3046{0}] 85 0
[QuantInstCount] @query.1{0}[q3058{0}] 1 0
[QuantInstCount] @query.1{1}[q3058{1}] 2 0
[QuantInstCount] @query.1{2}[q3058{2}] 0 0
[QuantInstCount] @query.1{0}[q3060{0}] 0 0
[QuantInstCount] @query.1{1}[q3060{1}] 0 0
[QuantInstCount] @query.1{2}[q3060{2}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3063{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3064{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3067{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3069{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3072{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3073{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3075{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3076{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q3077{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3079{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_274f322b1a7003c72f8e2fad3b681374{0}[q3081{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_274f322b1a7003c72f8e2fad3b681374{0}[q3082{0}] 0 0
[QuantInstCount] haseqTm_refine_274f322b1a7003c72f8e2fad3b681374{0}[q3083{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3084{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3085{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c.1{0}[q3087{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3088{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c.1{0}[q3089{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3091{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5f212e780b16c0aeffcb9ef5b59e1599{0}[q3093{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3096{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q3098{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3105{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_b7a994b15cff4348715ceffc4d38af0c{0}[q3107{0}] 0 0
