[LOGFILE] queries-Lattice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49562680b 0.799s
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q2263{0}] 0 0
[QuantInstCount] typing_Lattice.coerce{0}[q2265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2270{0}] 0 0
[QuantInstCount] typing_Tm_abs_09a3c528d5714de9f69911c4672e9f29{0}[q2272{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_09a3c528d5714de9f69911c4672e9f29{0}[q2273{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_09a3c528d5714de9f69911c4672e9f29{0}[q2276{0}] 23 0
[QuantInstCount] @query.3{0}[q2278{0}] 0 0
[QuantInstCount] @query.3{0}[q2296{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2298{0}] 21 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2298{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2299{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2300{0}] 2 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2300{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2301{0}] 58 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2303{0}] 28 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2303{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2304{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2305{0}] 49 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2305{1}] 1 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2306{0}] 76 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q2308{0}] 34 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q2309{0}] 37 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q2310{0}] 20 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q2311{0}] 37 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2312{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2312{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2313{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2313{1}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2314{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2314{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2315{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2316{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2316{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q2317{0}] 23 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2318{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2318{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2319{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2319{1}] 7 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2319{2}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2320{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2324{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2324{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2324{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2337{0}] 3 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2337{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2337{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2338{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2338{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2338{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2339{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2339{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2339{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2341{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2341{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2354{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2354{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2354{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2355{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2355{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2355{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2357{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2357{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2358{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2358{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2358{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 7‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
