[LOGFILE] queries-RW-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 86524884b 1.380s
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q659{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q661{0}] 2 0
[QuantInstCount] l_and-interp{0}[q663{0}] 480 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q665{0}] 409 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q667{0}] 347 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q673{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q677{0}] 0 0
[QuantInstCount] defn_equation_RW.is_ro_post{0}[q679{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q681{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q683{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q685{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q687{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q689{0}] 4 0
[QuantInstCount] RW_pre_typing_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q691{0}] 489 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q693{0}] 115 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q695{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q697{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q699{0}] 366 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q701{0}] 66 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q703{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q705{0}] 100 0
[QuantInstCount] equation_RW.is_ro_post.1{0}[q707{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q709{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q711{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q713{0}] 0 0
[QuantInstCount] typing_RW.is_ro_post{0}[q715{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q717{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q723{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q725{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q727{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q729{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post.1{0}[q731{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_RW.is_ro_post{0}[q735{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q737{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q739{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q741{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q743{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q745{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8{0}[q747{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q749{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q751{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2{0}[q753{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q755{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q757{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post.1{0}[q784{0}] 0 0
[QuantInstCount] equation_RW.is_ro_post.1{0}[q785{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_d5ec4a475199e6cb9db070250bb87ee8.1{0}[q787{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q788{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q789{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q790{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q791{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q793{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q795{0}] 1 0
[QuantInstCount] typing_RW.st_bpost{0}[q797{0}] 0 0
[QuantInstCount] typing_RW.st_bpost{0}[q798{0}] 107 0
[QuantInstCount] typing_RW.real_post{0}[q800{0}] 0 0
[QuantInstCount] typing_RW.real_post{0}[q801{0}] 0 0
[QuantInstCount] token_correspondence_RW.real_post{0}[q803{0}] 224 0
[QuantInstCount] function_token_typing_RW.real_post.1{0}[q804{0}] 0 0
[QuantInstCount] function_token_typing_RW.real_post{0}[q805{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RW.idx{0}[q806{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RW.idx{0}[q807{0}] 0 0
[QuantInstCount] equation_RW.st_bpost{0}[q809{0}] 107 0
[QuantInstCount] equation_RW.real_post{0}[q810{0}] 0 0
[QuantInstCount] data_typing_intro_RW.RW@tok{0}[q811{0}] 41 0
[QuantInstCount] data_typing_intro_RW.RO@tok{0}[q812{0}] 41 0
[QuantInstCount] RW_pretyping_fd3570324fcfa9ce675e4b3ac31dbd63{0}[q813{0}] 0 0
[QuantInstCount] RW_pretyping_fd3570324fcfa9ce675e4b3ac31dbd63{0}[q814{0}] 639 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q816{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q817{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q819{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.2{0}[q820{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q821{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q822{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q823{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.2{0}[q825{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q827{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q829{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q846{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q848{0}] 0 0
[QuantInstCount] typing_RW.real_post{0}[q850{0}] 162 0
[QuantInstCount] function_token_typing_RW.real_post{0}[q852{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_RW.idx{0}[q854{0}] 238 0
[QuantInstCount] equation_RW.real_post{0}[q856{0}] 216 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q858{0}] 82 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q860{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q862{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q864{0}] 41 0
[QuantInstCount] typing_RW.real_post{0}[q866{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RW.idx{0}[q868{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q870{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q872{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae{0}[q874{0}] 0 0
[QuantInstCount] typing_Tm_abs_883d259fa21f9a8cc40cfed072ec02da{0}[q881{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_883d259fa21f9a8cc40cfed072ec02da{0}[q882{0}] 1 0
[QuantInstCount] @query.3{0}[q885{0}] 0 0
[QuantInstCount] @query.3{0}[q890{0}] 0 0
[QuantInstCount] @query.3{0}[q900{0}] 0 0
[QuantInstCount] @query.3{0}[q904{0}] 0 0
[QuantInstCount] @query.3{0}[q907{0}] 1 0
[QuantInstCount] @query.3{0}[q909{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.2{0}[q912{0}] 119 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q913{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q914{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.1{0}[q915{0}] 264 0
[QuantInstCount] RW_interpretation_Tm_arrow_9277e49a554933a97d24eb4dd481ddae.3{0}[q917{0}] 177 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q919{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q920{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q921{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q922{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q923{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q924{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q926{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q928{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q930{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q931{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q932{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.2{0}[q933{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.1{0}[q935{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_92328884273f2eb3867b94b5abfae7e2.3{0}[q937{0}] 1 0
[QuantInstCount] typing_Tm_abs_ea664cdb4f669a335040ef49f0cbbe92{0}[q939{0}] 12 0
[QuantInstCount] typing_Tm_abs_b76246dab843b73f0c22f46ccdc8a0f7{0}[q940{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q941{0}] 176 0
[QuantInstCount] typing_Tm_abs_5a559970ab7fd33605e15e553c01ce98{0}[q942{0}] 10 0
[QuantInstCount] typing_RW.m{0}[q943{0}] 0 0
[QuantInstCount] typing_RW.m{0}[q944{0}] 0 0
[QuantInstCount] typing_RW.join{0}[q946{0}] 0 0
[QuantInstCount] typing_RW.join{0}[q947{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q949{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q950{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q952{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q953{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q955{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q955{1}] 176 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q956{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q957{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q959{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q960{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q961{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q962{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q963{0}] 364 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q964{0}] 364 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q965{0}] 295 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q966{0}] 302 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8b945acbfd8445188a4d48fba5289784{0}[q967{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8b945acbfd8445188a4d48fba5289784{0}[q968{0}] 0 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2{0}[q971{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad{0}[q973{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q974{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q975{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q976{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q977{0}] 48 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q978{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q979{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ea664cdb4f669a335040ef49f0cbbe92{0}[q981{0}] 9 0
[QuantInstCount] interpretation_Tm_abs_b76246dab843b73f0c22f46ccdc8a0f7{0}[q982{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q983{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5a559970ab7fd33605e15e553c01ce98{0}[q984{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q985{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q986{0}] 0 0
[QuantInstCount] equation_RW.m{0}[q988{0}] 10 0
[QuantInstCount] equation_RW.join{0}[q989{0}] 0 0
[QuantInstCount] equation_RW.join{0}[q990{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q992{0}] 187 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q993{0}] 41 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q994{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q995{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q997{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q998{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q1000{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q1001{0}] 176 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q1003{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q1004{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1006{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1007{0}] 364 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1010{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1013{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1015{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1016{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1018{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1019{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d.1{0}[q1021{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1022{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d.1{0}[q1023{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1025{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd.1{0}[q1027{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1028{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd.1{0}[q1029{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1031{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q1033{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q1034{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1036{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1037{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1039{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1040{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1041{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1043{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1045{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1046{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1048{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1049{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1050{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1052{0}] 0 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2{0}[q1075{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad{0}[q1079{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1100{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1102{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1107{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1109{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1112{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1119{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1121{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1125{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1127{0}] 0 0
[QuantInstCount] typing_RW.m{0}[q1129{0}] 10 0
[QuantInstCount] typing_RW.join{0}[q1131{0}] 370 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1133{0}] 187 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q1135{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8b945acbfd8445188a4d48fba5289784{0}[q1137{0}] 0 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2{0}[q1141{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad{0}[q1145{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1147{0}] 176 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1149{0}] 0 0
[QuantInstCount] equation_RW.join{0}[q1151{0}] 380 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1153{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1155{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1157{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1159{0}] 2 0
[QuantInstCount] RW_pre_typing_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1161{0}] 2 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1163{0}] 1 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1165{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1167{0}] 394 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1169{0}] 274 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1171{0}] 248 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1173{0}] 124 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2.1{0}[q1175{0}] 0 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2.1{1}[q1175{1}] 0 0
[QuantInstCount] l_quant_interp_d46b146d2567458f0007597467179aa2{0}[q1177{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad.1{0}[q1179{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad.1{1}[q1179{1}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad{0}[q1181{0}] 8 0
[QuantInstCount] typing_RW.m{0}[q1183{0}] 0 0
[QuantInstCount] typing_RW.join{0}[q1185{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1187{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8b945acbfd8445188a4d48fba5289784{0}[q1189{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad.1{0}[q1191{0}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad.1{1}[q1191{1}] 0 0
[QuantInstCount] l_quant_interp_34342ab8f9db561749ef373c0aeb10ad{0}[q1193{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1197{0}] 0 0
[QuantInstCount] equation_RW.join{0}[q1199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1201{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1203{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1205{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_9d58b8b6662f68e0dd99c8e6ec47015d{0}[q1207{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_161542cfc00155334ca80c8de09ba1bd{0}[q1209{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1211{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1213{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8d8af562cb16a4c696c0cf690859e189{0}[q1231{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_8d8af562cb16a4c696c0cf690859e189{0}[q1232{0}] 0 0
[QuantInstCount] RW_pre_typing_Tm_arrow_8d8af562cb16a4c696c0cf690859e189{0}[q1233{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_8d8af562cb16a4c696c0cf690859e189.1{0}[q1235{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_8d8af562cb16a4c696c0cf690859e189{0}[q1236{0}] 0 0
[QuantInstCount] RW_interpretation_Tm_arrow_8d8af562cb16a4c696c0cf690859e189.1{0}[q1237{0}] 0 0
