[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q477{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q479{0}] 118 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q480{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q481{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q483{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q484{0}] 0 0
[QuantInstCount] kinding_Alg.tree0@tok{0}[q486{0}] 0 0
[QuantInstCount] kinding_Alg.tree0@tok{0}[q487{0}] 65 0
[QuantInstCount] interpretation_Tm_abs_ebd9a37aa6348542b0a7f6e4150c626a{0}[q489{0}] 56 0
[QuantInstCount] interpretation_Tm_abs_e0424c476dc6010dc8b4c055f7ed9483{0}[q490{0}] 515 0
[QuantInstCount] interpretation_Tm_abs_b08defe3c519b7a8799979d37addb094{0}[q491{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ace47071f3416ac8078f18377bf5bd5e{0}[q492{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_95e1e97f497f8e4307cbea9174b194d5{0}[q493{0}] 188 0
[QuantInstCount] interpretation_Tm_abs_7ba6353ba1a147d2926e23e183ab88c4{0}[q494{0}] 248 0
[QuantInstCount] int_typing{0}[q495{0}] 6 0
[QuantInstCount] int_inversion{0}[q496{0}] 0 0
[QuantInstCount] int_inversion{0}[q497{0}] 0 0
[QuantInstCount] haseqTm_refine_d3f2e5fe5b6bef23be1dead391ddd517{0}[q499{0}] 0 0
[QuantInstCount] haseqTm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q500{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q501{0}] 0 0
[QuantInstCount] haseqTm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q502{0}] 0 0
[QuantInstCount] haseqTm_refine_31cc90dcf4dccbb40dfbf6c2bed95232{0}[q503{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q504{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q505{0}] 602 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q506{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp.1{0}[q507{0}] 0 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q508{0}] 0 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token{0}[q509{0}] 158 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token.1{0}[q510{0}] 60 0
[QuantInstCount] fuel_token_correspondence_AlgWP.interp_as_wp.fuel_instrumented_token.2{0}[q511{0}] 116 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q512{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q513{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q515{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q516{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q518{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q519{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q521{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q522{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q528{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q529{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q531{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q532{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q534{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q535{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q537{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.tree0{0}[q538{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q540{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.op{0}[q541{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.empty{0}[q543{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Alg.empty{0}[q544{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q546{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q547{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q549{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q550{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q552{0}] 0 0
[QuantInstCount] equation_with_fuel_AlgWP.interp_as_wp.fuel_instrumented{0}[q553{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.fold_with.fuel_instrumented{0}[q555{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.fold_with.fuel_instrumented{0}[q556{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q558{0}] 0 0
[QuantInstCount] equation_with_fuel_Alg.abides.fuel_instrumented{0}[q559{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q562{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q565{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q567{0}] 3846 0
[QuantInstCount] equation_Prims.pure_post_{0}[q568{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q569{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q570{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q571{0}] 1840 0
[QuantInstCount] equation_Prims.l_and{0}[q572{0}] 631 0
[QuantInstCount] equation_Prims.l_Forall{0}[q573{0}] 631 0
[QuantInstCount] equation_Prims.eq2{0}[q574{0}] 1381 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q575{0}] 602 0
[QuantInstCount] equation_AlgWP.tbind{0}[q576{0}] 165 0
[QuantInstCount] equation_AlgWP.st_wp0{0}[q577{0}] 129 0
[QuantInstCount] equation_AlgWP.st_wp{0}[q578{0}] 119 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q581{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q586{0}] 0 0
[QuantInstCount] equation_AlgWP.rwtree{0}[q588{0}] 151 0
[QuantInstCount] equation_AlgWP.op_At_At{0}[q589{0}] 63 0
[QuantInstCount] equation_Alg.tree{0}[q590{0}] 229 0
[QuantInstCount] equation_Alg.sublist{0}[q592{0}] 0 0
[QuantInstCount] equation_Alg.sublist{0}[q595{0}] 0 0
[QuantInstCount] equation_Alg.state{0}[q597{0}] 1 0
[QuantInstCount] equation_Alg.op_out{0}[q598{0}] 0 0
[QuantInstCount] equation_Alg.op_inp{0}[q599{0}] 0 0
[QuantInstCount] equation_Alg.handler_tree_op{0}[q600{0}] 0 0
[QuantInstCount] equation_Alg.handler_tree{0}[q601{0}] 0 0
[QuantInstCount] equation_Alg.handle_tree{0}[q602{0}] 170 0
[QuantInstCount] equation_Alg.bind{0}[q603{0}] 138 0
[QuantInstCount] eq2-interp{0}[q604{0}] 1381 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q605{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q606{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q607{0}] 0 0
[QuantInstCount] disc_equation_Alg.Write{0}[q608{0}] 0 0
[QuantInstCount] disc_equation_Alg.Return{0}[q609{0}] 0 0
[QuantInstCount] disc_equation_Alg.Read{0}[q610{0}] 0 0
[QuantInstCount] disc_equation_Alg.Other{0}[q611{0}] 0 0
[QuantInstCount] disc_equation_Alg.Op{0}[q612{0}] 0 0
[QuantInstCount] disc_equation_Alg.Failure{0}[q613{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q614{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q617{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q620{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q623{0}] 0 0
[QuantInstCount] defn_equation_Alg.sublist{0}[q624{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q626{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q627{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q628{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q630{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q633{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q634{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q636{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q637{0}] 7 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q639{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q640{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q642{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q643{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q645{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q646{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q648{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q649{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q651{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q652{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q655{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Write@tok{0}[q657{0}] 1 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q658{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Return@tok{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Read@tok{0}[q661{0}] 1 0
[QuantInstCount] data_typing_intro_Alg.Raise@tok{0}[q662{0}] 1 0
[QuantInstCount] data_typing_intro_Alg.Other@tok{0}[q663{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Other@tok{0}[q664{0}] 30 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q666{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Op@tok{0}[q667{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Failure@tok{0}[q669{0}] 0 0
[QuantInstCount] data_typing_intro_Alg.Failure@tok{0}[q670{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q672{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q673{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q675{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q676{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q678{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q679{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q681{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q682{0}] 2 0
[QuantInstCount] data_elim_Prims.Left{0}[q684{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q685{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q687{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q688{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q690{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q691{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q693{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q694{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q696{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q697{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q699{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q700{0}] 0 0
[QuantInstCount] data_elim_Alg.Return{0}[q702{0}] 0 0
[QuantInstCount] data_elim_Alg.Return{0}[q703{0}] 0 0
[QuantInstCount] data_elim_Alg.Other{0}[q705{0}] 0 0
[QuantInstCount] data_elim_Alg.Other{0}[q706{0}] 3 0
[QuantInstCount] data_elim_Alg.Op{0}[q708{0}] 0 0
[QuantInstCount] data_elim_Alg.Op{0}[q709{0}] 0 0
[QuantInstCount] data_elim_Alg.Failure{0}[q711{0}] 0 0
[QuantInstCount] data_elim_Alg.Failure{0}[q712{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q714{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q715{0}] 1574 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q717{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q718{0}] 507 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q720{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q721{0}] 33 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q723{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q724{0}] 1254 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q726{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q727{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q729{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q730{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q732{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q733{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q735{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q736{0}] 120 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q738{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q739{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q741{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q742{0}] 394 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q744{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q745{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q747{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q748{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q750{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q751{0}] 121 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q753{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q754{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q756{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q757{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q759{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q760{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q762{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q763{0}] 438 0
[QuantInstCount] constructor_distinct_Alg.tree0{0}[q765{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.tree0{0}[q766{0}] 65 0
[QuantInstCount] constructor_distinct_Alg.Return{0}[q768{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Return{0}[q769{0}] 54 0
[QuantInstCount] constructor_distinct_Alg.Other{0}[q771{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Other{0}[q772{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Op{0}[q774{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Op{0}[q775{0}] 161 0
[QuantInstCount] constructor_distinct_Alg.Failure{0}[q777{0}] 0 0
[QuantInstCount] constructor_distinct_Alg.Failure{0}[q778{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q781{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q782{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q784{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q785{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q787{0}] 0 0
[QuantInstCount] constructor_base_Alg.Failure{0}[q788{0}] 0 0
[QuantInstCount] bool_typing{0}[q790{0}] 0 0
[QuantInstCount] bool_inversion{0}[q791{0}] 0 0
[QuantInstCount] bool_inversion{0}[q792{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q794{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q795{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q797{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q798{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q800{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q801{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q803{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q804{0}] 383 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q806{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q807{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q809{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q810{0}] 2 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q812{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q813{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q815{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q816{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q818{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q819{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q821{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q822{0}] 448 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q824{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q825{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q827{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q828{0}] 694 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q830{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q831{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q833{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q834{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q836{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q837{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q839{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q840{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q842{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q845{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q846{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q847{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q849{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q851{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q852{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q853{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q858{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q859{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q861{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q863{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q864{0}] 1 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q866{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q867{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q869{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q870{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q872{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q873{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q875{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q876{0}] 27 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q878{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q879{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q881{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q882{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q883{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q884{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q885{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q887{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q889{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q891{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q893{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q894{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q896{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q897{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q898{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q900{0}] 0 0
[QuantInstCount] Alg_pretyping_f3e09f53d9ab2c59ef6233127744e173{0}[q902{0}] 0 0
[QuantInstCount] Alg_pretyping_f3e09f53d9ab2c59ef6233127744e173{0}[q903{0}] 0 0
