[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q576{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q578{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q579{0}] 65 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q581{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q582{0}] 260 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q584{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q585{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q587{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q588{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q590{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q591{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q593{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q594{0}] 218 0
[QuantInstCount] constructor_distinct_AlgHeap.tree0{0}[q596{0}] 0 0
[QuantInstCount] constructor_distinct_AlgHeap.tree0{0}[q597{0}] 244 0
[QuantInstCount] constructor_distinct_AlgHeap.Return{0}[q599{0}] 0 0
[QuantInstCount] constructor_distinct_AlgHeap.Return{0}[q600{0}] 54 0
[QuantInstCount] constructor_distinct_AlgHeap.Op{0}[q602{0}] 0 0
[QuantInstCount] constructor_distinct_AlgHeap.Op{0}[q603{0}] 211 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q605{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q606{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q608{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q609{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q611{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q612{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q614{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q615{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q617{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q618{0}] 279 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q620{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q621{0}] 37 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q623{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q624{0}] 65 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q626{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q627{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q629{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q630{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q632{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q633{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q635{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q636{0}] 82 0
[QuantInstCount] AlgHeap_pretyping_e225609fecf49b6e9946ddb6d91afde7{0}[q638{0}] 0 0
[QuantInstCount] AlgHeap_pretyping_e225609fecf49b6e9946ddb6d91afde7{0}[q639{0}] 844 0
[QuantInstCount] AlgHeap_pretyping_662bc56a31cee7b410a677fb541a3da5{0}[q641{0}] 0 0
[QuantInstCount] AlgHeap_pretyping_662bc56a31cee7b410a677fb541a3da5{0}[q642{0}] 8 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q644{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q645{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q647{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q648{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10.1{0}[q649{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q651{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q761{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q763{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q765{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op{0}[q767{0}] 576 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q773{0}] 0 0
[QuantInstCount] typing_AlgHeap.uu___is_Return{0}[q775{0}] 79 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q777{0}] 147 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q779{0}] 12 0
[QuantInstCount] subterm_ordering_AlgHeap.Op{0}[q781{0}] 448 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccabc473ef9a933255a20d0434d5d827{0}[q783{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q785{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q787{0}] 260 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q789{0}] 64 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q791{0}] 66 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q793{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_AlgHeap.tree0{0}[q795{0}] 480 0
[QuantInstCount] equation_AlgHeap.op_out{0}[q797{0}] 366 0
[QuantInstCount] equation_AlgHeap.op_inp{0}[q799{0}] 423 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q801{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q803{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q805{0}] 0 0
[QuantInstCount] disc_equation_AlgHeap.Return{0}[q807{0}] 79 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q809{0}] 201 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q811{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q813{0}] 29 0
[QuantInstCount] data_typing_intro_AlgHeap.Return@tok{0}[q815{0}] 132 0
[QuantInstCount] data_typing_intro_AlgHeap.Op@tok{0}[q817{0}] 103 0
[QuantInstCount] data_elim_Prims.Cons{0}[q819{0}] 117 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q821{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q823{0}] 10 0
[QuantInstCount] data_elim_AlgHeap.Return{0}[q825{0}] 271 0
[QuantInstCount] data_elim_AlgHeap.Op{0}[q827{0}] 447 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q829{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q831{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q833{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q835{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q837{0}] 237 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q839{0}] 414 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q841{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q841{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q841{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q843{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q845{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q851{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q853{0}] 0 0
[QuantInstCount] typing_AlgHeap.uu___is_Return{0}[q855{0}] 0 0
[QuantInstCount] subterm_ordering_AlgHeap.Op{0}[q857{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q859{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q859{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q859{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q861{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q863{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q865{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q867{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_AlgHeap.tree0{0}[q871{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q873{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q875{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q877{0}] 0 0
[QuantInstCount] data_typing_intro_AlgHeap.Return@tok{0}[q879{0}] 0 0
[QuantInstCount] data_typing_intro_AlgHeap.Op@tok{0}[q881{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q883{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q885{0}] 0 0
[QuantInstCount] data_elim_AlgHeap.Op{0}[q887{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q889{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q891{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q893{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q895{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_404d8cccda37a9fe621dec7ecdbcfa10{0}[q897{0}] 0 0
[QuantInstCount] typing_AlgHeap.uu___is_Op{0}[q929{0}] 0 0
[QuantInstCount] typing_AlgHeap.uu___is_Op{0}[q930{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c6e795687555a75b5b8ef75d9d66d9f5{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6e795687555a75b5b8ef75d9d66d9f5{0}[q933{0}] 0 0
[QuantInstCount] haseqTm_refine_c6e795687555a75b5b8ef75d9d66d9f5{0}[q934{0}] 0 0
[QuantInstCount] disc_equation_AlgHeap.Op{0}[q935{0}] 0 0
[QuantInstCount] typing_AlgHeap.uu___is_Op{0}[q941{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6e795687555a75b5b8ef75d9d66d9f5{0}[q943{0}] 12 0
[QuantInstCount] disc_equation_AlgHeap.Op{0}[q945{0}] 61 0
[QuantInstCount] typing_AlgHeap.uu___is_Op{0}[q947{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q977{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q978{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q980{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q981{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q983{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q984{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q986{0}] 320 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q987{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q988{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q990{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q991{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q992{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q994{0}] 420 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q995{0}] 398 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1005{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1007{0}] 403 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1009{0}] 301 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1011{0}] 469 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1013{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1015{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1017{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1019{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1021{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1023{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1025{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b0c0620b0f52aa0cb544d2b23f827396{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0c0620b0f52aa0cb544d2b23f827396{0}[q1033{0}] 0 0
[QuantInstCount] haseqTm_refine_b0c0620b0f52aa0cb544d2b23f827396{0}[q1034{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1035{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1036{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.1{0}[q1038{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.2{0}[q1039{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.3{0}[q1040{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1041{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.1{0}[q1042{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.2{0}[q1044{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.3{0}[q1046{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1048{0}] 0 0
[QuantInstCount] token_correspondence_AlgHeap.abides{0}[q1050{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.abides.1{0}[q1051{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.abides{0}[q1052{0}] 0 0
[QuantInstCount] typing_AlgHeap.abides{0}[q1053{0}] 0 0
[QuantInstCount] typing_AlgHeap.abides{0}[q1054{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1056{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1057{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1058{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9.1{0}[q1060{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1061{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9.1{0}[q1062{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1064{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1073{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1075{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1084{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0c0620b0f52aa0cb544d2b23f827396{0}[q1088{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1090{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.1{0}[q1092{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.3{0}[q1094{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1096{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.abides{0}[q1098{0}] 0 0
[QuantInstCount] typing_AlgHeap.abides{0}[q1100{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1102{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1104{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.1{0}[q1106{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353.3{0}[q1108{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_d058a47a2bcb5e1155b15131731c2353{0}[q1110{0}] 0 0
[QuantInstCount] typing_AlgHeap.abides{0}[q1112{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9{0}[q1114{0}] 0 0
[QuantInstCount] @query.1{0}[q1121{0}] 0 0
[QuantInstCount] @query.1{0}[q1137{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1144{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_AlgHeap.Op.1{0}[q1145{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_de8b97bd42d4a991f456dd690ee6b9a9.1{0}[q1146{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1147{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1148{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1150{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1151{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1153{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1154{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1156{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1157{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q1159{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1160{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1161{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1163{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1164{0}] 46 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1166{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1167{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1169{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1170{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q1172{0}] 32 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q1173{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1174{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1175{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q1177{0}] 34 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1178{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1179{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1180{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1181{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1183{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q1184{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1185{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1186{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1187{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1190{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1192{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1194{0}] 40 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1195{0}] 29 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1215{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1217{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1221{0}] 9 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1223{0}] 5 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1225{0}] 34 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1227{0}] 22 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1229{0}] 32 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1231{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1233{0}] 10 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q1235{0}] 60 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1237{0}] 40 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1239{0}] 9 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1241{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1243{0}] 106 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1245{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1247{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1249{0}] 52 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1251{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1253{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1255{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1257{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1259{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1261{0}] 0 0
