[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2062{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669.1{0}[q2064{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2065{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669.1{0}[q2066{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2068{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2070{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2071{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff.1{0}[q2073{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2074{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff.1{0}[q2075{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2077{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2079{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2080{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700.1{0}[q2082{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2083{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700.1{0}[q2084{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2086{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2088{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2089{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7.1{0}[q2091{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2092{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7.1{0}[q2093{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2095{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2097{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2098{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q2100{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2101{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a.1{0}[q2102{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2104{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2106{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2107{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2109{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2110{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2111{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2113{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2115{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2116{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2118{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2119{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2120{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2122{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d6aa75738008c3f4cc26855ac5f42f62{0}[q2124{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_e8de85f767b4d1da5e17e3ac2c8fa2ad{0}[q2125{0}] 22 0
[QuantInstCount] interpretation_Tm_abs_f126dc8d37488314da0011584e555924{0}[q2126{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2127{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2128{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.1{0}[q2130{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.2{0}[q2131{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2132{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.1{0}[q2133{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.2{0}[q2135{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2137{0}] 0 0
[QuantInstCount] typing_Tm_abs_9867ebc604b5a9e04c0fd50f12b455e0{0}[q2139{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_9867ebc604b5a9e04c0fd50f12b455e0{0}[q2140{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2141{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2142{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1.1{0}[q2144{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2145{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1.1{0}[q2146{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2155{0}] 0 0
[QuantInstCount] haseqTm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2157{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2158{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2159{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2160{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1.1{0}[q2162{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2163{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1.1{0}[q2164{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2166{0}] 0 0
[QuantInstCount] typing_Tm_abs_f39dadc7c2f947506cd39e5b16f006a3{0}[q2168{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f39dadc7c2f947506cd39e5b16f006a3{0}[q2169{0}] 4 0
[QuantInstCount] typing_Tm_abs_fdc33f49e3697913330983fc7712868b{0}[q2170{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fdc33f49e3697913330983fc7712868b{0}[q2171{0}] 3 0
[QuantInstCount] typing_Tm_abs_321e61163abe8a10756d2f616c3b7b1d{0}[q2172{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_321e61163abe8a10756d2f616c3b7b1d{0}[q2173{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2174{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2175{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd.1{0}[q2177{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2178{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd.1{0}[q2179{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2181{0}] 0 0
[QuantInstCount] typing_Tm_abs_c4dcfa2cb64a47531ff75fde31ddbf4e{0}[q2183{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c4dcfa2cb64a47531ff75fde31ddbf4e{0}[q2184{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2187{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2189{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2193{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2195{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2199{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2201{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2205{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2207{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2211{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2213{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2217{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2219{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2223{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2225{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2233{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2235{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2241{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2249{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2255{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2257{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2267{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2269{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2273{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2275{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2277{0}] 4 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2279{0}] 2 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2281{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2283{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2285{0}] 4 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2287{0}] 2 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2289{0}] 14 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2291{0}] 21 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2293{0}] 32 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2295{0}] 16 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2297{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2299{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2301{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.1{0}[q2303{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2305{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2307{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2309{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2313{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2315{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2317{0}] 1 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2319{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2321{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb.1{0}[q2323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2325{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2327{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff{0}[q2329{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1c5b2c7489db5a99501d3f0067144700{0}[q2331{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7{0}[q2333{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a78ff1c43bbb432db87312f4b5c2933a{0}[q2335{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b{0}[q2337{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e{0}[q2339{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75.1{0}[q2341{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e01d8542fbd1032652ae7e5fe1f41a75{0}[q2343{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a9b02cbdef4a6225d7e991d2feab8ad1{0}[q2345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb.1{0}[q2347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2349{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_e641d2c1d4d3204df415d107e0aaeea1{0}[q2351{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_3c1dad5945f0afa051156de0e01efbdd{0}[q2353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a27f99a01223df5096ba49bbbf4af9fb{0}[q2366{0}] 0 0
[QuantInstCount] @query.1{0}[q2370{0}] 0 0
[QuantInstCount] @query.3{0}[q2371{0}] 0 0
[QuantInstCount] @query.40{0}[q2405{0}] 0 0
[QuantInstCount] @query.44{0}[q2410{0}] 0 0
[QuantInstCount] @query.1{0}[q2460{0}] 0 0
[QuantInstCount] @query.3{0}[q2462{0}] 0 0
[QuantInstCount] @query.40{0}[q2530{0}] 0 0
[QuantInstCount] @query.44{0}[q2540{0}] 0 0
[QuantInstCount] @query.1{0}[q2640{0}] 0 0
[QuantInstCount] @query.3{0}[q2641{0}] 0 0
[QuantInstCount] @query.3{0}[q2644{0}] 8 0
[QuantInstCount] @query.40{0}[q2773{0}] 0 0
[QuantInstCount] @query.44{0}[q2778{0}] 3 0
[QuantInstCount] @query.40{0}[q2825{0}] 0 0
[QuantInstCount] @query.40{0}[q2829{0}] 0 0
[QuantInstCount] @query.1{0}[q2834{0}] 8 0
[QuantInstCount] @query.40{0}[q2836{0}] 1 0
[QuantInstCount] @query.1{0}[q2838{0}] 0 0
[QuantInstCount] @query.40{0}[q2840{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_78097190e989e02e357e9e941e1d0669.1{0}[q2844{0}] 8 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_f82b58c91596d06a5283ad7976ff5d5e.1{0}[q2845{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff.1{0}[q2846{0}] 19 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_adfc604774f2505c610ecc154040b4ff.1{0}[q2847{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q2848{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q2849{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q2850{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q2851{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q2852{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q2853{0}] 9 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q2855{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2857{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2858{0}] 8 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q2859{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q2860{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2861{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2861{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2862{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2862{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2863{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2864{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_69f745ef9d136ee3ddb1687fa16730f7.1{0}[q2865{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2866{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2866{1}] 12 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2867{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2867{1}] 19 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2868{0}] 13 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_aafe7444a5f2ac6960efd63fdd64c63b.1{0}[q2869{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2870{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2870{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2871{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2872{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2873{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2874{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2875{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2877{0}] 36 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2878{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2879{0}] 3 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q2880{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q2881{0}] 6 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2882{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2883{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2884{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2885{0}] 16 0
