[LOGFILE] queries-GTWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10497380b 0.244s
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2561{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2562{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2564{0}] 1 0
[QuantInstCount] int_typing{0}[q2565{0}] 7 0
[QuantInstCount] int_inversion{0}[q2566{0}] 0 0
[QuantInstCount] int_inversion{0}[q2567{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2569{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2570{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2583{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2587{0}] 0 0
[QuantInstCount] int_inversion{0}[q2589{0}] 16 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fbc9b85fdf665a10e721185c23ac7a12{0}[q2591{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fbc9b85fdf665a10e721185c23ac7a12{0}[q2592{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fbc9b85fdf665a10e721185c23ac7a12{0}[q2595{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fbc9b85fdf665a10e721185c23ac7a12{0}[q2597{0}] 0 0
[QuantInstCount] @query.2{0}[q2600{0}] 0 0
[QuantInstCount] @query.2{0}[q2604{0}] 0 0
[QuantInstCount] @query.2{0}[q2613{0}] 0 0
[QuantInstCount] @query.2{0}[q2615{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2617{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q2618{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q2619{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2621{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2622{0}] 2 0
[QuantInstCount] @query.2{0}[q2626{0}] 0 0
[QuantInstCount] @query.4{0}[q2627{0}] 0 0
[QuantInstCount] @query.2{0}[q2632{0}] 0 0
[QuantInstCount] @query.2{0}[q2645{0}] 0 0
[QuantInstCount] @query.4{0}[q2647{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2649{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2650{0}] 0 0
[QuantInstCount] @query.2{0}[q2651{0}] 0 0
[QuantInstCount] @query.2{0}[q2657{0}] 0 0
[QuantInstCount] @query.2{0}[q2669{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2676{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2677{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 42‰ 2359ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
