[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] lemma_LatticeEff.sublist_at{0}[q2266{0}] 1 0
[QuantInstCount] lemma_LatticeEff.sublist_at{1}[q2266{1}] 1 0
[QuantInstCount] lemma_LatticeEff.sublist_at{0}[q2268{0}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at{1}[q2268{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q2274{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q2274{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q2274{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q2275{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q2275{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q2275{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2278{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q2279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2283{0}] 1 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q2288{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q2288{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q2288{2}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2289{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2290{0}] 1 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2291{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2292{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2293{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2295{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2296{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2298{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2299{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q2301{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2302{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2305{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2309{0}] 0 0
[QuantInstCount] l_not-interp{0}[q2310{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2311{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2312{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2313{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2314{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2315{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2316{0}] 3 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2317{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2318{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2321{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q2323{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q2324{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q2325{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2326{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2327{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2329{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2330{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2336{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2338{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2339{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2341{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2342{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2344{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2345{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2346{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2348{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2350{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2351{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2352{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2388{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2393{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2395{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2398{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2400{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2402{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2404{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2406{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2408{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2410{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2412{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2414{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2416{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2418{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2420{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2422{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2424{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2426{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2428{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2430{0}] 0 0
[QuantInstCount] typing_Tm_abs_2ac78554497c3dd8219824097ca2dd20{0}[q2437{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2ac78554497c3dd8219824097ca2dd20{0}[q2438{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2440{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2443{0}] 0 0
[QuantInstCount] typing_Tm_abs_3c1bbfbf4c2d10f5ccc29bf03b310456{0}[q2445{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_3c1bbfbf4c2d10f5ccc29bf03b310456{0}[q2446{0}] 2 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2450{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2456{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{0}[q2458{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{1}[q2458{1}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2460{0}] 1 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{0}[q2462{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{1}[q2462{1}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635{0}[q2464{0}] 0 0
[QuantInstCount] @query.2{0}[q2468{0}] 0 0
[QuantInstCount] @query.2{0}[q2478{0}] 0 0
[QuantInstCount] @query.2{0}[q2498{0}] 0 0
[QuantInstCount] @query.2{0}[q2507{0}] 1 0
[QuantInstCount] @query.4{0}[q2519{0}] 5 0
[QuantInstCount] @query.4{0}[q2521{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2524{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2525{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2527{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2528{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2529{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2530{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2531{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2532{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2533{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2535{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2536{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2538{0}] 4 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2539{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2540{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2542{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2543{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2544{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2545{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2547{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{0}[q2548{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{1}[q2548{1}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{0}[q2549{0}] 0 0
[QuantInstCount] l_quant_interp_e0c83c4601122d49ed07243c3b1a9635.1{1}[q2549{1}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2551{0}] 0 0
[QuantInstCount] @query.2{0}[q2571{0}] 1 0
[QuantInstCount] @query.2{1}[q2571{1}] 0 0
[QuantInstCount] @query.1{0}[q2573{0}] 1 0
[QuantInstCount] @query.1{1}[q2573{1}] 0 0
[QuantInstCount] @query.1{2}[q2573{2}] 0 0
[QuantInstCount] @query.1{0}[q2575{0}] 0 0
[QuantInstCount] @query.1{1}[q2575{1}] 0 0
[QuantInstCount] @query.1{2}[q2575{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2591{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2592{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2593{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2595{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2597{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2598{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2600{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2601{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2602{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2604{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2606{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2607{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2608{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2609{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2610{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q2612{0}] 4 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q2613{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q2614{0}] 4 0
[QuantInstCount] typing_FStar.ST.stable{0}[q2616{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q2617{0}] 3 0
[QuantInstCount] typing_FStar.ST.ref{0}[q2619{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q2620{0}] 4 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2622{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2623{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2625{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2628{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2629{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2631{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2632{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2634{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2635{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2637{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2638{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2640{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2641{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2643{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2644{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2646{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2647{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q2649{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q2650{0}] 4 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q2652{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q2653{0}] 4 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q2655{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q2664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2674{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2675{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2675{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2676{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2676{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2678{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2678{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2679{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2679{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2681{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2682{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2684{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2685{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2687{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2687{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2688{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2688{1}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q2690{0}] 11 0
[QuantInstCount] int_typing{0}[q2691{0}] 1 0
[QuantInstCount] int_inversion{0}[q2692{0}] 0 0
[QuantInstCount] int_inversion{0}[q2693{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2695{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q2696{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q2697{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2699{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2702{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q2704{0}] 4 0
[QuantInstCount] equation_FStar.ST.mref{0}[q2705{0}] 4 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2707{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2710{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q2712{0}] 4 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q2713{0}] 4 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q2714{0}] 4 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q2715{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q2716{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2718{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2719{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2721{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2722{0}] 34 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2724{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2725{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2727{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2728{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2729{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2730{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2731{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2733{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2735{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2737{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2777{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2782{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2794{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2796{0}] 0 0
