[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q622{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q623{0}] 0 0
[QuantInstCount] int_inversion{0}[q625{0}] 0 0
[QuantInstCount] int_inversion{0}[q626{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q629{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q631{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q633{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q638{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q641{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q643{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q646{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q649{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q650{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q652{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q653{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q656{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q658{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q659{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q661{0}] 0 0
[QuantInstCount] bool_inversion{0}[q663{0}] 0 0
[QuantInstCount] bool_inversion{0}[q664{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q666{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q668{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q670{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q672{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q673{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q676{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q678{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q681{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q702{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q727{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q731{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q735{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q754{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q766{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q784{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q788{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q790{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q801{0}] 81 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q803{0}] 57 0
[QuantInstCount] equation_Prims.subtype_of{0}[q805{0}] 276 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q807{0}] 75 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q809{0}] 75 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q811{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q813{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q815{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q846{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q847{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q849{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q850{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q852{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q853{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q855{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q856{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q859{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q861{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q862{0}] 73 0
[QuantInstCount] typing_Prims.guard_free{0}[q864{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q865{0}] 0 0
[QuantInstCount] typing_CntProtocol.max{0}[q867{0}] 0 0
[QuantInstCount] typing_CntProtocol.max{0}[q868{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q870{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q870{1}] 40 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q871{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q872{0}] 0 0
[QuantInstCount] subterm_ordering_CntProtocol.Recv{0}[q874{0}] 0 0
[QuantInstCount] subterm_ordering_CntProtocol.Recv{0}[q875{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q880{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q881{0}] 23 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q882{0}] 28 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q883{0}] 28 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q884{0}] 28 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q885{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q886{0}] 81 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q888{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q889{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q890{0}] 40 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q892{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q893{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q894{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q895{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q898{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q900{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q901{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q903{0}] 27 0
[QuantInstCount] equation_Prims.pure_post_{0}[q904{0}] 73 0
[QuantInstCount] equation_Prims.pure_post{0}[q905{0}] 73 0
[QuantInstCount] equation_CntProtocol.max{0}[q906{0}] 86 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q907{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q909{0}] 26 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q911{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q913{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q916{0}] 0 0
[QuantInstCount] data_typing_intro_CntProtocol.Recv@tok{0}[q917{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q919{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q920{0}] 16 0
[QuantInstCount] data_elim_Prims.Cons{0}[q922{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q923{0}] 0 0
[QuantInstCount] data_elim_CntProtocol.Recv{0}[q925{0}] 0 0
[QuantInstCount] data_elim_CntProtocol.Recv{0}[q926{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q928{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q929{0}] 40 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q931{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q932{0}] 23 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q934{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q935{0}] 28 0
[QuantInstCount] constructor_distinct_CntProtocol.Recv{0}[q937{0}] 0 0
[QuantInstCount] constructor_distinct_CntProtocol.Recv{0}[q938{0}] 28 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q940{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q941{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q943{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q944{0}] 53 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q946{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q947{0}] 577 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q949{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q950{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q952{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q956{0}] 0 0
[QuantInstCount] CntProtocol_pretyping_baf7eaa26383895da5f8a967e7fc68d1{0}[q958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1011{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1013{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1017{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1019{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1021{0}] 7 0
[QuantInstCount] typing_CntProtocol.max{0}[q1023{0}] 59 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1025{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1028{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1030{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1032{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1034{0}] 276 0
[QuantInstCount] fuel_guarded_inversion_CntProtocol.event{0}[q1036{0}] 84 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1038{0}] 13 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1040{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1042{0}] 21 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1045{0}] 87 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1048{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1050{0}] 150 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1052{0}] 75 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1054{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1056{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1058{0}] 0 0
[QuantInstCount] typing_CntProtocol.max{0}[q1060{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1062{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1064{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1066{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_464fdf7bf5abbe63d6c5859e11495bea{0}[q1083{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1084{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1085{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6.1{0}[q1087{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1088{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6.1{0}[q1089{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1091{0}] 0 0
[QuantInstCount] token_correspondence_CntProtocol.server_max{0}[q1093{0}] 0 0
[QuantInstCount] function_token_typing_CntProtocol.server_max.1{0}[q1094{0}] 0 0
[QuantInstCount] function_token_typing_CntProtocol.server_max{0}[q1095{0}] 0 0
[QuantInstCount] typing_CntProtocol.server_max{0}[q1096{0}] 0 0
[QuantInstCount] typing_CntProtocol.server_max{0}[q1097{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1102{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_464fdf7bf5abbe63d6c5859e11495bea{0}[q1110{0}] 0 0
[QuantInstCount] CntProtocol_pre_typing_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1112{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1114{0}] 0 0
[QuantInstCount] function_token_typing_CntProtocol.server_max{0}[q1116{0}] 0 0
[QuantInstCount] CntProtocol_interpretation_Tm_arrow_cf08b9e3b2eeb07e051b0a1e03ab54a6{0}[q1118{0}] 0 0
[QuantInstCount] @query.1{0}[q1121{0}] 0 0
[QuantInstCount] @query.1{0}[q1149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1162{0}] 0 0
[QuantInstCount] typing_CntProtocol.server_max{0}[q1163{0}] 0 0
[QuantInstCount] typing_CntProtocol.server_max{0}[q1164{0}] 119 0
[QuantInstCount] token_correspondence_CntProtocol.server_max.fuel_instrumented{0}[q1166{0}] 0 0
[QuantInstCount] token_correspondence_CntProtocol.server_max.fuel_instrumented{0}[q1167{0}] 143 0
[QuantInstCount] equation_with_fuel_CntProtocol.server_max.fuel_instrumented{0}[q1169{0}] 0 0
[QuantInstCount] equation_with_fuel_CntProtocol.server_max.fuel_instrumented{0}[q1170{0}] 0 0
[QuantInstCount] @fuel_irrelevance_CntProtocol.server_max.fuel_instrumented{0}[q1172{0}] 49 0
[QuantInstCount] @fuel_correspondence_CntProtocol.server_max.fuel_instrumented{0}[q1173{0}] 123 0
[QuantInstCount] equation_with_fuel_CntProtocol.server_max.fuel_instrumented{0}[q1179{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1181{0}] 2 0
[QuantInstCount] @query.2{0}[q1183{0}] 0 0
[QuantInstCount] @query.2{0}[q1195{0}] 0 0
[QuantInstCount] @query.2{0}[q1197{0}] 0 0
[QuantInstCount] @query.2{0}[q1201{0}] 0 0
[QuantInstCount] @query.2{0}[q1209{0}] 0 0
[QuantInstCount] @query.2{0}[q1211{0}] 0 0
[QuantInstCount] @query.2{0}[q1214{0}] 1 0
[QuantInstCount] @query.2{0}[q1216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1219{0}] 1 0
[QuantInstCount] @query.2{0}[q1220{0}] 0 0
[QuantInstCount] @query.2{0}[q1224{0}] 0 0
[QuantInstCount] @query.2{0}[q1232{0}] 0 0
[QuantInstCount] @query.2{0}[q1234{0}] 0 0
[QuantInstCount] @query.2{0}[q1237{0}] 1 0
[QuantInstCount] @query.2{0}[q1239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1242{0}] 1 0
[QuantInstCount] @query.2{0}[q1243{0}] 0 0
[QuantInstCount] @query.2{0}[q1247{0}] 0 0
[QuantInstCount] @query.2{0}[q1255{0}] 0 0
[QuantInstCount] @query.2{0}[q1257{0}] 0 0
[QuantInstCount] @query.2{0}[q1260{0}] 0 0
[QuantInstCount] @query.2{0}[q1262{0}] 1 0
[QuantInstCount] @query.2{0}[q1264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1267{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1268{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1269{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1271{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1272{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1274{0}] 528 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1275{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1276{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1278{0}] 20 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1279{0}] 15 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1286{0}] 15 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1288{0}] 20 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1290{0}] 20 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1292{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1294{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1296{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1303{0}] 0 0
[QuantInstCount] haseqTm_refine_499b354a350c934fc8338bbd043234fd{0}[q1305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10775114e15f591b22349c0d481c0402{0}[q1319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10775114e15f591b22349c0d481c0402{0}[q1320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10775114e15f591b22349c0d481c0402{0}[q1323{0}] 6 0
[QuantInstCount] @query.1{0}[q1326{0}] 0 0
[QuantInstCount] @query.4{0}[q1327{0}] 0 0
[QuantInstCount] @query.1{0}[q1340{0}] 0 0
[QuantInstCount] @query.4{0}[q1342{0}] 0 0
[QuantInstCount] @query.1{0}[q1364{0}] 0 0
[QuantInstCount] @query.4{0}[q1365{0}] 0 0
[QuantInstCount] @query.1{0}[q1367{0}] 0 0
[QuantInstCount] @query.4{0}[q1369{0}] 2 0
[QuantInstCount] @query.1{0}[q1388{0}] 0 0
[QuantInstCount] @query.1{0}[q1392{0}] 2 0
[QuantInstCount] @query.12{0}[q1396{0}] 0 0
[QuantInstCount] @query.12{1}[q1396{1}] 0 0
[QuantInstCount] @query.1{0}[q1398{0}] 0 0
[QuantInstCount] @query.12{0}[q1400{0}] 0 0
[QuantInstCount] @query.12{1}[q1400{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1404{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1405{0}] 2 0
[QuantInstCount] @query.1{0}[q1407{0}] 0 0
[QuantInstCount] @query.4{0}[q1408{0}] 0 0
[QuantInstCount] @query.1{0}[q1421{0}] 0 0
[QuantInstCount] @query.4{0}[q1423{0}] 0 0
[QuantInstCount] @query.1{0}[q1445{0}] 0 0
[QuantInstCount] @query.4{0}[q1446{0}] 0 0
[QuantInstCount] @query.1{0}[q1448{0}] 0 0
[QuantInstCount] @query.4{0}[q1450{0}] 2 0
[QuantInstCount] @query.1{0}[q1469{0}] 0 0
[QuantInstCount] @query.1{0}[q1473{0}] 2 0
[QuantInstCount] @query.12{0}[q1477{0}] 2 0
[QuantInstCount] @query.12{1}[q1477{1}] 0 0
[QuantInstCount] @query.1{0}[q1479{0}] 0 0
[QuantInstCount] @query.12{0}[q1481{0}] 0 0
[QuantInstCount] @query.12{1}[q1481{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1485{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1486{0}] 2 0
[QuantInstCount] @query.1{0}[q1488{0}] 0 0
[QuantInstCount] @query.4{0}[q1489{0}] 0 0
[QuantInstCount] @query.1{0}[q1502{0}] 0 0
[QuantInstCount] @query.4{0}[q1504{0}] 0 0
[QuantInstCount] @query.1{0}[q1526{0}] 0 0
[QuantInstCount] @query.4{0}[q1527{0}] 0 0
[QuantInstCount] @query.1{0}[q1529{0}] 0 0
[QuantInstCount] @query.4{0}[q1531{0}] 0 0
[QuantInstCount] @query.1{0}[q1550{0}] 0 0
[QuantInstCount] @query.4{0}[q1552{0}] 4 0
[QuantInstCount] @query.1{0}[q1556{0}] 4 0
[QuantInstCount] @query.12{0}[q1560{0}] 3 0
[QuantInstCount] @query.12{1}[q1560{1}] 0 0
[QuantInstCount] @query.12{0}[q1562{0}] 0 0
[QuantInstCount] @query.12{1}[q1562{1}] 0 0
[QuantInstCount] @query.1{0}[q1564{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1568{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1569{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_499b354a350c934fc8338bbd043234fd{0}[q1571{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0bfcba5a4f47befac99274658d0a796f{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bfcba5a4f47befac99274658d0a796f{0}[q1574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bfcba5a4f47befac99274658d0a796f{0}[q1575{0}] 0 0
[QuantInstCount] haseqTm_refine_0bfcba5a4f47befac99274658d0a796f{0}[q1577{0}] 0 0
