[LOGFILE] queries-MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9536473b 0.215s
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2473{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2475{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2477{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2479{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q2481{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eb2ac8b1d7435a520bdf3911facf0182{0}[q2567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb2ac8b1d7435a520bdf3911facf0182{0}[q2568{0}] 0 0
[QuantInstCount] haseqTm_refine_eb2ac8b1d7435a520bdf3911facf0182{0}[q2569{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_61aeee88c37953ca4933a44381e61e4a{0}[q2570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61aeee88c37953ca4933a44381e61e4a{0}[q2571{0}] 0 0
[QuantInstCount] haseqTm_refine_61aeee88c37953ca4933a44381e61e4a{0}[q2572{0}] 0 0
[QuantInstCount] typing_Tm_abs_7b3114bf1eb1202b6687fce89dcc274d{0}[q2573{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_7b3114bf1eb1202b6687fce89dcc274d{0}[q2574{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb2ac8b1d7435a520bdf3911facf0182{0}[q2583{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_61aeee88c37953ca4933a44381e61e4a{0}[q2585{0}] 0 0
[QuantInstCount] @query.2{0}[q2607{0}] 1 0
[QuantInstCount] @query.2{0}[q2609{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2612{0}] 9 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2613{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2614{0}] 9 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2615{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2616{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2618{0}] 9 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q2620{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2621{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2622{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2623{0}] 12 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2624{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2625{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2626{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2628{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2628{1}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2629{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2629{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2630{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2630{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2631{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2632{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2633{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2634{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2635{0}] 1 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q2637{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2638{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2638{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2639{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2639{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2639{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2640{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q2641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q2642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q2643{0}] 0 0
[QuantInstCount] haseqTm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q2645{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_12f8aa177b9ccb382268e6defbf53458{0}[q2646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12f8aa177b9ccb382268e6defbf53458{0}[q2647{0}] 0 0
[QuantInstCount] haseqTm_refine_12f8aa177b9ccb382268e6defbf53458{0}[q2648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61aeee88c37953ca4933a44381e61e4a{0}[q2649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f2986f1f410b95f05f206f5b7d88bff{0}[q2659{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_12f8aa177b9ccb382268e6defbf53458{0}[q2661{0}] 4 0
[QuantInstCount] @query.2{0}[q2664{0}] 0 0
[QuantInstCount] @query.2{0}[q2670{0}] 0 0
[QuantInstCount] @query.2{0}[q2682{0}] 0 0
[QuantInstCount] @query.2{0}[q2686{0}] 0 0
[QuantInstCount] @query.2{0}[q2690{0}] 0 0
[QuantInstCount] @query.2{0}[q2692{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2695{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2696{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q2697{0}] 18 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2698{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2698{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2698{2}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2699{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2700{0}] 2 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2701{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2702{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2704{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2704{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2704{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2704{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2704{4}] 0 0
[QuantInstCount] @query.2{0}[q2705{0}] 0 0
[QuantInstCount] @query.2{0}[q2711{0}] 0 0
[QuantInstCount] @query.2{0}[q2723{0}] 0 0
[QuantInstCount] @query.2{0}[q2727{0}] 0 0
[QuantInstCount] @query.2{0}[q2731{0}] 1 0
[QuantInstCount] @query.2{0}[q2733{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2736{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2737{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2738{0}] 1 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q2740{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2741{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2742{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2742{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2742{2}] 1 0
[tool] axiom-profiler
[Parse] Err 81‰ 2374ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
