[LOGFILE] queries-EtM.MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16107363b 0.353s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2358{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2360{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2362{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2364{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2366{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2368{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2370{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2372{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2374{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2376{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2378{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2380{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2382{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2384{0}] 34 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2386{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2388{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2390{0}] 2 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2392{0}] 3 0
[QuantInstCount] typing_FStar.Map.t{0}[q2394{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2396{0}] 59 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2398{0}] 7 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2400{0}] 7 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2402{0}] 15 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2404{0}] 73 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2406{0}] 7 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2408{0}] 7 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2410{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2412{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2414{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2416{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2418{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2420{0}] 7 0
[QuantInstCount] typing_EtM.MAC.genPost{0}[q2422{0}] 10 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2424{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2426{0}] 29 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2428{0}] 2 0
[QuantInstCount] subterm_ordering_EtM.MAC.Key{0}[q2430{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q2432{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q2436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2438{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2442{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q2444{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2450{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2452{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2458{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2460{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2466{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2470{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2472{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2476{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2478{0}] 2 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2480{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2484{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2486{0}] 17 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2488{0}] 3 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2490{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2492{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q2494{0}] 17 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2496{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2498{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2500{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2500{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q2502{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q2502{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q2502{2}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2504{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2506{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2506{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2508{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2510{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2512{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2514{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q2516{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q2518{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q2520{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q2522{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q2524{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q2526{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q2528{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2530{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2532{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2534{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2536{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2538{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2540{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2542{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2544{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2546{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2546{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2548{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2548{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2550{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q2552{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2554{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2556{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2558{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2560{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2560{1}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2562{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2564{0}] 7 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2566{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2568{0}] 31 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2570{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q2572{0}] 9 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q2574{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q2576{0}] 20 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2578{0}] 10 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2580{0}] 12 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q2582{0}] 19 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q2584{0}] 18 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2586{0}] 75 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2586{1}] 11 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2588{0}] 3 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2590{0}] 28 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2590{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2592{0}] 14 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2594{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q2596{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2598{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2600{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2602{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2606{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_EtM.MAC.key{0}[q2608{0}] 7 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2610{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2612{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2614{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q2616{0}] 15 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q2618{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q2620{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2622{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2624{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2626{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2630{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2632{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2632{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2634{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2634{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2636{0}] 34 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q2638{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2640{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2642{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2644{0}] 7 0
[QuantInstCount] equation_EtM.MAC.genPost{0}[q2646{0}] 9 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2648{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2650{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2652{0}] 1 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2654{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2656{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2658{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q2660{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2662{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q2664{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2666{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2668{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q2670{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2672{0}] 0 0
[QuantInstCount] defn_equation_EtM.MAC.genPost{0}[q2674{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2676{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2678{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2680{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2682{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.MAC.Key@tok{0}[q2684{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2686{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2688{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2690{0}] 2 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2692{0}] 2 0
[QuantInstCount] data_elim_EtM.MAC.Key{0}[q2694{0}] 4 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2696{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2698{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2700{0}] 4 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2702{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2704{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2706{0}] 3 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2708{0}] 8 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2710{0}] 4 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2712{0}] 21 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2714{0}] 13 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2716{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2716{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2716{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2718{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2720{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2720{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2720{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2722{0}] 4 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2724{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2726{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2728{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2730{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2732{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2734{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2736{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2738{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2740{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2744{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2746{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2750{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2752{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2754{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2756{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2758{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2760{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2762{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2764{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2766{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2768{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2770{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2772{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2774{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2776{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2778{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2780{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2782{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2784{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2786{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2788{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2790{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2792{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2794{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2796{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2798{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2800{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2802{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2804{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2806{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2808{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2810{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2812{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2814{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2816{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2818{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2820{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2822{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2824{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2826{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2828{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2830{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2832{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2834{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2836{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2838{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2840{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2842{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2844{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2846{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2848{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2850{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2852{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2854{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2856{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2858{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2860{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2862{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2864{0}] 0 0
[QuantInstCount] typing_EtM.MAC.genPost{0}[q2866{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.MAC.Key{0}[q2868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2882{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2884{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2886{0}] 0 0
