[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q602{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q603{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Entry{0}[q605{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Entry{0}[q606{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q608{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q609{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q611{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q612{0}] 22 0
[QuantInstCount] constructor_distinct_EtM.CPA.Entry{0}[q614{0}] 0 0
[QuantInstCount] constructor_distinct_EtM.CPA.Entry{0}[q615{0}] 0 0
[QuantInstCount] b2t_typing{0}[q617{0}] 0 0
[QuantInstCount] b2t_typing{0}[q618{0}] 40 0
[QuantInstCount] b2t_def{0}[q620{0}] 41 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q621{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q622{0}] 26 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q624{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q625{0}] 420 0
[QuantInstCount] EtM.CPA_pretyping_ddcbeef871d549131908d118a8ef272f{0}[q627{0}] 0 0
[QuantInstCount] EtM.CPA_pretyping_ddcbeef871d549131908d118a8ef272f{0}[q628{0}] 97 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q630{0}] 13 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q631{0}] 10 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q700{0}] 2 0
[QuantInstCount] typing_FStar.UInt.size{0}[q702{0}] 20 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q704{0}] 20 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q706{0}] 120 0
[QuantInstCount] subterm_ordering_EtM.CPA.Entry{0}[q708{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q710{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54299f1ddd297911049409c35c20d74{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b36e682c0f04094e91b0427038ab0d90{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q726{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q734{0}] 2 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q736{0}] 55 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q738{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q740{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q742{0}] 12 0
[QuantInstCount] data_elim_EtM.CPA.Entry{0}[q744{0}] 45 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q750{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q752{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q754{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q756{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q767{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q768{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q770{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q772{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q773{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q775{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q779{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q786{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q788{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q790{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q791{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q793{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q794{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q797{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q799{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q801{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q802{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q804{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q805{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q807{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q808{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q810{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q811{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q814{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q816{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q817{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q819{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q821{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q821{1}] 84 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q822{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q823{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Entry{0}[q825{0}] 0 0
[QuantInstCount] subterm_ordering_EtM.CPA.Entry{0}[q826{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q828{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q829{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q830{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q831{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q832{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q833{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q834{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c54299f1ddd297911049409c35c20d74{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b36e682c0f04094e91b0427038ab0d90{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7de8468e4c8be42394c70da6b10033dd{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q877{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q879{0}] 47 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q880{0}] 47 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q881{0}] 51 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q882{0}] 51 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q883{0}] 74 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q884{0}] 65 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q885{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q887{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q889{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q891{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q892{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q893{0}] 39 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q895{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q897{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q899{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q901{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q902{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q904{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q905{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q907{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q908{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q910{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q911{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q913{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q914{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q916{0}] 64 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q917{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q918{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q920{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q921{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q922{0}] 0 0
[QuantInstCount] haseqTm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q923{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q924{0}] 0 0
[QuantInstCount] haseqTm_refine_667a832d49afa5939e79462b1abb7118{0}[q925{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q926{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q927{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q928{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q929{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q931{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q932{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q934{0}] 0 0
[QuantInstCount] equation_Platform.Bytes.split{0}[q936{0}] 30 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q937{0}] 36 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q938{0}] 75 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q939{0}] 66 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q940{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q943{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.CPA.Entry@tok{0}[q944{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q946{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q947{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Entry{0}[q949{0}] 0 0
[QuantInstCount] data_elim_EtM.CPA.Entry{0}[q950{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q952{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q954{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q956{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q957{0}] 84 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q959{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q960{0}] 47 0
[QuantInstCount] constructor_distinct_EtM.CPA.Entry{0}[q962{0}] 0 0
[QuantInstCount] constructor_distinct_EtM.CPA.Entry{0}[q963{0}] 20 0
[QuantInstCount] b2t_typing{0}[q965{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q967{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q968{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q970{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q972{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q974{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q975{0}] 195 0
[QuantInstCount] EtM.CPA_pretyping_ddcbeef871d549131908d118a8ef272f{0}[q977{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1105{0}] 30 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1109{0}] 36 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1111{0}] 70 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1114{0}] 66 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1116{0}] 57 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1118{0}] 36 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1120{0}] 55 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1122{0}] 118 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1127{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1130{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1133{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1136{0}] 102 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1141{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q1145{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1152{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1159{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1161{0}] 52 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1164{0}] 84 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.CPA.log_entry{0}[q1168{0}] 79 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1170{0}] 19 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1173{0}] 52 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1176{0}] 1 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q1178{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1182{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1184{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1186{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1188{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q1194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1200{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1202{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1204{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1206{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1208{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1212{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1214{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1216{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1235{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_7f78f70eb44b3abbe4ffd0af2859ffdb{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f78f70eb44b3abbe4ffd0af2859ffdb{0}[q1249{0}] 0 0
[QuantInstCount] haseqTm_refine_7f78f70eb44b3abbe4ffd0af2859ffdb{0}[q1250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f78f70eb44b3abbe4ffd0af2859ffdb{0}[q1254{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f78f70eb44b3abbe4ffd0af2859ffdb{0}[q1256{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1299{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1300{0}] 23 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1302{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1303{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1305{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1306{0}] 9 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q1308{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q1309{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1311{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q1312{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1314{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1315{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1317{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1318{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1320{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1321{0}] 0 0
[QuantInstCount] typing_EtM.CPA.raw_cipher{0}[q1323{0}] 0 0
[QuantInstCount] typing_EtM.CPA.raw_cipher{0}[q1324{0}] 37 0
[QuantInstCount] typing_EtM.CPA.iv_of_entry{0}[q1326{0}] 0 0
[QuantInstCount] typing_EtM.CPA.iv_of_entry{0}[q1327{0}] 47 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1329{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1330{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1331{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1332{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1333{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q1338{0}] 0 0
