[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2287{0}] 10 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2287{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2289{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2289{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2291{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q2293{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2295{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2297{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2299{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2301{0}] 14 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2301{1}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2303{0}] 5 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2305{0}] 13 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2307{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2309{0}] 32 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2311{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q2313{0}] 9 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q2315{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q2317{0}] 40 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2319{0}] 10 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2321{0}] 12 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q2323{0}] 33 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q2325{0}] 32 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2327{0}] 109 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2327{1}] 11 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2329{0}] 3 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2331{0}] 33 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2331{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2333{0}] 19 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2335{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q2337{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2339{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2341{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_HyE.AE.key{0}[q2343{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2345{0}] 46 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2347{0}] 36 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2349{0}] 4 0
[QuantInstCount] equation_HyE.AE.genPost{0}[q2351{0}] 9 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2353{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2355{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2357{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q2359{0}] 15 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q2361{0}] 25 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q2363{0}] 15 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2365{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2367{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2369{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2371{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2373{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2375{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2375{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2377{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2379{0}] 70 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q2381{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2383{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2385{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2387{0}] 10 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2389{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2391{0}] 28 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2393{0}] 9 0
[QuantInstCount] defn_equation_HyE.AE.genPost{0}[q2395{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2397{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2399{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2401{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q2403{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q2405{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q2407{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2409{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2411{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q2413{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2415{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2417{0}] 0 0
[QuantInstCount] data_typing_intro_HyE.AE.Key@tok{0}[q2419{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2421{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2423{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2425{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2427{0}] 1 0
[QuantInstCount] data_elim_HyE.AE.Key{0}[q2429{0}] 3 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2431{0}] 53 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2433{0}] 23 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2435{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2437{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2439{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2441{0}] 4 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2443{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2445{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2447{0}] 4 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2449{0}] 6 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2451{0}] 3 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2453{0}] 66 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2455{0}] 33 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2457{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2457{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2457{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2459{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2461{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2461{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2461{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2463{0}] 18 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2465{0}] 9 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2467{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2469{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2471{0}] 0 0
[QuantInstCount] typing_HyE.AE.genPost{0}[q2473{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2475{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2477{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2479{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2481{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2483{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2485{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2487{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2489{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2491{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2493{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2495{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2497{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2499{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2501{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2503{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2505{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2507{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2509{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2511{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2513{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2515{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2517{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2519{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2521{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2525{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2527{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2529{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2531{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2533{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2535{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2537{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2539{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2541{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2543{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2545{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2547{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2549{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2551{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2553{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2555{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2557{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2559{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2561{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2563{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2565{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2567{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2569{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2573{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2575{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2579{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2581{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2583{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2585{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2587{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2589{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2591{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2593{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2595{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2597{0}] 0 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2599{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2601{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2603{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2605{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2607{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2609{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2611{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2613{0}] 0 0
[QuantInstCount] subterm_ordering_HyE.AE.Key{0}[q2615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2629{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2631{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2633{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2633{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2633{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2635{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2637{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2639{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2641{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2643{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q2645{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2647{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2649{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2651{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2653{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2655{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2655{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2655{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2657{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2659{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2659{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q2661{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q2661{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q2661{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2663{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2665{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2665{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2667{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2669{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2671{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2673{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q2675{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q2677{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q2679{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q2681{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q2683{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q2685{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q2687{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2689{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2691{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2693{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2695{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2697{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2699{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2701{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2703{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2705{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2705{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2707{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2707{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2709{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q2711{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2713{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2715{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2717{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2719{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2719{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2721{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q2723{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2725{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2727{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2729{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q2731{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat2{0}[q2733{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelConcat1{0}[q2735{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2737{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2739{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q2741{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomConcat{0}[q2743{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2745{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2745{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2747{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2749{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2749{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2751{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2755{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2757{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2759{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2761{0}] 0 0
[QuantInstCount] equation_HyE.AE.genPost{0}[q2763{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2765{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2767{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2769{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2771{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2773{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2775{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2777{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2779{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2781{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2781{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2783{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2783{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2785{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q2787{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2789{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2791{0}] 0 0
[QuantInstCount] defn_equation_HyE.AE.genPost{0}[q2793{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2795{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2797{0}] 0 0
