[LOGFILE] queries-OPLSS.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270314214b 3.392s
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q464{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q465{0}] 0 0
[QuantInstCount] proj_equation_OPLSS.MAC.Key_log{0}[q466{0}] 0 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q467{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q468{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q469{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q471{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q472{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q473{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q475{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q476{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q478{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q479{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q481{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q482{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q484{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q485{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q487{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q488{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q489{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q490{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q492{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q493{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q495{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q496{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q498{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q499{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q501{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q502{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q504{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q505{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q507{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q508{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q510{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q511{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q513{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q514{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q516{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q517{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q519{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q520{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q522{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q525{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q528{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q531{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q540{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q547{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q549{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q549{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q550{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q552{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q555{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q555{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q556{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q558{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q564{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q565{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q567{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q570{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q571{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q573{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q573{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q574{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q576{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q576{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q577{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q578{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q578{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q580{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q582{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q583{0}] 0 0
[QuantInstCount] l_and-interp{0}[q585{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q586{0}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q587{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q588{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q589{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q590{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q591{0}] 167 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q592{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q593{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q595{0}] 23 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q596{0}] 105 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q597{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q598{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q600{0}] 6 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q601{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q602{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q604{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q605{0}] 171 0
[QuantInstCount] int_typing{0}[q606{0}] 348 0
[QuantInstCount] int_inversion{0}[q607{0}] 0 0
[QuantInstCount] int_inversion{0}[q608{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q610{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q611{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q612{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q613{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q614{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q615{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q616{0}] 0 0
[QuantInstCount] haseqTm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q617{0}] 10 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q618{0}] 354 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q619{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q620{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q621{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q624{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q625{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.log_entry{0}[q627{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.log_entry{0}[q628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.key{0}[q630{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.MAC.key{0}[q631{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q633{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.key{0}[q637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q639{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q640{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q642{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q643{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q646{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q649{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q651{0}] 550 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q652{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q653{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q654{0}] 354 0
[QuantInstCount] equation_Prims.l_Forall{0}[q655{0}] 171 0
[QuantInstCount] equation_Prims.eq2{0}[q656{0}] 122 0
[QuantInstCount] equation_OPLSS.lbytes{0}[q657{0}] 82 0
[QuantInstCount] equation_OPLSS.Log.t{0}[q658{0}] 11 0
[QuantInstCount] equation_OPLSS.Log.grows{0}[q659{0}] 12 0
[QuantInstCount] equation_OPLSS.Log.fp{0}[q660{0}] 10 0
[QuantInstCount] equation_OPLSS.Ideal.conf{0}[q661{0}] 2 0
[QuantInstCount] equation_OPLSS.HMACSHA1.macsize{0}[q662{0}] 16 0
[QuantInstCount] equation_OPLSS.HMACSHA1.keysize{0}[q663{0}] 16 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q664{0}] 54 0
[QuantInstCount] equation_FStar.UInt.size{0}[q665{0}] 53 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q666{0}] 53 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q667{0}] 53 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q668{0}] 53 0
[QuantInstCount] equation_FStar.Set.subset{0}[q669{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q670{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q673{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q676{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q678{0}] 42 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q680{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q683{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q685{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q686{0}] 46 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q688{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q689{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q690{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q691{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q692{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q693{0}] 127 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q694{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q695{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q696{0}] 11 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.as_addr{0}[q697{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q698{0}] 40 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q699{0}] 10 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q700{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q701{0}] 0 0
[QuantInstCount] eq2-interp{0}[q702{0}] 122 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q703{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q704{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q706{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q707{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q709{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q710{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q712{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q713{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q715{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q716{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q718{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q719{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q721{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q724{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q730{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q734{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q736{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q737{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q739{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q740{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Key@tok{0}[q742{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Key@tok{0}[q743{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Entry@tok{0}[q745{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.MAC.Entry@tok{0}[q746{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q748{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Key@tok{0}[q749{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q751{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q752{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q755{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q757{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q758{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q760{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q761{0}] 0 0
[QuantInstCount] data_elim_OPLSS.MAC.Key{0}[q763{0}] 0 0
[QuantInstCount] data_elim_OPLSS.MAC.Key{0}[q764{0}] 0 0
[QuantInstCount] data_elim_OPLSS.MAC.Entry{0}[q766{0}] 0 0
[QuantInstCount] data_elim_OPLSS.MAC.Entry{0}[q767{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q769{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Key{0}[q770{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q772{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q773{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q775{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q776{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q778{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q779{0}] 276 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q781{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q782{0}] 128 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q784{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q785{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q787{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q788{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.MAC.Key{0}[q790{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.MAC.Key{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.MAC.Entry{0}[q793{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.MAC.Entry{0}[q794{0}] 14 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Key{0}[q796{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Key{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q799{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q800{0}] 49 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q802{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q803{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q805{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q806{0}] 68 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q808{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q809{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q811{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q812{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q814{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q815{0}] 40 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q818{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q819{0}] 0 0
[QuantInstCount] bool_typing{0}[q821{0}] 573 0
[QuantInstCount] bool_inversion{0}[q822{0}] 0 0
[QuantInstCount] bool_inversion{0}[q823{0}] 0 0
[QuantInstCount] b2t_typing{0}[q825{0}] 0 0
[QuantInstCount] b2t_typing{0}[q826{0}] 170 0
[QuantInstCount] b2t_def{0}[q828{0}] 254 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q829{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q830{0}] 388 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q832{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q833{0}] 2241 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q835{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q836{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q838{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q839{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q841{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q842{0}] 2154 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q844{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q845{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q847{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q848{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q850{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q851{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q853{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q854{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q856{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q858{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q860{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q862{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q863{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q864{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q866{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q870{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q872{0}] 0 0
