[LOGFILE] queries-RPC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12356393b 0.279s
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2423{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2425{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2427{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2429{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q2431{0}] 2 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q2433{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2435{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2437{0}] 5 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q2439{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2441{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q2447{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q2449{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2451{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_80ee390faac14219b179447f9069a246{0}[q2453{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q2455{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_60dec82ab41f03ba1c1a91d4aee1d1ea{0}[q2457{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q2459{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20c0e3ae3802457ed04fc6c697f51278{0}[q2463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q2467{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2469{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2471{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2473{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2475{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2477{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2479{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2481{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q2483{0}] 21 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2485{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2487{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q2489{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2491{0}] 2 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q2493{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2495{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2497{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2499{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q2501{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2503{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2505{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2507{0}] 5 0
[QuantInstCount] data_elim_MAC.Entry{0}[q2509{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2511{0}] 14 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2513{0}] 3 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2515{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2517{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2519{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2521{0}] 4 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2523{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2525{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2527{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2529{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2529{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2529{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2531{0}] 14 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q2533{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q2535{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q2537{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q2539{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q2541{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2543{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2545{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2547{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2549{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2551{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2553{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2555{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q2557{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q2559{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2561{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q2563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q2567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q2573{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2575{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2577{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2579{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2581{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2583{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2585{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2585{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2585{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2587{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2591{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2593{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2595{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q2597{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2599{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2601{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q2603{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2605{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2607{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2609{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q2611{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2613{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2615{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2617{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2619{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2621{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q2645{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2673{0}] 0 0
[QuantInstCount] haseqTm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5fa69b4962934cad095d86dae3af5fde{0}[q2675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5fa69b4962934cad095d86dae3af5fde{0}[q2676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5fa69b4962934cad095d86dae3af5fde{0}[q2677{0}] 0 0
[QuantInstCount] haseqTm_refine_5fa69b4962934cad095d86dae3af5fde{0}[q2679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_827bc2ef6f8641f72432a6b5f71724b6{0}[q2680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_827bc2ef6f8641f72432a6b5f71724b6{0}[q2681{0}] 0 0
[QuantInstCount] haseqTm_refine_827bc2ef6f8641f72432a6b5f71724b6{0}[q2682{0}] 0 0
[QuantInstCount] typing_Tm_abs_a9a066f5762ac3c33cb34f774ee05f8b{0}[q2683{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a9a066f5762ac3c33cb34f774ee05f8b{0}[q2684{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2696{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_5fa69b4962934cad095d86dae3af5fde{0}[q2698{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_827bc2ef6f8641f72432a6b5f71724b6{0}[q2700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2702{0}] 0 0
[QuantInstCount] @query.5{0}[q2705{0}] 0 0
[QuantInstCount] @query.18{0}[q2709{0}] 0 0
[QuantInstCount] @query.5{0}[q2790{0}] 0 0
[QuantInstCount] @query.18{0}[q2799{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2801{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2802{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2803{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2805{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2806{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2807{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q2809{0}] 14 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2810{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2811{0}] 1 0
[QuantInstCount] @query.2{0}[q2812{0}] 0 0
[QuantInstCount] @query.2{1}[q2812{1}] 0 0
[QuantInstCount] @query.2{2}[q2812{2}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q2813{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q2813{1}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q2814{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q2814{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2816{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2817{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2819{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2819{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2820{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2820{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2820{2}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2821{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2822{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2823{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2823{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2824{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2824{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2825{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2825{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2826{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2826{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2827{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2827{1}] 0 0
[QuantInstCount] string_typing{0}[q2828{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_0211373a5344a025a9e2c0ab62cefe15{0}[q2830{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cd09ddcf1e74b0ee438bf6649f57e1a7{0}[q2831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd09ddcf1e74b0ee438bf6649f57e1a7{0}[q2832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd09ddcf1e74b0ee438bf6649f57e1a7{0}[q2833{0}] 0 0
[QuantInstCount] haseqTm_refine_cd09ddcf1e74b0ee438bf6649f57e1a7{0}[q2835{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a99f34f5ad4d546106404293805cd482{0}[q2836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a99f34f5ad4d546106404293805cd482{0}[q2837{0}] 0 0
[QuantInstCount] haseqTm_refine_a99f34f5ad4d546106404293805cd482{0}[q2838{0}] 0 0
[QuantInstCount] typing_Tm_abs_a104fb8a2c06cc7194e9d05825ba784b{0}[q2839{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a104fb8a2c06cc7194e9d05825ba784b{0}[q2840{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd09ddcf1e74b0ee438bf6649f57e1a7{0}[q2853{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a99f34f5ad4d546106404293805cd482{0}[q2855{0}] 0 0
[QuantInstCount] @query.15{0}[q2858{0}] 0 0
[QuantInstCount] @query.21{0}[q2860{0}] 0 0
[QuantInstCount] @query.5{0}[q2956{0}] 0 0
[QuantInstCount] @query.15{0}[q2976{0}] 0 0
[QuantInstCount] @query.21{0}[q2979{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2981{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2982{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2983{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2985{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2986{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2987{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2989{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2990{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2991{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q2993{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2994{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2995{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2996{0}] 1 0
[QuantInstCount] @query.2{0}[q2998{0}] 0 0
[QuantInstCount] @query.2{1}[q2998{1}] 0 0
[QuantInstCount] @query.2{2}[q2998{2}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q2999{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q2999{1}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q3000{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q3000{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3002{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3003{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3005{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3005{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3006{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3006{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3006{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q3007{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3008{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3008{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3009{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3009{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3010{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3010{1}] 0 0
[QuantInstCount] @query.2{0}[q3011{0}] 3 0
[QuantInstCount] @query.2{1}[q3011{1}] 0 0
[QuantInstCount] @query.2{2}[q3011{2}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q3012{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q3012{1}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q3013{0}] 2 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q3013{1}] 0 0
[QuantInstCount] @query.2{0}[q3015{0}] 0 0
[QuantInstCount] @query.2{1}[q3015{1}] 0 0
[QuantInstCount] @query.2{2}[q3015{2}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q3016{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q3016{1}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{0}[q3017{0}] 0 0
[QuantInstCount] equation_RPC.reqresp.2{1}[q3017{1}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3019{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3020{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Err{0}[q3022{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3025{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Err{0}[q3027{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Err{0}[q3029{0}] 0 0
[QuantInstCount] @query.3{0}[q3033{0}] 0 0
[QuantInstCount] @query.3{0}[q3043{0}] 0 0
[QuantInstCount] @query.3{0}[q3061{0}] 0 0
[QuantInstCount] @query.3{0}[q3066{0}] 0 0
[QuantInstCount] @query.3{0}[q3068{0}] 0 0
[QuantInstCount] @query.3{0}[q3070{0}] 3 0
[QuantInstCount] @query.3{0}[q3072{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3075{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3076{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3077{0}] 3 0
[tool] axiom-profiler
[Parse] Err 81‰ 2522ms
[Graph] 287ms
[Analysis] 24ms
[Loops] 0 true, 0 false
