[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] equation_Prims.subtype_of{0}[q551{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q560{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q564{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q587{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q589{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q613{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q617{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q619{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q625{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q627{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q632{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q634{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q639{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q641{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q643{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q645{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q647{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q649{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q651{0}] 15 0
[QuantInstCount] typing_Prims.l_Forall{0}[q653{0}] 76 0
[QuantInstCount] typing_Prims.eq2{0}[q655{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q657{0}] 83 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q659{0}] 91 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q661{0}] 48 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q663{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q665{0}] 12 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q667{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q669{0}] 6 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q677{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q679{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q685{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q687{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q689{0}] 293 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q691{0}] 100 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q693{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q697{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q699{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q701{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q703{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q703{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q705{0}] 66 0
[QuantInstCount] l_and-interp{0}[q707{0}] 77 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q709{0}] 67 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q711{0}] 0 0
[QuantInstCount] int_inversion{0}[q713{0}] 358 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q715{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q717{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q719{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q721{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q723{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q727{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q729{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q731{0}] 16 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q735{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q739{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q741{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q743{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q745{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q747{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q749{0}] 0 0
[QuantInstCount] bool_inversion{0}[q751{0}] 552 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q753{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q755{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q757{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q759{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q761{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q763{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q765{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q767{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q769{0}] 10 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q771{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q773{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q775{0}] 10 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q777{0}] 24 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q779{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q781{0}] 12 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q783{0}] 129 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q785{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q789{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q791{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q791{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q793{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q795{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q797{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q799{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q801{0}] 12 0
[QuantInstCount] is-Prims.Refl{0}[q803{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q805{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q807{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q809{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q811{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q813{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q815{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q817{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q819{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q821{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q823{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q827{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q837{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q839{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q841{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q843{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q843{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993{0}[q845{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q847{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q849{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q851{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q853{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q855{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q857{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q859{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q861{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q863{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q865{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q869{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q871{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q873{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q875{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q877{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q879{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q881{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q883{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q885{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q887{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q889{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q908{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q961{0}] 30 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q963{0}] 8 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q965{0}] 5 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q966{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q967{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q969{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q969{1}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q970{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q971{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q971{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q972{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q972{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q974{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q975{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q976{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q978{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q979{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q980{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q981{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q981{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q982{0}] 1 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q982{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q984{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q984{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q985{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q985{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q987{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q988{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q989{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q991{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q991{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q992{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q992{1}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q994{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q995{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q997{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q998{0}] 5 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q1000{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.t{0}[q1001{0}] 7 0
[QuantInstCount] typing_OPLSS.Log.has{0}[q1003{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.has{0}[q1004{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q1006{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.grows{0}[q1007{0}] 7 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q1009{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.entries{0}[q1010{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains_h{0}[q1012{0}] 0 0
[QuantInstCount] typing_OPLSS.Log.contains_h{0}[q1013{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1015{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1016{0}] 19 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1018{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1019{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1021{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1022{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1024{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1025{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1027{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1028{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1030{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1031{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1033{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1034{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1036{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q1037{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1039{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1040{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q1042{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q1043{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1045{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1046{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1048{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1049{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1051{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1052{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1054{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1055{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1057{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1058{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1060{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1061{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1063{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1064{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1066{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1067{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1069{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1070{0}] 51 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1072{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1073{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1075{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1076{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1078{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1079{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1081{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1082{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1084{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1085{0}] 31 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1087{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1088{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1090{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1091{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1093{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1096{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1097{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q1099{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1101{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1103{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1104{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q1106{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1107{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1108{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1110{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1111{0}] 54 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1113{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1114{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1116{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1117{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1119{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1120{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1122{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1123{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1125{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1126{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1128{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1129{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1131{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1132{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1134{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1135{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1137{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1138{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1140{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1143{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1144{0}] 14 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1146{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1147{0}] 7 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1149{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1150{0}] 0 0
