[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q636{0}] 18 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q638{0}] 13 0
[QuantInstCount] int_inversion{0}[q640{0}] 1101 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q642{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q644{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q646{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q650{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q652{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q654{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q656{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q658{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q660{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q662{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q664{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q666{0}] 23 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q668{0}] 145 0
[QuantInstCount] bool_inversion{0}[q670{0}] 1758 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q672{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q674{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q678{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q682{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q682{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q684{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q688{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q690{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q690{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q692{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q694{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q696{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q698{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q702{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q704{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q708{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q720{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q722{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q726{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q730{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q732{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q734{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q736{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q738{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q740{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q742{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q758{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q776{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q777{0}] 0 0
[QuantInstCount] unit_inversion{0}[q779{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q781{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q782{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q784{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q786{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q788{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q789{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q791{0}] 0 0
[QuantInstCount] typing_OPLSS.lbytes{0}[q793{0}] 0 0
[QuantInstCount] typing_OPLSS.Flag.reveal{0}[q795{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q797{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q798{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q800{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q802{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q804{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q806{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q807{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q809{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q811{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q814{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q816{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q817{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q819{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q820{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q822{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q824{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q827{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q828{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q830{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q838{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q841{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q844{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q852{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q854{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q856{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q856{1}] 143 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q857{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS.CPA.Entry{0}[q858{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q860{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q861{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q863{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q864{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q865{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q866{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q867{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce1d06067eb8b9d48b708f26cd1b3603{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bfa85103653817f1c9189142c4becbc{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ab0ebe287f0645e6f2f11ecad663151{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_46b68b9714c8e3c8a3384ac3f5230ed1{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1770f7f5914d37a8c358e0f35e606914{0}[q918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q922{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q923{0}] 129 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q924{0}] 129 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q925{0}] 141 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q926{0}] 141 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q927{0}] 153 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q928{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q930{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q932{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q934{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q936{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q937{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q938{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q940{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q942{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q944{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q946{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q948{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q949{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q951{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q952{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q954{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q955{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q957{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q958{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q960{0}] 83 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q961{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q962{0}] 0 0
[QuantInstCount] int_inversion{0}[q964{0}] 0 0
[QuantInstCount] int_inversion{0}[q965{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q967{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q968{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q969{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q970{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q971{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q972{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q973{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q974{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q976{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q977{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q979{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q982{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q984{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q986{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q987{0}] 97 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q989{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q992{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q995{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q997{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q999{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1000{0}] 155 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1001{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1002{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1004{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1005{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1007{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1008{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1010{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1011{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1013{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1014{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q1016{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS.CPA.Entry@tok{0}[q1017{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1019{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1020{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q1022{0}] 0 0
[QuantInstCount] data_elim_OPLSS.CPA.Entry{0}[q1023{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1025{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1026{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q1028{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS.CPA.Entry{0}[q1029{0}] 21 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1031{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1033{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1035{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1036{0}] 143 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1038{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1039{0}] 129 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1041{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1043{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1044{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1046{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1048{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1049{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1051{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1053{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1055{0}] 0 0
[QuantInstCount] OPLSS.CPA_pretyping_34fc56cb62a618fe133714c7e28c5d6f{0}[q1057{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1059{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1061{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1063{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1064{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1066{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1067{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1068{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1069{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1072{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1074{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1075{0}] 573 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1138{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1223{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1258{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1260{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q1272{0}] 86 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1274{0}] 203 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1280{0}] 150 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1282{0}] 109 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1286{0}] 302 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1292{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1296{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1298{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1306{0}] 292 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1316{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q1320{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1325{0}] 378 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1327{0}] 16 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1329{0}] 21 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1331{0}] 446 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1333{0}] 143 0
[QuantInstCount] fuel_guarded_inversion_OPLSS.CPA.log_entry{0}[q1336{0}] 270 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1338{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1340{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1344{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1346{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1355{0}] 234 0
