[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q471{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q472{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q475{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q477{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q478{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q480{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q481{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q483{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q484{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q486{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q487{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q489{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q490{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q492{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q493{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q495{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q496{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q498{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q499{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q501{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q502{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q504{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q505{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q507{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q508{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q510{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q511{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q513{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q514{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q516{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q517{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q519{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q519{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q520{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q520{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q522{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q523{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q525{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q526{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q527{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q528{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q529{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q530{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q531{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q532{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q534{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q536{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q538{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q542{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q544{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q546{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q547{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q549{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q550{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q552{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q553{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q555{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q556{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q558{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q562{0}] 170 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q564{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q565{0}] 760 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q567{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q568{0}] 116 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q571{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q576{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q577{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q579{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q582{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q583{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q585{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q586{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q589{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q591{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q592{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q594{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q595{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q597{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q598{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q600{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q601{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q603{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q604{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q606{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q607{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q607{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q609{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q610{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q612{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q612{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q613{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q613{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q615{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q616{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q619{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q621{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q622{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q624{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q625{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q627{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q627{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q628{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q628{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q630{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q631{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q632{0}] 501 0
[QuantInstCount] int_typing{0}[q633{0}] 986 0
[QuantInstCount] int_inversion{0}[q634{0}] 0 0
[QuantInstCount] int_inversion{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q638{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q640{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q641{0}] 0 0
[QuantInstCount] haseqTm_refine_aa4b3d268075d84252df525db1f85524{0}[q642{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q643{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q644{0}] 0 0
[QuantInstCount] haseqTm_refine_5542011d20872a6178aad9a072f1b686{0}[q645{0}] 0 0
[QuantInstCount] haseqTm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q646{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q647{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q648{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q649{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub.1{0}[q650{0}] 492 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub{0}[q651{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q653{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q655{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q656{0}] 367 0
[QuantInstCount] equation_Prims.subtype_of{0}[q659{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q662{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q664{0}] 960 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q665{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q666{0}] 128 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q667{0}] 10 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q668{0}] 10 0
[QuantInstCount] equation_HSL.u32{0}[q669{0}] 10 0
[QuantInstCount] equation_FStar.UInt32.lte{0}[q670{0}] 274 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q671{0}] 22 0
[QuantInstCount] equation_FStar.UInt.size{0}[q672{0}] 598 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q673{0}] 19 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q674{0}] 19 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q675{0}] 266 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q676{0}] 575 0
[QuantInstCount] equation_FStar.Set.subset{0}[q677{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q678{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.replace_subseq{0}[q680{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q682{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q685{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q687{0}] 19 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q689{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q692{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q694{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q695{0}] 21 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q696{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q697{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q699{0}] 376 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q700{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q701{0}] 11 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q702{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q703{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q704{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q705{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q707{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q708{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q710{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q711{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q713{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q714{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q716{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q717{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q719{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q720{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q723{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q726{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q729{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q732{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q734{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q735{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q737{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q738{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q739{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q741{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q742{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q744{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q745{0}] 8 0
[QuantInstCount] bool_typing{0}[q747{0}] 1070 0
[QuantInstCount] bool_inversion{0}[q748{0}] 0 0
[QuantInstCount] bool_inversion{0}[q749{0}] 0 0
[QuantInstCount] b2t_typing{0}[q751{0}] 0 0
[QuantInstCount] b2t_typing{0}[q752{0}] 516 0
[QuantInstCount] b2t_def{0}[q754{0}] 659 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q755{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q756{0}] 63 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q758{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q759{0}] 5729 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q761{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q762{0}] 21 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q764{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q765{0}] 3086 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q767{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q768{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q770{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q771{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q772{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q773{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q774{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q775{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q776{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q777{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q779{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q781{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q783{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q785{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q787{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q789{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q791{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q792{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q794{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q795{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q796{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q797{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q799{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q801{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q803{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q804{0}] 2367 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q806{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q807{0}] 2033 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q809{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q810{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q812{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q813{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q814{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q815{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q817{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q819{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q821{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q822{0}] 25 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q824{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q825{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q827{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q828{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q829{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q831{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q833{0}] 297 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q834{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q936{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1010{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1012{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1024{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1026{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1068{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1083{0}] 0 0
