[LOGFILE] SnapshotsNestedMagicWands-test2_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3181467b 4.399s
[QuantInstCount] stdinbpl.134:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.184:15{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.188:15{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.408:15{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.412:15{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.196:15{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.288:15{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.420:15{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.268:15{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q842{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q843{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q843{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q845{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q845{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q846{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q848{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q848{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q849{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q849{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q851{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q851{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q852{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q854{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q854{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q855{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q857{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q857{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q858{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q860{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q860{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q861{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q863{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q864{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q864{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q866{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q866{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q867{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q869{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q869{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q870{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q870{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q872{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q872{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q873{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q873{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q875{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q875{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q876{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q876{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q878{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q878{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q879{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q879{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q881{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q881{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q882{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q882{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q884{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q884{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q885{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q887{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q888{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q888{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q890{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q890{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q891{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q891{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q893{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q894{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q894{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q896{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q896{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q897{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q897{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q899{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q899{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q900{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q900{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q902{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q902{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q903{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q903{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q905{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q905{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q906{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q906{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q908{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q908{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q909{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q909{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q911{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q911{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q912{1}] 0 0
