[LOGFILE] issue_0139-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2323869b 0.126s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100{4}[q1665{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100{5}[q1665{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100{6}[q1665{6}] 0 0
[QuantInstCount] f-aux{0}[q1668{0}] 0 0
[QuantInstCount] f-aux{0}[q1669{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1674{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1675{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1677{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1678{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1680{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1681{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1686{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1688{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1690{0}] 5 0
[QuantInstCount] quant-u-19887{0}[q1692{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1694{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1696{0}] 0 0
[QuantInstCount] quant-u-19867{0}[q1704{0}] 0 0
[QuantInstCount] quant-u-19868{0}[q1705{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1708{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1709{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1711{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1712{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1714{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1715{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1717{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1718{0}] 0 0
[QuantInstCount] quant-u-19885{0}[q1720{0}] 0 0
[QuantInstCount] quant-u-19885{0}[q1721{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1723{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1726{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1726{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1727{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1732{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1733{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1735{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1738{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1738{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{1}[q1739{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1741{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@49@12@49@100-aux{0}[q1745{0}] 0 0
[QuantInstCount] f-aux{0}[q1747{0}] 0 0
[QuantInstCount] f-aux{0}[q1748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1750{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1751{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1753{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1754{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1756{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1756{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1757{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1760{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1762{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{1}[q1763{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100-aux{0}[q1769{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{0}[q1771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{1}[q1771{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{2}[q1771{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{3}[q1771{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{4}[q1771{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{5}[q1771{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{6}[q1771{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{1}[q1772{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{2}[q1772{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{3}[q1772{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{4}[q1772{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{5}[q1772{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{6}[q1772{6}] 0 0
[QuantInstCount] f-aux{0}[q1774{0}] 0 0
[QuantInstCount] f-aux{0}[q1775{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1784{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1788{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{0}[q1792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{1}[q1792{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{2}[q1792{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{3}[q1792{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{4}[q1792{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{5}[q1792{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{6}[q1792{6}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1794{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1796{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1798{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1800{0}] 0 0
[QuantInstCount] quant-u-19885{0}[q1802{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{0}[q1806{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{1}[q1806{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{2}[q1806{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{3}[q1806{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{4}[q1806{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{5}[q1806{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@47@12@47@100{6}[q1806{6}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1815{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1815{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1816{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1816{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1818{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1818{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1819{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1819{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1821{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1827{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1827{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1829{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1829{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1831{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1833{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1833{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1835{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1835{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1837{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1841{0}] 1 0
[QuantInstCount] quant-u-19885{0}[q1843{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1844{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1845{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1846{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1847{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1847{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1848{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1848{1}] 0 0
[QuantInstCount] quant-u-19889{0}[q1849{0}] 0 0
[QuantInstCount] quant-u-19885{0}[q1850{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1852{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1854{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1856{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1858{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1858{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1860{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1860{1}] 0 0
[QuantInstCount] quant-u-19889{0}[q1862{0}] 0 0
[QuantInstCount] quant-u-19890{0}[q1864{0}] 0 0
[QuantInstCount] quant-u-19885{0}[q1872{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1874{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1876{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1878{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1880{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1880{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1882{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1882{1}] 0 0
[QuantInstCount] quant-u-19889{0}[q1884{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1886{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1886{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1888{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1888{1}] 0 0
[QuantInstCount] quant-u-19885{0}[q1890{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1892{0}] 0 0
[QuantInstCount] quant-u-19887{0}[q1894{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1896{0}] 0 0
[QuantInstCount] quant-u-19889{0}[q1898{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1907{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1907{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1908{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1910{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1913{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1913{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1914{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1914{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1916{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1917{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1919{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1919{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{1}[q1920{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@86@17@86@105-aux{0}[q1926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{1}[q1928{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{1}[q1929{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1931{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1934{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{1}[q1934{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1935{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{1}[q1935{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1938{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{0}[q1940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0139.vpr@87@17@87@105-aux{1}[q1940{1}] 0 0
