[LOGFILE] queries-Interop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11573193b 0.260s
[QuantInstCount] haseqTm_refine_ed32bced270f136d201e06296203e1a2{0}[q2360{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2361{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2362{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.1{0}[q2364{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.3{0}[q2365{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2366{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.1{0}[q2367{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.3{0}[q2369{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2371{0}] 0 0
[QuantInstCount] token_correspondence_Interop.as_lowstar_sig{0}[q2373{0}] 0 0
[QuantInstCount] function_token_typing_Interop.as_lowstar_sig.1{0}[q2374{0}] 0 0
[QuantInstCount] function_token_typing_Interop.as_lowstar_sig{0}[q2375{0}] 0 0
[QuantInstCount] typing_Interop.as_lowstar_sig{0}[q2376{0}] 0 0
[QuantInstCount] typing_Interop.as_lowstar_sig{0}[q2377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bd87f1d863640aa82ff34ffe814ff0{0}[q2379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bd87f1d863640aa82ff34ffe814ff0{0}[q2380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2386{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2388{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2389{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f.1{0}[q2391{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2392{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f.1{0}[q2393{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2395{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2397{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2398{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be.1{0}[q2400{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2401{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be.1{0}[q2402{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2404{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6eacf6bc1bc62ed044ee4439b6573619{0}[q2406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6eacf6bc1bc62ed044ee4439b6573619{0}[q2407{0}] 0 0
[QuantInstCount] haseqTm_refine_6eacf6bc1bc62ed044ee4439b6573619{0}[q2408{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2409{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2410{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2412{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.2{0}[q2413{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2414{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2415{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.2{0}[q2417{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2419{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2421{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2422{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e.1{0}[q2424{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2425{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e.1{0}[q2426{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2428{0}] 0 0
[QuantInstCount] typing_Tm_abs_2dfe6f163e939979a1349c1fe7ebeb9e{0}[q2430{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_2dfe6f163e939979a1349c1fe7ebeb9e{0}[q2431{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2438{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2450{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2454{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2456{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2460{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2462{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2470{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2472{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2476{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed32bced270f136d201e06296203e1a2{0}[q2482{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2484{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.1{0}[q2486{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.3{0}[q2488{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2490{0}] 0 0
[QuantInstCount] function_token_typing_Interop.as_lowstar_sig{0}[q2492{0}] 0 0
[QuantInstCount] typing_Interop.as_lowstar_sig{0}[q2494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bd87f1d863640aa82ff34ffe814ff0{0}[q2496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2498{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2500{0}] 20 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2502{0}] 10 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2504{0}] 20 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2506{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_6eacf6bc1bc62ed044ee4439b6573619{0}[q2508{0}] 2 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2510{0}] 2 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2512{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2514{0}] 1 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2516{0}] 2 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2518{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3.1{0}[q2520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3.1{1}[q2520{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2522{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.3{0}[q2524{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0.1{0}[q2526{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_fd1dd9bb35b3969a7ae6aae9d75bc7a0{0}[q2528{0}] 0 0
[QuantInstCount] typing_Interop.as_lowstar_sig{0}[q2530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7bd87f1d863640aa82ff34ffe814ff0{0}[q2532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2534{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f{0}[q2536{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be{0}[q2538{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2540{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783{0}[q2542{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e{0}[q2544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0cf69374ed995e488663c1b8c9c959c3{0}[q2551{0}] 0 0
[QuantInstCount] @query.1{0}[q2558{0}] 0 0
[QuantInstCount] @query.1{0}[q2628{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_929e3b23d14e467eaa373778b179b2dc.2{0}[q2652{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_e29e7150ed65424bc63e19a9a3037113.3{0}[q2653{0}] 1 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.1{0}[q2654{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2655{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be.1{0}[q2656{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f.1{0}[q2657{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2658{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2659{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2661{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2662{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2664{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2665{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a71f30b8969371fb5f4119aea15cec6f.1{0}[q2666{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_a7dae81f231a82308d4eceb8729fb1be.1{0}[q2667{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2668{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2669{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_7bfaee036a7e90b5906274cb6fea512e.1{0}[q2671{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.2{0}[q2672{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2673{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_78217750726fc6d78cd3a2dc86d75783.1{0}[q2674{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2676{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2677{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2679{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2680{0}] 4 0
[QuantInstCount] Interop_interpretation_Tm_arrow_60876f2e6961d612cf469a8b2d62f7c8.1{0}[q2682{0}] 4 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2683{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_c3eb28b15d8d9f42e44afb36d406d8bb.1{0}[q2684{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 134‰ 2301ms
[Graph] 127ms
[Analysis] 24ms
[Loops] 0 true, 0 false
