[LOGFILE] queries-Param-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24477096b 0.480s
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q703{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q704{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q754{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q759{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q761{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___10{0}[q764{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Mktuple2_param{0}[q766{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q768{0}] 8 0
[QuantInstCount] kinding_Param.tuple2_param@tok.7{0}[q770{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q772{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Param.tuple2_param{0}[q774{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q776{0}] 16 0
[QuantInstCount] data_typing_intro_Param.Mktuple2_param@tok{0}[q778{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q780{0}] 0 0
[QuantInstCount] data_elim_Param.Mktuple2_param{0}[q782{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q784{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q786{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q788{0}] 13 0
[QuantInstCount] Param_pre_typing_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q790{0}] 38 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q792{0}] 38 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___10{0}[q794{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Mktuple2_param{0}[q796{0}] 0 0
[QuantInstCount] kinding_Param.tuple2_param@tok.7{0}[q798{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q800{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.tuple2_param{0}[q802{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q804{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Mktuple2_param@tok{0}[q806{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q808{0}] 0 0
[QuantInstCount] data_elim_Param.Mktuple2_param{0}[q810{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q812{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q814{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q816{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q900{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q901{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___20{0}[q902{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___20{0}[q903{0}] 0 0
[QuantInstCount] proj_equation_Param.Mktuple2_param__20{0}[q905{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___20{0}[q908{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___20{0}[q910{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q983{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q984{0}] 0 0
[QuantInstCount] typing_Param.fst{0}[q985{0}] 0 0
[QuantInstCount] typing_Param.fst{0}[q986{0}] 0 0
[QuantInstCount] equation_Param.fst{0}[q988{0}] 2 0
[QuantInstCount] typing_Param.fst{0}[q991{0}] 2 0
[QuantInstCount] typing_Param.fst{0}[q993{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1038{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1039{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1040{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1041{0}] 1 0
[QuantInstCount] typing_Param.snd{0}[q1042{0}] 0 0
[QuantInstCount] typing_Param.snd{0}[q1043{0}] 0 0
[QuantInstCount] equation_Param.snd{0}[q1045{0}] 2 0
[QuantInstCount] typing_Param.snd{0}[q1048{0}] 2 0
[QuantInstCount] typing_Param.snd{0}[q1050{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1095{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1096{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1097{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1098{0}] 1 0
[QuantInstCount] typing_Param.uu___is_Cons_param{0}[q1100{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Cons_param{0}[q1101{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1103{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1103{1}] 29 0
[QuantInstCount] token_correspondence_Param.list_param@tok{0}[q1104{0}] 0 0
[QuantInstCount] token_correspondence_Param.list_param@tok{1}[q1104{1}] 51 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1105{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1106{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Cons_param{0}[q1108{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Cons_param{0}[q1109{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5f0965cf0eff942418f76768011fdea9{0}[q1111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f0965cf0eff942418f76768011fdea9{0}[q1112{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1113{0}] 42 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1114{0}] 64 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1115{0}] 63 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1116{0}] 43 0
[QuantInstCount] projection_inverse_Param.Nil_param_aR{0}[q1117{0}] 15 0
[QuantInstCount] projection_inverse_Param.Nil_param_a1{0}[q1118{0}] 15 0
[QuantInstCount] projection_inverse_Param.Nil_param_a0{0}[q1119{0}] 15 0
[QuantInstCount] projection_inverse_Param.Cons_param_tlR{0}[q1120{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_tl1{0}[q1121{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_tl0{0}[q1122{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_hdR{0}[q1123{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_hd1{0}[q1124{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_hd0{0}[q1125{0}] 17 0
[QuantInstCount] projection_inverse_Param.Cons_param_aR{0}[q1126{0}] 12 0
[QuantInstCount] projection_inverse_Param.Cons_param_a1{0}[q1127{0}] 12 0
[QuantInstCount] projection_inverse_Param.Cons_param_a0{0}[q1128{0}] 12 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1129{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1130{0}] 29 0
[QuantInstCount] kinding_Param.list_param@tok{0}[q1132{0}] 9 0
[QuantInstCount] kinding_Param.list_param@tok.1{0}[q1133{0}] 9 0
[QuantInstCount] kinding_Param.list_param@tok.2{0}[q1134{0}] 9 0
[QuantInstCount] kinding_Param.list_param@tok.3{0}[q1135{0}] 46 0
[QuantInstCount] kinding_Param.list_param@tok.4{0}[q1136{0}] 0 0
[QuantInstCount] kinding_Param.list_param@tok.4{0}[q1137{0}] 0 0
[QuantInstCount] haseqTm_refine_5f0965cf0eff942418f76768011fdea9{0}[q1139{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.list_param{0}[q1143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.list_param{0}[q1144{0}] 0 0
[QuantInstCount] disc_equation_Param.Cons_param{0}[q1146{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1147{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1148{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1150{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1151{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Nil_param@tok{0}[q1153{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Nil_param@tok{0}[q1154{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Cons_param@tok{0}[q1156{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Cons_param@tok{0}[q1157{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1159{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1160{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1162{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1163{0}] 0 0
[QuantInstCount] data_elim_Param.Nil_param{0}[q1165{0}] 0 0
[QuantInstCount] data_elim_Param.Nil_param{0}[q1166{0}] 0 0
[QuantInstCount] data_elim_Param.Cons_param{0}[q1168{0}] 0 0
[QuantInstCount] data_elim_Param.Cons_param{0}[q1169{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1171{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1172{0}] 29 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1174{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1175{0}] 42 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1177{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1178{0}] 43 0
[QuantInstCount] constructor_distinct_Param.list_param{0}[q1180{0}] 0 0
[QuantInstCount] constructor_distinct_Param.list_param{0}[q1181{0}] 51 0
[QuantInstCount] constructor_distinct_Param.Nil_param{0}[q1183{0}] 0 0
[QuantInstCount] constructor_distinct_Param.Nil_param{0}[q1184{0}] 15 0
[QuantInstCount] constructor_distinct_Param.Cons_param{0}[q1186{0}] 0 0
[QuantInstCount] constructor_distinct_Param.Cons_param{0}[q1187{0}] 12 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1189{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1190{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1192{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1193{0}] 182 0
[QuantInstCount] Param_pretyping_3bcf232e70dc8ebb8be9bc243149a7d6{0}[q1195{0}] 0 0
[QuantInstCount] Param_pretyping_3bcf232e70dc8ebb8be9bc243149a7d6{0}[q1196{0}] 97 0
[QuantInstCount] typing_Param.uu___is_Cons_param{0}[q1248{0}] 15 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1250{0}] 83 0
[QuantInstCount] subterm_ordering_Param.Cons_param{0}[q1252{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f0965cf0eff942418f76768011fdea9{0}[q1254{0}] 8 0
[QuantInstCount] kinding_Param.list_param@tok.4{0}[q1256{0}] 54 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1258{0}] 100 0
[QuantInstCount] fuel_guarded_inversion_Param.list_param{0}[q1260{0}] 62 0
[QuantInstCount] disc_equation_Param.Cons_param{0}[q1262{0}] 15 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1264{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Nil_param@tok{0}[q1266{0}] 1 0
[QuantInstCount] data_typing_intro_Param.Cons_param@tok{0}[q1268{0}] 7 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1270{0}] 0 0
[QuantInstCount] data_elim_Param.Nil_param{0}[q1272{0}] 11 0
[QuantInstCount] data_elim_Param.Cons_param{0}[q1274{0}] 35 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1276{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Cons_param{0}[q1278{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Cons_param{0}[q1280{0}] 0 0
[QuantInstCount] kinding_Param.list_param@tok.4{0}[q1282{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1284{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.list_param{0}[q1286{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1288{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Nil_param@tok{0}[q1290{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Cons_param@tok{0}[q1292{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1294{0}] 0 0
[QuantInstCount] data_elim_Param.Nil_param{0}[q1296{0}] 0 0
[QuantInstCount] data_elim_Param.Cons_param{0}[q1298{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1300{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1310{0}] 77 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__hd0{0}[q1318{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__hd0{0}[q1319{0}] 0 0
[QuantInstCount] proj_equation_Param.Cons_param_hd0{0}[q1321{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__hd0{0}[q1324{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__hd0{0}[q1326{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1401{0}] 1 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__tl0{0}[q1405{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__tl0{0}[q1406{0}] 0 0
[QuantInstCount] proj_equation_Param.Cons_param_tl0{0}[q1408{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__tl0{0}[q1411{0}] 0 0
[QuantInstCount] typing_Param.__proj__Cons_param__item__tl0{0}[q1413{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1478{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1479{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1480{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1482{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1483{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1485{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1486{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1491{0}] 35 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1493{0}] 28 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1495{0}] 35 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1497{0}] 28 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1499{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1501{0}] 0 0
[QuantInstCount] @query.2{0}[q1505{0}] 0 0
[QuantInstCount] @query.2{0}[q1513{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1515{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Nil_param{0}[q1516{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Nil_param{0}[q1517{0}] 0 0
[QuantInstCount] typing_Param.safetail{0}[q1519{0}] 0 0
[QuantInstCount] typing_Param.safetail{0}[q1520{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1522{0}] 0 0
[QuantInstCount] equation_Param.safetail{0}[q1523{0}] 0 0
[QuantInstCount] disc_equation_Param.Nil_param{0}[q1524{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1525{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1526{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1528{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.2{0}[q1529{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1530{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1531{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.2{0}[q1533{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1535{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1545{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1547{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Nil_param{0}[q1549{0}] 6 0
[QuantInstCount] typing_Param.safetail{0}[q1551{0}] 4 0
[QuantInstCount] equation_Param.safetail{0}[q1553{0}] 4 0
[QuantInstCount] disc_equation_Param.Nil_param{0}[q1555{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1557{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1559{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1561{0}] 3 0
[QuantInstCount] typing_Param.uu___is_Nil_param{0}[q1563{0}] 0 0
[QuantInstCount] typing_Param.safetail{0}[q1565{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1567{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e{0}[q1569{0}] 0 0
[QuantInstCount] @query.2{0}[q1575{0}] 0 0
[QuantInstCount] @query.2{0}[q1607{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1624{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.2{0}[q1625{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1626{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1628{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1629{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1630{0}] 0 0
[QuantInstCount] @query.2{0}[q1641{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1658{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1660{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1661{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1662{0}] 0 0
[QuantInstCount] typing_Tm_abs_d2e66c70687bdc44f9dc81bd445d3f52{0}[q1664{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1665{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1666{0}] 0 0
[QuantInstCount] typing_Param.rel_of_fun{0}[q1668{0}] 0 0
[QuantInstCount] typing_Param.rel_of_fun{0}[q1669{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1671{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1672{0}] 0 0
[QuantInstCount] token_correspondence_Param.rel_of_fun{0}[q1674{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1675{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1676{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1678{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f8fbd144f1c552dfc44ffcdd58a7f05{0}[q1681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f8fbd144f1c552dfc44ffcdd58a7f05{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1692{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1693{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1694{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1696{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1697{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1699{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d2e66c70687bdc44f9dc81bd445d3f52{0}[q1700{0}] 7 0
[QuantInstCount] int_typing{0}[q1701{0}] 3 0
[QuantInstCount] int_inversion{0}[q1702{0}] 0 0
[QuantInstCount] int_inversion{0}[q1703{0}] 0 0
[QuantInstCount] haseqTm_refine_3f8fbd144f1c552dfc44ffcdd58a7f05{0}[q1705{0}] 0 0
[QuantInstCount] function_token_typing_Param.rel_of_fun.1{0}[q1706{0}] 1 0
[QuantInstCount] function_token_typing_Param.rel_of_fun{0}[q1707{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1708{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1709{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1711{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1712{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1714{0}] 0 0
[QuantInstCount] equation_Param.rel_of_fun{0}[q1715{0}] 4 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1716{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1717{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1719{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1720{0}] 54 0
[QuantInstCount] Param_pre_typing_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1722{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1723{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.1{0}[q1725{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.2{0}[q1726{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.3{0}[q1727{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1728{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.1{0}[q1729{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.2{0}[q1731{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.3{0}[q1733{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1735{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1737{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1738{0}] 0 0
