[LOGFILE] mergesort-parallel_mergesort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27646965b 0.521s
[QuantInstCount] stdinbpl.1473:26{2}[q1674{2}] 14 0
[QuantInstCount] stdinbpl.1543:26{0}[q1676{0}] 40 0
[QuantInstCount] stdinbpl.1543:26{1}[q1676{1}] 0 0
[QuantInstCount] stdinbpl.1543:26{2}[q1676{2}] 9 0
[QuantInstCount] stdinbpl.1547:26{0}[q1678{0}] 0 0
[QuantInstCount] stdinbpl.1559:26{0}[q1680{0}] 23 0
[QuantInstCount] stdinbpl.1597:26{0}[q1684{0}] 37 0
[QuantInstCount] stdinbpl.1597:26{1}[q1684{1}] 0 0
[QuantInstCount] stdinbpl.1597:26{2}[q1684{2}] 6 0
[QuantInstCount] stdinbpl.1601:26{0}[q1686{0}] 0 0
[QuantInstCount] stdinbpl.1613:26{0}[q1688{0}] 9 0
[QuantInstCount] stdinbpl.1687:26{0}[q1692{0}] 36 0
[QuantInstCount] stdinbpl.1687:26{1}[q1692{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{2}[q1692{2}] 11 0
[QuantInstCount] stdinbpl.1691:26{0}[q1694{0}] 1 0
[QuantInstCount] stdinbpl.1703:26{0}[q1696{0}] 15 0
[QuantInstCount] stdinbpl.1741:26{0}[q1700{0}] 32 0
[QuantInstCount] stdinbpl.1741:26{1}[q1700{1}] 0 0
[QuantInstCount] stdinbpl.1741:26{2}[q1700{2}] 1 0
[QuantInstCount] stdinbpl.1745:26{0}[q1702{0}] 0 0
[QuantInstCount] stdinbpl.1757:26{0}[q1704{0}] 27 0
[QuantInstCount] stdinbpl.1822:26{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.1822:26{1}[q1708{1}] 1 0
[QuantInstCount] stdinbpl.1822:26{2}[q1708{2}] 1 0
[QuantInstCount] stdinbpl.1822:26{3}[q1708{3}] 4 0
[QuantInstCount] stdinbpl.1822:26{4}[q1708{4}] 0 0
[QuantInstCount] stdinbpl.1822:26{5}[q1708{5}] 39 0
[QuantInstCount] stdinbpl.1822:26{6}[q1708{6}] 0 0
[QuantInstCount] stdinbpl.1822:26{7}[q1708{7}] 39 0
[QuantInstCount] stdinbpl.1822:26{8}[q1708{8}] 40 0
[QuantInstCount] stdinbpl.1833:23{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.1850:28{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.1856:28{0}[q1714{0}] 10 0
[QuantInstCount] stdinbpl.1846:28{0}[q1716{0}] 13 0
[QuantInstCount] stdinbpl.1846:28{1}[q1716{1}] 0 0
[QuantInstCount] stdinbpl.1846:28{2}[q1716{2}] 23 0
[QuantInstCount] stdinbpl.1874:26{0}[q1718{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{1}[q1718{1}] 0 0
[QuantInstCount] stdinbpl.1874:26{2}[q1718{2}] 0 0
[QuantInstCount] stdinbpl.1874:26{3}[q1718{3}] 3 0
[QuantInstCount] stdinbpl.1874:26{4}[q1718{4}] 0 0
[QuantInstCount] stdinbpl.1874:26{5}[q1718{5}] 28 0
[QuantInstCount] stdinbpl.1874:26{6}[q1718{6}] 0 0
[QuantInstCount] stdinbpl.1874:26{7}[q1718{7}] 28 0
[QuantInstCount] stdinbpl.1874:26{8}[q1718{8}] 48 0
[QuantInstCount] stdinbpl.1885:23{0}[q1720{0}] 0 0
[QuantInstCount] stdinbpl.1902:28{0}[q1722{0}] 0 0
[QuantInstCount] stdinbpl.1908:28{0}[q1724{0}] 1 0
[QuantInstCount] stdinbpl.1898:28{0}[q1726{0}] 3 0
[QuantInstCount] stdinbpl.1898:28{1}[q1726{1}] 0 0
[QuantInstCount] stdinbpl.1898:28{2}[q1726{2}] 12 0
[QuantInstCount] stdinbpl.1975:26{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.1975:26{1}[q1728{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{2}[q1728{2}] 0 0
[QuantInstCount] stdinbpl.1975:26{3}[q1728{3}] 2 0
[QuantInstCount] stdinbpl.1975:26{4}[q1728{4}] 0 0
[QuantInstCount] stdinbpl.1975:26{5}[q1728{5}] 13 0
[QuantInstCount] stdinbpl.1975:26{6}[q1728{6}] 0 0
[QuantInstCount] stdinbpl.1975:26{7}[q1728{7}] 13 0
[QuantInstCount] stdinbpl.1975:26{8}[q1728{8}] 6 0
[QuantInstCount] stdinbpl.1949:28{0}[q1730{0}] 2 0
[QuantInstCount] stdinbpl.1949:28{1}[q1730{1}] 0 0
[QuantInstCount] stdinbpl.1949:28{2}[q1730{2}] 11 0
[QuantInstCount] stdinbpl.1953:28{0}[q1732{0}] 0 0
[QuantInstCount] stdinbpl.1965:28{0}[q1734{0}] 4 0
[QuantInstCount] stdinbpl.1987:28{0}[q1738{0}] 2 0
[QuantInstCount] stdinbpl.1987:28{1}[q1738{1}] 0 0
[QuantInstCount] stdinbpl.1987:28{2}[q1738{2}] 8 0
[QuantInstCount] stdinbpl.1991:28{0}[q1740{0}] 0 0
[QuantInstCount] stdinbpl.2003:28{0}[q1742{0}] 5 0
[QuantInstCount] stdinbpl.2055:17{0}[q1746{0}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.2124:22{0}[q1750{0}] 0 0
[QuantInstCount] stdinbpl.2130:22{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.2120:22{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.2120:22{1}[q1754{1}] 0 0
[QuantInstCount] stdinbpl.2120:22{2}[q1754{2}] 0 0
[QuantInstCount] stdinbpl.2096:20{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{1}[q1756{1}] 0 0
[QuantInstCount] stdinbpl.2096:20{2}[q1756{2}] 0 0
[QuantInstCount] stdinbpl.2096:20{3}[q1756{3}] 0 0
[QuantInstCount] stdinbpl.2096:20{4}[q1756{4}] 0 0
[QuantInstCount] stdinbpl.2096:20{5}[q1756{5}] 5 0
[QuantInstCount] stdinbpl.2096:20{6}[q1756{6}] 0 0
[QuantInstCount] stdinbpl.2096:20{7}[q1756{7}] 5 0
[QuantInstCount] stdinbpl.2096:20{8}[q1756{8}] 0 0
[QuantInstCount] stdinbpl.2072:22{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.2078:22{0}[q1760{0}] 2 0
[QuantInstCount] stdinbpl.2068:22{0}[q1762{0}] 1 0
[QuantInstCount] stdinbpl.2068:22{1}[q1762{1}] 0 0
[QuantInstCount] stdinbpl.2068:22{2}[q1762{2}] 8 0
[QuantInstCount] stdinbpl.2044:20{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{1}[q1764{1}] 1 0
[QuantInstCount] stdinbpl.2044:20{2}[q1764{2}] 1 0
[QuantInstCount] stdinbpl.2044:20{3}[q1764{3}] 3 0
[QuantInstCount] stdinbpl.2044:20{4}[q1764{4}] 0 0
[QuantInstCount] stdinbpl.2044:20{5}[q1764{5}] 11 0
[QuantInstCount] stdinbpl.2044:20{6}[q1764{6}] 0 0
[QuantInstCount] stdinbpl.2044:20{7}[q1764{7}] 11 0
[QuantInstCount] stdinbpl.2044:20{8}[q1764{8}] 0 0
[QuantInstCount] stdinbpl.1937:26{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{1}[q1766{1}] 1 0
[QuantInstCount] stdinbpl.1937:26{2}[q1766{2}] 1 0
[QuantInstCount] stdinbpl.1937:26{3}[q1766{3}] 2 0
[QuantInstCount] stdinbpl.1937:26{4}[q1766{4}] 0 0
[QuantInstCount] stdinbpl.1937:26{5}[q1766{5}] 16 0
[QuantInstCount] stdinbpl.1937:26{6}[q1766{6}] 0 0
[QuantInstCount] stdinbpl.1937:26{7}[q1766{7}] 16 0
[QuantInstCount] stdinbpl.1937:26{8}[q1766{8}] 2 0
[QuantInstCount] stdinbpl.773:20{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.773:20{1}[q1768{1}] 1 0
[QuantInstCount] stdinbpl.773:20{2}[q1768{2}] 1 0
[QuantInstCount] stdinbpl.773:20{3}[q1768{3}] 22 0
[QuantInstCount] stdinbpl.773:20{4}[q1768{4}] 0 0
[QuantInstCount] stdinbpl.773:20{5}[q1768{5}] 48 0
[QuantInstCount] stdinbpl.773:20{6}[q1768{6}] 0 0
[QuantInstCount] stdinbpl.773:20{7}[q1768{7}] 48 0
[QuantInstCount] stdinbpl.773:20{8}[q1768{8}] 96 0
[QuantInstCount] stdinbpl.793:15{0}[q1770{0}] 62 0
[QuantInstCount] stdinbpl.865:15{0}[q1772{0}] 62 0
[QuantInstCount] stdinbpl.1046:15{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q1776{0}] 8 0
[QuantInstCount] stdinbpl.1537:19{0}[q1778{0}] 4 0
[QuantInstCount] stdinbpl.1591:19{0}[q1780{0}] 2 0
[QuantInstCount] stdinbpl.1681:19{0}[q1782{0}] 8 0
[QuantInstCount] stdinbpl.1735:19{0}[q1784{0}] 6 0
[QuantInstCount] stdinbpl.1943:21{0}[q1786{0}] 8 0
[QuantInstCount] stdinbpl.1981:21{0}[q1788{0}] 8 0
[QuantInstCount] stdinbpl.803:22{0}[q1790{0}] 0 0
[QuantInstCount] stdinbpl.815:22{0}[q1792{0}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q1794{0}] 0 0
[QuantInstCount] stdinbpl.845:20{0}[q1796{0}] 0 0
[QuantInstCount] stdinbpl.845:20{1}[q1796{1}] 0 0
[QuantInstCount] stdinbpl.845:20{2}[q1796{2}] 0 0
[QuantInstCount] stdinbpl.845:20{3}[q1796{3}] 0 0
[QuantInstCount] stdinbpl.845:20{4}[q1796{4}] 0 0
[QuantInstCount] stdinbpl.845:20{5}[q1796{5}] 0 0
[QuantInstCount] stdinbpl.845:20{6}[q1796{6}] 0 0
[QuantInstCount] stdinbpl.845:20{7}[q1796{7}] 0 0
[QuantInstCount] stdinbpl.845:20{8}[q1796{8}] 0 0
[QuantInstCount] stdinbpl.875:22{0}[q1798{0}] 0 0
[QuantInstCount] stdinbpl.887:22{0}[q1800{0}] 0 0
[QuantInstCount] stdinbpl.865:15{0}[q1802{0}] 0 0
[QuantInstCount] stdinbpl.1056:22{0}[q1804{0}] 0 0
[QuantInstCount] stdinbpl.1068:22{0}[q1806{0}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q1808{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q1810{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{1}[q1810{1}] 0 0
[QuantInstCount] stdinbpl.1026:20{2}[q1810{2}] 0 0
[QuantInstCount] stdinbpl.1026:20{3}[q1810{3}] 0 0
[QuantInstCount] stdinbpl.1026:20{4}[q1810{4}] 0 0
[QuantInstCount] stdinbpl.1026:20{5}[q1810{5}] 0 0
[QuantInstCount] stdinbpl.1026:20{6}[q1810{6}] 0 0
[QuantInstCount] stdinbpl.1026:20{7}[q1810{7}] 0 0
[QuantInstCount] stdinbpl.1026:20{8}[q1810{8}] 0 0
[QuantInstCount] stdinbpl.984:22{0}[q1812{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q1814{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.954:20{0}[q1818{0}] 0 0
[QuantInstCount] stdinbpl.954:20{1}[q1818{1}] 0 0
[QuantInstCount] stdinbpl.954:20{2}[q1818{2}] 0 0
[QuantInstCount] stdinbpl.954:20{3}[q1818{3}] 0 0
[QuantInstCount] stdinbpl.954:20{4}[q1818{4}] 0 0
[QuantInstCount] stdinbpl.954:20{5}[q1818{5}] 0 0
[QuantInstCount] stdinbpl.954:20{6}[q1818{6}] 0 0
[QuantInstCount] stdinbpl.954:20{7}[q1818{7}] 0 0
[QuantInstCount] stdinbpl.954:20{8}[q1818{8}] 0 0
[QuantInstCount] stdinbpl.1197:21{0}[q1820{0}] 0 0
[QuantInstCount] stdinbpl.1214:26{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.1220:26{0}[q1824{0}] 0 0
[QuantInstCount] stdinbpl.1263:21{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.1280:26{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.1286:26{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.1394:21{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.1411:26{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.1417:26{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.1460:21{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.1477:26{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.1483:26{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.1547:26{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.1559:26{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.1537:19{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.1601:26{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.1613:26{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.1591:19{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.1691:26{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.1703:26{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.1681:19{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.1745:26{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.1757:26{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.1735:19{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.1822:26{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.1822:26{1}[q1868{1}] 0 0
[QuantInstCount] stdinbpl.1822:26{2}[q1868{2}] 0 0
[QuantInstCount] stdinbpl.1822:26{3}[q1868{3}] 0 0
[QuantInstCount] stdinbpl.1822:26{4}[q1868{4}] 0 0
[QuantInstCount] stdinbpl.1822:26{5}[q1868{5}] 0 0
[QuantInstCount] stdinbpl.1822:26{6}[q1868{6}] 0 0
[QuantInstCount] stdinbpl.1822:26{7}[q1868{7}] 0 0
[QuantInstCount] stdinbpl.1822:26{8}[q1868{8}] 0 0
[QuantInstCount] stdinbpl.1833:23{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.1850:28{0}[q1872{0}] 0 0
[QuantInstCount] stdinbpl.1856:28{0}[q1874{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{0}[q1876{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{1}[q1876{1}] 0 0
[QuantInstCount] stdinbpl.1874:26{2}[q1876{2}] 0 0
[QuantInstCount] stdinbpl.1874:26{3}[q1876{3}] 0 0
[QuantInstCount] stdinbpl.1874:26{4}[q1876{4}] 0 0
[QuantInstCount] stdinbpl.1874:26{5}[q1876{5}] 0 0
[QuantInstCount] stdinbpl.1874:26{6}[q1876{6}] 0 0
[QuantInstCount] stdinbpl.1874:26{7}[q1876{7}] 0 0
[QuantInstCount] stdinbpl.1874:26{8}[q1876{8}] 0 0
[QuantInstCount] stdinbpl.1885:23{0}[q1878{0}] 0 0
[QuantInstCount] stdinbpl.1902:28{0}[q1880{0}] 0 0
[QuantInstCount] stdinbpl.1908:28{0}[q1882{0}] 0 0
[QuantInstCount] stdinbpl.1975:26{0}[q1884{0}] 0 0
[QuantInstCount] stdinbpl.1975:26{1}[q1884{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{2}[q1884{2}] 0 0
[QuantInstCount] stdinbpl.1975:26{3}[q1884{3}] 0 0
[QuantInstCount] stdinbpl.1975:26{4}[q1884{4}] 0 0
[QuantInstCount] stdinbpl.1975:26{5}[q1884{5}] 0 0
[QuantInstCount] stdinbpl.1975:26{6}[q1884{6}] 0 0
[QuantInstCount] stdinbpl.1975:26{7}[q1884{7}] 0 0
[QuantInstCount] stdinbpl.1975:26{8}[q1884{8}] 0 0
[QuantInstCount] stdinbpl.1953:28{0}[q1886{0}] 0 0
[QuantInstCount] stdinbpl.1965:28{0}[q1888{0}] 0 0
[QuantInstCount] stdinbpl.1943:21{0}[q1890{0}] 0 0
[QuantInstCount] stdinbpl.1991:28{0}[q1892{0}] 0 0
[QuantInstCount] stdinbpl.2003:28{0}[q1894{0}] 0 0
[QuantInstCount] stdinbpl.1981:21{0}[q1896{0}] 0 0
[QuantInstCount] stdinbpl.2055:17{0}[q1898{0}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q1900{0}] 0 0
[QuantInstCount] stdinbpl.2124:22{0}[q1902{0}] 0 0
[QuantInstCount] stdinbpl.2130:22{0}[q1904{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{0}[q1906{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{1}[q1906{1}] 0 0
[QuantInstCount] stdinbpl.2096:20{2}[q1906{2}] 0 0
[QuantInstCount] stdinbpl.2096:20{3}[q1906{3}] 0 0
[QuantInstCount] stdinbpl.2096:20{4}[q1906{4}] 0 0
[QuantInstCount] stdinbpl.2096:20{5}[q1906{5}] 0 0
[QuantInstCount] stdinbpl.2096:20{6}[q1906{6}] 0 0
[QuantInstCount] stdinbpl.2096:20{7}[q1906{7}] 0 0
[QuantInstCount] stdinbpl.2096:20{8}[q1906{8}] 0 0
[QuantInstCount] stdinbpl.2072:22{0}[q1908{0}] 0 0
[QuantInstCount] stdinbpl.2078:22{0}[q1910{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{0}[q1912{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{1}[q1912{1}] 0 0
[QuantInstCount] stdinbpl.2044:20{2}[q1912{2}] 0 0
[QuantInstCount] stdinbpl.2044:20{3}[q1912{3}] 0 0
[QuantInstCount] stdinbpl.2044:20{4}[q1912{4}] 0 0
[QuantInstCount] stdinbpl.2044:20{5}[q1912{5}] 0 0
[QuantInstCount] stdinbpl.2044:20{6}[q1912{6}] 0 0
[QuantInstCount] stdinbpl.2044:20{7}[q1912{7}] 0 0
[QuantInstCount] stdinbpl.2044:20{8}[q1912{8}] 0 0
[QuantInstCount] stdinbpl.1937:26{0}[q1914{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{1}[q1914{1}] 0 0
[QuantInstCount] stdinbpl.1937:26{2}[q1914{2}] 0 0
[QuantInstCount] stdinbpl.1937:26{3}[q1914{3}] 0 0
[QuantInstCount] stdinbpl.1937:26{4}[q1914{4}] 0 0
[QuantInstCount] stdinbpl.1937:26{5}[q1914{5}] 0 0
[QuantInstCount] stdinbpl.1937:26{6}[q1914{6}] 0 0
[QuantInstCount] stdinbpl.1937:26{7}[q1914{7}] 0 0
[QuantInstCount] stdinbpl.1937:26{8}[q1914{8}] 0 0
[QuantInstCount] stdinbpl.773:20{0}[q1916{0}] 0 0
[QuantInstCount] stdinbpl.773:20{1}[q1916{1}] 0 0
[QuantInstCount] stdinbpl.773:20{2}[q1916{2}] 0 0
[QuantInstCount] stdinbpl.773:20{3}[q1916{3}] 0 0
[QuantInstCount] stdinbpl.773:20{4}[q1916{4}] 0 0
[QuantInstCount] stdinbpl.773:20{5}[q1916{5}] 0 0
[QuantInstCount] stdinbpl.773:20{6}[q1916{6}] 0 0
[QuantInstCount] stdinbpl.773:20{7}[q1916{7}] 0 0
[QuantInstCount] stdinbpl.773:20{8}[q1916{8}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1982{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1982{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1983{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1985{0}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1986{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1986{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1987{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1990{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1990{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1991{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1992{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1992{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1995{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1996{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q1999{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q2000{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q2002{1}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q2003{1}] 0 0
[tool] axiom-profiler
[Parse] Err 137‰ 3302ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
