[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q473{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q475{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q476{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q478{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q479{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q481{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q482{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUnit@tok{0}[q484{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUnion@tok{0}[q485{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUnion@tok{0}[q486{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUInt@tok{0}[q488{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUInt8@tok{0}[q489{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUInt64@tok{0}[q490{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUInt32@tok{0}[q491{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TUInt16@tok{0}[q492{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TStruct@tok{0}[q493{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TStruct@tok{0}[q494{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TPointer@tok{0}[q496{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TPointer@tok{0}[q497{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TNPointer@tok{0}[q499{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TNPointer@tok{0}[q500{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TInt@tok{0}[q502{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TInt8@tok{0}[q503{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TInt64@tok{0}[q504{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TInt32@tok{0}[q505{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TInt16@tok{0}[q506{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TChar@tok{0}[q507{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TBuffer@tok{0}[q508{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TBuffer@tok{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TBool@tok{0}[q511{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TBase@tok{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TBase@tok{0}[q513{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TArray@tok{0}[q515{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TArray@tok{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.Mkstruct_typ@tok{0}[q518{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.Mkstruct_typ@tok{0}[q519{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q521{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q522{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q524{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q525{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q527{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q528{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TUnion{0}[q530{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TUnion{0}[q531{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TStruct{0}[q533{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TStruct{0}[q534{0}] 2 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TPointer{0}[q536{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TPointer{0}[q537{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TNPointer{0}[q539{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TNPointer{0}[q540{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TBuffer{0}[q542{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TBuffer{0}[q543{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TBase{0}[q545{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TBase{0}[q546{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TArray{0}[q548{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TArray{0}[q549{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.Mkstruct_typ{0}[q551{0}] 0 0
[QuantInstCount] data_elim_FStar.Pointer.Base.Mkstruct_typ{0}[q552{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q554{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q555{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q557{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q558{0}] 22 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q560{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q561{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q563{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q564{0}] 105 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q566{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q567{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TUnion{0}[q569{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TUnion{0}[q570{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TStruct{0}[q572{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TStruct{0}[q573{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TPointer{0}[q575{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TPointer{0}[q576{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TNPointer{0}[q578{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TNPointer{0}[q579{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TBuffer{0}[q581{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TBuffer{0}[q582{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TBase{0}[q584{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TBase{0}[q585{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TArray{0}[q587{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.TArray{0}[q588{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.Mkstruct_typ{0}[q590{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pointer.Base.Mkstruct_typ{0}[q591{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q593{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q594{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q596{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q597{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q599{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q600{0}] 0 0
[QuantInstCount] bool_typing{0}[q602{0}] 58 0
[QuantInstCount] bool_inversion{0}[q603{0}] 0 0
[QuantInstCount] bool_inversion{0}[q604{0}] 0 0
[QuantInstCount] b2t_typing{0}[q606{0}] 0 0
[QuantInstCount] b2t_typing{0}[q607{0}] 5 0
[QuantInstCount] b2t_def{0}[q609{0}] 5 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q610{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q611{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q613{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q614{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q616{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q617{0}] 20 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q619{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q620{0}] 423 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q622{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q623{0}] 37 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q625{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q626{0}] 242 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q628{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q629{0}] 200 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q631{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q632{0}] 6 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q634{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q635{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q637{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q638{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q639{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q640{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q642{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q644{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pretyping_c187978e0b47d492be4f7ef67953e027{0}[q646{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pretyping_c187978e0b47d492be4f7ef67953e027{0}[q647{0}] 11 0
[QuantInstCount] FStar.Pointer.Base_pretyping_42c824addb3a903fa1e2a71315f07d4a{0}[q649{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pretyping_42c824addb3a903fa1e2a71315f07d4a{0}[q650{0}] 78 0
[QuantInstCount] FStar.Pointer.Base_pretyping_2ab32aa018f38d35baff7c272edc1456{0}[q652{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pretyping_2ab32aa018f38d35baff7c272edc1456{0}[q653{0}] 2 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q655{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q656{0}] 109 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q658{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q659{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q661{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q662{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q663{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q664{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q665{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q667{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q669{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q671{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q673{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q674{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q676{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q677{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q679{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q680{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q681{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q683{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q685{0}] 21 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q686{0}] 9 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q687{0}] 91 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.map.fuel_instrumented{0}[q688{0}] 36 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q689{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q690{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q691{0}] 3 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q692{0}] 26 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q693{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q757{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q841{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q850{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q854{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q938{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q940{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q950{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q952{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q957{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q959{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q970{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q972{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q974{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q976{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q978{0}] 5 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q980{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q982{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q984{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q986{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q988{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q990{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q992{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.noRepeats{0}[q994{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q996{0}] 26 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q998{0}] 30 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q1000{0}] 20 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1002{0}] 39 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1004{0}] 63 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1006{0}] 26 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1008{0}] 68 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TArray{0}[q1010{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.Mkstruct_typ{0}[q1012{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1014{0}] 36 0
[QuantInstCount] string_inversion{0}[q1016{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1018{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_eda496a665ec0c486d3c3de30bfc4462{0}[q1020{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1353961fd147e6e478e4b8ac623b245{0}[q1026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceeec9534506f8e48ea73c2ad07d25c7{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6915920d178273a967ebb7c9bb3e606{0}[q1038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e7f68c38e43484e77069094f4fd88d3{0}[q1040{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d4b0fe883393e3eac6a07f0ac5a4b2f{0}[q1044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1048{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1050{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f786badef06e062d5b9e79ef882a955{0}[q1054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1056{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1062{0}] 68 0
[QuantInstCount] refinement_interpretation_Tm_refine_351ed0bf36be35253b8142000c255418{0}[q1064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31a28047608506db806a8e40b64a987a{0}[q1066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1070{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1074{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1076{0}] 19 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1078{0}] 36 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1080{0}] 11 0
[QuantInstCount] int_inversion{0}[q1082{0}] 215 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q1084{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1086{0}] 68 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.typ{0}[q1088{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.struct_typ{0}[q1090{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.base_typ{0}[q1092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1094{0}] 86 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q1096{0}] 9 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1098{0}] 91 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1100{0}] 36 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1102{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1104{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1106{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1112{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1114{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1116{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TUnion{0}[q1118{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TStruct{0}[q1120{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TPointer{0}[q1122{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TNPointer{0}[q1124{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TBuffer{0}[q1126{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TBase{0}[q1128{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TArray{0}[q1130{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1132{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1134{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1136{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1138{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1140{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1142{0}] 42 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.TArray@tok{0}[q1144{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pointer.Base.Mkstruct_typ@tok{0}[q1146{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1148{0}] 13 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1150{0}] 60 0
[QuantInstCount] data_elim_FStar.Pointer.Base.TArray{0}[q1152{0}] 1 0
[QuantInstCount] data_elim_FStar.Pointer.Base.Mkstruct_typ{0}[q1154{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1156{0}] 27 0
[QuantInstCount] bool_inversion{0}[q1158{0}] 420 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1160{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1162{0}] 3 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1164{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1166{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1168{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q1170{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q1172{0}] 0 0
