[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] haseqTm_refine_06a761c97a49cea14f636dd58f8221ba{0}[q2765{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2766{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2767{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.1{0}[q2769{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.4{0}[q2770{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2771{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.1{0}[q2772{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.4{0}[q2774{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2776{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.map{0}[q2778{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.map.1{0}[q2779{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.map{0}[q2780{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2781{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2782{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2786{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2788{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2796{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2798{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2804{0}] 10 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2806{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_06a761c97a49cea14f636dd58f8221ba{0}[q2808{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2810{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.1{0}[q2812{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.4{0}[q2814{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2816{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.map{0}[q2818{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2820{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2822{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.4{0}[q2824{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e.1{0}[q2826{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_945c88d66f19bea241bf5488254d109e{0}[q2828{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2830{0}] 0 0
[QuantInstCount] @query.1{0}[q2837{0}] 0 0
[QuantInstCount] @query.1{0}[q2847{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2850{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2851{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2856{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2857{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.map.fuel_instrumented{0}[q2859{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.map.fuel_instrumented{0}[q2860{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.map.fuel_instrumented{0}[q2862{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.map.fuel_instrumented{0}[q2863{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2865{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2866{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q2868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q2870{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2872{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.map.fuel_instrumented{0}[q2874{0}] 113 0
[QuantInstCount] @fuel_correspondence_SfPoly.map.fuel_instrumented{0}[q2875{0}] 54 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2881{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2883{0}] 0 0
[QuantInstCount] typing_SfPoly.map{0}[q2887{0}] 54 0
[QuantInstCount] token_correspondence_SfPoly.map.fuel_instrumented{0}[q2889{0}] 174 0
[QuantInstCount] equation_with_fuel_SfPoly.map.fuel_instrumented{0}[q2891{0}] 113 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2893{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2895{0}] 3 0
[QuantInstCount] typing_SfPoly.map{0}[q2897{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.map.fuel_instrumented{0}[q2899{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.map.fuel_instrumented{0}[q2901{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q2903{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7e6a1915f0012ab70245647242028eda{0}[q2909{0}] 19 0
[QuantInstCount] @query.2{0}[q2911{0}] 0 0
[QuantInstCount] @query.2{0}[q2915{0}] 0 0
[QuantInstCount] @query.2{0}[q2923{0}] 0 0
[QuantInstCount] @query.2{0}[q2926{0}] 1 0
[QuantInstCount] @query.2{0}[q2928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q2931{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2932{0}] 1 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2933{0}] 16 0
[QuantInstCount] @query.2{0}[q2934{0}] 0 0
[QuantInstCount] @query.2{0}[q2938{0}] 0 0
[QuantInstCount] @query.2{0}[q2946{0}] 0 0
[QuantInstCount] @query.2{0}[q2949{0}] 1 0
[QuantInstCount] @query.2{0}[q2951{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2954{0}] 1 0
[QuantInstCount] @query.2{0}[q2955{0}] 0 0
[QuantInstCount] @query.2{0}[q2959{0}] 0 0
[QuantInstCount] @query.2{0}[q2967{0}] 0 0
[QuantInstCount] @query.2{0}[q2970{0}] 1 0
[QuantInstCount] @query.2{0}[q2972{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2975{0}] 1 0
[QuantInstCount] typing_SfPoly.oddb{0}[q2980{0}] 0 0
[QuantInstCount] typing_SfPoly.oddb{0}[q2981{0}] 20 0
[QuantInstCount] token_correspondence_SfPoly.oddb{0}[q2983{0}] 14 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q2984{0}] 20 0
[QuantInstCount] function_token_typing_SfPoly.oddb.1{0}[q2985{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.oddb{0}[q2986{0}] 0 0
[QuantInstCount] equation_SfPoly.oddb{0}[q2987{0}] 20 0
[QuantInstCount] function_token_typing_SfPoly.oddb{0}[q2994{0}] 4 0
[QuantInstCount] @query.2{0}[q2996{0}] 0 0
[QuantInstCount] @query.2{0}[q3000{0}] 0 0
[QuantInstCount] @query.2{0}[q3008{0}] 0 0
[QuantInstCount] @query.2{0}[q3011{0}] 1 0
[QuantInstCount] @query.2{0}[q3013{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q3016{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3017{0}] 1 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3018{0}] 10 0
[QuantInstCount] @query.2{0}[q3019{0}] 0 0
[QuantInstCount] @query.2{0}[q3023{0}] 0 0
[QuantInstCount] @query.2{0}[q3031{0}] 0 0
[QuantInstCount] @query.2{0}[q3034{0}] 1 0
[QuantInstCount] @query.2{0}[q3036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3039{0}] 1 0
[QuantInstCount] @query.2{0}[q3040{0}] 0 0
[QuantInstCount] @query.2{0}[q3044{0}] 0 0
[QuantInstCount] @query.2{0}[q3052{0}] 0 0
[QuantInstCount] @query.2{0}[q3055{0}] 1 0
[QuantInstCount] @query.2{0}[q3057{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3060{0}] 1 0
[QuantInstCount] @query.2{0}[q3061{0}] 0 0
[QuantInstCount] @query.2{0}[q3065{0}] 0 0
[QuantInstCount] @query.2{0}[q3073{0}] 0 0
[QuantInstCount] @query.2{0}[q3076{0}] 1 0
[QuantInstCount] @query.2{0}[q3078{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3081{0}] 1 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3086{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3087{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b.1{0}[q3089{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3090{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b.1{0}[q3091{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3093{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1b6f31cc446c319186dc76e87908558d{0}[q3095{0}] 14 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3098{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3100{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3103{0}] 8 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3105{0}] 4 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b{0}[q3107{0}] 0 0
[QuantInstCount] @query.2{0}[q3110{0}] 0 0
[QuantInstCount] @query.2{0}[q3114{0}] 0 0
[QuantInstCount] @query.2{0}[q3122{0}] 0 0
[QuantInstCount] @query.2{0}[q3125{0}] 1 0
[QuantInstCount] @query.2{0}[q3127{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_33ef4dba230ce94131fd0fb9ae22da5b.1{0}[q3130{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3131{0}] 1 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3132{0}] 10 0
[QuantInstCount] @query.2{0}[q3133{0}] 0 0
[QuantInstCount] @query.2{0}[q3137{0}] 0 0
[QuantInstCount] @query.2{0}[q3145{0}] 0 0
[QuantInstCount] @query.2{0}[q3148{0}] 1 0
[QuantInstCount] @query.2{0}[q3150{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3153{0}] 1 0
[QuantInstCount] @query.2{0}[q3154{0}] 0 0
[QuantInstCount] @query.2{0}[q3158{0}] 0 0
[QuantInstCount] @query.2{0}[q3166{0}] 0 0
[QuantInstCount] @query.2{0}[q3169{0}] 1 0
[QuantInstCount] @query.2{0}[q3171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3174{0}] 1 0
[QuantInstCount] @query.2{0}[q3175{0}] 0 0
[QuantInstCount] @query.2{0}[q3179{0}] 0 0
[QuantInstCount] @query.2{0}[q3187{0}] 0 0
[QuantInstCount] @query.2{0}[q3190{0}] 1 0
[QuantInstCount] @query.2{0}[q3192{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3195{0}] 1 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3196{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3197{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q3199{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3200{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3202{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3206{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3208{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3211{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3213{0}] 0 0
[QuantInstCount] @query.1{0}[q3216{0}] 0 0
[QuantInstCount] @query.3{0}[q3217{0}] 0 0
[QuantInstCount] @query.1{0}[q3224{0}] 0 0
[QuantInstCount] @query.3{0}[q3226{0}] 0 0
[QuantInstCount] @query.1{0}[q3240{0}] 0 0
[QuantInstCount] @query.3{0}[q3241{0}] 0 0
[QuantInstCount] @query.3{0}[q3244{0}] 0 0
[QuantInstCount] @query.3{0}[q3254{0}] 4 0
[QuantInstCount] @query.1{0}[q3256{0}] 4 0
[QuantInstCount] @query.1{0}[q3258{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q3261{0}] 32 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3262{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3263{0}] 7 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3264{0}] 18 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3265{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3266{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3269{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3271{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3274{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q3276{0}] 0 0
[QuantInstCount] @query.1{0}[q3279{0}] 0 0
[QuantInstCount] @query.1{0}[q3287{0}] 0 0
[QuantInstCount] @query.1{0}[q3303{0}] 0 0
[QuantInstCount] @query.3{0}[q3304{0}] 0 0
[QuantInstCount] @query.3{0}[q3307{0}] 4 0
[QuantInstCount] @query.1{0}[q3320{0}] 4 0
[QuantInstCount] @query.1{0}[q3322{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3325{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3326{0}] 4 0
[QuantInstCount] @query.2{0}[q3327{0}] 0 0
[QuantInstCount] @query.2{0}[q3335{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3337{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3337{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3337{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3338{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3338{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3338{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3340{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3340{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3340{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3341{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3341{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3341{2}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3343{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3344{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3345{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3346{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3348{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3349{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3350{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3351{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3353{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3355{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3361{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3363{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3365{0}] 43 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3367{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3369{0}] 79 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3371{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q3373{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3377{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3378{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q3380{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q3381{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3382{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q3383{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q3385{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3387{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f61b89f4030f3ed9c9ce0f4ec3a1f4f8{0}[q3389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f61b89f4030f3ed9c9ce0f4ec3a1f4f8{0}[q3390{0}] 0 0
[QuantInstCount] haseqTm_refine_f61b89f4030f3ed9c9ce0f4ec3a1f4f8{0}[q3391{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3392{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3393{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.1{0}[q3395{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.4{0}[q3396{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.5{0}[q3397{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3398{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.1{0}[q3399{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.4{0}[q3401{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.5{0}[q3403{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3405{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.fold{0}[q3407{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.fold.1{0}[q3408{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.fold{0}[q3409{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3410{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3411{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3416{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3418{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3427{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3429{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3435{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q3437{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3439{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f61b89f4030f3ed9c9ce0f4ec3a1f4f8{0}[q3441{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3443{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.1{0}[q3445{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.4{0}[q3447{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.5{0}[q3449{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3451{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.fold{0}[q3453{0}] 0 0
[QuantInstCount] typing_SfPoly.fold{0}[q3455{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q3457{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q3459{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.5{0}[q3461{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.4{0}[q3463{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa.1{0}[q3465{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_61981bedf4512fd970f88e339e0362fa{0}[q3467{0}] 0 0
