[LOGFILE] 0204-test7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 318277876b 5.086s
[QuantInstCount] stdinbpl.134:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q759{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q760{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q762{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q763{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q765{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q766{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q768{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q769{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q771{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q772{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q774{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q775{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q777{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q780{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q781{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q783{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q784{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q784{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q786{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q786{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q787{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q789{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q789{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q790{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q792{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q793{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q795{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q796{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q798{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q799{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q801{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q801{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q802{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q804{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q805{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q807{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q808{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q810{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q811{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q813{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q814{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q816{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q817{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q819{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q820{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q822{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q823{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q825{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q825{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q826{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q828{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q829{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q831{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q832{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q834{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q835{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q837{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q838{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q840{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q840{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q841{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q841{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q843{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q843{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q844{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q844{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q846{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q847{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q847{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q849{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q849{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q850{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q850{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q852{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q853{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q855{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q856{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q856{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q858{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q859{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q861{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q862{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q864{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q864{2}] 0 0
