[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] unknown.0:0{0}[q2126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2137{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2143{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2149{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2155{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2161{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2178{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2184{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2190{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2196{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2202{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2232{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2244{0}] 44 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2246{1}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2248{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2250{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2321{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2763{0}] 0 0
