[LOGFILE] testsresourcesexamplesEtherKing.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19161086b 0.696s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@949@11@949@345-aux{0}[q2527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@949@11@949@345-aux{0}[q2528{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@949@11@949@345{0}[q2530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@949@11@949@345{0}[q2531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@949@11@949@345{0}[q2534{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@950@11@950@253{0}[q2536{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@950@11@950@253{0}[q2537{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@951@11@951@345-aux{0}[q2540{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@951@11@951@345-aux{0}[q2541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@951@11@951@345{0}[q2543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@951@11@951@345{0}[q2544{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@951@11@951@345{0}[q2547{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@952@11@952@253{0}[q2549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@952@11@952@253{0}[q2550{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2553{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2554{0}] 0 0
[QuantInstCount] quant-u-953{0}[q2559{0}] 0 0
[QuantInstCount] quant-u-953{0}[q2560{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2562{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2562{1}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2563{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2563{1}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q2565{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q2565{1}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q2566{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q2566{1}] 0 0
[QuantInstCount] qp.psmResTrgDef19{0}[q2568{0}] 5 0
[QuantInstCount] quant-u-954{0}[q2569{0}] 0 0
[QuantInstCount] quant-u-954{0}[q2570{0}] 0 0
[QuantInstCount] quant-u-953{0}[q2577{0}] 7 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2579{0}] 4 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2579{1}] 4 0
[QuantInstCount] qp.psmValDef18{0}[q2581{0}] 5 0
[QuantInstCount] qp.psmValDef18{1}[q2581{1}] 2 0
[QuantInstCount] quant-u-954{0}[q2583{0}] 0 0
[QuantInstCount] quant-u-953{0}[q2585{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2587{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{1}[q2587{1}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q2589{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q2589{1}] 0 0
[QuantInstCount] quant-u-954{0}[q2591{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2597{0}] 0 0
[QuantInstCount] qp.resTrgDef22{0}[q2598{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q2599{0}] 1 0
[QuantInstCount] qp.resTrgDef22{0}[q2600{0}] 1 0
[QuantInstCount] e$ThroneClaimed-aux{0}[q2601{0}] 0 0
[QuantInstCount] e$ThroneClaimed-aux{0}[q2602{0}] 0 0
[QuantInstCount] e$ThroneClaimed-invOfFct{0}[q2613{0}] 0 0
[QuantInstCount] e$ThroneClaimed-invOfFct{0}[q2614{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{0}[q2616{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{1}[q2616{1}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{2}[q2616{2}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{0}[q2617{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{1}[q2617{1}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{2}[q2617{2}] 0 0
[QuantInstCount] quant-u-956{0}[q2619{0}] 0 0
[QuantInstCount] quant-u-956{0}[q2620{0}] 1 0
[QuantInstCount] e$ThroneClaimed-invOfFct{0}[q2625{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{0}[q2627{0}] 1 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{1}[q2627{1}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{2}[q2627{2}] 0 0
[QuantInstCount] e$ThroneClaimed-invOfFct{0}[q2629{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{0}[q2631{0}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{1}[q2631{1}] 0 0
[QuantInstCount] e$ThroneClaimed-fctOfInv{2}[q2631{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1000@11@1000@343-aux{0}[q2638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1000@11@1000@343-aux{0}[q2639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2642{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2644{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2645{0}] 0 0
[QuantInstCount] qp.resTrgDef24{0}[q2647{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2650{0}] 1 0
[QuantInstCount] qp.resTrgDef24{0}[q2652{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2654{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2657{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q2658{0}] 0 0
[QuantInstCount] qp.resTrgDef24{0}[q2660{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2661{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2662{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1028@11@1028@345-aux{0}[q2664{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1028@11@1028@345-aux{0}[q2665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1028@11@1028@345{0}[q2667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1028@11@1028@345{0}[q2668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1028@11@1028@345{0}[q2671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1029@11@1029@253{0}[q2673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1029@11@1029@253{0}[q2674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1032@11@1032@345-aux{0}[q2677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1032@11@1032@345-aux{0}[q2678{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1032@11@1032@345{0}[q2680{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1032@11@1032@345{0}[q2681{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1032@11@1032@345{0}[q2684{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1033@11@1033@253{0}[q2686{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1033@11@1033@253{0}[q2687{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1034@11@1034@345-aux{0}[q2690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1034@11@1034@345-aux{0}[q2691{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1034@11@1034@345{0}[q2693{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1034@11@1034@345{0}[q2694{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1034@11@1034@345{0}[q2697{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1035@11@1035@253{0}[q2699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1035@11@1035@253{0}[q2700{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1038@11@1038@259{0}[q2703{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1038@11@1038@259{0}[q2704{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1040@11@1040@343-aux{0}[q2707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1040@11@1040@343-aux{0}[q2708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2710{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2711{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2713{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2714{0}] 0 0
[QuantInstCount] qp.resTrgDef26{0}[q2716{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2719{0}] 1 0
[QuantInstCount] qp.resTrgDef26{0}[q2721{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2723{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2726{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2727{0}] 0 0
[QuantInstCount] qp.resTrgDef26{0}[q2729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2731{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2734{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2736{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2737{0}] 0 0
[QuantInstCount] qp.resTrgDef28{0}[q2739{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2742{0}] 9 0
[QuantInstCount] qp.resTrgDef28{0}[q2744{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2746{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2749{0}] 0 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2750{0}] 0 0
[QuantInstCount] qp.resTrgDef28{0}[q2752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2753{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2754{0}] 0 0
[QuantInstCount] qp.resTrgDef28{0}[q2760{0}] 1 0
[QuantInstCount] qp.resPrmSumDef27{0}[q2762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527{0}[q2765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527{0}[q2766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2769{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2771{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2772{0}] 0 0
[QuantInstCount] qp.resTrgDef30{0}[q2774{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2777{0}] 1 0
[QuantInstCount] qp.resTrgDef30{0}[q2779{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2781{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2784{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2785{0}] 0 0
[QuantInstCount] qp.resTrgDef30{0}[q2787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2788{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2791{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1089@11@1089@343-aux{0}[q2792{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2794{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2795{0}] 0 0
[QuantInstCount] qp.resTrgDef32{0}[q2797{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2800{0}] 9 0
[QuantInstCount] qp.resTrgDef32{0}[q2802{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2804{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2807{0}] 0 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2808{0}] 0 0
[QuantInstCount] qp.resTrgDef32{0}[q2810{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527-aux{0}[q2812{0}] 0 0
[QuantInstCount] qp.resTrgDef32{0}[q2818{0}] 1 0
[QuantInstCount] qp.resPrmSumDef31{0}[q2820{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527{0}[q2823{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1091@11@1091@527{0}[q2824{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1123@11@1123@345-aux{0}[q2826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1123@11@1123@345-aux{0}[q2827{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1123@11@1123@345{0}[q2829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1123@11@1123@345{0}[q2830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1123@11@1123@345{0}[q2833{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1124@11@1124@253{0}[q2835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1124@11@1124@253{0}[q2836{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1127@11@1127@345-aux{0}[q2839{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1127@11@1127@345-aux{0}[q2840{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1127@11@1127@345{0}[q2842{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1127@11@1127@345{0}[q2843{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1127@11@1127@345{0}[q2846{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1128@11@1128@253{0}[q2848{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1128@11@1128@253{0}[q2849{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1129@11@1129@345-aux{0}[q2852{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1129@11@1129@345-aux{0}[q2853{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1129@11@1129@345{0}[q2855{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1129@11@1129@345{0}[q2856{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1129@11@1129@345{0}[q2859{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1130@11@1130@253{0}[q2861{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1130@11@1130@253{0}[q2862{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1152@11@1152@343-aux{0}[q2865{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1152@11@1152@343-aux{0}[q2866{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2869{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2871{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2872{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2874{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2875{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr@1262@11@1262@343-aux{0}[q2877{0}] 0 0
