[LOGFILE] testsresourceslanguagecontract.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8644525b 0.721s
[QuantInstCount] k!559{1}[q537{1}] 0 0
[QuantInstCount] k!570{0}[q539{0}] 0 0
[QuantInstCount] k!570{1}[q539{1}] 0 0
[QuantInstCount] k!577{0}[q541{0}] 0 0
[QuantInstCount] k!577{1}[q541{1}] 0 0
[QuantInstCount] k!590{0}[q543{0}] 0 0
[QuantInstCount] k!590{1}[q543{1}] 0 0
[QuantInstCount] k!598{0}[q545{0}] 0 0
[QuantInstCount] k!606{0}[q547{0}] 0 0
[QuantInstCount] k!622{0}[q550{0}] 0 0
[QuantInstCount] k!636{0}[q553{0}] 0 0
[QuantInstCount] k!662{0}[q557{0}] 0 0
[QuantInstCount] k!668{0}[q559{0}] 0 0
[QuantInstCount] k!674{0}[q561{0}] 0 0
[QuantInstCount] k!699{0}[q563{0}] 0 0
[QuantInstCount] k!707{0}[q565{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q567{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q569{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q571{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q573{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q575{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q577{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q579{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q581{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q583{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q585{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q587{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q589{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q592{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q594{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q596{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q598{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q600{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q602{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q604{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q606{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q608{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q610{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q614{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q616{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q618{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q620{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q623{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q625{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q627{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q629{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q631{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q633{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q635{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q637{0}] 0 0
[QuantInstCount] k!1355{0}[q639{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q641{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q643{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q646{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q648{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q650{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q652{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q654{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q656{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q662{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q664{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q666{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q668{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q670{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q672{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q674{0}] 0 0
[QuantInstCount] k!496{0}[q677{0}] 0 0
[QuantInstCount] k!515{0}[q681{0}] 0 0
[QuantInstCount] k!515{1}[q681{1}] 0 0
[QuantInstCount] k!529{0}[q683{0}] 0 0
[QuantInstCount] k!543{0}[q685{0}] 0 0
[QuantInstCount] k!550{0}[q687{0}] 0 0
[QuantInstCount] k!550{1}[q687{1}] 0 0
[QuantInstCount] k!559{0}[q689{0}] 0 0
[QuantInstCount] k!559{1}[q689{1}] 0 0
[QuantInstCount] k!570{0}[q691{0}] 0 0
[QuantInstCount] k!570{1}[q691{1}] 0 0
[QuantInstCount] k!577{0}[q693{0}] 0 0
[QuantInstCount] k!577{1}[q693{1}] 0 0
[QuantInstCount] k!590{0}[q695{0}] 0 0
[QuantInstCount] k!590{1}[q695{1}] 0 0
[QuantInstCount] k!598{0}[q697{0}] 0 0
[QuantInstCount] k!606{0}[q699{0}] 0 0
[QuantInstCount] k!622{0}[q701{0}] 0 0
[QuantInstCount] k!636{0}[q703{0}] 0 0
[QuantInstCount] k!662{0}[q705{0}] 0 0
[QuantInstCount] k!668{0}[q707{0}] 0 0
[QuantInstCount] k!699{0}[q710{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q715{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q717{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q719{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q721{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q723{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q725{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q728{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q751{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q753{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q756{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q760{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q762{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q764{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q766{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q850{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q852{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q919{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q921{0}] 0 0
[QuantInstCount] k!486{0}[q957{0}] 0 0
[QuantInstCount] k!492{0}[q959{0}] 0 0
[QuantInstCount] k!515{0}[q961{0}] 0 0
[QuantInstCount] k!515{1}[q961{1}] 0 0
[QuantInstCount] k!529{0}[q963{0}] 0 0
[QuantInstCount] k!543{0}[q965{0}] 0 0
[QuantInstCount] k!550{0}[q967{0}] 0 0
[QuantInstCount] k!550{1}[q967{1}] 0 0
[QuantInstCount] k!559{0}[q969{0}] 0 0
[QuantInstCount] k!559{1}[q969{1}] 0 0
[QuantInstCount] k!570{0}[q971{0}] 0 0
[QuantInstCount] k!570{1}[q971{1}] 0 0
[QuantInstCount] k!577{0}[q973{0}] 0 0
[QuantInstCount] k!577{1}[q973{1}] 0 0
[QuantInstCount] k!590{0}[q975{0}] 0 0
[QuantInstCount] k!590{1}[q975{1}] 0 0
[QuantInstCount] k!598{0}[q977{0}] 0 0
[QuantInstCount] k!606{0}[q979{0}] 0 0
[QuantInstCount] k!612{0}[q981{0}] 0 0
[QuantInstCount] k!622{0}[q983{0}] 0 0
[QuantInstCount] k!628{0}[q985{0}] 0 0
[QuantInstCount] k!636{0}[q987{0}] 0 0
[QuantInstCount] k!662{0}[q989{0}] 0 0
[QuantInstCount] k!668{0}[q991{0}] 0 0
[QuantInstCount] k!674{0}[q993{0}] 0 0
[QuantInstCount] k!699{0}[q995{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q997{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q999{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1001{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1003{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1005{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1007{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1009{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1011{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1013{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1015{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1017{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1019{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1021{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1023{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1025{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1027{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1029{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1031{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1033{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1035{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1037{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1039{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1041{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1043{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1045{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1047{0}] 0 0
[QuantInstCount] k!1371{0}[q1049{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1051{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1053{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1055{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1057{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1059{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1061{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1063{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1065{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1067{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1069{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1071{0}] 0 0
[QuantInstCount] quant-u-1481{0}[q1073{0}] 0 0
[QuantInstCount] quant-u-1482{0}[q1074{0}] 0 0
[QuantInstCount] quant-u-1487{0}[q1075{0}] 0 0
[QuantInstCount] quant-u-1487{0}[q1076{0}] 0 0
[QuantInstCount] quant-u-1488{0}[q1078{0}] 0 0
[QuantInstCount] quant-u-1483{0}[q1079{0}] 0 0
[QuantInstCount] quant-u-1484{0}[q1080{0}] 0 0
[QuantInstCount] quant-u-1489{0}[q1081{0}] 0 0
[QuantInstCount] quant-u-1489{0}[q1082{0}] 0 0
[QuantInstCount] quant-u-1490{0}[q1084{0}] 0 0
[QuantInstCount] quant-u-1485{0}[q1085{0}] 0 0
[QuantInstCount] quant-u-1486{0}[q1086{0}] 0 0
[QuantInstCount] quant-u-1491{0}[q1087{0}] 0 0
[QuantInstCount] quant-u-1491{0}[q1088{0}] 0 0
[QuantInstCount] quant-u-1492{0}[q1090{0}] 0 0
[QuantInstCount] quant-u-1492{0}[q1091{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1174{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1176{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1243{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1245{0}] 0 0
[QuantInstCount] k!486{0}[q1290{0}] 0 0
[QuantInstCount] k!492{0}[q1292{0}] 0 0
[QuantInstCount] k!515{0}[q1294{0}] 0 0
[QuantInstCount] k!515{1}[q1294{1}] 0 0
[QuantInstCount] k!529{0}[q1296{0}] 0 0
[QuantInstCount] k!543{0}[q1298{0}] 0 0
[QuantInstCount] k!550{0}[q1300{0}] 0 0
[QuantInstCount] k!550{1}[q1300{1}] 0 0
[QuantInstCount] k!559{0}[q1302{0}] 0 0
[QuantInstCount] k!559{1}[q1302{1}] 0 0
[QuantInstCount] k!570{0}[q1304{0}] 0 0
[QuantInstCount] k!570{1}[q1304{1}] 0 0
[QuantInstCount] k!577{0}[q1306{0}] 0 0
[QuantInstCount] k!577{1}[q1306{1}] 0 0
[QuantInstCount] k!590{0}[q1308{0}] 0 0
[QuantInstCount] k!590{1}[q1308{1}] 0 0
[QuantInstCount] k!598{0}[q1310{0}] 0 0
[QuantInstCount] k!606{0}[q1312{0}] 0 0
[QuantInstCount] k!612{0}[q1314{0}] 0 0
[QuantInstCount] k!622{0}[q1316{0}] 0 0
[QuantInstCount] k!628{0}[q1318{0}] 0 0
[QuantInstCount] k!636{0}[q1320{0}] 0 0
[QuantInstCount] k!662{0}[q1322{0}] 0 0
[QuantInstCount] k!668{0}[q1324{0}] 0 0
[QuantInstCount] k!674{0}[q1326{0}] 0 0
[QuantInstCount] k!699{0}[q1328{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1330{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1332{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1334{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1336{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1338{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1340{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1342{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1344{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1346{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1348{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1350{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1352{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1354{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1356{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1358{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1360{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1362{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1364{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1366{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1368{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1370{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1372{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1374{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1376{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1378{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1380{0}] 0 0
[QuantInstCount] k!1371{0}[q1382{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1384{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1386{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1388{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1390{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1392{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1394{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1396{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1398{0}] 1 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1400{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1402{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1404{0}] 0 0
[QuantInstCount] quant-u-1491{0}[q1406{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@627@11@627@354-aux{0}[q1408{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@627@11@627@354-aux{0}[q1409{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@627@11@627@354{0}[q1411{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@627@11@627@354{0}[q1412{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@627@11@627@354{0}[q1415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@628@11@628@262{0}[q1417{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@628@11@628@262{0}[q1418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@629@11@629@354-aux{0}[q1421{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@629@11@629@354-aux{0}[q1422{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@629@11@629@354{0}[q1424{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@629@11@629@354{0}[q1425{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@629@11@629@354{0}[q1428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@630@11@630@262{0}[q1430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@630@11@630@262{0}[q1431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@637@11@637@354-aux{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@637@11@637@354-aux{0}[q1435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@637@11@637@354{0}[q1437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@637@11@637@354{0}[q1438{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@637@11@637@354{0}[q1441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@638@11@638@262{0}[q1443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@638@11@638@262{0}[q1444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@639@11@639@354-aux{0}[q1447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@639@11@639@354-aux{0}[q1448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@639@11@639@354{0}[q1450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@639@11@639@354{0}[q1451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@639@11@639@354{0}[q1454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@640@11@640@262{0}[q1456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@640@11@640@262{0}[q1457{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@647@11@647@354-aux{0}[q1460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@647@11@647@354-aux{0}[q1461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@647@11@647@354{0}[q1463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@647@11@647@354{0}[q1464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@647@11@647@354{0}[q1467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@648@11@648@262{0}[q1469{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@648@11@648@262{0}[q1470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@649@11@649@354-aux{0}[q1473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@649@11@649@354-aux{0}[q1474{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@649@11@649@354{0}[q1476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@649@11@649@354{0}[q1477{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@649@11@649@354{0}[q1480{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@650@11@650@262{0}[q1482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@650@11@650@262{0}[q1483{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@662@60@662@389-aux{0}[q1486{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@662@60@662@389-aux{0}[q1487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@662@60@662@389-aux{0}[q1489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@662@60@662@389-aux{0}[q1490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@662@60@662@389{0}[q1492{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@663@11@663@263{0}[q1493{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@663@11@663@263{0}[q1494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@667@60@667@389-aux{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourceslanguagecontract.vy.vpr@667@60@667@389-aux{0}[q1498{0}] 0 0
