[LOGFILE] testsresourcesexamplessafe_remote_purchase.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11029113b 0.662s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@763@11@763@268{0}[q2233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342-aux{0}[q2236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342-aux{0}[q2237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342-aux{0}[q2239{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342-aux{0}[q2240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342{0}[q2242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342{0}[q2243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342{0}[q2246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@779@57@779@342{0}[q2248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@813@11@813@345-aux{0}[q2251{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@813@11@813@345-aux{0}[q2252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@813@11@813@345{0}[q2254{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@813@11@813@345{0}[q2255{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@813@11@813@345{0}[q2258{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@814@11@814@253{0}[q2260{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@814@11@814@253{0}[q2261{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@815@11@815@345-aux{0}[q2264{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@815@11@815@345-aux{0}[q2265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@815@11@815@345{0}[q2267{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@815@11@815@345{0}[q2268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@815@11@815@345{0}[q2271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@816@11@816@253{0}[q2273{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@816@11@816@253{0}[q2274{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2278{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2280{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2281{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352-aux{0}[q2284{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352{0}[q2286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352{0}[q2287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352{0}[q2290{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@910@67@910@352{0}[q2292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@938@11@938@345-aux{0}[q2295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@938@11@938@345-aux{0}[q2296{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@938@11@938@345{0}[q2298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@938@11@938@345{0}[q2299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@938@11@938@345{0}[q2302{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@939@11@939@253{0}[q2304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@939@11@939@253{0}[q2305{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@940@11@940@345-aux{0}[q2308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@940@11@940@345-aux{0}[q2309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@940@11@940@345{0}[q2311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@940@11@940@345{0}[q2312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@940@11@940@345{0}[q2315{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@941@11@941@253{0}[q2317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@941@11@941@253{0}[q2318{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342-aux{0}[q2321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342-aux{0}[q2322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342-aux{0}[q2324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342-aux{0}[q2325{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342{0}[q2327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342{0}[q2328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342{0}[q2331{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@966@57@966@342{0}[q2333{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2336{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2337{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2343{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2348{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q2351{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q2351{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q2352{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q2352{1}] 0 0
[QuantInstCount] qp.psmResTrgDef2{0}[q2354{0}] 2 0
[QuantInstCount] qp.resPrmSumDef3{0}[q2355{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q2356{0}] 0 0
[QuantInstCount] qp.resTrgDef4{0}[q2358{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q2363{0}] 1 0
[QuantInstCount] qp.psmValDef1{1}[q2363{1}] 1 0
[QuantInstCount] qp.resPrmSumDef3{0}[q2365{0}] 0 0
[QuantInstCount] qp.resTrgDef4{0}[q2367{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q2369{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q2369{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q2371{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q2374{0}] 1 0
[QuantInstCount] qp.psmValDef1{0}[q2376{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q2376{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q2377{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q2377{1}] 0 0
[QuantInstCount] qp.resTrgDef4{0}[q2379{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2380{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2381{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2383{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2389{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2395{0}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q2398{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q2398{1}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q2399{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q2399{1}] 0 0
[QuantInstCount] qp.psmResTrgDef6{0}[q2401{0}] 2 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2402{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2403{0}] 0 0
[QuantInstCount] qp.resTrgDef8{0}[q2405{0}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q2410{0}] 1 0
[QuantInstCount] qp.psmValDef5{1}[q2410{1}] 1 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2412{0}] 0 0
[QuantInstCount] qp.resTrgDef8{0}[q2414{0}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q2416{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q2416{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2418{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2421{0}] 1 0
[QuantInstCount] qp.psmValDef5{0}[q2423{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q2423{1}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q2424{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q2424{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2426{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q2427{0}] 0 0
[QuantInstCount] qp.resTrgDef8{0}[q2429{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2445{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2448{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2448{1}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2449{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2449{1}] 0 0
[QuantInstCount] qp.psmResTrgDef10{0}[q2451{0}] 2 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2452{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2453{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q2455{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2460{0}] 1 0
[QuantInstCount] qp.psmValDef9{1}[q2460{1}] 1 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2462{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q2464{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2466{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2466{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2468{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2471{0}] 7 0
[QuantInstCount] qp.psmValDef9{0}[q2473{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2473{1}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2474{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2474{1}] 0 0
[QuantInstCount] qp.psmResTrgDef10{0}[q2476{0}] 1 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2477{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2478{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q2480{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2482{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q2489{0}] 1 0
[QuantInstCount] qp.psmValDef9{1}[q2489{1}] 1 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2491{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q2493{0}] 1 0
[QuantInstCount] qp.psmValDef9{0}[q2495{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q2495{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521{0}[q2501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521{0}[q2502{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q2504{0}] 1 0
[QuantInstCount] qp.resTrgDef15{0}[q2505{0}] 0 0
[QuantInstCount] qp.resTrgDef15{0}[q2508{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2513{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2515{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2516{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2518{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2519{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2522{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342{0}[q2524{0}] 0 0
[QuantInstCount] qp.resPrmSumDef17{0}[q2527{0}] 1 0
[QuantInstCount] qp.resTrgDef18{0}[q2528{0}] 0 0
[QuantInstCount] qp.resTrgDef18{0}[q2531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2532{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1021@11@1021@521-aux{0}[q2533{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@1018@57@1018@342-aux{0}[q2535{0}] 0 0
