[LOGFILE] testsresourcesallocationERC721_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193868300b 5.049s
[QuantInstCount] prog.$w_div_nat_self{0}[q447{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q449{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q450{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q452{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q453{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q455{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q456{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q458{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q459{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q461{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q462{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q464{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q465{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q467{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q468{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q470{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q471{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q473{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q474{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q476{0}] 4 0
[QuantInstCount] k!2080{0}[q477{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q478{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q479{0}] 216 0
[QuantInstCount] prog.$map_init_ax{0}[q480{0}] 10 0
[QuantInstCount] k!2101{0}[q481{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q482{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q483{0}] 426 0
[QuantInstCount] prog.$map_init_ax{0}[q484{0}] 0 0
[QuantInstCount] k!2122{0}[q485{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q486{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q487{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q488{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q489{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q491{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q492{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q494{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q495{0}] 0 0
[QuantInstCount] prog.s$resource$token$eq$ax{0}[q497{0}] 0 0
[QuantInstCount] prog.s$resource$token$eq$ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q500{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q501{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q503{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q504{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q506{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q507{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q509{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q510{0}] 0 0
[QuantInstCount] prog.s$resource$nothing$eq$ax{0}[q512{0}] 0 0
[QuantInstCount] prog.s$resource$nothing$eq$ax{0}[q513{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q515{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q516{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q517{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q519{0}] 1 0
[QuantInstCount] k!2276{0}[q520{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q521{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q522{0}] 4 0
[QuantInstCount] prog.$map_init_ax{0}[q523{0}] 1 0
[QuantInstCount] k!2297{0}[q524{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q525{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q526{0}] 5 0
[QuantInstCount] prog.$get_set_0_ax{0}[q527{0}] 95 0
[QuantInstCount] prog.$get_set_1_ax{0}[q528{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q529{0}] 457 0
[QuantInstCount] prog.$get_set_0_ax{0}[q531{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q532{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q533{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q535{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q536{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q538{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q539{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q541{0}] 3 0
[QuantInstCount] k!2372{0}[q542{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q543{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q544{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q545{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q546{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q548{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q549{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q550{0}] 0 0
[QuantInstCount] k!2408{0}[q552{0}] 0 0
[QuantInstCount] k!2408{0}[q553{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q555{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q556{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q558{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q559{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q561{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q562{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q564{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q565{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q567{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q568{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q570{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q571{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q573{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q574{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q576{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q577{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q579{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q580{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q581{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q582{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q583{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q584{0}] 3 0
[QuantInstCount] k!2479{0}[q585{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q586{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q587{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q588{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q589{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q591{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q592{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q594{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q595{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q596{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q598{0}] 1 0
[QuantInstCount] prog.$get_set_1_ax{0}[q599{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q600{0}] 38 0
[QuantInstCount] qp.$PSF<$allocation>-eq-inner{0}[q602{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q603{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-inner{0}[q604{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q606{0}] 0 0
[QuantInstCount] k!2635{0}[q608{0}] 0 0
[QuantInstCount] k!2635{0}[q609{0}] 10 0
[QuantInstCount] k!2638{0}[q611{0}] 0 0
[QuantInstCount] k!2638{0}[q612{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-inner{0}[q614{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q615{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-inner{0}[q616{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q618{0}] 0 0
[QuantInstCount] k!2659{0}[q620{0}] 0 0
[QuantInstCount] k!2659{0}[q621{0}] 4 0
[QuantInstCount] k!2662{0}[q623{0}] 0 0
[QuantInstCount] k!2662{0}[q624{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-inner{0}[q626{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q627{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-inner{0}[q628{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q630{0}] 0 0
[QuantInstCount] k!2683{0}[q632{0}] 0 0
[QuantInstCount] k!2683{0}[q633{0}] 1 0
[QuantInstCount] k!2686{0}[q635{0}] 0 0
[QuantInstCount] k!2686{0}[q636{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-inner{0}[q638{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q639{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-inner{0}[q640{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q642{0}] 0 0
[QuantInstCount] k!2707{0}[q644{0}] 0 0
[QuantInstCount] k!2707{0}[q645{0}] 3 0
[QuantInstCount] k!2710{0}[q647{0}] 0 0
[QuantInstCount] k!2710{0}[q648{0}] 0 0
[QuantInstCount] k!865{0}[q650{0}] 0 0
[QuantInstCount] k!883{0}[q652{0}] 0 0
[QuantInstCount] k!894{0}[q654{0}] 0 0
[QuantInstCount] k!894{1}[q654{1}] 0 0
[QuantInstCount] k!908{0}[q656{0}] 0 0
[QuantInstCount] k!922{0}[q658{0}] 0 0
[QuantInstCount] k!929{0}[q660{0}] 0 0
[QuantInstCount] k!929{1}[q660{1}] 0 0
[QuantInstCount] k!938{0}[q662{0}] 0 0
[QuantInstCount] k!938{1}[q662{1}] 0 0
[QuantInstCount] k!949{0}[q664{0}] 0 0
[QuantInstCount] k!949{1}[q664{1}] 0 0
[QuantInstCount] k!956{0}[q666{0}] 0 0
[QuantInstCount] k!956{1}[q666{1}] 0 0
[QuantInstCount] k!969{0}[q668{0}] 0 0
[QuantInstCount] k!969{1}[q668{1}] 0 0
[QuantInstCount] k!977{0}[q670{0}] 0 0
[QuantInstCount] k!985{0}[q672{0}] 0 0
[QuantInstCount] k!991{0}[q674{0}] 0 0
[QuantInstCount] k!1001{0}[q676{0}] 0 0
[QuantInstCount] k!1007{0}[q678{0}] 0 0
[QuantInstCount] k!1015{0}[q680{0}] 0 0
[QuantInstCount] k!1027{0}[q682{0}] 0 0
[QuantInstCount] k!1031{0}[q684{0}] 0 0
[QuantInstCount] k!1041{0}[q686{0}] 0 0
[QuantInstCount] k!1047{0}[q688{0}] 0 0
[QuantInstCount] k!1053{0}[q690{0}] 0 0
[QuantInstCount] k!1078{0}[q692{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q694{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q696{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q698{0}] 0 0
[QuantInstCount] k!1148{0}[q700{0}] 0 0
[QuantInstCount] k!1210{0}[q702{0}] 0 0
[QuantInstCount] k!1283{0}[q704{0}] 0 0
[QuantInstCount] k!1345{0}[q706{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q708{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q710{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q712{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q714{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q716{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q718{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q720{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q722{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q724{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q726{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q728{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q730{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q732{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q734{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q736{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q738{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q740{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q742{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q744{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q746{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q748{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q750{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q752{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q754{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q756{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q758{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q760{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q762{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q764{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q766{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q768{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q770{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q772{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q774{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q776{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q778{0}] 0 0
[QuantInstCount] k!2408{0}[q780{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q782{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q784{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q786{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q788{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q790{0}] 0 0
[QuantInstCount] k!865{0}[q792{0}] 0 0
[QuantInstCount] k!875{0}[q794{0}] 0 0
[QuantInstCount] k!879{0}[q796{0}] 0 0
[QuantInstCount] k!883{0}[q798{0}] 0 0
[QuantInstCount] k!894{0}[q800{0}] 0 0
[QuantInstCount] k!894{1}[q800{1}] 0 0
[QuantInstCount] k!908{0}[q802{0}] 0 0
[QuantInstCount] k!922{0}[q804{0}] 0 0
[QuantInstCount] k!929{0}[q806{0}] 0 0
[QuantInstCount] k!929{1}[q806{1}] 0 0
[QuantInstCount] k!938{0}[q808{0}] 0 0
[QuantInstCount] k!938{1}[q808{1}] 0 0
[QuantInstCount] k!949{0}[q810{0}] 0 0
[QuantInstCount] k!949{1}[q810{1}] 0 0
[QuantInstCount] k!956{0}[q812{0}] 0 0
[QuantInstCount] k!956{1}[q812{1}] 0 0
[QuantInstCount] k!969{0}[q814{0}] 0 0
[QuantInstCount] k!969{1}[q814{1}] 0 0
[QuantInstCount] k!977{0}[q816{0}] 0 0
[QuantInstCount] k!985{0}[q818{0}] 0 0
[QuantInstCount] k!1001{0}[q821{0}] 0 0
[QuantInstCount] k!1015{0}[q824{0}] 0 0
[QuantInstCount] k!1041{0}[q828{0}] 0 0
[QuantInstCount] k!1047{0}[q830{0}] 0 0
[QuantInstCount] k!1053{0}[q832{0}] 0 0
[QuantInstCount] k!1078{0}[q834{0}] 0 0
[QuantInstCount] k!1086{0}[q836{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q838{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q840{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q842{0}] 0 0
[QuantInstCount] k!1144{0}[q844{0}] 0 0
[QuantInstCount] k!1189{0}[q847{0}] 0 0
[QuantInstCount] k!1189{1}[q847{1}] 0 0
[QuantInstCount] k!1210{0}[q849{0}] 0 0
[QuantInstCount] k!1279{0}[q851{0}] 0 0
[QuantInstCount] k!1324{0}[q854{0}] 0 0
[QuantInstCount] k!1324{1}[q854{1}] 0 0
[QuantInstCount] k!1345{0}[q856{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q858{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q864{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q866{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q868{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q870{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q872{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q874{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q876{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q878{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q881{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q883{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q885{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q887{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q889{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q891{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q893{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q895{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q897{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q899{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q903{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q905{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q907{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q909{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q912{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q914{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q916{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q918{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q920{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q922{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q924{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q926{0}] 0 0
[QuantInstCount] k!2101{0}[q928{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q930{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q932{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q934{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q936{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q938{0}] 0 0
[QuantInstCount] prog.s$resource$token$eq$ax{0}[q940{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q942{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q944{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q946{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q948{0}] 0 0
[QuantInstCount] prog.s$resource$nothing$eq$ax{0}[q950{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q952{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q954{0}] 0 0
[QuantInstCount] k!2297{0}[q956{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q958{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q960{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q962{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q964{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q966{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q968{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q970{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q972{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q975{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q977{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q979{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q981{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q983{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q985{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q987{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q989{0}] 0 0
[QuantInstCount] k!875{0}[q992{0}] 0 0
[QuantInstCount] k!894{0}[q996{0}] 0 0
[QuantInstCount] k!894{1}[q996{1}] 0 0
[QuantInstCount] k!908{0}[q998{0}] 0 0
[QuantInstCount] k!922{0}[q1000{0}] 0 0
[QuantInstCount] k!929{0}[q1002{0}] 0 0
[QuantInstCount] k!929{1}[q1002{1}] 0 0
[QuantInstCount] k!938{0}[q1004{0}] 0 0
[QuantInstCount] k!938{1}[q1004{1}] 0 0
[QuantInstCount] k!949{0}[q1006{0}] 0 0
[QuantInstCount] k!949{1}[q1006{1}] 0 0
[QuantInstCount] k!956{0}[q1008{0}] 0 0
[QuantInstCount] k!956{1}[q1008{1}] 0 0
[QuantInstCount] k!969{0}[q1010{0}] 0 0
[QuantInstCount] k!969{1}[q1010{1}] 0 0
[QuantInstCount] k!977{0}[q1012{0}] 0 0
[QuantInstCount] k!985{0}[q1014{0}] 0 0
[QuantInstCount] k!1001{0}[q1016{0}] 0 0
[QuantInstCount] k!1015{0}[q1018{0}] 0 0
[QuantInstCount] k!1041{0}[q1020{0}] 0 0
[QuantInstCount] k!1047{0}[q1022{0}] 0 0
[QuantInstCount] k!1078{0}[q1025{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1034{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1036{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q1038{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1040{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q1042{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q1044{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q1047{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1070{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1072{0}] 0 0
[QuantInstCount] prog.s$resource$token$init$ax{0}[q1075{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1079{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1081{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1083{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1085{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1087{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1089{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1092{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1095{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1097{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1099{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1101{0}] 0 0
[QuantInstCount] k!1116{0}[q1224{0}] 0 0
[QuantInstCount] k!1220{0}[q1247{0}] 0 0
[QuantInstCount] k!1251{0}[q1253{0}] 0 0
[QuantInstCount] k!1355{0}[q1276{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1282{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1284{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1303{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1305{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1362{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1364{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1369{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1371{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1376{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1378{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1394{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1396{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1401{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1403{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1414{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1416{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1438{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1440{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q1449{0}] 0 0
[QuantInstCount] qp.$PSF<$allocation>-eq-outer{0}[q1451{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1455{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1457{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1461{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1463{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1467{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1469{0}] 0 0
[QuantInstCount] k!865{0}[q1473{0}] 0 0
[QuantInstCount] k!871{0}[q1475{0}] 0 0
