[LOGFILE] testsresourcesallocationauction_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 128300904b 3.823s
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q452{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q454{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q455{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q457{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q458{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q460{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q461{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q463{0}] 0 0
[QuantInstCount] prog.$w_div_mul{0}[q464{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q466{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q467{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q469{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q470{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q472{0}] 42 0
[QuantInstCount] k!2045{0}[q473{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q474{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q475{0}] 945 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q476{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q477{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q479{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q480{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q482{0}] 7 0
[QuantInstCount] k!2180{0}[q483{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q484{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q485{0}] 1871 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q486{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q487{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q489{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q490{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q493{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q494{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q496{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q497{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q499{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q500{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q502{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q503{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q505{0}] 0 0
[QuantInstCount] k!2259{0}[q506{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q507{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q508{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q509{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q510{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q512{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q513{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q515{0}] 6 0
[QuantInstCount] prog.$get_set_1_ax{0}[q516{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q517{0}] 28 0
[QuantInstCount] prog.$map_init_ax{0}[q519{0}] 1 0
[QuantInstCount] k!2346{0}[q520{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q521{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q522{0}] 5 0
[QuantInstCount] prog.$map_init_ax{0}[q523{0}] 1 0
[QuantInstCount] k!2367{0}[q524{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q525{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q526{0}] 2 0
[QuantInstCount] prog.$get_set_0_ax{0}[q527{0}] 10 0
[QuantInstCount] prog.$get_set_1_ax{0}[q528{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q529{0}] 950 0
[QuantInstCount] prog.$get_set_0_ax{0}[q531{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q532{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q533{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q535{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q536{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q538{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q539{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q541{0}] 0 0
[QuantInstCount] k!2442{0}[q542{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q543{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q544{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q545{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q546{0}] 0 0
[QuantInstCount] k!2464{0}[q548{0}] 0 0
[QuantInstCount] k!2464{0}[q549{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q551{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q552{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q554{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q555{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q557{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q558{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q560{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q561{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q563{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q564{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q566{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q567{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q569{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q570{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q572{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q573{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q575{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q576{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q577{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q578{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q579{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q580{0}] 0 0
[QuantInstCount] k!2535{0}[q581{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q582{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q583{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q584{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q585{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q586{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q588{0}] 0 0
[QuantInstCount] k!2564{0}[q590{0}] 0 0
[QuantInstCount] k!2564{0}[q591{0}] 7 0
[QuantInstCount] k!2567{0}[q593{0}] 0 0
[QuantInstCount] k!2567{0}[q594{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-inner{0}[q596{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q597{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-inner{0}[q598{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q600{0}] 0 0
[QuantInstCount] k!2588{0}[q602{0}] 0 0
[QuantInstCount] k!2588{0}[q603{0}] 9 0
[QuantInstCount] k!2591{0}[q605{0}] 0 0
[QuantInstCount] k!2591{0}[q606{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-inner{0}[q608{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q609{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-inner{0}[q610{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q612{0}] 0 0
[QuantInstCount] k!2612{0}[q614{0}] 0 0
[QuantInstCount] k!2612{0}[q615{0}] 12 0
[QuantInstCount] k!2615{0}[q617{0}] 0 0
[QuantInstCount] k!2615{0}[q618{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-inner{0}[q620{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q621{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-inner{0}[q622{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$create>-eq-outer{0}[q624{0}] 0 0
[QuantInstCount] k!2636{0}[q626{0}] 0 0
[QuantInstCount] k!2636{0}[q627{0}] 9 0
[QuantInstCount] k!2639{0}[q629{0}] 0 0
[QuantInstCount] k!2639{0}[q630{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-inner{0}[q632{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q633{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-inner{0}[q634{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$destroy>-eq-outer{0}[q636{0}] 0 0
[QuantInstCount] k!2660{0}[q638{0}] 0 0
[QuantInstCount] k!2660{0}[q639{0}] 8 0
[QuantInstCount] k!2663{0}[q641{0}] 0 0
[QuantInstCount] k!2663{0}[q642{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-inner{0}[q644{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q645{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-inner{0}[q646{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$reallocate>-eq-outer{0}[q648{0}] 0 0
[QuantInstCount] k!2684{0}[q650{0}] 0 0
[QuantInstCount] k!2684{0}[q651{0}] 8 0
[QuantInstCount] k!2687{0}[q653{0}] 0 0
[QuantInstCount] k!2687{0}[q654{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-inner{0}[q656{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q657{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-inner{0}[q658{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$revoke>-eq-outer{0}[q660{0}] 0 0
[QuantInstCount] k!2708{0}[q662{0}] 0 0
[QuantInstCount] k!2708{0}[q663{0}] 8 0
[QuantInstCount] k!2711{0}[q665{0}] 0 0
[QuantInstCount] k!2711{0}[q666{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-inner{0}[q668{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q669{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-inner{0}[q670{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$trust>-eq-outer{0}[q672{0}] 0 0
[QuantInstCount] k!2732{0}[q674{0}] 0 0
[QuantInstCount] k!2732{0}[q675{0}] 8 0
[QuantInstCount] k!2735{0}[q677{0}] 0 0
[QuantInstCount] k!2735{0}[q678{0}] 0 0
[QuantInstCount] k!851{0}[q680{0}] 0 0
[QuantInstCount] k!869{0}[q682{0}] 0 0
[QuantInstCount] k!880{0}[q684{0}] 0 0
[QuantInstCount] k!880{1}[q684{1}] 0 0
[QuantInstCount] k!894{0}[q686{0}] 0 0
[QuantInstCount] k!908{0}[q688{0}] 0 0
[QuantInstCount] k!915{0}[q690{0}] 0 0
[QuantInstCount] k!915{1}[q690{1}] 0 0
[QuantInstCount] k!924{0}[q692{0}] 0 0
[QuantInstCount] k!924{1}[q692{1}] 0 0
[QuantInstCount] k!935{0}[q694{0}] 0 0
[QuantInstCount] k!935{1}[q694{1}] 0 0
[QuantInstCount] k!942{0}[q696{0}] 0 0
[QuantInstCount] k!942{1}[q696{1}] 0 0
[QuantInstCount] k!955{0}[q698{0}] 0 0
[QuantInstCount] k!955{1}[q698{1}] 0 0
[QuantInstCount] k!963{0}[q700{0}] 0 0
[QuantInstCount] k!971{0}[q702{0}] 0 0
[QuantInstCount] k!977{0}[q704{0}] 0 0
[QuantInstCount] k!987{0}[q706{0}] 0 0
[QuantInstCount] k!993{0}[q708{0}] 0 0
[QuantInstCount] k!1001{0}[q710{0}] 0 0
[QuantInstCount] k!1013{0}[q712{0}] 0 0
[QuantInstCount] k!1017{0}[q714{0}] 0 0
[QuantInstCount] k!1027{0}[q716{0}] 0 0
[QuantInstCount] k!1033{0}[q718{0}] 0 0
[QuantInstCount] k!1039{0}[q720{0}] 0 0
[QuantInstCount] k!1064{0}[q722{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q724{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q726{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q728{0}] 0 0
[QuantInstCount] k!1134{0}[q730{0}] 0 0
[QuantInstCount] k!1196{0}[q732{0}] 0 0
[QuantInstCount] k!1269{0}[q734{0}] 0 0
[QuantInstCount] k!1331{0}[q736{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q738{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q740{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q742{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q744{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q746{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q748{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q750{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q752{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q754{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q756{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q758{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q760{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q762{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q764{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q766{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q768{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q770{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q772{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q774{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q776{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q778{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q780{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q782{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q784{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q786{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q788{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q790{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q792{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q794{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q796{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q798{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q800{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q802{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q804{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q806{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q808{0}] 0 0
[QuantInstCount] k!2464{0}[q810{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q812{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q814{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q816{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q818{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q820{0}] 0 0
[QuantInstCount] k!851{0}[q822{0}] 0 0
[QuantInstCount] k!861{0}[q824{0}] 0 0
[QuantInstCount] k!865{0}[q826{0}] 0 0
[QuantInstCount] k!869{0}[q828{0}] 0 0
[QuantInstCount] k!880{0}[q830{0}] 0 0
[QuantInstCount] k!880{1}[q830{1}] 0 0
[QuantInstCount] k!894{0}[q832{0}] 0 0
[QuantInstCount] k!908{0}[q834{0}] 0 0
[QuantInstCount] k!915{0}[q836{0}] 0 0
[QuantInstCount] k!915{1}[q836{1}] 0 0
[QuantInstCount] k!924{0}[q838{0}] 0 0
[QuantInstCount] k!924{1}[q838{1}] 0 0
[QuantInstCount] k!935{0}[q840{0}] 0 0
[QuantInstCount] k!935{1}[q840{1}] 0 0
[QuantInstCount] k!942{0}[q842{0}] 0 0
[QuantInstCount] k!942{1}[q842{1}] 0 0
[QuantInstCount] k!955{0}[q844{0}] 0 0
[QuantInstCount] k!955{1}[q844{1}] 0 0
[QuantInstCount] k!963{0}[q846{0}] 0 0
[QuantInstCount] k!971{0}[q848{0}] 0 0
[QuantInstCount] k!987{0}[q851{0}] 0 0
[QuantInstCount] k!1001{0}[q854{0}] 0 0
[QuantInstCount] k!1027{0}[q858{0}] 0 0
[QuantInstCount] k!1033{0}[q860{0}] 0 0
[QuantInstCount] k!1039{0}[q862{0}] 0 0
[QuantInstCount] k!1064{0}[q864{0}] 0 0
[QuantInstCount] k!1072{0}[q866{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q868{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q870{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q872{0}] 0 0
[QuantInstCount] k!1130{0}[q874{0}] 0 0
[QuantInstCount] k!1175{0}[q877{0}] 0 0
[QuantInstCount] k!1175{1}[q877{1}] 0 0
[QuantInstCount] k!1196{0}[q879{0}] 0 0
[QuantInstCount] k!1265{0}[q881{0}] 0 0
[QuantInstCount] k!1310{0}[q884{0}] 0 0
[QuantInstCount] k!1310{1}[q884{1}] 0 0
[QuantInstCount] k!1331{0}[q886{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q892{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q894{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q896{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q898{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q900{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q902{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q904{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q906{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q909{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q911{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q913{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q915{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q917{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q919{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q921{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q923{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q925{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q927{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q931{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q933{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q935{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q937{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q940{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q942{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q944{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q946{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q948{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q950{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q952{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q954{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q956{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q958{0}] 0 0
[QuantInstCount] k!2180{0}[q960{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q962{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q964{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q966{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q968{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q970{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q972{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q974{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q976{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q978{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q980{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q982{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q984{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q986{0}] 0 0
[QuantInstCount] k!2367{0}[q988{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q990{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q992{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q994{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q996{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q998{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1000{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q1002{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q1005{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q1007{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q1009{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1011{0}] 0 0
[QuantInstCount] k!861{0}[q1014{0}] 0 0
[QuantInstCount] k!880{0}[q1018{0}] 0 0
[QuantInstCount] k!880{1}[q1018{1}] 0 0
[QuantInstCount] k!894{0}[q1020{0}] 0 0
[QuantInstCount] k!908{0}[q1022{0}] 0 0
[QuantInstCount] k!915{0}[q1024{0}] 0 0
[QuantInstCount] k!915{1}[q1024{1}] 0 0
[QuantInstCount] k!924{0}[q1026{0}] 0 0
[QuantInstCount] k!924{1}[q1026{1}] 0 0
[QuantInstCount] k!935{0}[q1028{0}] 0 0
[QuantInstCount] k!935{1}[q1028{1}] 0 0
[QuantInstCount] k!942{0}[q1030{0}] 0 0
[QuantInstCount] k!942{1}[q1030{1}] 0 0
[QuantInstCount] k!955{0}[q1032{0}] 0 0
[QuantInstCount] k!955{1}[q1032{1}] 0 0
[QuantInstCount] k!963{0}[q1034{0}] 0 0
[QuantInstCount] k!971{0}[q1036{0}] 0 0
[QuantInstCount] k!987{0}[q1038{0}] 0 0
[QuantInstCount] k!1001{0}[q1040{0}] 0 0
[QuantInstCount] k!1027{0}[q1042{0}] 0 0
[QuantInstCount] k!1033{0}[q1044{0}] 0 0
[QuantInstCount] k!1064{0}[q1047{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1056{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q1058{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1060{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q1062{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q1064{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q1067{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1090{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1092{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1094{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1097{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1101{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1103{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1105{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1107{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1109{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1111{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1113{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1117{0}] 0 0
[QuantInstCount] k!1102{0}[q1240{0}] 0 0
[QuantInstCount] k!1206{0}[q1263{0}] 0 0
[QuantInstCount] k!1237{0}[q1269{0}] 0 0
[QuantInstCount] k!1341{0}[q1292{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1312{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1314{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1371{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1373{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1380{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1382{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1394{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1396{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1405{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1407{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1412{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1414{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1425{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1427{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1447{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1449{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1452{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1454{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q1458{0}] 0 0
[QuantInstCount] qp.$PSF<$performs$offer>-eq-outer{0}[q1460{0}] 0 0
