[LOGFILE] independence-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4989778b 0.243s
[QuantInstCount] stdinbpl.1298:29{1}[q2465{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2467{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2467{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2469{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2469{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2471{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2471{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2473{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2473{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2475{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2475{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2477{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2477{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2479{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2479{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2481{0}] 6 0
[QuantInstCount] stdinbpl.1298:29{1}[q2481{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2483{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2483{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2485{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2485{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2487{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2487{1}] 0 0
[QuantInstCount] stdinbpl.1315:17{0}[q2489{0}] 0 0
[QuantInstCount] stdinbpl.1315:17{0}[q2491{0}] 0 0
[QuantInstCount] stdinbpl.1322:17{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.1322:17{1}[q2493{1}] 0 0
[QuantInstCount] stdinbpl.1322:17{2}[q2493{2}] 0 0
[QuantInstCount] stdinbpl.1322:17{3}[q2493{3}] 0 0
[QuantInstCount] stdinbpl.1322:17{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.1322:17{1}[q2495{1}] 0 0
[QuantInstCount] stdinbpl.1322:17{2}[q2495{2}] 0 0
[QuantInstCount] stdinbpl.1322:17{3}[q2495{3}] 0 0
[QuantInstCount] stdinbpl.1328:22{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.1328:22{1}[q2497{1}] 0 0
[QuantInstCount] stdinbpl.1328:22{2}[q2497{2}] 0 0
[QuantInstCount] stdinbpl.1328:22{3}[q2497{3}] 0 0
[QuantInstCount] stdinbpl.1332:22{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.1338:22{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2507{0}] 4 0
[QuantInstCount] stdinbpl.1344:29{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.1344:29{0}[q2541{0}] 5 0
[QuantInstCount] stdinbpl.1365:20{0}[q2543{0}] 0 0
[QuantInstCount] stdinbpl.1365:20{1}[q2543{1}] 0 0
[QuantInstCount] stdinbpl.1265:17{0}[q2648{0}] 0 0
[QuantInstCount] stdinbpl.1315:17{0}[q2650{0}] 0 0
[QuantInstCount] stdinbpl.1365:20{0}[q2652{0}] 2 0
[QuantInstCount] stdinbpl.1365:20{1}[q2652{1}] 0 0
[QuantInstCount] stdinbpl.1332:22{0}[q2654{0}] 0 0
[QuantInstCount] stdinbpl.1338:22{0}[q2656{0}] 0 0
[QuantInstCount] stdinbpl.1328:22{0}[q2658{0}] 4 0
[QuantInstCount] stdinbpl.1328:22{1}[q2658{1}] 0 0
[QuantInstCount] stdinbpl.1328:22{2}[q2658{2}] 0 0
[QuantInstCount] stdinbpl.1328:22{3}[q2658{3}] 3 0
[QuantInstCount] stdinbpl.1322:17{0}[q2660{0}] 4 0
[QuantInstCount] stdinbpl.1322:17{1}[q2660{1}] 0 0
[QuantInstCount] stdinbpl.1322:17{2}[q2660{2}] 0 0
[QuantInstCount] stdinbpl.1322:17{3}[q2660{3}] 3 0
[QuantInstCount] stdinbpl.1278:22{0}[q2662{0}] 0 0
[QuantInstCount] stdinbpl.1278:22{1}[q2662{1}] 0 0
[QuantInstCount] stdinbpl.1278:22{2}[q2662{2}] 2 0
[QuantInstCount] stdinbpl.1278:22{3}[q2662{3}] 4 0
[QuantInstCount] stdinbpl.1282:22{0}[q2664{0}] 0 0
[QuantInstCount] stdinbpl.1288:22{0}[q2666{0}] 5 0
[QuantInstCount] stdinbpl.1292:22{0}[q2668{0}] 5 0
[QuantInstCount] stdinbpl.1193:20{0}[q2670{0}] 0 0
[QuantInstCount] stdinbpl.1193:20{1}[q2670{1}] 6 0
[QuantInstCount] stdinbpl.1158:22{0}[q2672{0}] 2 0
[QuantInstCount] stdinbpl.1158:22{1}[q2672{1}] 4 0
[QuantInstCount] stdinbpl.1158:22{2}[q2672{2}] 0 0
[QuantInstCount] stdinbpl.1158:22{3}[q2672{3}] 6 0
[QuantInstCount] stdinbpl.1162:22{0}[q2674{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q2676{0}] 2 0
[QuantInstCount] stdinbpl.1168:22{1}[q2676{1}] 4 0
[QuantInstCount] stdinbpl.1168:22{2}[q2676{2}] 0 0
[QuantInstCount] stdinbpl.1168:22{3}[q2676{3}] 6 0
[QuantInstCount] stdinbpl.1174:22{0}[q2678{0}] 7 0
[QuantInstCount] stdinbpl.1139:22{0}[q2682{0}] 1 0
[QuantInstCount] stdinbpl.1123:22{0}[q2684{0}] 0 0
[QuantInstCount] stdinbpl.1129:22{0}[q2686{0}] 4 0
[QuantInstCount] stdinbpl.1119:22{0}[q2688{0}] 0 0
[QuantInstCount] stdinbpl.1119:22{1}[q2688{1}] 0 0
[QuantInstCount] stdinbpl.1119:22{2}[q2688{2}] 0 0
[QuantInstCount] stdinbpl.1119:22{3}[q2688{3}] 7 0
[QuantInstCount] stdinbpl.1113:17{0}[q2690{0}] 0 0
[QuantInstCount] stdinbpl.1365:20{0}[q2692{0}] 0 0
[QuantInstCount] stdinbpl.1365:20{1}[q2692{1}] 0 0
[QuantInstCount] stdinbpl.1332:22{0}[q2694{0}] 0 0
[QuantInstCount] stdinbpl.1338:22{0}[q2696{0}] 0 0
[QuantInstCount] stdinbpl.1328:22{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.1328:22{1}[q2698{1}] 0 0
[QuantInstCount] stdinbpl.1328:22{2}[q2698{2}] 0 0
[QuantInstCount] stdinbpl.1328:22{3}[q2698{3}] 0 0
[QuantInstCount] stdinbpl.1322:17{0}[q2700{0}] 0 0
[QuantInstCount] stdinbpl.1322:17{1}[q2700{1}] 0 0
[QuantInstCount] stdinbpl.1322:17{2}[q2700{2}] 0 0
[QuantInstCount] stdinbpl.1322:17{3}[q2700{3}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2702{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2704{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2706{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2706{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2708{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2708{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2710{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2712{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2712{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2714{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2716{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2718{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2718{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2720{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2720{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2722{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2722{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2724{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2724{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2726{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2728{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2728{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2730{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2730{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2732{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2734{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2736{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2736{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2738{1}] 0 0
[QuantInstCount] stdinbpl.1298:29{0}[q2740{0}] 0 0
[QuantInstCount] stdinbpl.1298:29{1}[q2740{1}] 0 0
[QuantInstCount] stdinbpl.1282:22{0}[q2742{0}] 0 0
[QuantInstCount] stdinbpl.1288:22{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.1193:20{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.1193:20{1}[q2746{1}] 0 0
[QuantInstCount] stdinbpl.1158:22{0}[q2748{0}] 0 0
[QuantInstCount] stdinbpl.1158:22{1}[q2748{1}] 0 0
[QuantInstCount] stdinbpl.1158:22{2}[q2748{2}] 0 0
[QuantInstCount] stdinbpl.1158:22{3}[q2748{3}] 0 0
[QuantInstCount] stdinbpl.1162:22{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{1}[q2752{1}] 0 0
[QuantInstCount] stdinbpl.1168:22{2}[q2752{2}] 0 0
[QuantInstCount] stdinbpl.1168:22{3}[q2752{3}] 0 0
[QuantInstCount] stdinbpl.1174:22{0}[q2754{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2756{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2758{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2760{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2760{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2762{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2764{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2766{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2766{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2768{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2770{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2772{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2774{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2776{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2778{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2778{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2780{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2782{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2784{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2784{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2786{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2788{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2790{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2790{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2792{1}] 0 0
[QuantInstCount] stdinbpl.1135:29{0}[q2794{0}] 0 0
[QuantInstCount] stdinbpl.1135:29{1}[q2794{1}] 0 0
[QuantInstCount] stdinbpl.1123:22{0}[q2796{0}] 0 0
[QuantInstCount] stdinbpl.1129:22{0}[q2798{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2854{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2856{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2858{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2859{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2865{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2871{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2874{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2878{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2880{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2886{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2904{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2910{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2914{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2915{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2916{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2918{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2920{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2922{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2924{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2926{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2928{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2930{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2932{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2934{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2936{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2938{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2940{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2942{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2944{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2946{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2948{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2952{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2954{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2956{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2958{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2960{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2962{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2964{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2966{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2968{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2970{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q2972{0}] 0 0
[tool] axiom-profiler
[Parse] Err 693‰ 4303ms
[Graph] 275ms
[Analysis] 70ms
[Loops] 0 true, 0 false
