[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b65c671f3fc38d8b95112856044c1be{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q760{0}] 0 0
[QuantInstCount] projection_inverse_STLC.Core.EVar__0{0}[q761{0}] 47 0
[QuantInstCount] projection_inverse_STLC.Core.ELam__1{0}[q762{0}] 105 0
[QuantInstCount] projection_inverse_STLC.Core.ELam__0{0}[q763{0}] 105 0
[QuantInstCount] projection_inverse_STLC.Core.EBVar__0{0}[q764{0}] 30 0
[QuantInstCount] projection_inverse_STLC.Core.EApp__1{0}[q765{0}] 40 0
[QuantInstCount] projection_inverse_STLC.Core.EApp__0{0}[q766{0}] 40 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q767{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q768{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q770{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q771{0}] 0 0
[QuantInstCount] int_typing{0}[q773{0}] 559 0
[QuantInstCount] int_inversion{0}[q774{0}] 0 0
[QuantInstCount] int_inversion{0}[q775{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_exp{0}[q777{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_exp{0}[q778{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.EBVar{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EVar@tok{0}[q781{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EVar@tok{0}[q782{0}] 3 0
[QuantInstCount] data_typing_intro_STLC.Core.EUnit@tok{0}[q784{0}] 45 0
[QuantInstCount] data_typing_intro_STLC.Core.ELam@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.ELam@tok{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EBVar@tok{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EBVar@tok{0}[q789{0}] 3 0
[QuantInstCount] data_typing_intro_STLC.Core.EApp@tok{0}[q791{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EApp@tok{0}[q792{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.EVar{0}[q794{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.EVar{0}[q795{0}] 127 0
[QuantInstCount] data_elim_STLC.Core.ELam{0}[q797{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.ELam{0}[q798{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.EBVar{0}[q800{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.EBVar{0}[q801{0}] 84 0
[QuantInstCount] data_elim_STLC.Core.EApp{0}[q803{0}] 0 0
[QuantInstCount] data_elim_STLC.Core.EApp{0}[q804{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.EVar{0}[q806{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.EVar{0}[q807{0}] 36 0
[QuantInstCount] constructor_distinct_STLC.Core.ELam{0}[q809{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.ELam{0}[q810{0}] 91 0
[QuantInstCount] constructor_distinct_STLC.Core.EBVar{0}[q812{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.EBVar{0}[q813{0}] 28 0
[QuantInstCount] constructor_distinct_STLC.Core.EApp{0}[q815{0}] 0 0
[QuantInstCount] constructor_distinct_STLC.Core.EApp{0}[q816{0}] 36 0
[QuantInstCount] STLC.Core_pretyping_89abde120be4ca7f61b90e68ba77b262{0}[q818{0}] 0 0
[QuantInstCount] STLC.Core_pretyping_89abde120be4ca7f61b90e68ba77b262{0}[q819{0}] 662 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q821{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q822{0}] 1406 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q866{0}] 10 0
[QuantInstCount] subterm_ordering_STLC.Core.ELam{0}[q868{0}] 180 0
[QuantInstCount] subterm_ordering_STLC.Core.EApp{0}[q870{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q880{0}] 1502 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b65c671f3fc38d8b95112856044c1be{0}[q884{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q888{0}] 0 0
[QuantInstCount] int_inversion{0}[q890{0}] 1065 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_exp{0}[q892{0}] 258 0
[QuantInstCount] disc_equation_STLC.Core.EBVar{0}[q894{0}] 51 0
[QuantInstCount] data_typing_intro_STLC.Core.ELam@tok{0}[q896{0}] 6 0
[QuantInstCount] data_typing_intro_STLC.Core.EApp@tok{0}[q898{0}] 2 0
[QuantInstCount] data_elim_STLC.Core.ELam{0}[q900{0}] 167 0
[QuantInstCount] data_elim_STLC.Core.EApp{0}[q902{0}] 61 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q906{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_STLC.Core.stlc_exp{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.ELam@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_STLC.Core.EApp@tok{0}[q912{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EVar{0}[q922{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EVar{0}[q923{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_8dd56feaa7d87df69df9944bc5abe5d1{0}[q925{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.EVar{0}[q926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8dd56feaa7d87df69df9944bc5abe5d1{0}[q930{0}] 1 0
[QuantInstCount] disc_equation_STLC.Core.EVar{0}[q932{0}] 61 0
[QuantInstCount] typing_STLC.Core.uu___is_ELam{0}[q937{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_ELam{0}[q938{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a915c96ff333830c43bf398963581f1{0}[q940{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.ELam{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a915c96ff333830c43bf398963581f1{0}[q945{0}] 2 0
[QuantInstCount] disc_equation_STLC.Core.ELam{0}[q947{0}] 56 0
[QuantInstCount] typing_STLC.Core.uu___is_EApp{0}[q952{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EApp{0}[q953{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_42d6d1e0f5af9d1c45bb39524a5dfa89{0}[q955{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.EApp{0}[q956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42d6d1e0f5af9d1c45bb39524a5dfa89{0}[q960{0}] 2 0
[QuantInstCount] disc_equation_STLC.Core.EApp{0}[q962{0}] 36 0
[QuantInstCount] typing_STLC.Core.uu___is_EUnit{0}[q967{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_EUnit{0}[q968{0}] 62 0
[QuantInstCount] typing_Prims.squash{0}[q970{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q971{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q973{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q974{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q976{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q977{0}] 37 0
[QuantInstCount] typing_Prims.guard_free{0}[q979{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q980{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q982{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q985{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q986{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q987{0}] 280 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q989{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q990{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q991{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q992{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q993{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q995{0}] 114 0
[QuantInstCount] equation_Prims.pure_post_{0}[q996{0}] 35 0
[QuantInstCount] equation_Prims.pure_post{0}[q997{0}] 37 0
[QuantInstCount] disc_equation_STLC.Core.EUnit{0}[q998{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q999{0}] 45 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1000{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1001{0}] 109 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1003{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1004{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1006{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1008{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1010{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1036{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1038{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1040{0}] 186 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1042{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1044{0}] 0 0
[QuantInstCount] disc_equation_STLC.Core.EUnit{0}[q1046{0}] 62 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1048{0}] 112 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1050{0}] 56 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1052{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48fc9b25f42d5b69bc4984b87a01f828{0}[q1058{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1059{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1060{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d.1{0}[q1062{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1063{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d.1{0}[q1064{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1066{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.size{0}[q1068{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.size.1{0}[q1069{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.size{0}[q1070{0}] 0 0
[QuantInstCount] typing_STLC.Core.size{0}[q1071{0}] 0 0
[QuantInstCount] typing_STLC.Core.size{0}[q1072{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1077{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48fc9b25f42d5b69bc4984b87a01f828{0}[q1085{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1087{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1089{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.size{0}[q1091{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_db246017b1d58d53bfd9f99313edf40d{0}[q1093{0}] 0 0
[QuantInstCount] @query.1{0}[q1096{0}] 0 0
[QuantInstCount] @query.1{0}[q1148{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1172{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a33b4fd26ba771dc03256c93471b06f2{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a33b4fd26ba771dc03256c93471b06f2{0}[q1174{0}] 0 0
[QuantInstCount] haseqTm_refine_a33b4fd26ba771dc03256c93471b06f2{0}[q1175{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1176{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1177{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.1{0}[q1179{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.2{0}[q1180{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1181{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.1{0}[q1182{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.2{0}[q1184{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1186{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.ln_{0}[q1188{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.ln_.1{0}[q1189{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.ln_{0}[q1190{0}] 0 0
[QuantInstCount] typing_STLC.Core.ln_{0}[q1191{0}] 0 0
[QuantInstCount] typing_STLC.Core.ln_{0}[q1192{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1200{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a33b4fd26ba771dc03256c93471b06f2{0}[q1208{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1210{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.1{0}[q1212{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1214{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.ln_{0}[q1216{0}] 0 0
[QuantInstCount] typing_STLC.Core.ln_{0}[q1218{0}] 1 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62.1{0}[q1220{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_dd47603189a8a7ea898309d77573ed62{0}[q1222{0}] 0 0
[QuantInstCount] typing_STLC.Core.ln_{0}[q1224{0}] 0 0
[QuantInstCount] @query.1{0}[q1244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1248{0}] 0 0
[QuantInstCount] typing_STLC.Core.size{0}[q1249{0}] 0 0
[QuantInstCount] typing_STLC.Core.size{0}[q1250{0}] 165 0
[QuantInstCount] token_correspondence_STLC.Core.size.fuel_instrumented{0}[q1252{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.size.fuel_instrumented{0}[q1253{0}] 221 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1255{0}] 214 0
[QuantInstCount] equation_with_fuel_STLC.Core.size.fuel_instrumented{0}[q1256{0}] 0 0
[QuantInstCount] equation_with_fuel_STLC.Core.size.fuel_instrumented{0}[q1257{0}] 0 0
[QuantInstCount] @fuel_irrelevance_STLC.Core.size.fuel_instrumented{0}[q1259{0}] 392 0
[QuantInstCount] @fuel_correspondence_STLC.Core.size.fuel_instrumented{0}[q1260{0}] 253 0
[QuantInstCount] equation_with_fuel_STLC.Core.size.fuel_instrumented{0}[q1267{0}] 419 0
[QuantInstCount] refinement_kinding_Tm_refine_a377d92197ab35058e63b4cbd9ee6dc1{0}[q1269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a377d92197ab35058e63b4cbd9ee6dc1{0}[q1270{0}] 0 0
[QuantInstCount] haseqTm_refine_a377d92197ab35058e63b4cbd9ee6dc1{0}[q1271{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8361e5ba13c777839e7e540b312484a3{0}[q1272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8361e5ba13c777839e7e540b312484a3{0}[q1273{0}] 0 0
[QuantInstCount] haseqTm_refine_8361e5ba13c777839e7e540b312484a3{0}[q1274{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1275{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1276{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.1{0}[q1278{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.2{0}[q1279{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.3{0}[q1280{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1281{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.1{0}[q1282{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.3{0}[q1285{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1287{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.open_exp_{0}[q1289{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.open_exp_.1{0}[q1290{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.open_exp_{0}[q1291{0}] 0 0
[QuantInstCount] typing_STLC.Core.open_exp_{0}[q1292{0}] 0 0
[QuantInstCount] typing_STLC.Core.open_exp_{0}[q1293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad9e5feedbe2ef675bfa420811732132{0}[q1295{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_977f1a8758cb63a7a439002a5f24364a{0}[q1296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_977f1a8758cb63a7a439002a5f24364a{0}[q1297{0}] 0 0
[QuantInstCount] haseqTm_refine_977f1a8758cb63a7a439002a5f24364a{0}[q1298{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1309{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a377d92197ab35058e63b4cbd9ee6dc1{0}[q1321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8361e5ba13c777839e7e540b312484a3{0}[q1323{0}] 243 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1325{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.1{0}[q1327{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.3{0}[q1329{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1331{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.open_exp_{0}[q1333{0}] 0 0
[QuantInstCount] typing_STLC.Core.open_exp_{0}[q1335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad9e5feedbe2ef675bfa420811732132{0}[q1337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_977f1a8758cb63a7a439002a5f24364a{0}[q1339{0}] 8 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.1{0}[q1341{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77.3{0}[q1343{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_54402d18179cb1b6c51d9c964c408f77{0}[q1345{0}] 0 0
[QuantInstCount] typing_STLC.Core.open_exp_{0}[q1347{0}] 0 0
[QuantInstCount] @query.7{0}[q1354{0}] 0 0
[QuantInstCount] @query.1{0}[q1420{0}] 0 0
[QuantInstCount] @query.7{0}[q1426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1452{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1453{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bde2a01e5473afa3d71824c985ddab2d{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde2a01e5473afa3d71824c985ddab2d{0}[q1457{0}] 0 0
[QuantInstCount] haseqTm_refine_bde2a01e5473afa3d71824c985ddab2d{0}[q1458{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_9093574c1cb89069d182eeaafa9beb98{0}[q1459{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_9093574c1cb89069d182eeaafa9beb98{0}[q1460{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98.1{0}[q1462{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98.2{0}[q1463{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98.3{0}[q1464{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98{0}[q1465{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98.1{0}[q1466{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98.3{0}[q1469{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_9093574c1cb89069d182eeaafa9beb98{0}[q1471{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.close_exp_{0}[q1473{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.close_exp_.1{0}[q1474{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.close_exp_{0}[q1475{0}] 0 0
