[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] stdinbpl.54:134{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2904{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2910{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2914{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2916{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2918{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2920{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2922{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2924{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2926{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2928{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2930{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2931{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2932{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2934{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2935{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2936{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2937{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2938{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2939{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2940{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2941{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2942{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2943{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2944{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2945{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2947{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2949{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2951{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2953{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2955{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2961{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2965{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2967{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2969{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2971{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2973{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2975{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2977{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2979{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2981{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2983{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2985{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2987{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2989{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2991{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2993{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3010{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3012{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3014{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3016{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3018{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3020{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3022{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3024{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3026{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3028{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3030{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3032{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3034{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3036{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3038{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3040{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3042{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3052{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3056{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3058{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3060{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3062{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3064{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3066{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3068{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3070{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3072{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3074{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3076{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3078{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3079{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3080{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3081{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3082{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3083{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3084{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3086{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3087{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3088{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3090{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3092{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3093{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3094{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3096{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3098{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3099{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3123{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3147{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3153{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3156{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3159{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3162{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3165{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3168{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3171{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3172{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3173{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3174{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3176{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3177{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3178{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3186{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3212{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3214{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3216{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3218{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3222{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3224{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3226{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3228{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3230{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3232{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3234{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3236{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3237{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3238{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3239{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3240{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3242{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3243{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3244{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3246{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3248{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3250{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3251{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3252{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3253{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3255{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3257{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3263{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3267{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3269{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3271{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3273{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3275{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3277{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3279{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3281{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3283{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3285{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3287{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3289{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3304{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3306{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3308{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3312{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3334{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3336{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3338{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3340{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3352{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3354{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3356{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3360{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3366{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3368{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3370{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3372{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3374{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3376{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3378{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3379{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3380{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3381{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3383{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3384{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3385{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3386{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3387{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3388{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3389{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3390{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3391{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3392{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3393{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3394{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3395{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3396{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3397{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3398{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3400{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3402{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3460{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3462{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3464{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3471{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3473{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3475{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3478{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3480{0}] 0 0
