[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.4{0}[q2910{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2911{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2913{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c.1{0}[q2914{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2915{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2916{0}] 0 0
[QuantInstCount] typing_Tm_abs_c72d578a45f1b1297ac4bfddad571652{0}[q2917{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2918{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2919{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2921{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2922{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2924{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2925{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_merge{0}[q2927{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_merge{0}[q2928{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q2930{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q2931{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q2933{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q2934{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2936{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2936{1}] 6 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q2937{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q2938{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen{0}[q2940{0}] 8 0
[QuantInstCount] token_correspondence_MiniValeSemantics.__proj__QProc__item__wp{0}[q2941{0}] 1 0
[QuantInstCount] token_correspondence_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q2942{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2943{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2944{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d03d9d97b511e62e9a0046f5964c7810{0}[q2946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d03d9d97b511e62e9a0046f5964c7810{0}[q2947{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2948{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2949{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2950{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2951{0}] 0 0
[QuantInstCount] proj_equation_MiniValeSemantics.QProc_wp{0}[q2952{0}] 1 0
[QuantInstCount] proj_equation_MiniValeSemantics.QProc_hasWp{0}[q2953{0}] 1 0
[QuantInstCount] l_imp-interp{0}[q2954{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2955{0}] 2 0
[QuantInstCount] l_and-interp{0}[q2957{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2958{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2959{0}] 5 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2960{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2961{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c72d578a45f1b1297ac4bfddad571652{0}[q2963{0}] 0 0
[QuantInstCount] haseqTm_refine_d03d9d97b511e62e9a0046f5964c7810{0}[q2964{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen.1{0}[q2965{0}] 1 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen{0}[q2966{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__wp.1{0}[q2967{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q2968{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__hasWp.1{0}[q2969{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q2970{0}] 0 0
[QuantInstCount] fuel_token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented_token{0}[q2971{0}] 2 0
[QuantInstCount] fuel_token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented_token.1{0}[q2972{0}] 2 0
[QuantInstCount] fuel_token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented_token.2{0}[q2973{0}] 2 0
[QuantInstCount] fuel_token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented_token.3{0}[q2974{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2975{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2976{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q2978{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q2979{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2981{0}] 2 0
[QuantInstCount] equation_Prims.l_and{0}[q2982{0}] 6 0
[QuantInstCount] equation_MiniValeSemantics.lemma_merge{0}[q2983{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2984{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2985{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2987{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2988{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2990{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2991{0}] 6 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2993{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2994{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2996{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2997{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2999{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3000{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3002{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3003{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3004{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3006{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3008{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3009{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3011{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3012{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3014{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3015{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q3017{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.2{0}[q3018{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3019{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q3020{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3023{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3025{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.2{0}[q3026{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.3{0}[q3027{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3028{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3029{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.3{0}[q3032{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3034{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3036{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3037{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3038{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3040{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3042{0}] 10 0
[QuantInstCount] @fuel_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3043{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3094{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3101{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3103{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3108{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3110{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3113{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3115{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q3119{0}] 2 0
[QuantInstCount] typing_Prims.l_and{0}[q3121{0}] 3 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q3123{0}] 6 0
[QuantInstCount] typing_MiniValeSemantics.lemma_merge{0}[q3125{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q3127{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q3129{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3131{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d03d9d97b511e62e9a0046f5964c7810{0}[q3135{0}] 0 0
[QuantInstCount] l_and-interp{0}[q3137{0}] 6 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3139{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_c72d578a45f1b1297ac4bfddad571652{0}[q3141{0}] 7 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen{0}[q3143{0}] 4 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q3145{0}] 8 0
[QuantInstCount] function_token_typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q3147{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3149{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3151{0}] 10 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3153{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3155{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3157{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q3159{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3161{0}] 7 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3163{0}] 7 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3165{0}] 15 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q3167{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3169{0}] 3 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3171{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3174{0}] 3 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3176{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3178{0}] 7 0
[QuantInstCount] typing_Prims.l_imp{0}[q3180{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3182{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q3184{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.lemma_merge{0}[q3186{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__wp{0}[q3188{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__hasWp{0}[q3190{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3192{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3194{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3196{0}] 0 0
[QuantInstCount] equation_with_fuel_MiniValeSemantics.vc_gen.fuel_instrumented{0}[q3198{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3200{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3202{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q3204{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735{0}[q3206{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3208{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e{0}[q3210{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3212{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978{0}[q3214{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_06a2abe354249e5fc780216c2c3d7a10{0}[q3235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06a2abe354249e5fc780216c2c3d7a10{0}[q3236{0}] 0 0
[QuantInstCount] haseqTm_refine_06a2abe354249e5fc780216c2c3d7a10{0}[q3237{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3240{0}] 0 0
[QuantInstCount] haseqTm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3242{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3243{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3244{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570.1{0}[q3246{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3247{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570.1{0}[q3248{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3250{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_sound{0}[q3252{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_sound.1{0}[q3253{0}] 2 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_sound{0}[q3254{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3255{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3256{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3266{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06a2abe354249e5fc780216c2c3d7a10{0}[q3274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3276{0}] 2 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3278{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570.1{0}[q3280{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3282{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_sound{0}[q3284{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3286{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec735d0601bbf77785af1393c73d0a23{0}[q3288{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570.1{0}[q3290{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_7d8781006656220b695cfb949fc76570{0}[q3292{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_sound{0}[q3294{0}] 0 0
[QuantInstCount] @query.1{0}[q3300{0}] 0 0
[QuantInstCount] @query.3{0}[q3302{0}] 0 0
[QuantInstCount] @query.34{0}[q3333{0}] 0 0
[QuantInstCount] @query.1{0}[q3337{0}] 0 0
[QuantInstCount] @query.3{0}[q3341{0}] 0 0
[QuantInstCount] @query.34{0}[q3403{0}] 0 0
[QuantInstCount] @query.1{0}[q3411{0}] 0 0
[QuantInstCount] @query.3{0}[q3413{0}] 0 0
[QuantInstCount] @query.3{0}[q3416{0}] 0 0
[QuantInstCount] @query.3{0}[q3445{0}] 0 0
[QuantInstCount] @query.34{0}[q3542{0}] 0 0
[QuantInstCount] @query.3{0}[q3547{0}] 0 0
[QuantInstCount] @query.1{0}[q3549{0}] 5 0
[QuantInstCount] @query.3{0}[q3551{0}] 5 0
[QuantInstCount] @query.34{0}[q3553{0}] 1 0
[QuantInstCount] @query.1{0}[q3555{0}] 0 0
[QuantInstCount] @query.3{0}[q3557{0}] 0 0
[QuantInstCount] @query.34{0}[q3559{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3564{0}] 3 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.2{0}[q3565{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3566{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3567{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3569{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_7e76238875f5bbf248e8ce0897d6653e.1{0}[q3570{0}] 7 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.2{0}[q3572{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fef6f015c79bf928c6710394be26a735.1{0}[q3573{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3574{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3575{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3576{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3577{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3578{0}] 4 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3579{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c.1{0}[q3580{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3581{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q3582{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3583{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3584{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3585{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q3586{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3587{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q3588{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q3589{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3591{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q3592{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.update_state{0}[q3593{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.update_state{0}[q3594{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__OReg__item__r{0}[q3596{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__OReg__item__r{0}[q3597{0}] 4 0
[QuantInstCount] proj_equation_MiniValeSemantics.OReg_r{0}[q3599{0}] 4 0
[QuantInstCount] equation_MiniValeSemantics.update_state{0}[q3600{0}] 6 0
[QuantInstCount] typing_MiniValeSemantics.update_state{0}[q3605{0}] 6 0
[QuantInstCount] typing_MiniValeSemantics.update_state{0}[q3607{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_957b7cbc807a2027599d74cc022ac860{0}[q3610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_957b7cbc807a2027599d74cc022ac860{0}[q3611{0}] 0 0
[QuantInstCount] haseqTm_refine_957b7cbc807a2027599d74cc022ac860{0}[q3612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_957b7cbc807a2027599d74cc022ac860{0}[q3616{0}] 1 0
[QuantInstCount] @query.5{0}[q3621{0}] 0 0
[QuantInstCount] @query.5{0}[q3633{0}] 0 0
[QuantInstCount] @query.5{0}[q3648{0}] 0 0
[QuantInstCount] @query.5{0}[q3655{0}] 0 0
[QuantInstCount] @query.5{0}[q3661{0}] 1 0
[QuantInstCount] @query.5{0}[q3663{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q3666{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_06fd292ae89ec6aae3c75d88a0c3d2f6.2{0}[q3667{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_73ecf2709d6f70ab0c54b591a5bab978.1{0}[q3668{0}] 0 0
