[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q3004{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3006{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81d04f5ba483b15eb79d3787cd382c85{0}[q3010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9728dfe3c3fa9c8e89b78fbaf871efd{0}[q3012{0}] 4 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.1{0}[q3014{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.3{0}[q3016{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.4{0}[q3018{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.5{0}[q3020{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.6{0}[q3022{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.7{0}[q3024{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.8{0}[q3026{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q3028{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3030{0}] 0 0
[QuantInstCount] @query.1{0}[q3041{0}] 0 0
[QuantInstCount] @query.7{0}[q3042{0}] 0 0
[QuantInstCount] @query.14{0}[q3047{0}] 0 0
[QuantInstCount] @query.1{0}[q3176{0}] 0 0
[QuantInstCount] @query.7{0}[q3187{0}] 0 0
[QuantInstCount] @query.14{0}[q3190{0}] 0 0
[QuantInstCount] @query.9{0}[q3306{0}] 3 0
[QuantInstCount] @query.9{1}[q3306{1}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3308{0}] 3 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3309{0}] 7 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3310{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3311{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3312{0}] 4 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3313{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3314{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3315{0}] 1 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3316{0}] 7 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3317{0}] 2 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3318{0}] 1 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{0}[q3319{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{1}[q3319{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{2}[q3319{2}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3320{0}] 3 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{0}[q3321{0}] 2 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{1}[q3321{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{2}[q3321{2}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3322{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3323{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q3324{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q3324{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q3324{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q3324{3}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q3325{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q3325{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q3325{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q3325{3}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3326{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q3327{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q3327{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q3327{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q3327{3}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7c28f4ae4def0de7a4957ce0bef8e0a3{0}[q3328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c28f4ae4def0de7a4957ce0bef8e0a3{0}[q3329{0}] 0 0
[QuantInstCount] haseqTm_refine_7c28f4ae4def0de7a4957ce0bef8e0a3{0}[q3330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c28f4ae4def0de7a4957ce0bef8e0a3{0}[q3334{0}] 2 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3339{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3340{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3342{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3343{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3345{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3346{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3348{0}] 0 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3349{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3355{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3357{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3359{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q3361{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3363{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.fuel_instrumented{0}[q3365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f37d7c08290e28d70c839a5ceabfa495{0}[q3370{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_823f85c11d47b5190ad6f10040457b99{0}[q3371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_823f85c11d47b5190ad6f10040457b99{0}[q3372{0}] 0 0
[QuantInstCount] haseqTm_refine_823f85c11d47b5190ad6f10040457b99{0}[q3373{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3374{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3375{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.1{0}[q3377{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.2{0}[q3378{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.3{0}[q3379{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3380{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.1{0}[q3381{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.3{0}[q3384{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3386{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.preservation{0}[q3388{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.preservation.1{0}[q3389{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3390{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3391{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5891c17674442313f31cced796adb679{0}[q3394{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3403{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f37d7c08290e28d70c839a5ceabfa495{0}[q3412{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_823f85c11d47b5190ad6f10040457b99{0}[q3414{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3416{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.1{0}[q3418{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.3{0}[q3420{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3422{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3424{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5891c17674442313f31cced796adb679{0}[q3428{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_823f85c11d47b5190ad6f10040457b99{0}[q3430{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.1{0}[q3432{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd.3{0}[q3434{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_1b82b85fe30302376732fc81589f34dd{0}[q3436{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.preservation{0}[q3438{0}] 0 0
[QuantInstCount] @query.8{0}[q3445{0}] 0 0
[QuantInstCount] @query.10{0}[q3446{0}] 0 0
[QuantInstCount] @query.8{0}[q3707{0}] 0 0
[QuantInstCount] @query.10{0}[q3709{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3734{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3734{1}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3734{2}] 1 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3735{0}] 6 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3736{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3737{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3738{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3739{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3740{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3741{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q3742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c28f4ae4def0de7a4957ce0bef8e0a3{0}[q3743{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35ab80925a8f7211d29a9cb76c5999fb{0}[q3744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35ab80925a8f7211d29a9cb76c5999fb{0}[q3745{0}] 0 0
[QuantInstCount] haseqTm_refine_35ab80925a8f7211d29a9cb76c5999fb{0}[q3746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35ab80925a8f7211d29a9cb76c5999fb{0}[q3754{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_35ab80925a8f7211d29a9cb76c5999fb{0}[q3756{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 17‰ 2349ms
[Graph] 495ms
[Analysis] 28ms
[Loops] 0 true, 0 false
