[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q2948{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q2950{0}] 2 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q2952{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2954{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2956{0}] 10 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q2958{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q2960{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q2962{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q2964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2966{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e17362328129f05a92def8bff41cf31c{0}[q2973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e17362328129f05a92def8bff41cf31c{0}[q2974{0}] 0 0
[QuantInstCount] haseqTm_refine_e17362328129f05a92def8bff41cf31c{0}[q2975{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q2976{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q2977{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a.1{0}[q2979{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q2980{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a.1{0}[q2981{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q2983{0}] 0 0
[QuantInstCount] typing_Tm_abs_133f30b75ab27a16213187271572d5aa{0}[q2985{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_133f30b75ab27a16213187271572d5aa{0}[q2986{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_19c762f0d564b7cecb91629c01f21263{0}[q2987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19c762f0d564b7cecb91629c01f21263{0}[q2988{0}] 0 0
[QuantInstCount] haseqTm_refine_19c762f0d564b7cecb91629c01f21263{0}[q2989{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q2990{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q2991{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.1{0}[q2993{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.2{0}[q2994{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.3{0}[q2995{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q2996{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.1{0}[q2997{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.2{0}[q2999{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.3{0}[q3001{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3003{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.progress{0}[q3005{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.progress.1{0}[q3006{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.progress{0}[q3007{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.progress{0}[q3008{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.progress{0}[q3009{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_751f540de14c1ac142edea36fa6b3713{0}[q3011{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q3017{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q3019{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3030{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e17362328129f05a92def8bff41cf31c{0}[q3039{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q3041{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q3043{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3045{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.1{0}[q3047{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.3{0}[q3049{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3051{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.progress{0}[q3053{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.progress{0}[q3055{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a{0}[q3057{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.3{0}[q3059{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b.1{0}[q3061{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_4e702958777bb9b3a6868b05ba6e658b{0}[q3063{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.progress{0}[q3065{0}] 0 0
[QuantInstCount] @query.1{0}[q3072{0}] 0 0
[QuantInstCount] @query.10{0}[q3074{0}] 0 0
[QuantInstCount] @query.1{0}[q3096{0}] 0 0
[QuantInstCount] @query.10{0}[q3100{0}] 0 0
[QuantInstCount] @query.1{0}[q3144{0}] 2 0
[QuantInstCount] @query.10{0}[q3146{0}] 0 0
[QuantInstCount] @query.10{0}[q3218{0}] 0 0
[QuantInstCount] @query.10{0}[q3231{0}] 0 0
[QuantInstCount] @query.10{0}[q3241{0}] 0 0
[QuantInstCount] @query.10{0}[q3243{0}] 2 0
[QuantInstCount] @query.10{0}[q3245{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a.1{0}[q3248{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3249{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3250{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3251{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3253{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_f8519817745ea024a2d4893afe01988a.1{0}[q3254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3255{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3256{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3257{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3259{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3260{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3262{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3263{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3265{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3266{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3268{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3269{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3271{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3272{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3272{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3273{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3274{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3274{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3276{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3278{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3279{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3281{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3282{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3284{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3285{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3286{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3288{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3297{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3302{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3304{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3306{0}] 34 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3308{0}] 106 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3310{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3312{0}] 78 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3314{0}] 74 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3316{0}] 106 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3318{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3320{0}] 80 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3322{0}] 52 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3324{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3326{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3328{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3330{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3332{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3334{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3336{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3345{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3346{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3348{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3349{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3350{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3352{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ee2eb4f65430b296888dd31560cce8c1{0}[q3354{0}] 110 0
[QuantInstCount] refinement_kinding_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3356{0}] 0 0
[QuantInstCount] haseqTm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3357{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3360{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3362{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3368{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q3372{0}] 9 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3374{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3380{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3381{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3383{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3384{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q3386{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q3386{1}] 42 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q3387{0}] 21 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q3388{0}] 42 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3389{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3390{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q3392{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3394{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3395{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q3397{0}] 44 0
[QuantInstCount] eq2-interp{0}[q3398{0}] 44 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3399{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3400{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3402{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3403{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3405{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3406{0}] 42 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3408{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3409{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3412{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3413{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3415{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3416{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3418{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.2{0}[q3419{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3420{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3421{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3424{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3426{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3427{0}] 0 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q3429{0}] 146 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3439{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3449{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3451{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3456{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3458{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3462{0}] 97 0
[QuantInstCount] typing_Prims.eq2{0}[q3464{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3466{0}] 42 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q3468{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3470{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3472{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3474{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3476{0}] 6 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3478{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3480{0}] 3 0
[QuantInstCount] is-Prims.Refl{0}[q3482{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3484{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q3486{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3488{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3490{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3492{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3494{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3496{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3498{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe{0}[q3500{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3507{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3511{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3512{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3514{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3515{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7820b04d531adf27f5431a5615e70979{0}[q3519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4edbe129c976a1263f71803f7d20cd1d{0}[q3520{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3523{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3525{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3531{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7820b04d531adf27f5431a5615e70979{0}[q3533{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4edbe129c976a1263f71803f7d20cd1d{0}[q3535{0}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q3537{0}] 0 0
[QuantInstCount] @query.1{0}[q3540{0}] 0 0
[QuantInstCount] @query.3{0}[q3541{0}] 0 0
[QuantInstCount] @query.1{0}[q3568{0}] 0 0
[QuantInstCount] @query.3{0}[q3570{0}] 0 0
[QuantInstCount] @query.1{0}[q3624{0}] 0 0
[QuantInstCount] @query.3{0}[q3625{0}] 0 0
[QuantInstCount] @query.3{0}[q3628{0}] 4 0
[QuantInstCount] @query.1{0}[q3685{0}] 4 0
[QuantInstCount] @query.1{0}[q3687{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q3690{0}] 27 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.2{0}[q3691{0}] 30 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3692{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_d7c23eed18639be8032fa5f7062f80fe.1{0}[q3693{0}] 124 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3695{0}] 67 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3696{0}] 106 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3696{1}] 33 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3697{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3698{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3699{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3699{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q3700{0}] 108 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3701{0}] 108 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3702{0}] 64 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3703{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3703{1}] 64 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3704{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3704{1}] 105 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3705{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3706{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3706{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3707{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q3707{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3709{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3710{0}] 6 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3711{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3712{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3713{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3714{0}] 2 0
