[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q2394{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q2395{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2398{0}] 0 0
[QuantInstCount] haseqTm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2399{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2410{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5705c081cc8d8395b0d7e23ef7d0b72{0}[q2421{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2423{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2425{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.1{0}[q2427{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2432{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.context_invariance{0}[q2434{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q2436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2440{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.1{0}[q2442{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2444{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.context_invariance{0}[q2446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae4802f604ddc33fd247e9f61c7a3565{0}[q2458{0}] 0 0
[QuantInstCount] @query.1{0}[q2460{0}] 0 0
[QuantInstCount] @query.1{0}[q2539{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2626{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2627{0}] 4 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2628{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2628{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2628{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2628{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2629{0}] 13 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2629{1}] 4 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2629{2}] 4 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2629{3}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2631{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2632{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2633{0}] 8 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2634{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2634{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2634{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2634{3}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2635{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2636{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2637{0}] 5 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2638{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2638{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2638{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2638{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2639{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2639{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2639{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2639{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2641{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2641{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2641{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2641{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2642{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2642{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2642{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2642{3}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2644{0}] 1 0
[QuantInstCount] @query.1{0}[q2645{0}] 0 0
[QuantInstCount] @query.3{0}[q2646{0}] 0 0
[QuantInstCount] @query.1{0}[q2673{0}] 0 0
[QuantInstCount] @query.3{0}[q2675{0}] 0 0
[QuantInstCount] @query.1{0}[q2729{0}] 0 0
[QuantInstCount] @query.3{0}[q2730{0}] 0 0
[QuantInstCount] @query.3{0}[q2733{0}] 10 0
[QuantInstCount] @query.1{0}[q2822{0}] 10 0
[QuantInstCount] @query.1{0}[q2824{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2827{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2828{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2829{0}] 10 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2830{0}] 8 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2831{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2832{0}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2833{0}] 12 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2834{0}] 2 0
[QuantInstCount] @query.2{0}[q2835{0}] 0 0
[QuantInstCount] @query.2{0}[q2839{0}] 0 0
[QuantInstCount] @query.2{0}[q2847{0}] 0 0
[QuantInstCount] @query.2{0}[q2850{0}] 0 0
[QuantInstCount] @query.2{0}[q2853{0}] 0 0
[QuantInstCount] @query.2{0}[q2855{0}] 1 0
[QuantInstCount] @query.2{0}[q2857{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2860{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab303d4db32ac9ee35cec1c887786fc0{0}[q2862{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2863{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2864{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5.1{0}[q2866{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2867{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5.1{0}[q2868{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2870{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.below{0}[q2872{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.below.1{0}[q2873{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.below{0}[q2874{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2875{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2876{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2881{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab303d4db32ac9ee35cec1c887786fc0{0}[q2889{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2891{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5.1{0}[q2893{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2895{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.below{0}[q2897{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2899{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5.1{0}[q2901{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_cbbd70152522f33498e96c60836dfee5{0}[q2903{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2905{0}] 0 0
[QuantInstCount] @query.1{0}[q2910{0}] 0 0
[QuantInstCount] @query.1{0}[q2929{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2934{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2942{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2942{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2942{2}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below_env{0}[q2943{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below_env{0}[q2944{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2946{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2947{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2949{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2950{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2952{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2953{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2954{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2957{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2960{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.below_env{0}[q2962{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.below_env{0}[q2963{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2965{0}] 88 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2966{0}] 37 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2973{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2975{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below_env{0}[q2980{0}] 8 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q2982{0}] 34 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2984{0}] 69 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2986{0}] 24 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.below.fuel_instrumented{0}[q2988{0}] 88 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2992{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.below_env{0}[q2994{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q2996{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q2996{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q2996{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q2998{0}] 10 0
[QuantInstCount] typing_StlcCbvDbParSubst.below_env{0}[q3000{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.below{0}[q3002{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.below.fuel_instrumented{0}[q3004{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.below.fuel_instrumented{0}[q3006{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3008{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3008{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3008{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env{0}[q3010{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.below_env{0}[q3012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17412b10d7e1a0cd831412000ec09ff7{0}[q3021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17412b10d7e1a0cd831412000ec09ff7{0}[q3023{0}] 2 0
[QuantInstCount] @query.1{0}[q3025{0}] 0 0
[QuantInstCount] @query.3{0}[q3026{0}] 0 0
[QuantInstCount] @query.1{0}[q3053{0}] 0 0
[QuantInstCount] @query.3{0}[q3055{0}] 0 0
[QuantInstCount] @query.1{0}[q3109{0}] 0 0
[QuantInstCount] @query.3{0}[q3110{0}] 0 0
[QuantInstCount] @query.3{0}[q3113{0}] 0 0
[QuantInstCount] @query.1{0}[q3199{0}] 0 0
[QuantInstCount] @query.3{0}[q3201{0}] 13 0
[QuantInstCount] @query.1{0}[q3203{0}] 13 0
[QuantInstCount] @query.1{0}[q3205{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3208{0}] 8 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3209{0}] 5 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3209{1}] 14 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3209{2}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3210{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3211{0}] 13 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3212{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3213{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3214{0}] 3 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3215{0}] 4 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3215{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3215{2}] 5 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3216{0}] 3 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3217{0}] 4 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3217{1}] 3 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3217{2}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3218{0}] 1 0
[QuantInstCount] typing_StlcCbvDbParSubst.closed{0}[q3219{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.closed{0}[q3220{0}] 9 0
[QuantInstCount] equation_StlcCbvDbParSubst.closed{0}[q3222{0}] 9 0
[QuantInstCount] @query.2{0}[q3225{0}] 0 0
[QuantInstCount] @query.2{0}[q3230{0}] 0 0
[QuantInstCount] @query.2{0}[q3240{0}] 0 0
[QuantInstCount] @query.2{0}[q3244{0}] 0 0
[QuantInstCount] @query.2{0}[q3248{0}] 0 0
[QuantInstCount] @query.2{0}[q3250{0}] 1 0
[QuantInstCount] @query.2{0}[q3252{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3255{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3256{0}] 1 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3257{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3257{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3257{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{0}[q3258{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{1}[q3258{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.below_env.1{2}[q3258{2}] 0 0
[QuantInstCount] @query.2{0}[q3260{0}] 0 0
[QuantInstCount] @query.7{0}[q3261{0}] 0 0
[QuantInstCount] @query.2{0}[q3289{0}] 0 0
[QuantInstCount] @query.7{0}[q3291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3293{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3294{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3297{0}] 0 0
[QuantInstCount] haseqTm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3303{0}] 5 0
[QuantInstCount] typing_Tm_abs_d70941dbcdfb3551376d504a2f54c457{0}[q3308{0}] 13 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3309{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3310{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d70941dbcdfb3551376d504a2f54c457{0}[q3312{0}] 63 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_beta_gen{0}[q3313{0}] 25 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3318{0}] 25 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_beta_gen{0}[q3320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3324{0}] 0 0
[QuantInstCount] @query.2{0}[q3330{0}] 0 0
[QuantInstCount] @query.2{0}[q3334{0}] 0 0
[QuantInstCount] @query.2{0}[q3342{0}] 0 0
[QuantInstCount] @query.2{0}[q3344{0}] 0 0
[QuantInstCount] @query.2{0}[q3347{0}] 1 0
[QuantInstCount] @query.2{0}[q3349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3352{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q3353{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3359{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3359{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3359{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3a345ec5eba935b818b440723b04f8eb{0}[q3361{0}] 0 0
[QuantInstCount] @query.2{0}[q3367{0}] 0 0
[QuantInstCount] @query.2{0}[q3371{0}] 0 0
[QuantInstCount] @query.2{0}[q3379{0}] 0 0
[QuantInstCount] @query.2{0}[q3381{0}] 0 0
[QuantInstCount] @query.2{0}[q3384{0}] 1 0
[QuantInstCount] @query.2{0}[q3386{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3389{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.2{0}[q3390{0}] 4 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q3391{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q3392{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q3393{0}] 2 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q3395{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3397{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3398{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_fcd11dd703480908b3c65df7f524bbfe{0}[q3399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcd11dd703480908b3c65df7f524bbfe{0}[q3400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcd11dd703480908b3c65df7f524bbfe{0}[q3401{0}] 0 0
[QuantInstCount] haseqTm_refine_fcd11dd703480908b3c65df7f524bbfe{0}[q3403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcd11dd703480908b3c65df7f524bbfe{0}[q3407{0}] 4 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3416{0}] 0 0
[QuantInstCount] @query.2{0}[q3419{0}] 0 0
[QuantInstCount] @query.2{0}[q3423{0}] 0 0
[QuantInstCount] @query.2{0}[q3431{0}] 0 0
[QuantInstCount] @query.2{0}[q3433{0}] 0 0
[QuantInstCount] @query.2{0}[q3436{0}] 1 0
[QuantInstCount] @query.2{0}[q3438{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3441{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3442{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3443{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3444{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3445{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3449{0}] 0 0
[QuantInstCount] @query.2{0}[q3450{0}] 0 0
[QuantInstCount] @query.2{0}[q3454{0}] 0 0
[QuantInstCount] @query.2{0}[q3462{0}] 0 0
[QuantInstCount] @query.2{0}[q3464{0}] 0 0
[QuantInstCount] @query.2{0}[q3467{0}] 1 0
[QuantInstCount] @query.2{0}[q3469{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q3472{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q3473{0}] 0 0
