[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] LambdaOmega_pretyping_1c3eda042f75cb90bd281a839e46e47d{0}[q739{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_1c3eda042f75cb90bd281a839e46e47d{0}[q740{0}] 1456 0
[QuantInstCount] subterm_ordering_LambdaOmega.ELam{0}[q761{0}] 184 0
[QuantInstCount] subterm_ordering_LambdaOmega.EApp{0}[q763{0}] 266 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q765{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q767{0}] 21 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q769{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.ELam{0}[q771{0}] 164 0
[QuantInstCount] data_elim_LambdaOmega.EApp{0}[q773{0}] 254 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q775{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q777{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q779{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EVar{0}[q793{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EVar{0}[q794{0}] 330 0
[QuantInstCount] subterm_ordering_LambdaOmega.EVar{0}[q796{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.ELam{0}[q798{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.ELam{0}[q799{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.EApp{0}[q801{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.EApp{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_13c221c50ecb0c200f598116593dea3d{0}[q804{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q805{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q806{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EVar{0}[q808{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EVar@tok{0}[q809{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q811{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.ELam@tok{0}[q812{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q814{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.EApp@tok{0}[q815{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EVar{0}[q817{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.ELam{0}[q819{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.ELam{0}[q820{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EApp{0}[q822{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.EApp{0}[q823{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EVar{0}[q825{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EVar{0}[q826{0}] 31 0
[QuantInstCount] constructor_distinct_LambdaOmega.ELam{0}[q828{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.ELam{0}[q829{0}] 108 0
[QuantInstCount] constructor_distinct_LambdaOmega.EApp{0}[q831{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.EApp{0}[q832{0}] 37 0
[QuantInstCount] LambdaOmega_pretyping_1c3eda042f75cb90bd281a839e46e47d{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_13c221c50ecb0c200f598116593dea3d{0}[q860{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q862{0}] 464 0
[QuantInstCount] disc_equation_LambdaOmega.EVar{0}[q864{0}] 332 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.exp{0}[q870{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EApp{0}[q878{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_EApp{0}[q879{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e64f1650f71e059a934486674c4393f7{0}[q881{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.EApp{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e64f1650f71e059a934486674c4393f7{0}[q886{0}] 2 0
[QuantInstCount] disc_equation_LambdaOmega.EApp{0}[q888{0}] 4 0
[QuantInstCount] typing_LambdaOmega.uu___is_ELam{0}[q893{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_ELam{0}[q894{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c4cbaddf94de33c9fa2045e2ec86a00{0}[q896{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.ELam{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c4cbaddf94de33c9fa2045e2ec86a00{0}[q901{0}] 2 0
[QuantInstCount] disc_equation_LambdaOmega.ELam{0}[q903{0}] 37 0
[QuantInstCount] typing_Prims.squash{0}[q908{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q909{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q911{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q912{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q914{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q915{0}] 54 0
[QuantInstCount] typing_Prims.guard_free{0}[q917{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q918{0}] 0 0
[QuantInstCount] typing_LambdaOmega.erenaming{0}[q920{0}] 0 0
[QuantInstCount] typing_LambdaOmega.erenaming{0}[q921{0}] 134 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q923{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q924{0}] 62 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q926{0}] 0 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q927{0}] 61 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q929{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q930{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q934{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q935{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q936{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q937{0}] 0 0
[QuantInstCount] haseqTm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q938{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q939{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q940{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q942{0}] 220 0
[QuantInstCount] equation_Prims.pure_post_{0}[q943{0}] 52 0
[QuantInstCount] equation_Prims.pure_post{0}[q944{0}] 54 0
[QuantInstCount] equation_LambdaOmega.erenaming{0}[q946{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming{0}[q949{0}] 0 0
[QuantInstCount] equation_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q951{0}] 62 0
[QuantInstCount] defn_equation_LambdaOmega.erenaming{0}[q952{0}] 0 0
[QuantInstCount] defn_equation_LambdaOmega.erenaming{0}[q953{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q955{0}] 93 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q956{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q957{0}] 265 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q959{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q960{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q966{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q968{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q969{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q971{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q972{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q973{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q975{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming{0}[q999{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1009{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q1013{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q1015{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1017{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1019{0}] 73 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q1023{0}] 100 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1025{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming{0}[q1027{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1029{0}] 195 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1031{0}] 98 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q1033{0}] 239 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q1035{0}] 125 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q1037{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q1037{1}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming{0}[q1039{0}] 134 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1041{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1043{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27{0}[q1045{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fbfece31e99154e48993e2ff9813691a{0}[q1050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfece31e99154e48993e2ff9813691a{0}[q1051{0}] 0 0
[QuantInstCount] haseqTm_refine_fbfece31e99154e48993e2ff9813691a{0}[q1052{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1055{0}] 0 0
[QuantInstCount] haseqTm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfece31e99154e48993e2ff9813691a{0}[q1064{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1066{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1068{0}] 0 0
[QuantInstCount] @query.3{0}[q1071{0}] 0 0
[QuantInstCount] @query.3{0}[q1087{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q1089{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q1089{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q1090{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1091{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1092{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1093{0}] 233 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1099{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1100{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_evar{0}[q1102{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_evar{0}[q1103{0}] 19 0
[QuantInstCount] typing_LambdaOmega.is_erenaming{0}[q1105{0}] 0 0
[QuantInstCount] typing_LambdaOmega.is_erenaming{0}[q1106{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca2649b9947b9cfef9d85a0f4c89df8{0}[q1109{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1111{0}] 0 0
[QuantInstCount] equation_LambdaOmega.is_evar{0}[q1112{0}] 19 0
[QuantInstCount] equation_LambdaOmega.is_erenaming{0}[q1113{0}] 13 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1114{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1115{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1127{0}] 182 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1130{0}] 158 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1132{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1134{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1136{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5cef4c1c6d0e7098cd316139c9c8b5a9{0}[q1141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cef4c1c6d0e7098cd316139c9c8b5a9{0}[q1142{0}] 0 0
[QuantInstCount] haseqTm_refine_5cef4c1c6d0e7098cd316139c9c8b5a9{0}[q1143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_16db7d9e55ec639a8c277fda1d255e67{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16db7d9e55ec639a8c277fda1d255e67{0}[q1145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16db7d9e55ec639a8c277fda1d255e67{0}[q1146{0}] 0 0
[QuantInstCount] haseqTm_refine_16db7d9e55ec639a8c277fda1d255e67{0}[q1148{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1149{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1150{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1152{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.2{0}[q1153{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1154{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1155{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.2{0}[q1157{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1159{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.esub_lam{0}[q1161{0}] 130 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam.1{0}[q1162{0}] 6 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam{0}[q1163{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1164{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1165{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_812d178f82589cdf92f7c5b9f12838b1{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_812d178f82589cdf92f7c5b9f12838b1{0}[q1168{0}] 0 0
[QuantInstCount] haseqTm_refine_812d178f82589cdf92f7c5b9f12838b1{0}[q1169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1172{0}] 0 0
[QuantInstCount] haseqTm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1174{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1175{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1176{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52.1{0}[q1178{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1179{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52.1{0}[q1180{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1182{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.esubst{0}[q1184{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esubst.1{0}[q1185{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esubst{0}[q1186{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1187{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1188{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1199{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1201{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1215{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cef4c1c6d0e7098cd316139c9c8b5a9{0}[q1223{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_16db7d9e55ec639a8c277fda1d255e67{0}[q1225{0}] 249 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1227{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1229{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1231{0}] 1 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam{0}[q1233{0}] 1 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1235{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_812d178f82589cdf92f7c5b9f12838b1{0}[q1237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1239{0}] 320 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1241{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52.1{0}[q1243{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1245{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esubst{0}[q1247{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1249{0}] 3 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1251{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526{0}[q1253{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b3d69b6ea3e86a69112fbd1098c1acf{0}[q1257{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52.1{0}[q1259{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_830bf1bf0a1a6359752c1505ef5b2e52{0}[q1261{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1263{0}] 0 0
[QuantInstCount] @query.1{0}[q1272{0}] 0 0
[QuantInstCount] @query.3{0}[q1274{0}] 0 0
[QuantInstCount] @query.1{0}[q1293{0}] 0 0
[QuantInstCount] @query.3{0}[q1297{0}] 0 0
[QuantInstCount] @query.1{0}[q1335{0}] 0 0
[QuantInstCount] @query.3{0}[q1337{0}] 0 0
[QuantInstCount] @query.3{0}[q1340{0}] 0 0
[QuantInstCount] @query.3{0}[q1356{0}] 0 0
[QuantInstCount] @query.3{0}[q1369{0}] 0 0
[QuantInstCount] @query.1{0}[q1371{0}] 3 0
[QuantInstCount] @query.3{0}[q1373{0}] 3 0
[QuantInstCount] @query.1{0}[q1375{0}] 0 0
[QuantInstCount] @query.3{0}[q1377{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q1381{0}] 86 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1382{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.2{0}[q1383{0}] 3 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.1{0}[q1384{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1386{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1387{0}] 3 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q1388{0}] 11 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q1388{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q1389{0}] 18 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q1390{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q1390{1}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_inc{0}[q1391{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_inc{0}[q1392{0}] 3 0
[QuantInstCount] token_correspondence_LambdaOmega.esub_inc{0}[q1394{0}] 23 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1395{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1396{0}] 291 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1398{0}] 486 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_inc.1{0}[q1399{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_inc{0}[q1400{0}] 0 0
[QuantInstCount] equation_LambdaOmega.esub_inc{0}[q1401{0}] 19 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_inc{0}[q1409{0}] 169 0
[QuantInstCount] refinement_kinding_Tm_refine_bd3fdc3e4166f69c42e0d5bbd81867bb{0}[q1411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd3fdc3e4166f69c42e0d5bbd81867bb{0}[q1412{0}] 0 0
[QuantInstCount] haseqTm_refine_bd3fdc3e4166f69c42e0d5bbd81867bb{0}[q1413{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e{0}[q1414{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e{0}[q1415{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e.1{0}[q1417{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e{0}[q1418{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e.1{0}[q1419{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_2ee030287ccf88f8e42a4dd0d7fe567e{0}[q1421{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam{0}[q1423{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1424{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1425{0}] 0 0
