[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[QuantInstCount] next-invOfFct{0}[q607{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q607{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q607{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q609{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q611{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q611{1}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q613{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q615{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q615{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q617{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q617{1}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q619{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q621{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q621{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q623{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q623{1}] 0 0
[QuantInstCount] qp.fvfDomDef26{0}[q625{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q627{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q627{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q629{1}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q631{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q633{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q635{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q635{1}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q637{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q639{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q639{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q641{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q641{1}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q645{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q645{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q647{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q647{1}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q649{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q651{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q651{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q653{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q653{1}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q655{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q657{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q657{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q659{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q659{1}] 0 0
[QuantInstCount] quant-u-6865{0}[q669{0}] 0 0
[QuantInstCount] quant-u-6866{0}[q671{0}] 0 0
[QuantInstCount] quant-u-6867{0}[q673{0}] 0 0
[QuantInstCount] quant-u-6867{0}[q676{0}] 0 0
[QuantInstCount] quant-u-6868{0}[q679{0}] 0 0
[QuantInstCount] quant-u-6868{0}[q682{0}] 0 0
[QuantInstCount] quant-u-6869{0}[q685{0}] 0 0
[QuantInstCount] quant-u-6869{0}[q688{0}] 0 0
[QuantInstCount] quant-u-6870{0}[q691{0}] 0 0
[QuantInstCount] quant-u-6870{0}[q694{0}] 0 0
[QuantInstCount] k!261{0}[q718{0}] 0 0
[QuantInstCount] k!365{0}[q741{0}] 0 0
[QuantInstCount] k!396{0}[q747{0}] 0 0
[QuantInstCount] k!500{0}[q770{0}] 0 0
[QuantInstCount] k!531{0}[q776{0}] 0 0
[QuantInstCount] k!635{0}[q799{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q807{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q809{0}] 0 0
[QuantInstCount] k!706{0}[q813{0}] 0 0
[QuantInstCount] k!706{1}[q813{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q815{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q815{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q817{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q817{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q821{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q824{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q827{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q829{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q831{0}] 614 0
[QuantInstCount] k!261{0}[q907{0}] 0 0
[QuantInstCount] k!311{0}[q909{0}] 1 0
[QuantInstCount] k!311{1}[q909{1}] 518 0
[QuantInstCount] k!311{2}[q909{2}] 1001 0
[QuantInstCount] k!339{0}[q911{0}] 0 0
[QuantInstCount] k!339{1}[q911{1}] 0 0
[QuantInstCount] k!355{0}[q913{0}] 0 0
[QuantInstCount] k!365{0}[q915{0}] 0 0
[QuantInstCount] k!378{0}[q917{0}] 2468 0
[QuantInstCount] k!396{0}[q919{0}] 0 0
[QuantInstCount] k!446{0}[q921{0}] 0 0
[QuantInstCount] k!446{1}[q921{1}] 0 0
[QuantInstCount] k!446{2}[q921{2}] 0 0
[QuantInstCount] k!474{0}[q923{0}] 0 0
[QuantInstCount] k!474{1}[q923{1}] 0 0
[QuantInstCount] k!490{0}[q925{0}] 0 0
[QuantInstCount] k!500{0}[q927{0}] 0 0
[QuantInstCount] k!513{0}[q929{0}] 4 0
[QuantInstCount] k!531{0}[q931{0}] 0 0
[QuantInstCount] k!581{0}[q933{0}] 0 0
[QuantInstCount] k!581{1}[q933{1}] 0 0
[QuantInstCount] k!581{2}[q933{2}] 0 0
[QuantInstCount] k!609{0}[q935{0}] 0 0
[QuantInstCount] k!609{1}[q935{1}] 0 0
[QuantInstCount] k!625{0}[q937{0}] 0 0
[QuantInstCount] k!635{0}[q939{0}] 0 0
[QuantInstCount] k!648{0}[q941{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q943{0}] 1246 0
[QuantInstCount] k!685{0}[q945{0}] 0 0
[QuantInstCount] k!685{1}[q945{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q947{0}] 0 0
[QuantInstCount] k!706{0}[q949{0}] 0 0
[QuantInstCount] k!706{1}[q949{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q951{0}] 28 0
[QuantInstCount] prog.ax_ExistsPath{1}[q951{1}] 1400 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q953{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q955{0}] 1 0
[QuantInstCount] k!732{0}[q957{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q959{0}] 1 0
[QuantInstCount] k!741{0}[q961{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q963{0}] 1 0
[QuantInstCount] quant-u-6825{0}[q965{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q967{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q969{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q969{1}] 0 0
[QuantInstCount] k!868{0}[q971{0}] 0 0
[QuantInstCount] k!874{0}[q973{0}] 0 0
[QuantInstCount] k!880{0}[q975{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q977{0}] 25 0
[QuantInstCount] quant-u-6832{0}[q979{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q981{0}] 0 0
[QuantInstCount] quant-u-6835{0}[q983{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q985{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q987{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q987{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q987{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q989{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q991{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q991{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q991{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q993{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q995{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q995{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q995{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q999{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q999{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q999{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1001{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1003{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1003{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1003{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1005{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1007{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1007{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1007{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1009{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1011{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1011{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1011{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1013{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1015{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1015{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1015{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1017{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1019{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1019{1}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1021{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1023{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1023{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1025{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1025{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1027{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1029{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1031{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1031{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1033{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfDomDef26{0}[q1036{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1038{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1038{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1040{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1040{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef25{0}[q1042{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1043{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1045{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1045{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1047{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1047{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1050{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1052{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1052{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q1054{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q1054{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q1056{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q1057{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q1059{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q1059{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q1061{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q1061{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q1063{0}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q1064{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q1066{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q1066{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q1068{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q1068{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q1070{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q1071{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q1073{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q1073{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q1075{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q1075{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q1077{0}] 0 0
[QuantInstCount] quant-u-6865{0}[q1086{0}] 0 0
[QuantInstCount] quant-u-6867{0}[q1090{0}] 0 0
[QuantInstCount] quant-u-6868{0}[q1094{0}] 0 0
[QuantInstCount] quant-u-6869{0}[q1098{0}] 0 0
[QuantInstCount] quant-u-6870{0}[q1102{0}] 0 0
[QuantInstCount] k!1542{0}[q1104{0}] 0 0
[QuantInstCount] k!1579{0}[q1106{0}] 0 0
[QuantInstCount] k!1618{0}[q1108{0}] 0 0
[QuantInstCount] k!1657{0}[q1110{0}] 0 0
[QuantInstCount] quant-u-6865{0}[q1112{0}] 2 0
[QuantInstCount] k!1737{0}[q1114{0}] 0 0
[QuantInstCount] quant-u-6867{0}[q1116{0}] 2 0
[QuantInstCount] k!1798{0}[q1118{0}] 0 0
[QuantInstCount] quant-u-6868{0}[q1120{0}] 2 0
[QuantInstCount] k!1860{0}[q1122{0}] 0 0
[QuantInstCount] quant-u-6869{0}[q1124{0}] 2 0
[QuantInstCount] k!1922{0}[q1126{0}] 0 0
[QuantInstCount] quant-u-6870{0}[q1128{0}] 2 0
[QuantInstCount] qp.fvfValDef0{0}[q1130{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1130{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1131{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1131{1}] 96 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q1133{0}] 1 0
[QuantInstCount] next-aux{0}[q1136{0}] 0 0
[QuantInstCount] next-aux{0}[q1137{0}] 0 0
[QuantInstCount] quant-u-6872{0}[q1142{0}] 0 0
[QuantInstCount] quant-u-6872{0}[q1143{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1146{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1148{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1149{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1151{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1151{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1152{0}] 43 0
[QuantInstCount] qp.fvfValDef2{1}[q1152{1}] 55 0
[QuantInstCount] qp.fvfValDef3{0}[q1154{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1154{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1155{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1155{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q1157{0}] 0 0
[QuantInstCount] quant-u-6873{0}[q1158{0}] 0 0
[QuantInstCount] quant-u-6873{0}[q1159{0}] 0 0
[QuantInstCount] quant-u-6872{0}[q1168{0}] 114 0
[QuantInstCount] next-fctOfInv{0}[q1170{0}] 5 0
[QuantInstCount] next-permImpliesNonNull{0}[q1172{0}] 75 0
[QuantInstCount] qp.fvfValDef3{0}[q1174{0}] 44 0
[QuantInstCount] qp.fvfValDef3{1}[q1174{1}] 73 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q1176{0}] 50 0
[QuantInstCount] quant-u-6873{0}[q1178{0}] 10 0
[QuantInstCount] quant-u-6872{0}[q1180{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1182{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1184{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1186{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1186{1}] 0 0
[QuantInstCount] quant-u-6873{0}[q1188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{0}[q1200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{1}[q1200{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{0}[q1201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{1}[q1201{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1207{0}] 89 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{0}[q1208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{1}[q1208{1}] 90 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34-aux{0}[q1212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{0}[q1213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@276@14@276@34{1}[q1213{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1217{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1217{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1218{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1218{1}] 99 0
[QuantInstCount] qp.fvfResTrgDef6{0}[q1220{0}] 1 0
[QuantInstCount] next-aux{0}[q1223{0}] 0 0
[QuantInstCount] next-aux{0}[q1224{0}] 0 0
[QuantInstCount] quant-u-6875{0}[q1229{0}] 0 0
[QuantInstCount] quant-u-6875{0}[q1230{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1232{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1235{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1236{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1238{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1238{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1239{0}] 61 0
[QuantInstCount] qp.fvfValDef7{1}[q1239{1}] 40 0
[QuantInstCount] qp.fvfValDef8{0}[q1241{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1241{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1242{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q1244{0}] 0 0
[QuantInstCount] quant-u-6876{0}[q1245{0}] 0 0
[QuantInstCount] quant-u-6876{0}[q1246{0}] 0 0
[QuantInstCount] quant-u-6875{0}[q1255{0}] 102 0
[QuantInstCount] next-fctOfInv{0}[q1257{0}] 5 0
[QuantInstCount] next-permImpliesNonNull{0}[q1259{0}] 67 0
[QuantInstCount] qp.fvfValDef8{0}[q1261{0}] 52 0
[QuantInstCount] qp.fvfValDef8{1}[q1261{1}] 53 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q1263{0}] 62 0
[QuantInstCount] quant-u-6876{0}[q1265{0}] 2 0
[QuantInstCount] quant-u-6875{0}[q1267{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1269{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1271{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1273{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1273{1}] 0 0
[QuantInstCount] quant-u-6876{0}[q1275{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1282{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1285{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{0}[q1287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{1}[q1287{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{0}[q1288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{1}[q1288{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1294{0}] 94 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{0}[q1295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{1}[q1295{1}] 94 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1297{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33-aux{0}[q1299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{0}[q1300{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@278@13@278@33{1}[q1300{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1307{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1307{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1307{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1308{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1308{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1308{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1310{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1311{0}] 0 0
[QuantInstCount] quant-u-6878{0}[q1313{0}] 0 0
[QuantInstCount] quant-u-6878{0}[q1314{0}] 9 0
[QuantInstCount] next-invOfFct{0}[q1319{0}] 107 0
[QuantInstCount] next-invOfFct{1}[q1319{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1319{2}] 4 0
[QuantInstCount] next-fctOfInv{0}[q1321{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1323{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1329{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1330{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1332{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1332{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1333{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1335{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1335{1}] 0 0
