[LOGFILE] framing2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388601229b 5.040s
[QuantInstCount] qp.fvfValDef16{1}[q610{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q612{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q612{1}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q614{0}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q616{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q616{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q618{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q618{1}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q620{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q622{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q622{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q624{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q624{1}] 0 0
[QuantInstCount] k!1309{0}[q626{0}] 0 0
[QuantInstCount] k!1309{1}[q626{1}] 0 0
[QuantInstCount] k!1309{2}[q626{2}] 0 0
[QuantInstCount] k!1309{3}[q626{3}] 0 0
[QuantInstCount] k!1309{4}[q626{4}] 0 0
[QuantInstCount] k!1309{5}[q626{5}] 0 0
[QuantInstCount] k!1309{6}[q626{6}] 0 0
[QuantInstCount] k!1323{0}[q628{0}] 0 0
[QuantInstCount] k!1323{1}[q628{1}] 0 0
[QuantInstCount] k!1323{2}[q628{2}] 0 0
[QuantInstCount] k!1323{3}[q628{3}] 0 0
[QuantInstCount] k!1323{4}[q628{4}] 0 0
[QuantInstCount] k!1323{5}[q628{5}] 0 0
[QuantInstCount] k!1323{6}[q628{6}] 0 0
[QuantInstCount] quant-u-6349{0}[q630{0}] 0 0
[QuantInstCount] quant-u-6350{0}[q632{0}] 0 0
[QuantInstCount] k!1346{0}[q633{0}] 0 0
[QuantInstCount] k!1346{1}[q633{1}] 0 0
[QuantInstCount] k!1346{2}[q633{2}] 0 0
[QuantInstCount] k!1346{3}[q633{3}] 0 0
[QuantInstCount] k!1346{4}[q633{4}] 0 0
[QuantInstCount] k!1346{5}[q633{5}] 0 0
[QuantInstCount] k!1346{6}[q633{6}] 0 0
[QuantInstCount] quant-u-6351{0}[q634{0}] 0 0
[QuantInstCount] k!1346{0}[q635{0}] 0 0
[QuantInstCount] k!1346{1}[q635{1}] 0 0
[QuantInstCount] k!1346{2}[q635{2}] 0 0
[QuantInstCount] k!1346{3}[q635{3}] 0 0
[QuantInstCount] k!1346{4}[q635{4}] 0 0
[QuantInstCount] k!1346{5}[q635{5}] 0 0
[QuantInstCount] k!1346{6}[q635{6}] 0 0
[QuantInstCount] quant-u-6351{0}[q637{0}] 0 0
[QuantInstCount] k!1365{0}[q639{0}] 0 0
[QuantInstCount] k!1365{1}[q639{1}] 0 0
[QuantInstCount] k!1365{2}[q639{2}] 0 0
[QuantInstCount] k!1365{3}[q639{3}] 0 0
[QuantInstCount] k!1365{4}[q639{4}] 0 0
[QuantInstCount] k!1365{5}[q639{5}] 0 0
[QuantInstCount] k!1365{6}[q639{6}] 0 0
[QuantInstCount] quant-u-6352{0}[q640{0}] 0 0
[QuantInstCount] k!1365{0}[q641{0}] 0 0
[QuantInstCount] k!1365{1}[q641{1}] 0 0
[QuantInstCount] k!1365{2}[q641{2}] 0 0
[QuantInstCount] k!1365{3}[q641{3}] 0 0
[QuantInstCount] k!1365{4}[q641{4}] 0 0
[QuantInstCount] k!1365{5}[q641{5}] 0 0
[QuantInstCount] k!1365{6}[q641{6}] 0 0
[QuantInstCount] quant-u-6352{0}[q643{0}] 0 0
[QuantInstCount] quant-u-6303{0}[q645{0}] 0 0
[QuantInstCount] quant-u-6304{0}[q646{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q647{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q648{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q649{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q649{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q649{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q650{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q651{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q652{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q652{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q653{0}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q654{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q655{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q655{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q656{0}] 0 0
[QuantInstCount] k!1476{0}[q657{0}] 0 0
[QuantInstCount] k!1476{1}[q657{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q658{0}] 0 0
[QuantInstCount] quant-u-6354{0}[q659{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q661{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q663{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q663{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q663{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q665{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q667{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q667{1}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q669{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q671{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q671{1}] 0 0
[QuantInstCount] k!1476{0}[q673{0}] 0 0
[QuantInstCount] k!1476{1}[q673{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q675{0}] 0 0
[QuantInstCount] k!1488{0}[q677{0}] 0 0
[QuantInstCount] k!1488{1}[q677{1}] 0 0
[QuantInstCount] quant-u-6360{0}[q678{0}] 0 0
[QuantInstCount] k!1488{0}[q679{0}] 0 0
[QuantInstCount] k!1488{1}[q679{1}] 0 0
[QuantInstCount] quant-u-6360{0}[q681{0}] 0 0
[QuantInstCount] quant-u-6305{0}[q683{0}] 0 0
[QuantInstCount] quant-u-6306{0}[q684{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q685{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q686{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q687{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q687{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q687{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q688{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q689{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q689{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q689{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q690{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q691{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q691{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q691{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q692{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef61{0}[q693{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q694{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q694{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef63{0}[q695{0}] 0 0
[QuantInstCount] qp.fvfDomDef66{0}[q696{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q697{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q697{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef65{0}[q698{0}] 0 0
[QuantInstCount] qp.fvfDomDef71{0}[q699{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q700{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q700{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef70{0}[q701{0}] 0 0
[QuantInstCount] qp.fvfDomDef76{0}[q702{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q703{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q703{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef75{0}[q704{0}] 0 0
[QuantInstCount] quant-u-6373{0}[q705{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q706{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q708{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q710{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q710{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q710{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q712{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q714{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q714{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q714{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q716{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q718{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q718{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q718{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q720{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q722{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q722{1}] 0 0
[QuantInstCount] qp.fvfDomDef66{0}[q724{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q726{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q726{1}] 0 0
[QuantInstCount] qp.fvfDomDef71{0}[q728{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q730{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q730{1}] 0 0
[QuantInstCount] qp.fvfDomDef76{0}[q732{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q734{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q734{1}] 0 0
[QuantInstCount] quant-u-6373{0}[q736{0}] 0 0
[QuantInstCount] quant-u-6374{0}[q738{0}] 0 0
[QuantInstCount] quant-u-6374{0}[q739{0}] 0 0
[QuantInstCount] k!282{0}[q765{0}] 0 0
[QuantInstCount] k!386{0}[q788{0}] 0 0
[QuantInstCount] k!417{0}[q794{0}] 0 0
[QuantInstCount] k!521{0}[q817{0}] 0 0
[QuantInstCount] k!552{0}[q823{0}] 0 0
[QuantInstCount] k!656{0}[q846{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q853{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q855{0}] 0 0
[QuantInstCount] k!721{0}[q859{0}] 0 0
[QuantInstCount] k!721{1}[q859{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q861{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q861{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q863{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q863{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q867{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q870{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q873{0}] 0 0
[QuantInstCount] k!766{0}[q875{0}] 0 0
[QuantInstCount] k!766{1}[q875{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q877{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q883{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q885{0}] 3992 0
[QuantInstCount] quant-u-6359{0}[q945{0}] 0 0
[QuantInstCount] k!282{0}[q969{0}] 0 0
[QuantInstCount] k!332{0}[q971{0}] 2 0
[QuantInstCount] k!332{1}[q971{1}] 1505 0
[QuantInstCount] k!332{2}[q971{2}] 1490 0
[QuantInstCount] k!360{0}[q973{0}] 0 0
[QuantInstCount] k!360{1}[q973{1}] 0 0
[QuantInstCount] k!376{0}[q975{0}] 0 0
[QuantInstCount] k!386{0}[q977{0}] 0 0
[QuantInstCount] k!399{0}[q979{0}] 1472 0
[QuantInstCount] k!417{0}[q981{0}] 0 0
[QuantInstCount] k!467{0}[q983{0}] 0 0
[QuantInstCount] k!467{1}[q983{1}] 0 0
[QuantInstCount] k!467{2}[q983{2}] 0 0
[QuantInstCount] k!495{0}[q985{0}] 0 0
[QuantInstCount] k!495{1}[q985{1}] 0 0
[QuantInstCount] k!511{0}[q987{0}] 0 0
[QuantInstCount] k!521{0}[q989{0}] 0 0
[QuantInstCount] k!534{0}[q991{0}] 1 0
[QuantInstCount] k!552{0}[q993{0}] 0 0
[QuantInstCount] k!602{0}[q995{0}] 0 0
[QuantInstCount] k!602{1}[q995{1}] 0 0
[QuantInstCount] k!602{2}[q995{2}] 0 0
[QuantInstCount] k!630{0}[q997{0}] 0 0
[QuantInstCount] k!630{1}[q997{1}] 0 0
[QuantInstCount] k!646{0}[q999{0}] 0 0
[QuantInstCount] k!656{0}[q1001{0}] 0 0
[QuantInstCount] k!669{0}[q1003{0}] 0 0
[QuantInstCount] k!700{0}[q1005{0}] 0 0
[QuantInstCount] k!700{1}[q1005{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q1007{0}] 1 0
[QuantInstCount] k!721{0}[q1009{0}] 0 0
[QuantInstCount] k!721{1}[q1009{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q1011{0}] 8512 0
[QuantInstCount] prog.ax_ExistsPath{1}[q1011{1}] 173 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q1013{0}] 40032 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q1015{0}] 0 0
[QuantInstCount] k!747{0}[q1017{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q1019{0}] 0 0
[QuantInstCount] k!756{0}[q1021{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q1023{0}] 0 0
[QuantInstCount] k!766{0}[q1025{0}] 0 0
[QuantInstCount] k!766{1}[q1025{1}] 0 0
[QuantInstCount] prog.ax_ExistsSetPath{0}[q1027{0}] 0 0
[QuantInstCount] k!775{0}[q1029{0}] 0 0
[QuantInstCount] prog.ax_SetIntersection{0}[q1031{0}] 3 0
[QuantInstCount] prog.edge_injectivity{0}[q1033{0}] 961 0
[QuantInstCount] quant-u-6308{0}[q1035{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1037{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1039{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1039{1}] 0 0
[QuantInstCount] k!922{0}[q1041{0}] 0 0
[QuantInstCount] quant-u-6310{0}[q1043{0}] 264 0
[QuantInstCount] quant-u-6313{0}[q1045{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1047{0}] 0 0
[QuantInstCount] quant-u-6316{0}[q1049{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1051{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1053{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1053{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1053{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1055{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1057{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1057{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1057{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1059{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1061{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1061{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1061{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1063{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1065{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1065{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1065{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1067{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1069{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1069{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1071{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1071{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1073{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1073{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q1075{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1077{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1079{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1079{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1081{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1081{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1083{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1084{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1086{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1086{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1088{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1088{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1090{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1091{0}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1093{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1093{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q1095{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q1095{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef34{0}[q1097{0}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q1098{0}] 0 0
[QuantInstCount] qp.fvfValDef39{0}[q1100{0}] 0 0
[QuantInstCount] qp.fvfValDef39{1}[q1100{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q1102{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q1102{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef41{0}[q1104{0}] 0 0
[QuantInstCount] k!1309{0}[q1105{0}] 0 0
[QuantInstCount] k!1309{1}[q1105{1}] 0 0
[QuantInstCount] k!1309{2}[q1105{2}] 0 0
[QuantInstCount] k!1309{3}[q1105{3}] 0 0
[QuantInstCount] k!1309{4}[q1105{4}] 0 0
[QuantInstCount] k!1309{5}[q1105{5}] 0 0
[QuantInstCount] k!1309{6}[q1105{6}] 0 0
[QuantInstCount] k!1323{0}[q1107{0}] 0 0
[QuantInstCount] k!1323{1}[q1107{1}] 0 0
[QuantInstCount] k!1323{2}[q1107{2}] 0 0
[QuantInstCount] k!1323{3}[q1107{3}] 0 0
[QuantInstCount] k!1323{4}[q1107{4}] 0 0
[QuantInstCount] k!1323{5}[q1107{5}] 0 0
[QuantInstCount] k!1323{6}[q1107{6}] 0 0
[QuantInstCount] quant-u-6349{0}[q1109{0}] 1 0
[QuantInstCount] k!1346{0}[q1111{0}] 0 0
[QuantInstCount] k!1346{1}[q1111{1}] 0 0
[QuantInstCount] k!1346{2}[q1111{2}] 0 0
[QuantInstCount] k!1346{3}[q1111{3}] 0 0
[QuantInstCount] k!1346{4}[q1111{4}] 0 0
[QuantInstCount] k!1346{5}[q1111{5}] 0 0
[QuantInstCount] k!1346{6}[q1111{6}] 0 0
[QuantInstCount] quant-u-6351{0}[q1113{0}] 1 0
[QuantInstCount] k!1365{0}[q1115{0}] 0 0
[QuantInstCount] k!1365{1}[q1115{1}] 0 0
[QuantInstCount] k!1365{2}[q1115{2}] 0 0
[QuantInstCount] k!1365{3}[q1115{3}] 0 0
[QuantInstCount] k!1365{4}[q1115{4}] 0 0
[QuantInstCount] k!1365{5}[q1115{5}] 0 0
[QuantInstCount] k!1365{6}[q1115{6}] 0 0
[QuantInstCount] quant-u-6352{0}[q1117{0}] 1 0
[QuantInstCount] quant-u-6354{0}[q1119{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1121{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1123{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1123{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1123{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1125{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q1127{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q1127{1}] 0 0
[QuantInstCount] qp.fvfDomDef60{0}[q1129{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q1131{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q1131{1}] 0 0
[QuantInstCount] quant-u-6359{0}[q1133{0}] 0 0
[QuantInstCount] quant-u-6362{0}[q1135{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1137{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1139{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1139{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1139{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1141{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1143{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1143{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1143{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1147{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1147{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1147{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1149{0}] 0 0
[QuantInstCount] qp.fvfValDef62{0}[q1151{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q1151{1}] 0 0
[QuantInstCount] qp.fvfDomDef66{0}[q1153{0}] 0 0
[QuantInstCount] qp.fvfValDef64{0}[q1155{0}] 0 0
[QuantInstCount] qp.fvfValDef64{1}[q1155{1}] 0 0
[QuantInstCount] qp.fvfDomDef71{0}[q1157{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q1159{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q1159{1}] 0 0
[QuantInstCount] qp.fvfDomDef76{0}[q1161{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q1163{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q1163{1}] 0 0
[QuantInstCount] quant-u-6373{0}[q1165{0}] 0 0
[QuantInstCount] quant-u-6374{0}[q1167{0}] 0 0
[QuantInstCount] quant-u-6376{0}[q1172{0}] 0 0
[QuantInstCount] quant-u-6376{0}[q1173{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1175{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1176{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1178{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1179{0}] 44 0
[QuantInstCount] qp.fvfValDef1{0}[q1181{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1181{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1182{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1182{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q1184{0}] 2 0
[QuantInstCount] quant-u-6377{0}[q1185{0}] 0 0
[QuantInstCount] quant-u-6377{0}[q1186{0}] 28 0
[QuantInstCount] quant-u-6376{0}[q1194{0}] 53 0
[QuantInstCount] next-fctOfInv{0}[q1196{0}] 3 0
[QuantInstCount] qp.fvfValDef1{0}[q1198{0}] 2 0
[QuantInstCount] qp.fvfValDef1{1}[q1198{1}] 51 0
[QuantInstCount] next-fctOfInv{0}[q1200{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1202{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1202{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{1}[q1211{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{0}[q1212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{1}[q1212{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1216{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1218{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{0}[q1219{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{1}[q1219{1}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23-aux{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{0}[q1224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@338@14@338@23{1}[q1224{1}] 0 0
[QuantInstCount] quant-u-6379{0}[q1231{0}] 0 0
[QuantInstCount] quant-u-6379{0}[q1232{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1234{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1235{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1237{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1238{0}] 51 0
[QuantInstCount] quant-u-6379{0}[q1243{0}] 51 0
[QuantInstCount] next-fctOfInv{0}[q1245{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q1247{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1251{0}] 0 0
