[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q469{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q470{0}] 0 0
[QuantInstCount] gitissue3855dfy.880:11{0}[q472{0}] 0 0
[QuantInstCount] gitissue3855dfy.880:11{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q475{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q475{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q475{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q475{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q476{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q477{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q477{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q477{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q477{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q481{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q482{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q488{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q494{0}] 6 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q496{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q497{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q500{0}] 134 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q502{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q503{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q505{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q553{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q554{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q554{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q555{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q556{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q556{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q569{0}] 145 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q570{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q574{0}] 333 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q577{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q580{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q588{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q609{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q610{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q611{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q621{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q636{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q637{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q638{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q639{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q640{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q641{0}] 56 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q643{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q644{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q646{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q648{0}] 36 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q655{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q656{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q658{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q659{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q661{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 5 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q670{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q672{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q676{0}] 4 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q677{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q678{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q678{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q679{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q680{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q680{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q682{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q685{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q685{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q685{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q687{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q687{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q687{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q691{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q698{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q698{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q699{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q699{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q699{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q700{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q701{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q701{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q703{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q703{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q703{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 5 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q731{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q736{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q749{0}] 62 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q750{1}] 60 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q751{1}] 60 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q753{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q759{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q761{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q761{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q762{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q762{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q763{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q763{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q764{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q765{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q765{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q767{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q767{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q769{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q769{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q774{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q776{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q776{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q777{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q777{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q779{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q779{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q781{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q781{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q783{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q785{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q816{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q819{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q819{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q819{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q820{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q820{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q820{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q820{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q822{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q822{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q822{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q822{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q823{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q823{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q823{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q825{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q838{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q838{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q839{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q840{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q840{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 60 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q860{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q861{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q862{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q863{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q865{0}] 64 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q866{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q867{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q869{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q873{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q887{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q887{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q887{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q888{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q889{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q889{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q889{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q899{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q901{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q901{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q902{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q902{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q903{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q904{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q904{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q906{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q906{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q911{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q922{0}] 0 0
