[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78622415b 1.117s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2033{1}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2034{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2034{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2035{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2035{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2036{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2036{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2038{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2038{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2040{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2040{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2040{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2041{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2041{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2041{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2042{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2042{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2042{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2044{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2044{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2044{2}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2046{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2046{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2047{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2047{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2048{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2048{1}] 38 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q2050{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q2050{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2053{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2054{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2056{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2056{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2060{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2062{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2063{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2063{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2064{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2064{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2065{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2065{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2066{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2066{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2068{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2068{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2070{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2070{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2071{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2071{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2072{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2072{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2074{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2074{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2076{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2076{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2076{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2077{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2077{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2077{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2078{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2078{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2078{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2080{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2080{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2080{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2082{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2082{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2082{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2083{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2083{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2083{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2084{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2084{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2084{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2086{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2086{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2086{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2093{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2099{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2104{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2120{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2121{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2125{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2126{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2126{1}] 1 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2127{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2127{1}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q2128{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q2128{1}] 1 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2129{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2129{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2129{2}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q2130{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q2130{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q2130{2}] 1 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2132{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2132{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q2133{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q2133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2178{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2179{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2179{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2179{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2179{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2180{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2180{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2180{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2180{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2183{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2184{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2184{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2185{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2185{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2191{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2194{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2194{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2196{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2196{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2197{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2197{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2198{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2198{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2200{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2200{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2202{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2202{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2202{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2203{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2203{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2203{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2204{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2204{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2204{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2206{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2206{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2206{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2209{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2212{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2214{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2214{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2215{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2215{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2217{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2220{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2222{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2224{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2264{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2265{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2265{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2266{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2266{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2267{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2267{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2269{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2269{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2271{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2271{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2271{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2272{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2272{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2272{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2273{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2273{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2273{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2275{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2275{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2275{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2304{0}] 0 0
