[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] gitissue3855dfy.128:14{0}[q1980{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1980{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1980{2}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1982{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1983{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1984{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1986{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1986{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1988{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1988{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1990{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1990{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1993{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1993{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1996{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1996{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1998{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1999{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2000{0}] 3 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2001{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2001{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2001{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2001{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2002{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2002{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2002{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2002{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2004{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2004{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2004{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2044{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2045{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2045{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2046{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2046{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2047{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2047{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2049{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2049{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2051{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2051{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2051{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2052{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2052{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2052{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2053{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2053{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2053{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2055{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2055{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2055{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2099{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2101{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2101{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2101{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2101{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q2103{0}] 2 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q2103{1}] 15 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q2103{2}] 109 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q2103{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2110{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2110{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2112{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2113{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2114{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2115{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2115{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2116{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2117{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2117{1}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2118{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2118{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2119{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2119{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2120{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2120{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2122{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2122{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2124{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2124{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2124{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2125{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2125{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2125{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2126{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2126{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2126{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2128{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2128{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2128{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2130{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2131{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2132{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2132{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2133{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2133{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2137{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2137{1}] 19 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2147{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2149{0}] 9 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2150{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2150{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2151{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2151{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2152{0}] 11 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2152{1}] 105 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q2154{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q2154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2156{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2158{1}] 11 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2159{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2159{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2160{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2160{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2161{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2161{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2163{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2163{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2165{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2165{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2165{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2166{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2166{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2166{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2167{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2167{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2167{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2169{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2169{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2169{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2173{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2176{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2176{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2183{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2185{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2185{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2186{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2186{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2187{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2187{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2189{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2189{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2191{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2191{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2191{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2192{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2192{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2192{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2193{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2193{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2193{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2195{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2195{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2195{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2199{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2203{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2206{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2206{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2248{1}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2256{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2256{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2258{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2258{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2260{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2260{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2261{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2261{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2262{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2262{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2264{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2264{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2266{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2266{1}] 0 0
