[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] gitissue3855dfy.120:13{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q470{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q473{0}] 18 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q475{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q476{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q478{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q479{0}] 13 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q481{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q482{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q485{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q529{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q530{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q531{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q532{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q542{0}] 195 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q543{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q547{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q550{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q582{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q583{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q584{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 74 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q609{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q610{0}] 6 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q611{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q612{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q614{0}] 14 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q615{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q616{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q617{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q619{0}] 573 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q627{0}] 388 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q630{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q632{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 74 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q641{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q641{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q643{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q643{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q648{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q649{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q649{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q649{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q650{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q651{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q651{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q651{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q653{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q655{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q656{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q656{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q656{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q657{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q658{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q658{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q658{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q662{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q669{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q670{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q670{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q672{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q674{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q674{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 26 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q687{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q691{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q704{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q714{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q716{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q717{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q718{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q719{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q720{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q720{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q722{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q722{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q724{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q724{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q731{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q731{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q732{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q732{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q733{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q734{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q734{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q736{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q736{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q738{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q740{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q750{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q758{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q761{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q761{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q761{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q761{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q762{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q762{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q762{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q764{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q764{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q764{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q764{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 114 0
[QuantInstCount] unknown.0:0{1}[q765{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q765{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q765{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q765{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q767{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q780{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q780{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q781{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q782{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q782{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q802{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q803{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q804{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q806{0}] 1 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q807{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q808{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q810{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q814{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q828{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q828{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q828{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q829{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q830{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q830{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q830{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q839{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q841{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q841{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q842{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q842{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q843{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q844{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q844{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q846{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q846{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q851{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q853{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q864{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q874{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q930{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q938{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q956{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q958{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q966{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q971{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 134 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1032{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1058{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q1072{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q1072{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
