[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q494{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q495{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q497{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q498{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q499{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q503{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q505{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q505{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q505{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q509{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q509{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q509{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q509{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q510{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q511{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q511{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q511{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q511{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q516{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q518{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q522{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q528{0}] 34 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q531{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q533{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q534{0}] 3 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q536{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q537{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q539{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q566{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q585{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q585{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q586{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q587{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q587{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q597{0}] 91 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q602{0}] 195 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q605{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q608{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q610{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q617{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q626{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q640{0}] 8 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q641{0}] 8 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q642{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q652{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q667{0}] 18 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q668{0}] 18 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q669{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q670{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q672{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q673{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q675{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q677{0}] 1 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q679{0}] 147 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q684{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q686{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q687{0}] 75 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q689{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q690{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q692{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 19 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q701{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q701{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q702{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q703{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q703{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q708{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q709{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q709{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q709{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q710{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q711{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q711{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q711{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q713{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q715{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q716{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q716{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q717{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q718{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q718{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q718{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q722{0}] 68 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] gitissue3855dfy.866:11{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.866:11{0}[q730{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q732{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q732{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q733{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q733{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q733{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q734{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q735{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q735{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q737{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q737{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q737{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q750{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q751{0}] 2 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q753{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q762{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q770{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q783{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q784{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q785{1}] 32 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q787{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q787{1}] 32 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q793{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q795{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q795{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q796{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q796{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q797{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q797{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q798{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q799{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q799{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q801{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q801{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q803{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q803{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q808{0}] 16 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q810{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q810{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q811{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q811{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q812{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q813{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q813{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q815{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q815{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q819{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q820{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q851{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q854{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q854{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q854{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q854{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q855{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q855{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q855{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q855{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q857{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q857{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q857{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q857{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q858{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q858{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q858{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q858{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q860{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q873{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q873{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q874{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q875{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q875{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q895{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q898{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q899{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q900{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q901{0}] 0 0
[QuantInstCount] gitissue3855dfy.1230:11{0}[q902{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q903{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q907{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q908{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q910{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q914{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q928{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q928{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q928{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q929{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q930{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q930{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q930{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q936{0}] 0 0
