[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q487{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q500{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q500{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q502{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q502{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q512{0}] 159 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q517{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q525{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q526{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q528{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q537{0}] 4 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q538{0}] 4 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q539{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q549{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q564{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q565{0}] 8 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q566{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q567{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q568{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q569{0}] 71 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q570{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q571{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q572{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q574{0}] 377 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q579{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q581{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q582{0}] 123 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q585{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q587{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 41 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q596{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q597{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q598{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q598{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q603{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q604{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q604{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q604{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q606{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q606{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q606{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q608{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q610{0}] 2 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q611{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q611{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q611{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q612{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q613{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q613{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q617{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q624{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q624{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q625{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q625{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q625{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q626{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q627{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q627{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q629{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q629{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q629{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 30 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q642{0}] 0 0
[QuantInstCount] gitissue3855dfy.220:22{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q646{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q656{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q666{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q668{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q668{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q669{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q669{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q670{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q670{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q671{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q672{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q672{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q674{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q674{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q676{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q676{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q678{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q680{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q680{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q681{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q681{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q682{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q683{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q683{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q685{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q685{1}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q687{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q689{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q699{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q707{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q710{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q710{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q710{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q711{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q711{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q711{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q711{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q713{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q713{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q713{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q713{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 216 0
[QuantInstCount] unknown.0:0{1}[q714{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q714{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q714{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q714{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q716{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q729{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q729{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q730{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q731{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q731{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q751{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q752{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q753{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q755{0}] 11 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q756{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q757{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q759{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q777{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q777{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q777{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q778{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q779{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q779{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q779{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q788{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q790{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q790{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q791{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q791{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q792{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q793{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q793{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q795{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q795{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q807{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q817{0}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q870{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q877{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q894{0}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q896{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q903{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q908{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 24 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q969{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1054{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1054{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1132{0}] 368 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1134{0}] 348 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1139{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1150{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q1152{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1156{0}] 0 0
[QuantInstCount] gitissue3855dfy.315:13{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1188{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1188{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1216{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1220{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1224{0}] 331 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q1229{0}] 82 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1231{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1231{1}] 0 0
[QuantInstCount] gitissue3855dfy.204:13{0}[q1233{0}] 25 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q1235{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1237{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q1239{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 326 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q1243{0}] 5 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q1245{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
