[LOGFILE] queries-DependentBoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 527995426b 5.039s
[QuantInstCount] disc_equation_DependentBoolRefinement.EBVar{0}[q730{0}] 38 0
[QuantInstCount] equation_Prims.subtype_of{0}[q742{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_DependentBoolRefinement.src_ty{0}[q744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DependentBoolRefinement.src_exp{0}[q746{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EVar{0}[q762{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EVar{0}[q763{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_61bd973be40b4a8dfa24fc7f49dc4153{0}[q765{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EVar{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61bd973be40b4a8dfa24fc7f49dc4153{0}[q770{0}] 1 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EVar{0}[q772{0}] 37 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EBool{0}[q777{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EBool{0}[q778{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_60cf0d93e14741912de2789279cbb8f0{0}[q780{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EBool{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60cf0d93e14741912de2789279cbb8f0{0}[q785{0}] 1 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EBool{0}[q787{0}] 46 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EIf{0}[q792{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EIf{0}[q793{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e529d310e0eeca1cfcc75fa23ac95b{0}[q795{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EIf{0}[q796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33e529d310e0eeca1cfcc75fa23ac95b{0}[q800{0}] 3 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EIf{0}[q802{0}] 18 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_ELam{0}[q807{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_ELam{0}[q808{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1f8a1df9130c65b3ebeebb754b2c688{0}[q810{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.ELam{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1f8a1df9130c65b3ebeebb754b2c688{0}[q815{0}] 2 0
[QuantInstCount] disc_equation_DependentBoolRefinement.ELam{0}[q817{0}] 29 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EApp{0}[q822{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_EApp{0}[q823{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_93cbdb34920e19b859910ddd2d452895{0}[q825{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EApp{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_93cbdb34920e19b859910ddd2d452895{0}[q830{0}] 2 0
[QuantInstCount] disc_equation_DependentBoolRefinement.EApp{0}[q832{0}] 21 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TRefineBool{0}[q837{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TRefineBool{0}[q838{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_49f6994e08d23b0a5dff8fc691808e77{0}[q840{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TRefineBool{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49f6994e08d23b0a5dff8fc691808e77{0}[q845{0}] 1 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TRefineBool{0}[q847{0}] 10 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TArrow{0}[q852{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TArrow{0}[q853{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2c100660062dd969251e832eba80ce1{0}[q855{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TArrow{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2c100660062dd969251e832eba80ce1{0}[q860{0}] 2 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TArrow{0}[q862{0}] 21 0
[QuantInstCount] typing_Prims.squash{0}[q867{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q868{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q870{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q871{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q874{0}] 20 0
[QuantInstCount] typing_Prims.guard_free{0}[q876{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q877{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q879{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q880{0}] 97 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q882{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q885{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q886{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q887{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q888{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q890{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q892{0}] 55 0
[QuantInstCount] equation_Prims.pure_post_{0}[q893{0}] 20 0
[QuantInstCount] equation_Prims.pure_post{0}[q894{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q895{0}] 22 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q896{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q897{0}] 44 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q899{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q900{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q902{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q903{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q906{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q930{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q932{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q934{0}] 231 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q936{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q938{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q940{0}] 60 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q942{0}] 30 0
[QuantInstCount] typing_Prims.pure_post_{0}[q944{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df1d5b80e80f8aee3f30f861e3596df{0}[q950{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q951{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q952{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8.1{0}[q954{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q955{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8.1{0}[q956{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q958{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars_ty{0}[q960{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars_ty.1{0}[q961{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars_ty{0}[q962{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q963{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b8bec0db3328bd0b2756403ba43f3c9{0}[q966{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q967{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q968{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b.1{0}[q970{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q971{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b.1{0}[q972{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q974{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.freevars{0}[q976{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars.1{0}[q977{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars{0}[q978{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q979{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q980{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q985{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q987{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q996{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df1d5b80e80f8aee3f30f861e3596df{0}[q1004{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q1006{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q1008{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars_ty{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b8bec0db3328bd0b2756403ba43f3c9{0}[q1012{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q1014{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q1016{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars{0}[q1018{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_b58107a55d75e8831eb1d4e564dcaef8{0}[q1020{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_6ecd4eb1380dc581486e8fcade95f48b{0}[q1022{0}] 0 0
[QuantInstCount] @query.1{0}[q1026{0}] 0 0
[QuantInstCount] @query.1{0}[q1096{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1130{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TBool{0}[q1131{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.uu___is_TBool{0}[q1132{0}] 12 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TBool{0}[q1134{0}] 0 0
[QuantInstCount] disc_equation_DependentBoolRefinement.TBool{0}[q1137{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad7a34010556992e0f2f4e0e57e71498{0}[q1139{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1140{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1141{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0.1{0}[q1143{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1144{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0.1{0}[q1145{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1147{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars_ty{0}[q1149{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q1150{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars_ty{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_430004ba8c178b147e3773582086adb8{0}[q1153{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1154{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1155{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2.1{0}[q1157{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1158{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2.1{0}[q1159{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1161{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars{0}[q1163{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q1164{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.freevars{0}[q1165{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1170{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1172{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1181{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad7a34010556992e0f2f4e0e57e71498{0}[q1189{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1191{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1193{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars_ty{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_430004ba8c178b147e3773582086adb8{0}[q1197{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1199{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1201{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.freevars{0}[q1203{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_3fce56c85344f5f3d1a25609bb87cea0{0}[q1205{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_20f2dc156e56e58a2f82457b147a3bd2{0}[q1207{0}] 0 0
[QuantInstCount] @query.1{0}[q1232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1241{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c7826f295a90d42234627d62ccecbb4b{0}[q1242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7826f295a90d42234627d62ccecbb4b{0}[q1243{0}] 0 0
[QuantInstCount] haseqTm_refine_c7826f295a90d42234627d62ccecbb4b{0}[q1244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e3396cf07bd67c6984085ff298ea0da{0}[q1245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3396cf07bd67c6984085ff298ea0da{0}[q1246{0}] 0 0
[QuantInstCount] haseqTm_refine_0e3396cf07bd67c6984085ff298ea0da{0}[q1247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dc982dc48dbaa24d051bf2fbba324e8c{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc982dc48dbaa24d051bf2fbba324e8c{0}[q1249{0}] 0 0
[QuantInstCount] haseqTm_refine_dc982dc48dbaa24d051bf2fbba324e8c{0}[q1250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba7f9428d53b8a247a96b08fe2bd7bae{0}[q1251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba7f9428d53b8a247a96b08fe2bd7bae{0}[q1252{0}] 0 0
[QuantInstCount] haseqTm_refine_ba7f9428d53b8a247a96b08fe2bd7bae{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7826f295a90d42234627d62ccecbb4b{0}[q1266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e3396cf07bd67c6984085ff298ea0da{0}[q1268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc982dc48dbaa24d051bf2fbba324e8c{0}[q1270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba7f9428d53b8a247a96b08fe2bd7bae{0}[q1272{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1296{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1297{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1299{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1300{0}] 63 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1302{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1303{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1304{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1310{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1312{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1314{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1316{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1318{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6cb08045dc21989aff36fd282235f743{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cb08045dc21989aff36fd282235f743{0}[q1323{0}] 0 0
[QuantInstCount] haseqTm_refine_6cb08045dc21989aff36fd282235f743{0}[q1324{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1325{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1326{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5.1{0}[q1328{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5.2{0}[q1329{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1330{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5.1{0}[q1331{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5.2{0}[q1333{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1335{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.ln_ty_{0}[q1337{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.ln_ty_.1{0}[q1338{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.ln_ty_{0}[q1339{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.ln_ty_{0}[q1340{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.ln_ty_{0}[q1341{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_479c4fe563d85d54953271036b9d7849{0}[q1343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_479c4fe563d85d54953271036b9d7849{0}[q1344{0}] 0 0
[QuantInstCount] haseqTm_refine_479c4fe563d85d54953271036b9d7849{0}[q1345{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1346{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1347{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55.1{0}[q1349{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55.2{0}[q1350{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1351{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55.1{0}[q1352{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55.2{0}[q1354{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1356{0}] 0 0
[QuantInstCount] token_correspondence_DependentBoolRefinement.ln_{0}[q1358{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.ln_.1{0}[q1359{0}] 0 0
[QuantInstCount] function_token_typing_DependentBoolRefinement.ln_{0}[q1360{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.ln_{0}[q1361{0}] 0 0
[QuantInstCount] typing_DependentBoolRefinement.ln_{0}[q1362{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1370{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1372{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1384{0}] 0 0
[QuantInstCount] DependentBoolRefinement_interpretation_Tm_arrow_aa7bec05c14473b19674992f82581a55{0}[q1386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cb08045dc21989aff36fd282235f743{0}[q1392{0}] 0 0
[QuantInstCount] DependentBoolRefinement_pre_typing_Tm_arrow_a1b002b9cabed80566837c802e4f2cd5{0}[q1394{0}] 0 0
