[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] typing_BoolRefinement.uu___is_EBool{0}[q778{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_168c349dc86262956010318ffe13df05{0}[q780{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EBool{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_168c349dc86262956010318ffe13df05{0}[q785{0}] 1 0
[QuantInstCount] disc_equation_BoolRefinement.EBool{0}[q787{0}] 54 0
[QuantInstCount] typing_BoolRefinement.uu___is_EIf{0}[q792{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EIf{0}[q793{0}] 80 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b198e2a5ee86f76173c90ff76da11df{0}[q795{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EIf{0}[q796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b198e2a5ee86f76173c90ff76da11df{0}[q800{0}] 3 0
[QuantInstCount] disc_equation_BoolRefinement.EIf{0}[q802{0}] 80 0
[QuantInstCount] typing_BoolRefinement.uu___is_ELam{0}[q807{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_ELam{0}[q808{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_74544a87820003d3da5fc1fceae92e9d{0}[q810{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.ELam{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74544a87820003d3da5fc1fceae92e9d{0}[q815{0}] 2 0
[QuantInstCount] disc_equation_BoolRefinement.ELam{0}[q817{0}] 36 0
[QuantInstCount] typing_BoolRefinement.uu___is_EApp{0}[q822{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EApp{0}[q823{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_de89ed353c809082f1a8ecece9de3d70{0}[q825{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EApp{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de89ed353c809082f1a8ecece9de3d70{0}[q830{0}] 2 0
[QuantInstCount] disc_equation_BoolRefinement.EApp{0}[q832{0}] 25 0
[QuantInstCount] typing_BoolRefinement.uu___is_TRefineBool{0}[q837{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_TRefineBool{0}[q838{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_406527302c6da820ab7e3a285919847e{0}[q840{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.TRefineBool{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_406527302c6da820ab7e3a285919847e{0}[q845{0}] 1 0
[QuantInstCount] disc_equation_BoolRefinement.TRefineBool{0}[q847{0}] 7 0
[QuantInstCount] typing_BoolRefinement.uu___is_TArrow{0}[q852{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_TArrow{0}[q853{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0453f9fb437ed8ab5533c3c97d51bf09{0}[q855{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.TArrow{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0453f9fb437ed8ab5533c3c97d51bf09{0}[q860{0}] 2 0
[QuantInstCount] disc_equation_BoolRefinement.TArrow{0}[q862{0}] 8 0
[QuantInstCount] typing_Prims.squash{0}[q867{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q868{0}] 6 0
[QuantInstCount] typing_Prims.pure_post_{0}[q870{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q871{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q873{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q874{0}] 27 0
[QuantInstCount] typing_Prims.guard_free{0}[q876{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q879{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q882{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q883{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q884{0}] 737 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q886{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q887{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q888{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q890{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q892{0}] 167 0
[QuantInstCount] equation_Prims.pure_post_{0}[q893{0}] 27 0
[QuantInstCount] equation_Prims.pure_post{0}[q894{0}] 27 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q895{0}] 59 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q896{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q897{0}] 146 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q899{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q900{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q902{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q903{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q906{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q930{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q932{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q934{0}] 94 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q936{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q938{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q940{0}] 90 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q942{0}] 45 0
[QuantInstCount] typing_Prims.pure_post_{0}[q944{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f733a7a35fc617e916590063cc5f84{0}[q950{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q951{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q952{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b.1{0}[q954{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q955{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b.1{0}[q956{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q958{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.size{0}[q960{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.size.1{0}[q961{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.size{0}[q962{0}] 0 0
[QuantInstCount] typing_BoolRefinement.size{0}[q963{0}] 0 0
[QuantInstCount] typing_BoolRefinement.size{0}[q964{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q969{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f733a7a35fc617e916590063cc5f84{0}[q977{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q979{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q981{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.size{0}[q983{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_7c906cabe50940a9735091576789b16b{0}[q985{0}] 0 0
[QuantInstCount] @query.1{0}[q988{0}] 0 0
[QuantInstCount] @query.1{0}[q1085{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1148{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1149{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1150{0}] 73 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb7c6e6b0d2c3b33edbf9c9bf49afe77{0}[q1153{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1154{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1155{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51.1{0}[q1157{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1158{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51.1{0}[q1159{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1161{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars_ty{0}[q1163{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars_ty.1{0}[q1164{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars_ty{0}[q1165{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1166{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49c13d28259cf456559b5cf4f7f7c7c9{0}[q1169{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1170{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1171{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b.1{0}[q1173{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1174{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b.1{0}[q1175{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1177{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars{0}[q1179{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars.1{0}[q1180{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars{0}[q1181{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1182{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1183{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1188{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1190{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1199{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb7c6e6b0d2c3b33edbf9c9bf49afe77{0}[q1207{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1209{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1211{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars_ty{0}[q1213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49c13d28259cf456559b5cf4f7f7c7c9{0}[q1215{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1217{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1219{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars{0}[q1221{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_16f8893b7359db132aeaaf53867a1b51{0}[q1223{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_dc922ceb4a3ccc45a6b19b431acd3b7b{0}[q1225{0}] 0 0
[QuantInstCount] @query.1{0}[q1298{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1332{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_TBool{0}[q1333{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_TBool{0}[q1334{0}] 12 0
[QuantInstCount] disc_equation_BoolRefinement.TBool{0}[q1336{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.TBool{0}[q1339{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc22459508686f54278d9b9b83f329af{0}[q1341{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1342{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1343{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135.1{0}[q1345{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1346{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135.1{0}[q1347{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1349{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars_ty{0}[q1351{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1352{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7d0240883c7ec262a760436992f16db{0}[q1355{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1356{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1357{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b.1{0}[q1359{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1360{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b.1{0}[q1361{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1363{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars{0}[q1365{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1366{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1367{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1372{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1374{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1383{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc22459508686f54278d9b9b83f329af{0}[q1391{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1393{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1395{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars_ty{0}[q1397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7d0240883c7ec262a760436992f16db{0}[q1399{0}] 0 0
[QuantInstCount] BoolRefinement_pre_typing_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1401{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1403{0}] 0 0
[QuantInstCount] function_token_typing_BoolRefinement.freevars{0}[q1405{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_ccf9e343eeaa00b3425abe77ad943135{0}[q1407{0}] 0 0
[QuantInstCount] BoolRefinement_interpretation_Tm_arrow_a1a439a609a9c3a51e0caeea851d382b{0}[q1409{0}] 0 0
[QuantInstCount] @query.1{0}[q1434{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1443{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7865ff71f76204cd5bbbc2e5b06b142d{0}[q1444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7865ff71f76204cd5bbbc2e5b06b142d{0}[q1445{0}] 0 0
[QuantInstCount] haseqTm_refine_7865ff71f76204cd5bbbc2e5b06b142d{0}[q1446{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ea5891077a03eaaec06a39540aeff451{0}[q1447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5891077a03eaaec06a39540aeff451{0}[q1448{0}] 0 0
[QuantInstCount] haseqTm_refine_ea5891077a03eaaec06a39540aeff451{0}[q1449{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d6d1fd000c6dd9b4757d2bdb8a8bb3d2{0}[q1450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6d1fd000c6dd9b4757d2bdb8a8bb3d2{0}[q1451{0}] 0 0
[QuantInstCount] haseqTm_refine_d6d1fd000c6dd9b4757d2bdb8a8bb3d2{0}[q1452{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ef0fd3c0ded2351b493b6468d0cc8c2{0}[q1453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ef0fd3c0ded2351b493b6468d0cc8c2{0}[q1454{0}] 0 0
[QuantInstCount] haseqTm_refine_3ef0fd3c0ded2351b493b6468d0cc8c2{0}[q1455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7865ff71f76204cd5bbbc2e5b06b142d{0}[q1468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5891077a03eaaec06a39540aeff451{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6d1fd000c6dd9b4757d2bdb8a8bb3d2{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ef0fd3c0ded2351b493b6468d0cc8c2{0}[q1474{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1498{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1499{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1501{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1502{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1504{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1505{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1507{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1508{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1510{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1511{0}] 46 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1513{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars_ty{0}[q1514{0}] 70 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1516{0}] 0 0
[QuantInstCount] typing_BoolRefinement.freevars{0}[q1517{0}] 287 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1519{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1520{0}] 216 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars.fuel_instrumented{0}[q1522{0}] 0 0
[QuantInstCount] token_correspondence_BoolRefinement.freevars.fuel_instrumented{0}[q1523{0}] 964 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1525{0}] 342 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1526{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1527{0}] 1091 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1529{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1530{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1531{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1533{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1534{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1536{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1537{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1539{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1540{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1543{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1546{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1548{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1549{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1551{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1552{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars.fuel_instrumented{0}[q1554{0}] 0 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars.fuel_instrumented{0}[q1555{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1557{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1558{0}] 0 0
[QuantInstCount] b2t_def{0}[q1560{0}] 2 0
[QuantInstCount] @fuel_irrelevance_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1561{0}] 186 0
[QuantInstCount] @fuel_irrelevance_BoolRefinement.freevars.fuel_instrumented{0}[q1562{0}] 727 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1563{0}] 70 0
[QuantInstCount] @fuel_correspondence_BoolRefinement.freevars.fuel_instrumented{0}[q1564{0}] 287 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1581{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1583{0}] 49 0
[QuantInstCount] typing_FStar.Set.union{0}[q1594{0}] 196 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1596{0}] 28 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1598{0}] 3199 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1600{0}] 122 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1602{0}] 193 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1604{0}] 1840 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1606{0}] 854 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1608{0}] 145 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1610{0}] 49 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1612{0}] 106 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars_ty.fuel_instrumented{0}[q1614{0}] 187 0
[QuantInstCount] equation_with_fuel_BoolRefinement.freevars.fuel_instrumented{0}[q1616{0}] 734 0
[QuantInstCount] typing_FStar.Set.union{0}[q1618{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1620{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1622{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1624{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1626{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1628{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1630{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1632{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1634{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d8b4ea0cacbc56b51765aede19e7e22{0}[q1648{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_291bea95a9f9178c33d9fa127b753279{0}[q1649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_291bea95a9f9178c33d9fa127b753279{0}[q1650{0}] 0 0
