[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2387{2}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q2388{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2389{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.2{0}[q2390{0}] 1 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q2391{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q2392{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q2393{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q2395{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2397{0}] 0 0
[QuantInstCount] @query.16{0}[q2412{0}] 0 0
[QuantInstCount] @query.16{0}[q2446{0}] 0 0
[QuantInstCount] @query.16{0}[q2472{0}] 0 0
[QuantInstCount] @query.16{0}[q2484{0}] 0 0
[QuantInstCount] @query.16{0}[q2489{0}] 0 0
[QuantInstCount] @query.16{0}[q2491{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q2494{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2495{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2496{0}] 0 0
[QuantInstCount] @query.16{0}[q2511{0}] 0 0
[QuantInstCount] @query.16{0}[q2545{0}] 0 0
[QuantInstCount] @query.16{0}[q2571{0}] 0 0
[QuantInstCount] @query.16{0}[q2583{0}] 0 0
[QuantInstCount] @query.16{0}[q2588{0}] 0 0
[QuantInstCount] @query.16{0}[q2590{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q2593{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2594{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2595{0}] 0 0
[QuantInstCount] @query.16{0}[q2610{0}] 0 0
[QuantInstCount] @query.16{0}[q2644{0}] 0 0
[QuantInstCount] @query.16{0}[q2670{0}] 0 0
[QuantInstCount] @query.16{0}[q2682{0}] 0 0
[QuantInstCount] @query.16{0}[q2687{0}] 0 0
[QuantInstCount] @query.16{0}[q2689{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92.1{0}[q2692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2693{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2702{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2718{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2726{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2727{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2728{0}] 0 0
[QuantInstCount] unit_inversion{0}[q2730{0}] 0 0
[QuantInstCount] typing_Tm_abs_d337b9f942e1a0207d708aefb112793d{0}[q2732{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2733{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2734{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2736{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2737{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2739{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2740{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2744{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2745{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2747{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2750{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2751{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2753{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2754{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2756{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2757{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2759{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2760{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2762{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2763{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2765{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2766{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2768{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2769{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2771{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2772{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2774{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2775{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2777{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2778{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2780{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2781{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2783{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2784{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2786{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2787{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2789{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2790{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2792{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2793{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2795{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2796{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2798{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2799{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2801{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2802{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2804{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2805{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2807{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q2808{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2810{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2811{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2813{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2814{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2816{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2817{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2819{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2820{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2822{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q2823{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2825{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2826{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2828{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2829{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2831{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2832{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2834{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q2835{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2837{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2838{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2840{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q2841{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2843{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q2844{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2846{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q2847{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2849{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q2850{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2852{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2853{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2855{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q2856{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2858{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2859{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2861{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2862{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q2864{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2865{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q2866{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2868{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q2869{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2871{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2872{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2874{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q2875{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2877{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2878{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2880{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2881{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2883{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2886{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2887{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2889{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2890{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2892{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2893{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2895{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2896{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2898{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2899{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2901{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2902{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2904{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2905{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2908{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2910{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2911{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2914{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2916{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2917{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q2919{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q2920{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q2922{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q2923{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q2925{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q2926{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q2928{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q2929{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q2931{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q2932{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q2934{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q2935{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q2937{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q2938{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q2940{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q2941{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q2943{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q2944{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2946{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2947{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2949{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2950{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2952{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2953{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2955{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2956{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2958{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2959{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2961{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q2962{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2964{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2965{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2967{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q2968{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2970{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2971{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2973{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2974{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2976{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2977{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2979{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2980{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2982{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2983{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2985{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2986{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2988{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q2989{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2991{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2992{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q2994{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q2995{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q2997{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q2998{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q3000{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q3000{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.DependentMap.opt{0}[q3001{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3002{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3003{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q3005{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q3006{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q3008{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3009{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q3010{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q3011{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3012{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q3013{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q3014{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3015{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3016{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q3017{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q3019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q3020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q3021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q3029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q3030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q3031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q3032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q3033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q3034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q3035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q3040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q3041{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q3046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q3047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q3048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q3052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q3054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q3055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q3058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q3059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q3060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q3061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q3064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q3065{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3066{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3067{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3068{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q3069{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q3070{0}] 0 0
