[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2403{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2403{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2405{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2405{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2406{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2406{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2408{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2408{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2409{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2409{1}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2410{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2411{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q2413{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q2414{0}] 0 0
[QuantInstCount] typing_Monoid.neg{0}[q2416{0}] 0 0
[QuantInstCount] typing_Monoid.neg{0}[q2417{0}] 70 0
[QuantInstCount] typing_Monoid.disjunction_monoid{0}[q2419{0}] 15 0
[QuantInstCount] typing_Monoid.conjunction_monoid{0}[q2420{0}] 15 0
[QuantInstCount] token_correspondence_Monoid.neg{0}[q2421{0}] 21 0
[QuantInstCount] l_imp-interp{0}[q2422{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q2423{0}] 4 0
[QuantInstCount] l_iff-interp{0}[q2425{0}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2426{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e65ace1bc8eb1d9d57f576db9701fb13{0}[q2427{0}] 142 0
[QuantInstCount] function_token_typing_Monoid.neg.1{0}[q2428{0}] 51 0
[QuantInstCount] function_token_typing_Monoid.neg{0}[q2429{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q2430{0}] 4 0
[QuantInstCount] equation_Prims.l_iff{0}[q2431{0}] 2 0
[QuantInstCount] equation_Monoid.neg{0}[q2432{0}] 61 0
[QuantInstCount] equation_Monoid.disjunction_monoid{0}[q2433{0}] 15 0
[QuantInstCount] equation_Monoid.conjunction_monoid{0}[q2434{0}] 15 0
[QuantInstCount] defn_equation_Monoid.neg{0}[q2435{0}] 0 0
[QuantInstCount] defn_equation_Monoid.neg{0}[q2436{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2438{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2442{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2444{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2445{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68.1{0}[q2447{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2448{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68.1{0}[q2449{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2451{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2473{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2477{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2479{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2481{0}] 4 0
[QuantInstCount] typing_Prims.l_iff{0}[q2483{0}] 0 0
[QuantInstCount] function_token_typing_Monoid.neg{0}[q2485{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2487{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2489{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2491{0}] 4 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2493{0}] 2 0
[QuantInstCount] typing_Prims.l_imp{0}[q2495{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q2497{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68{0}[q2499{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2509{0}] 0 0
[QuantInstCount] haseqTm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2511{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2512{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2513{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262.1{0}[q2515{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2516{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262.1{0}[q2517{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2525{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2530{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2536{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2538{0}] 10 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262.1{0}[q2540{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2542{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09.1{0}[q2544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09.1{0}[q2548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_387276960541d245fd9dbf070e6ffd09{0}[q2550{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262.1{0}[q2552{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262{0}[q2554{0}] 0 0
[QuantInstCount] @query.4{0}[q2560{0}] 0 0
[QuantInstCount] @query.4{0}[q2577{0}] 0 0
[QuantInstCount] @query.4{0}[q2611{0}] 0 0
[QuantInstCount] @query.4{0}[q2622{0}] 0 0
[QuantInstCount] @query.4{0}[q2634{0}] 0 0
[QuantInstCount] @query.4{0}[q2636{0}] 1 0
[QuantInstCount] @query.16{0}[q2640{0}] 29 0
[QuantInstCount] @query.16{1}[q2640{1}] 1 0
[QuantInstCount] @query.16{0}[q2642{0}] 0 0
[QuantInstCount] @query.16{1}[q2642{1}] 0 0
[QuantInstCount] @query.4{0}[q2644{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2648{0}] 27 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2649{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2650{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2652{0}] 27 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2653{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2654{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68.1{0}[q2656{0}] 10 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_b34a5589747ba697f5390cd631a55262.1{0}[q2657{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2658{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q2659{0}] 53 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2660{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2661{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q2663{0}] 53 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2664{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2665{0}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2667{0}] 64 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2667{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2668{0}] 78 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2668{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2669{0}] 64 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2669{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2670{0}] 78 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2670{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2671{1}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2672{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2672{1}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2673{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2673{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2674{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2674{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2675{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2675{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2676{0}] 15 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2676{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2677{0}] 15 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2677{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2678{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2678{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2679{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2679{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2680{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2680{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2681{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2681{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2682{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2682{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2683{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2683{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2684{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2684{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2685{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2686{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2686{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2687{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2687{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2693{0}] 0 0
[QuantInstCount] haseqTm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2695{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2696{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2697{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1.1{0}[q2699{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2700{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1.1{0}[q2701{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2709{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2714{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2720{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2722{0}] 18 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1.1{0}[q2724{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2726{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255.1{0}[q2728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255.1{0}[q2732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2734{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1.1{0}[q2736{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1{0}[q2738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7cd11e4fa8eba2a64353e05323f4255{0}[q2741{0}] 0 0
[QuantInstCount] @query.4{0}[q2745{0}] 0 0
[QuantInstCount] @query.4{0}[q2762{0}] 0 0
[QuantInstCount] @query.4{0}[q2796{0}] 0 0
[QuantInstCount] @query.4{0}[q2807{0}] 0 0
[QuantInstCount] @query.4{0}[q2819{0}] 1 0
[QuantInstCount] @query.16{0}[q2823{0}] 83 0
[QuantInstCount] @query.16{1}[q2823{1}] 1 0
[QuantInstCount] @query.4{0}[q2825{0}] 0 0
[QuantInstCount] @query.16{0}[q2827{0}] 0 0
[QuantInstCount] @query.16{1}[q2827{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2831{0}] 50 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2832{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2833{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2835{0}] 50 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2836{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_ff675e7e03481b1254271b87c64a15e2.1{0}[q2837{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_3b3013dcddf547a7e548952439e4de68.1{0}[q2839{0}] 27 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2840{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2840{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2841{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2841{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2842{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2842{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2843{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2843{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2844{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2845{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2845{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2846{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2846{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fbff75155e265926ca9c7a30015de131.2{0}[q2847{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_d0ed91d6673aa4b01ddb74c8a18d3ef1.1{0}[q2848{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2849{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2849{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2850{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2850{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2851{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2851{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2852{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2852{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2853{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2853{1}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2854{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2854{1}] 2 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2855{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2855{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2856{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2856{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2858{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2858{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2859{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2859{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2860{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2860{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2861{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2861{1}] 0 0
[tool] axiom-profiler
[Parse] Err 19‰ 2311ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
