[LOGFILE] queries-Calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11345034b 0.284s
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3572{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3573{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3576{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3578{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3580{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3581{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3583{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3584{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3585{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3586{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3633{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3636{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3670{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3672{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3679{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3699{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3701{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3710{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3714{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3716{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3718{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3720{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3735{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3741{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3742{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q3744{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q3745{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3746{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q3747{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3750{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3752{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3753{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9.1{0}[q3755{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3756{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3758{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3763{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3765{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3771{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3773{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3777{0}] 4 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3780{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q3782{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_fab313c296566390e6f8fee0b85444f9{0}[q3784{0}] 0 0
[QuantInstCount] @query.2{0}[q3789{0}] 0 0
[QuantInstCount] @query.2{0}[q3799{0}] 0 0
[QuantInstCount] @query.2{0}[q3817{0}] 0 0
[QuantInstCount] @query.2{0}[q3822{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3824{0}] 0 0
[QuantInstCount] @query.2{0}[q3825{0}] 0 0
[QuantInstCount] @query.2{0}[q3835{0}] 0 0
[QuantInstCount] @query.2{0}[q3853{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3858{0}] 0 0
[QuantInstCount] @query.2{0}[q3859{0}] 0 0
[QuantInstCount] @query.2{0}[q3869{0}] 0 0
[QuantInstCount] @query.2{0}[q3887{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3892{0}] 0 0
[QuantInstCount] @query.2{0}[q3893{0}] 0 0
[QuantInstCount] @query.2{0}[q3903{0}] 0 0
[QuantInstCount] @query.2{0}[q3921{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3926{0}] 0 0
[tool] axiom-profiler
[Parse] Err 54‰ 2357ms
[Graph] 343ms
[Analysis] 23ms
[Loops] 0 true, 0 false
